bench,query,orig/rewr(mean),orig/rewr+rewr(mean),orig mean,rewr mean,rewr mean+rewr,diff rewr-orig,diff rewr+rewr-orig,#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,hypergraph,text
STATS,097-077-augF1-augA4,rewr,orig,0.671410322189331,0.5953586578369141,1.6518784798369142,-0.07605166435241695,0.9804681576475831,6,16,11,5,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","Hypergraph(num_v=35, num_e=6)","SELECT MIN(b.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=170 AND v.VoteTypeId=5 AND b.\\\""Date\\\"">=CAST('2010-08-01 02:54:53' AS TIMESTAMP) AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>=CAST('2010-08-19 06:26:34' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-11 05:22:26' AS TIMESTAMP)"
STATS,097-077-augF1-augA5,rewr,orig,0.6425672054290772,0.5767448902130127,1.5851891522130126,-0.06582231521606452,0.9426219467839354,6,16,11,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"Hypergraph(num_v=35, num_e=6)","SELECT MIN(u.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=170 AND v.VoteTypeId=5 AND b.\\\""Date\\\"">=CAST('2010-08-01 02:54:53' AS TIMESTAMP) AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>=CAST('2010-08-19 06:26:34' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-11 05:22:26' AS TIMESTAMP)"
STATS,097-077-augF2,orig,orig,0.5868254184722901,0.6567389488220214,1.6982430868220215,0.06991353034973136,1.1114176683497314,6,16,11,5,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","Hypergraph(num_v=35, num_e=6)","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND v.VoteTypeId=5 AND b.\\\""Date\\\"">=CAST('2010-08-01 02:54:53' AS TIMESTAMP) AND u.Reputation>=100 AND u.Views>=0 AND u.CreationDate>=CAST('2010-08-19 06:26:34' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-11 05:22:26' AS TIMESTAMP)"
STATS,097-077-augF2-augA1,rewr,orig,0.592129898071289,0.5757754802703857,1.5841209122703859,-0.016354417800903298,0.9919910141990969,6,16,11,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"Hypergraph(num_v=35, num_e=6)","SELECT MIN(p.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND v.VoteTypeId=5 AND b.\\\""Date\\\"">=CAST('2010-08-01 02:54:53' AS TIMESTAMP) AND u.Reputation>=100 AND u.Views>=0 AND u.CreationDate>=CAST('2010-08-19 06:26:34' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-11 05:22:26' AS TIMESTAMP)"
STATS,097-077-augF2-augA2,rewr,orig,0.6093481540679931,0.4887645721435547,1.4948233481435547,-0.12058358192443847,0.8854751940755615,6,16,11,5,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","Hypergraph(num_v=35, num_e=6)","SELECT MIN(ph.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND v.VoteTypeId=5 AND b.\\\""Date\\\"">=CAST('2010-08-01 02:54:53' AS TIMESTAMP) AND u.Reputation>=100 AND u.Views>=0 AND u.CreationDate>=CAST('2010-08-19 06:26:34' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-11 05:22:26' AS TIMESTAMP)"
STATS,097-077-augF2-augA3,orig,orig,0.5785640716552735,0.60777907371521,1.63317861371521,0.029215002059936546,1.0546145420599364,6,16,11,5,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","Hypergraph(num_v=35, num_e=6)","SELECT MIN(v.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND v.VoteTypeId=5 AND b.\\\""Date\\\"">=CAST('2010-08-01 02:54:53' AS TIMESTAMP) AND u.Reputation>=100 AND u.Views>=0 AND u.CreationDate>=CAST('2010-08-19 06:26:34' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-11 05:22:26' AS TIMESTAMP)"
STATS,097-077-augF2-augA4,rewr,orig,0.6134235858917236,0.6052371025085449,1.7293657835085448,-0.008186483383178733,1.1159421976168211,6,16,11,5,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","Hypergraph(num_v=35, num_e=6)","SELECT MIN(b.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND v.VoteTypeId=5 AND b.\\\""Date\\\"">=CAST('2010-08-01 02:54:53' AS TIMESTAMP) AND u.Reputation>=100 AND u.Views>=0 AND u.CreationDate>=CAST('2010-08-19 06:26:34' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-11 05:22:26' AS TIMESTAMP)"
STATS,097-077-augF2-augA5,rewr,orig,0.5789595603942871,0.5531999588012695,1.5845401498012694,-0.0257596015930176,1.0055805894069825,6,16,11,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"Hypergraph(num_v=35, num_e=6)","SELECT MIN(u.id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND v.VoteTypeId=5 AND b.\\\""Date\\\"">=CAST('2010-08-01 02:54:53' AS TIMESTAMP) AND u.Reputation>=100 AND u.Views>=0 AND u.CreationDate>=CAST('2010-08-19 06:26:34' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-11 05:22:26' AS TIMESTAMP)"
STATS,098-124,orig,orig,0.4749481201171875,0.5128843307495117,2.379401771749512,0.03793621063232416,1.9044536516323245,4,9,6,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=20, num_e=4)","SELECT MIN(ph.Id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=3 AND u.UpVotes>=0 AND u.UpVotes<=71 AND b.\\\""Date\\\"">=CAST('2010-07-19 21:54:06' AS TIMESTAMP)"
STATS,098-124-augA1,orig,orig,0.3875833034515381,0.4951490879058838,1.7888618609058837,0.10756578445434573,1.4012785574543456,4,9,6,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=20, num_e=4)","SELECT MIN(v.id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=3 AND u.UpVotes>=0 AND u.UpVotes<=71 AND b.\\\""Date\\\"">=CAST('2010-07-19 21:54:06' AS TIMESTAMP)"
STATS,098-124-augA2,orig,orig,0.3497346878051758,0.46272964477539064,1.6458600507753907,0.11299495697021483,1.2961253629702147,4,9,6,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=20, num_e=4)","SELECT MIN(u.id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=3 AND u.UpVotes>=0 AND u.UpVotes<=71 AND b.\\\""Date\\\"">=CAST('2010-07-19 21:54:06' AS TIMESTAMP)"
STATS,098-124-augA3,orig,orig,0.35103678703308105,0.5168095111846924,1.6074524461846924,0.16577272415161137,1.2564156591516114,4,9,6,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=20, num_e=4)","SELECT MIN(b.id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=3 AND u.UpVotes>=0 AND u.UpVotes<=71 AND b.\\\""Date\\\"">=CAST('2010-07-19 21:54:06' AS TIMESTAMP)"
STATS,098-124-augF1,rewr,orig,0.4964308261871338,0.48911294937133787,1.590289741371338,-0.007317876815795932,1.0938589151842042,4,9,6,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=20, num_e=4)","SELECT MIN(ph.Id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=300 AND u.UpVotes>=0 AND u.UpVotes<=71 AND b.\\\""Date\\\"">=CAST('2010-07-19 21:54:06' AS TIMESTAMP)"
STATS,098-124-augF1-augA1,orig,orig,0.37177391052246095,0.5313055992126465,1.6580258502126466,0.15953168869018558,1.2862519396901857,4,9,6,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=20, num_e=4)","SELECT MIN(v.id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=300 AND u.UpVotes>=0 AND u.UpVotes<=71 AND b.\\\""Date\\\"">=CAST('2010-07-19 21:54:06' AS TIMESTAMP)"
STATS,098-124-augF1-augA2,orig,orig,0.3770455360412598,0.47811574935913087,1.530328312359131,0.10107021331787108,1.1532827763178712,4,9,6,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=20, num_e=4)","SELECT MIN(u.id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=300 AND u.UpVotes>=0 AND u.UpVotes<=71 AND b.\\\""Date\\\"">=CAST('2010-07-19 21:54:06' AS TIMESTAMP)"
STATS,098-124-augF1-augA3,orig,orig,0.3717322826385498,0.46425433158874513,1.536671682588745,0.09252204895019533,1.1649393999501951,4,9,6,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=20, num_e=4)","SELECT MIN(b.id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=300 AND u.UpVotes>=0 AND u.UpVotes<=71 AND b.\\\""Date\\\"">=CAST('2010-07-19 21:54:06' AS TIMESTAMP)"
STATS,098-124-augF2,orig,orig,0.3340017318725586,0.5019246101379394,1.5464160331379393,0.16792287826538083,1.2124143012653807,4,9,6,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=20, num_e=4)","SELECT MIN(ph.Id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=3 AND u.UpVotes>=0 AND u.UpVotes<=1 AND b.\\\""Date\\\"">=CAST('2010-07-19 21:54:06' AS TIMESTAMP)"
STATS,098-124-augF2-augA1,orig,orig,0.2941734313964844,0.49953618049621584,1.5569400904962158,0.20536274909973146,1.2627666590997315,4,9,6,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=20, num_e=4)","SELECT MIN(v.id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=3 AND u.UpVotes>=0 AND u.UpVotes<=1 AND b.\\\""Date\\\"">=CAST('2010-07-19 21:54:06' AS TIMESTAMP)"
STATS,098-124-augF2-augA2,orig,orig,0.3013251781463623,0.49376487731933594,1.606320482319336,0.19243969917297366,1.3049953041729738,4,9,6,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=20, num_e=4)","SELECT MIN(u.id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=3 AND u.UpVotes>=0 AND u.UpVotes<=1 AND b.\\\""Date\\\"">=CAST('2010-07-19 21:54:06' AS TIMESTAMP)"
STATS,098-124-augF2-augA3,orig,orig,0.2963226318359375,0.5226362228393555,1.5159481008393554,0.22631359100341802,1.2196254690034178,4,9,6,3,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=20, num_e=4)","SELECT MIN(b.id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=3 AND u.UpVotes>=0 AND u.UpVotes<=1 AND b.\\\""Date\\\"">=CAST('2010-07-19 21:54:06' AS TIMESTAMP)"
STATS,099-031,orig,orig,0.3352241516113281,0.397764253616333,1.4009370736163331,0.06254010200500487,1.065712922005005,4,9,6,3,2,1,4,1.1363636363636365,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=25, num_e=4)","SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-06 00:00:00' AS TIMESTAMP) AND p.Score<=48 AND p.AnswerCount<=8 AND b.\\\""Date\\\"">=CAST('2011-01-03 20:50:19' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 15:35:07' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-11-16 06:03:04' AS TIMESTAMP)"
STATS,099-031-augA1,orig,orig,0.2615050315856934,0.4669353008270264,1.4649399848270264,0.205430269241333,1.203434953241333,4,9,6,3,1,1,4,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=25, num_e=4)","SELECT MIN(p.id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-06 00:00:00' AS TIMESTAMP) AND p.Score<=48 AND p.AnswerCount<=8 AND b.\\\""Date\\\"">=CAST('2011-01-03 20:50:19' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 15:35:07' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-11-16 06:03:04' AS TIMESTAMP)"
STATS,099-031-augA2,orig,orig,0.2742121696472168,0.43250670433044436,1.4324651783304443,0.15829453468322757,1.1582530086832274,4,9,6,3,2,1,4,1.1363636363636365,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=25, num_e=4)","SELECT MIN(b.id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-06 00:00:00' AS TIMESTAMP) AND p.Score<=48 AND p.AnswerCount<=8 AND b.\\\""Date\\\"">=CAST('2011-01-03 20:50:19' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 15:35:07' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-11-16 06:03:04' AS TIMESTAMP)"
STATS,099-031-augA3,orig,orig,0.2505079746246338,0.4108710765838623,1.4933043995838624,0.16036310195922848,1.2427964249592285,4,9,6,3,1,1,4,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=25, num_e=4)","SELECT MIN(u.id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-06 00:00:00' AS TIMESTAMP) AND p.Score<=48 AND p.AnswerCount<=8 AND b.\\\""Date\\\"">=CAST('2011-01-03 20:50:19' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 15:35:07' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-11-16 06:03:04' AS TIMESTAMP)"
STATS,099-031-augF1,orig,orig,0.3292994499206543,0.3921077251434326,1.4048384041434325,0.06280827522277832,1.0755389542227782,4,9,6,3,2,1,4,1.1363636363636365,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=25, num_e=4)","SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-06 00:00:00' AS TIMESTAMP) AND p.Score<=48 AND p.AnswerCount<=80 AND b.\\\""Date\\\"">=CAST('2011-01-03 20:50:19' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 15:35:07' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-11-16 06:03:04' AS TIMESTAMP)"
STATS,099-031-augF1-augA1,orig,orig,0.2600250244140625,0.3727993965148926,1.4194759455148926,0.11277437210083008,1.1594509211008301,4,9,6,3,1,1,4,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=25, num_e=4)","SELECT MIN(p.id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-06 00:00:00' AS TIMESTAMP) AND p.Score<=48 AND p.AnswerCount<=80 AND b.\\\""Date\\\"">=CAST('2011-01-03 20:50:19' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 15:35:07' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-11-16 06:03:04' AS TIMESTAMP)"
STATS,099-031-augF1-augA2,orig,orig,0.2705068111419678,0.44673881530761717,1.4530610893076172,0.17623200416564938,1.1825542781656495,4,9,6,3,1,1,4,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=25, num_e=4)","SELECT MIN(b.id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-06 00:00:00' AS TIMESTAMP) AND p.Score<=48 AND p.AnswerCount<=80 AND b.\\\""Date\\\"">=CAST('2011-01-03 20:50:19' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 15:35:07' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-11-16 06:03:04' AS TIMESTAMP)"
STATS,099-031-augF1-augA3,orig,orig,0.25049142837524413,0.4144134044647217,1.4169947584647216,0.16392197608947756,1.1665033300894774,4,9,6,3,1,1,4,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=25, num_e=4)","SELECT MIN(u.id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-06 00:00:00' AS TIMESTAMP) AND p.Score<=48 AND p.AnswerCount<=80 AND b.\\\""Date\\\"">=CAST('2011-01-03 20:50:19' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 15:35:07' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-11-16 06:03:04' AS TIMESTAMP)"
