bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,106-084-augA2,0.45640339851379397,0.10088505744934081,2.082512793449341,rewr,rewr,orig,1.981627736,0.48384714126586914,0.45041537284851074,0.4546990394592285,0.44897007942199707,0.44408535957336426,0.45041537284851074,0.014134416319434372,0.10748052597045898,0.09975576400756836,0.09928703308105469,0.09862256050109863,0.09927940368652344,0.09928703308105469,0.0033174148676094776,2.0809147690810548
STATS,106-084-augF1-augA1,0.4661318302154541,0.07827568054199219,1.9637757435419922,rewr,rewr,orig,1.885500063,0.46834278106689453,0.45374250411987305,0.46056199073791504,0.46712207794189453,0.48088979721069336,0.46712207794189453,0.009035319551271834,0.08115720748901367,0.0714418888092041,0.08040070533752441,0.0832219123840332,0.07515668869018555,0.08040070533752441,0.004329271462544644,1.9659007683375245
STATS,106-084-augF1-augA2,0.47559657096862795,0.07994680404663086,2.0224234140466306,rewr,rewr,orig,1.94247661,0.5111143589019775,0.4689176082611084,0.4733426570892334,0.45087599754333496,0.47373223304748535,0.4733426570892334,0.0196254143225669,0.08017873764038086,0.0792694091796875,0.07963943481445312,0.0795586109161377,0.08108782768249512,0.07963943481445312,0.0006418351325260256,2.022116044814453
STATS,106-084-augF1,0.506755256652832,0.08176026344299317,2.287896381442993,rewr,rewr,orig,2.206136118,0.50173020362854,0.49143528938293457,0.4824693202972412,0.6086580753326416,0.44948339462280273,0.49143528938293457,0.053877657512167956,0.08802199363708496,0.08110523223876953,0.08296775817871094,0.07335019111633301,0.08335614204406738,0.08296775817871094,0.004782729753768558,2.289103876178711
STATS,106-084-augF2-augA1,0.18295955657958984,0.11533398628234863,2.0481009572823488,rewr,rewr,orig,1.932766971,0.19153332710266113,0.1746659278869629,0.18522977828979492,0.18531441688537598,0.1780543327331543,0.18522977828979492,0.005950702690108871,0.11869001388549805,0.11296868324279785,0.11407470703125,0.11639070510864258,0.11454582214355469,0.11454582214355469,0.0020090406348195824,2.0473127931435546
STATS,106-084-augF2-augA2,0.18745899200439453,0.06349768638610839,2.0108022533861085,rewr,rewr,orig,1.947304567,0.1856999397277832,0.188751220703125,0.18805146217346191,0.18698740005493164,0.1878049373626709,0.1878049373626709,0.001044721779290548,0.06413650512695312,0.06566262245178223,0.0650184154510498,0.06317400932312012,0.05949687957763672,0.06413650512695312,0.0021688188675352926,2.011441072126953
STATS,106-084-augF2,0.1919919490814209,0.06628956794738769,2.0695720509473876,rewr,rewr,orig,2.003282483,0.17590570449829102,0.18558239936828613,0.24178481101989746,0.18279242515563965,0.17389440536499023,0.18279242515563965,0.02526393089511903,0.059752702713012695,0.06163763999938965,0.06648564338684082,0.06318259239196777,0.08038926124572754,0.06318259239196777,0.007387342343670408,2.0664650753919678
STATS,106-084,0.46597728729248045,0.08303799629211425,1.9952399082921142,rewr,rewr,orig,1.912201912,0.4611668586730957,0.463547945022583,0.48569536209106445,0.47568416595458984,0.44379210472106934,0.463547945022583,0.014172157353182455,0.08224654197692871,0.08104681968688965,0.08057165145874023,0.08942723274230957,0.08189773559570312,0.08189773559570312,0.003249510052780719,1.9940996475957031
STATS,107-104-augA1,1.684341812133789,0.1421668529510498,2.3865797419510497,rewr,rewr,orig,2.244412889,1.8843488693237305,1.5777795314788818,1.6694791316986084,1.6826252937316895,1.6074762344360352,1.6694791316986084,0.10722919875118736,0.1451120376586914,0.14301824569702148,0.14287257194519043,0.14212799072265625,0.13770341873168945,0.14287257194519043,0.002442162040981829,2.3872854609451903
STATS,107-104-augA2,1.74076566696167,0.1931530475616455,2.1076966675616453,rewr,rewr,orig,1.91454362,1.7541966438293457,1.7391448020935059,1.7226600646972656,1.7367074489593506,1.7511193752288818,1.7391448020935059,0.011264986321647918,0.19772958755493164,0.19426488876342773,0.18288493156433105,0.19401073455810547,0.19687509536743164,0.19426488876342773,0.0053329988215803465,2.1088085087634276
STATS,107-104-augA3,1.6793540477752686,0.13144831657409667,2.091251701574097,rewr,rewr,orig,1.959803385,1.6768290996551514,1.7048354148864746,1.68937087059021,1.6466383934020996,1.6790964603424072,1.6790964603424072,0.019112260800446836,0.1254444122314453,0.13364100456237793,0.13492965698242188,0.13236045837402344,0.13086605072021484,0.13236045837402344,0.003290760252466564,2.0921638433740233
STATS,107-104-augF1-augA1,2.0909414291381836,0.16729121208190917,2.133511728081909,rewr,rewr,orig,1.966220516,2.130070447921753,2.039358615875244,1.9865915775299072,2.1780202388763428,2.120666265487671,2.120666265487671,0.06862513135458734,0.17328810691833496,0.16556787490844727,0.16458392143249512,0.16725420951843262,0.16576194763183594,0.16576194763183594,0.0031177581785941117,2.131982463631836
STATS,107-104-augF1-augA2,2.2426589012145994,0.13785996437072753,2.1248725203707277,rewr,rewr,rewr,1.987012556,2.2538487911224365,2.2355685234069824,2.245835781097412,2.195186138153076,2.282855272293091,2.245835781097412,0.028478030620003866,0.13825559616088867,0.13622307777404785,0.13968133926391602,0.13923335075378418,0.13590645790100098,0.13825559616088867,0.0015398510596640173,2.1252681521608885
STATS,107-104-augF1-augA3,2.164919137954712,0.22348647117614745,2.1678568291761473,rewr,rewr,orig,1.944370358,2.2601146697998047,2.17881178855896,2.1287264823913574,2.13647198677063,2.1204707622528076,2.13647198677063,0.05167204631875354,0.22457337379455566,0.2349987030029297,0.22691130638122559,0.21640729904174805,0.21454167366027832,0.22457337379455566,0.0074238321078238115,2.1689437317945557
STATS,107-104-augF1,2.1618943214416504,0.17872915267944336,2.1175099486794435,rewr,rewr,rewr,1.938780796,2.144449472427368,2.1469650268554688,2.1543514728546143,2.188886880874634,2.174818754196167,2.1543514728546143,0.01720314148955482,0.17497682571411133,0.18207073211669922,0.17483043670654297,0.17724108695983887,0.18452668190002441,0.17724108695983887,0.003905682569716871,2.116021882959839
STATS,107-104-augF2-augA1,0.18365144729614258,0.15352587699890136,2.1456699779989012,rewr,equal 0.05,orig,1.992144101,0.18695306777954102,0.18679523468017578,0.17698383331298828,0.18005609512329102,0.1874690055847168,0.18679523468017578,0.004306773309433579,0.1661689281463623,0.14998579025268555,0.14797425270080566,0.1552140712738037,0.1482863426208496,0.14998579025268555,0.006833772153706211,2.1421298912526856
STATS,107-104-augF2-augA2,0.1865973949432373,0.09596052169799804,1.920920982697998,rewr,rewr,orig,1.824960461,0.19998955726623535,0.18480610847473145,0.18297338485717773,0.18189573287963867,0.18332219123840332,0.18332219123840332,0.006760543668523752,0.09139895439147949,0.09545636177062988,0.0927896499633789,0.10507774353027344,0.09507989883422852,0.09507989883422852,0.00479615953964799,1.9200403598342286
STATS,107-104-augF2-augA3,0.18547377586364747,0.11115384101867676,2.100137860018677,rewr,rewr,orig,1.988984019,0.18300867080688477,0.19305896759033203,0.17344117164611816,0.18832635879516602,0.18953371047973633,0.18832635879516602,0.006826649825430517,0.11130023002624512,0.11276388168334961,0.10834121704101562,0.10912871360778809,0.11423516273498535,0.11130023002624512,0.0021963696807631894,2.100284249026245
STATS,107-104-augF2,0.1771766185760498,0.10941934585571289,2.331460380855713,rewr,rewr,orig,2.222041035,0.17329955101013184,0.17984604835510254,0.17958736419677734,0.18264484405517578,0.17050528526306152,0.17958736419677734,0.004524983552840681,0.11071133613586426,0.1089928150177002,0.1084134578704834,0.11269068717956543,0.10628843307495117,0.1089928150177002,0.0021618171512175965,2.3310338500177004
STATS,107-104,1.7037944793701172,0.2104940414428711,2.130543540442871,rewr,rewr,orig,1.920049499,1.7749261856079102,1.7037084102630615,1.6927642822265625,1.6738646030426025,1.6737089157104492,1.6927642822265625,0.03736932144665408,0.2112596035003662,0.21000194549560547,0.2117159366607666,0.20530056953430176,0.21419215202331543,0.2112596035003662,0.0029315335215207923,2.1313091025003663
STATS,108-060-augA1,0.5695474147796631,0.17163290977478027,2.1443931797747804,rewr,rewr,orig,1.97276027,0.612128496170044,0.5446286201477051,0.5440511703491211,0.5800621509552002,0.5668666362762451,0.5668666362762451,0.02530572879239568,0.16940927505493164,0.16594314575195312,0.1796252727508545,0.17157936096191406,0.17160749435424805,0.17157936096191406,0.0044988742005763315,2.1443396309619143
STATS,108-060-augA2,0.5660066604614258,0.2746574401855469,2.257815025185547,rewr,rewr,orig,1.983157585,0.5559625625610352,0.5795276165008545,0.5496623516082764,0.5830481052398682,0.5618326663970947,0.5618326663970947,0.013104729324375269,0.27289795875549316,0.2681567668914795,0.2897958755493164,0.2734498977661133,0.26898670196533203,0.27289795875549316,0.007850378132279612,2.256055543755493
STATS,108-060-augA3,0.5946228504180908,0.18437886238098145,2.4889719093809815,rewr,rewr,orig,2.304593047,0.7172753810882568,0.589510440826416,0.5393946170806885,0.5619850158691406,0.5649487972259521,0.5649487972259521,0.06334937323461716,0.1833639144897461,0.18460583686828613,0.1844348907470703,0.1829061508178711,0.1865835189819336,0.1844348907470703,0.0012739046976801456,2.4890279377470703
STATS,108-060-augA4,0.6554421424865723,0.15608582496643067,2.0470500519664308,rewr,rewr,orig,1.890964227,0.6432962417602539,0.6659798622131348,0.6557936668395996,0.6676075458526611,0.6445333957672119,0.6557936668395996,0.01025366085753511,0.1584148406982422,0.14985132217407227,0.15948796272277832,0.15450787544250488,0.15816712379455566,0.15816712379455566,0.0035408928301243064,2.0491313507945557
STATS,108-060-augA5,0.5801634311676025,0.22676548957824708,2.155133566578247,rewr,rewr,orig,1.928368077,0.554417610168457,0.633479118347168,0.5586214065551758,0.5963687896728516,0.5579302310943604,0.5586214065551758,0.03074539787523389,0.22747516632080078,0.22681236267089844,0.22313237190246582,0.22864103317260742,0.2277665138244629,0.22747516632080078,0.0019091933127721036,2.155843243320801
STATS,108-060-augF1-augA1,0.17116942405700683,0.20101051330566405,2.150419814305664,orig,equal 0.05,orig,1.949409301,0.16585373878479004,0.16538047790527344,0.19615793228149414,0.16335058212280273,0.16510438919067383,0.16538047790527344,0.012522882159216422,0.2052769660949707,0.20025277137756348,0.20081400871276855,0.20047855377197266,0.19823026657104492,0.20047855377197266,0.0023163833507802035,2.149887854771973
STATS,108-060-augF1-augA2,0.17223992347717285,0.2552170276641846,2.1622986206641848,orig,orig,orig,1.907081593,0.1705608367919922,0.17389965057373047,0.1718277931213379,0.170257568359375,0.1746537685394287,0.1718277931213379,0.0017606963031275749,0.25388479232788086,0.25115156173706055,0.2519834041595459,0.26506924629211426,0.2539961338043213,0.25388479232788086,0.005046106992033184,2.160966385327881
STATS,108-060-augF1-augA3,0.16396818161010743,0.15315794944763184,2.025804193447632,rewr,equal 0.05,orig,1.872646244,0.1622779369354248,0.1639728546142578,0.16596627235412598,0.16682076454162598,0.16080307960510254,0.1639728546142578,0.002236265440499865,0.15475964546203613,0.1496589183807373,0.15729069709777832,0.14884138107299805,0.15523910522460938,0.15475964546203613,0.0033121661664348473,2.0274058894620364
STATS,108-060-augF1-augA4,0.17579007148742676,0.1846796989440918,2.178691068944092,orig,equal 0.05,orig,1.99401137,0.17615103721618652,0.1755847930908203,0.173781156539917,0.17366862297058105,0.1797647476196289,0.1755847930908203,0.0022139001291523884,0.18320989608764648,0.17827463150024414,0.19678425788879395,0.18377947807312012,0.1813502311706543,0.18320989608764648,0.006349823775723427,2.1772212660876464
STATS,108-060-augF1-augA5,0.1598339557647705,0.19697790145874022,2.14734870145874,orig,equal 0.05,orig,1.9503708,0.15667152404785156,0.16359567642211914,0.15457630157470703,0.1605234146118164,0.1638028621673584,0.1605234146118164,0.003688414721385419,0.20103049278259277,0.18967556953430176,0.19257259368896484,0.2133488655090332,0.1882619857788086,0.19257259368896484,0.009307308253141126,2.142943393688965
STATS,108-060-augF1,0.16614031791687012,0.17794299125671387,2.164175236256714,orig,equal 0.05,orig,1.986232245,0.17164206504821777,0.1650855541229248,0.16499996185302734,0.1636512279510498,0.16532278060913086,0.1650855541229248,0.00281233341615627,0.17640399932861328,0.17433547973632812,0.17885947227478027,0.17945647239685059,0.18065953254699707,0.17885947227478027,0.002275644731688746,2.1650917172747803
STATS,108-060-augF2-augA1,0.03519082069396973,0.1497823715209961,2.060481390520996,orig,orig,orig,1.910699019,0.03803873062133789,0.034142255783081055,0.03560924530029297,0.03379201889038086,0.03437185287475586,0.03437185287475586,0.0015500008550034582,0.14806556701660156,0.15056443214416504,0.15115118026733398,0.1487901210784912,0.15034055709838867,0.15034055709838867,0.0011600694796547386,2.0610395760983886
STATS,108-060-augF2-augA2,0.033944129943847656,0.23973307609558106,2.162672247095581,orig,orig,orig,1.922939171,0.035788536071777344,0.035221099853515625,0.032705068588256836,0.033115386962890625,0.03289055824279785,0.033115386962890625,0.00129341311386572,0.2371048927307129,0.23598718643188477,0.2408771514892578,0.24023795127868652,0.24445819854736328,0.24023795127868652,0.0029943155081996733,2.1631771222786864
STATS,108-060-augF2-augA3,0.0375401496887207,0.15106492042541503,2.101809529425415,orig,orig,orig,1.950744609,0.03253602981567383,0.0326077938079834,0.037174224853515625,0.03386330604553223,0.05151939392089844,0.03386330604553223,0.007189460337221652,0.1417098045349121,0.14493250846862793,0.15845847129821777,0.1515944004058838,0.1586294174194336,0.1515944004058838,0.00688899452842635,2.102339009405884
STATS,108-060-augF2-augA4,0.03615059852600098,0.13817481994628905,2.137702151946289,orig,orig,orig,1.999527332,0.034243106842041016,0.04248690605163574,0.03801751136779785,0.03287100791931152,0.03313446044921875,0.034243106842041016,0.0036640274177019896,0.13763976097106934,0.13821911811828613,0.13651394844055176,0.13473200798034668,0.1437692642211914,0.13763976097106934,0.003039654768930157,2.1371670929710693
STATS,108-060-augF2-augA5,0.034459257125854494,0.15555014610290527,2.332523811102905,orig,orig,orig,2.176973665,0.03414607048034668,0.03236103057861328,0.03543996810913086,0.03530073165893555,0.035048484802246094,0.035048484802246094,0.0011417270423039767,0.1696157455444336,0.1549973487854004,0.1532747745513916,0.14734649658203125,0.15251636505126953,0.1532747745513916,0.0074810117116844675,2.3302484395513914
STATS,108-060-augF2,0.03329687118530274,0.12344565391540527,2.040102650915405,orig,orig,orig,1.916656997,0.034224510192871094,0.032189130783081055,0.03180742263793945,0.034589529037475586,0.033673763275146484,0.033673763275146484,0.0011062614403919326,0.12437725067138672,0.12320971488952637,0.12650775909423828,0.11763548851013184,0.12549805641174316,0.12437725067138672,0.0031071017334337162,2.0410342476713867
STATS,108-060,0.5513252258300781,0.14786462783813475,2.140629851838135,rewr,rewr,orig,1.992765224,0.5460724830627441,0.5493061542510986,0.5578017234802246,0.5492098331451416,0.5542359352111816,0.5493061542510986,0.004160771412752739,0.14921140670776367,0.14452648162841797,0.14139437675476074,0.1558370590209961,0.14835381507873535,0.14835381507873535,0.004870731888430205,2.1411190390787356
STATS,109-133-augA1,0.6704780101776123,0.14385738372802734,1.3698594557280273,rewr,rewr,orig,1.226002072,0.7261555194854736,0.6434521675109863,0.6634421348571777,0.6673164367675781,0.6520237922668457,0.6634421348571777,0.029087586566155673,0.1411116123199463,0.1523582935333252,0.14442992210388184,0.13979434967041016,0.14159274101257324,0.14159274101257324,0.004511527030110474,1.3675948130125732
STATS,109-133-augA2,0.7210677146911622,0.11273002624511719,1.3320720382451172,rewr,rewr,orig,1.219342012,0.7095170021057129,0.6839556694030762,0.6953656673431396,0.6916894912719727,0.8248107433319092,0.6953656673431396,0.05253001828935388,0.10907316207885742,0.10861659049987793,0.1197514533996582,0.11518287658691406,0.11102604866027832,0.11102604866027832,0.0042074567818600125,1.3303680606602784
STATS,109-133-augA3,0.7334912300109864,0.12970337867736817,1.2834562486773682,rewr,rewr,orig,1.15375287,0.8714842796325684,0.700836181640625,0.7185666561126709,0.7000527381896973,0.6765162944793701,0.700836181640625,0.07027866368691932,0.12679624557495117,0.13269734382629395,0.13131284713745117,0.1276547908782959,0.13005566596984863,0.13005566596984863,0.0022057405658464807,1.2838085359698486
STATS,109-133-augA4,0.6685821533203125,0.13738346099853516,1.2758683919985352,rewr,rewr,orig,1.138484931,0.6848723888397217,0.6533510684967041,0.6789453029632568,0.6616275310516357,0.6641144752502441,0.6641144752502441,0.011602409292397645,0.13927602767944336,0.1347060203552246,0.13080549240112305,0.14314961433410645,0.13898015022277832,0.13898015022277832,0.004238351299191917,1.2774650812227784
STATS,109-133-augF1-augA1,1.2839839935302735,0.11892328262329102,1.2969303686232911,rewr,rewr,orig,1.178007086,1.2613050937652588,1.2394070625305176,1.3087267875671387,1.3216991424560547,1.2887818813323975,1.2887818813323975,0.03019633525616954,0.11038041114807129,0.10944676399230957,0.1317455768585205,0.1268932819366455,0.1161503791809082,0.1161503791809082,0.008926434567238033,1.2941574651809082
STATS,109-133-augF1-augA2,1.4224921703338622,0.14892396926879883,1.3439978562687989,rewr,rewr,rewr,1.195073887,1.841233491897583,1.29840087890625,1.4450621604919434,1.2530274391174316,1.2747368812561035,1.29840087890625,0.21991010346300555,0.1433556079864502,0.1516590118408203,0.14972972869873047,0.1525406837463379,0.14733481407165527,0.14972972869873047,0.0033088484810611073,1.3448036156987304
STATS,109-133-augF1-augA3,1.5004353046417236,0.1416107177734375,1.2660447357734377,rewr,rewr,rewr,1.124434018,1.8608922958374023,1.3356173038482666,1.4494297504425049,1.4829351902008057,1.3733019828796387,1.4494297504425049,0.18770451137586974,0.14853978157043457,0.13313746452331543,0.13995575904846191,0.14516186714172363,0.14125871658325195,0.14125871658325195,0.005201565164423177,1.265692734583252
STATS,109-133-augF1-augA4,1.3613306045532227,0.14127025604248047,1.2762029580424805,rewr,rewr,rewr,1.134932702,1.2857396602630615,1.2677340507507324,1.2713770866394043,1.7311265468597412,1.2506756782531738,1.2713770866394043,0.18523471207540318,0.14778542518615723,0.13174962997436523,0.14911675453186035,0.13456058502197266,0.14313888549804688,0.14313888549804688,0.006973790210338803,1.2780715874980468
STATS,109-133-augF1,1.3747152805328369,0.13660187721252443,1.3475859732125244,rewr,rewr,rewr,1.210984096,1.2450525760650635,1.3370823860168457,1.2462573051452637,1.7350389957427979,1.3101451396942139,1.3101451396942139,0.1837022514564543,0.1448049545288086,0.13048052787780762,0.12654924392700195,0.14567852020263672,0.1354961395263672,0.1354961395263672,0.007608218384198906,1.3464802355263672
STATS,109-133-augF2-augA1,0.8359121799468994,0.11095261573791504,1.256831039737915,rewr,rewr,orig,1.145878424,0.8270285129547119,0.8493199348449707,0.8426387310028076,0.8228914737701416,0.8376822471618652,0.8376822471618652,0.009763256086260691,0.11037564277648926,0.1146388053894043,0.10925912857055664,0.10876250267028809,0.11172699928283691,0.11037564277648926,0.0021064214134216648,1.2562540667764892
STATS,109-133-augF2-augA2,0.9010524272918701,0.20267386436462403,1.284602528364624,rewr,rewr,orig,1.081928664,0.894705057144165,1.0127747058868408,0.8499553203582764,0.8636884689331055,0.8841385841369629,0.8841385841369629,0.057991748471194836,0.20740365982055664,0.2055835723876953,0.20853543281555176,0.20112276077270508,0.19072389602661133,0.2055835723876953,0.006486956392203779,1.2875122363876954
STATS,109-133-augF2-augA3,0.9276910781860351,0.14692444801330568,1.2429577350133056,rewr,rewr,orig,1.096033287,1.0495591163635254,0.8805279731750488,0.9509057998657227,0.8628988265991211,0.8945636749267578,0.8945636749267578,0.06769130109338664,0.14702725410461426,0.14704012870788574,0.15198826789855957,0.14304018020629883,0.14552640914916992,0.14702725410461426,0.002922610887818808,1.2430605411046143
STATS,109-133-augF2-augA4,0.876474142074585,0.14137825965881348,1.2013473496588136,rewr,rewr,orig,1.05996909,0.8458495140075684,0.8695435523986816,0.8270168304443359,0.9333765506744385,0.9065842628479004,0.8695435523986816,0.03892667483523022,0.12784647941589355,0.142730712890625,0.13476896286010742,0.16050004959106445,0.14104509353637695,0.14104509353637695,0.010902979962731067,1.201014183536377
STATS,109-133-augF2,0.864713191986084,0.11334362030029296,1.246863330300293,rewr,rewr,orig,1.13351971,0.8303906917572021,0.893895149230957,0.8656964302062988,0.8357081413269043,0.8978755474090576,0.8656964302062988,0.02818376195237993,0.11335325241088867,0.1127920150756836,0.10966300964355469,0.11294984817504883,0.11795997619628906,0.11294984817504883,0.0026577078151287987,1.246469558175049
STATS,109-133,0.6669250011444092,0.12796130180358886,2.1683491498035887,rewr,rewr,orig,2.040387848,0.6808581352233887,0.6701529026031494,0.6504843235015869,0.6664361953735352,0.6666934490203857,0.6666934490203857,0.009748230628305144,0.12781119346618652,0.1281447410583496,0.1264512538909912,0.13012266159057617,0.12727665901184082,0.12781119346618652,0.0012228359704051707,2.1681990414661865
STATS,110-138-augA1,0.7053745746612549,0.10522627830505371,1.1034858083050536,rewr,rewr,orig,0.99825953,0.7074539661407471,0.7356586456298828,0.7680189609527588,0.6346912384033203,0.6810500621795654,0.7074539661407471,0.04568059520019667,0.09860348701477051,0.09572052955627441,0.1136162281036377,0.10316181182861328,0.11502933502197266,0.10316181182861328,0.007809914521936917,1.1014213418286132
STATS,110-138-augA2,0.6300144195556641,0.20219364166259765,1.2409351306625975,rewr,rewr,orig,1.038741489,0.6460156440734863,0.6327705383300781,0.6284327507019043,0.6172733306884766,0.625579833984375,0.6284327507019043,0.009467184880861282,0.19446825981140137,0.20683693885803223,0.19658899307250977,0.21382808685302734,0.19924592971801758,0.19924592971801758,0.007165237470002376,1.2379874187180175
STATS,110-138-augA3,0.6565386295318604,0.15497312545776368,1.1593134724577638,rewr,rewr,orig,1.004340347,0.65816330909729,0.642082929611206,0.7370038032531738,0.6232044696807861,0.6222386360168457,0.642082929611206,0.04236485995254676,0.14458703994750977,0.15826702117919922,0.15444064140319824,0.16082262992858887,0.15674829483032227,0.15674829483032227,0.005592351730244406,1.1610886418303223
STATS,110-138-augA4,0.8004724502563476,0.10025463104248047,1.2119073290424807,rewr,rewr,orig,1.111652698,0.6741375923156738,0.720996618270874,0.7665975093841553,0.9401373863220215,0.9004931449890137,0.7665975093841553,0.10289300225068945,0.09692716598510742,0.10797953605651855,0.10355925559997559,0.0940406322479248,0.09876656532287598,0.09876656532287598,0.004949643325625605,1.210419263322876
STATS,110-138-augF1-augA1,0.6825304985046386,0.12939047813415527,1.2502008881341553,rewr,rewr,orig,1.12081041,0.6810193061828613,0.6282579898834229,0.6592757701873779,0.7946178913116455,0.6494815349578857,0.6592757701873779,0.058556620293814435,0.12986278533935547,0.13122105598449707,0.12817978858947754,0.1343841552734375,0.12330460548400879,0.12986278533935547,0.0036609975640808316,1.2506731953393555
STATS,110-138-augF1-augA2,0.6891558647155762,0.17471976280212403,1.251191519802124,rewr,rewr,orig,1.076471757,0.6851322650909424,0.6218950748443604,0.6460134983062744,0.8763198852539062,0.6164186000823975,0.6460134983062744,0.0966670028891174,0.1683974266052246,0.17689824104309082,0.17581796646118164,0.1716899871826172,0.18079519271850586,0.17581796646118164,0.00428985180823728,1.2522897234611816
STATS,110-138-augF1-augA3,0.651984167098999,0.08387894630432129,1.1085788533043213,rewr,rewr,orig,1.024699907,0.6941103935241699,0.6616439819335938,0.6413815021514893,0.6402273178100586,0.6225576400756836,0.6413815021514893,0.02443150211227033,0.08227038383483887,0.08326363563537598,0.08543896675109863,0.08527159690856934,0.08315014839172363,0.08326363563537598,0.0012546207661941397,1.107963542635376
STATS,110-138-augF1-augA4,0.7877408504486084,0.14372825622558594,1.178030711225586,rewr,rewr,orig,1.034302455,0.952883243560791,0.8717503547668457,0.6995422840118408,0.7068397998809814,0.707688570022583,0.707688570022583,0.1049399271244918,0.12891745567321777,0.1329028606414795,0.1372063159942627,0.12809419631958008,0.19152045249938965,0.1329028606414795,0.024114736410559126,1.1672053156414794
STATS,110-138-augF1,0.6594358444213867,0.2056753158569336,1.3159821088569335,rewr,rewr,orig,1.110306793,0.6724348068237305,0.6499617099761963,0.6608262062072754,0.6420512199401855,0.6719052791595459,0.6608262062072754,0.011986470072213418,0.2019336223602295,0.2006514072418213,0.20939421653747559,0.19858670234680176,0.21781063079833984,0.2019336223602295,0.007079328506167155,1.3122404153602294
STATS,110-138-augF2-augA1,0.015720462799072264,0.07386894226074218,1.1267835162607422,orig,orig,orig,1.052914574,0.017715930938720703,0.014318227767944336,0.01865220069885254,0.013908624649047852,0.014007329940795898,0.014318227767944336,0.0020376861860390786,0.0718684196472168,0.07338857650756836,0.07389235496520996,0.07520079612731934,0.07499456405639648,0.07389235496520996,0.001206171570511237,1.12680692896521
STATS,110-138-augF2-augA2,0.014039325714111327,0.09264616966247559,1.1031259506624755,orig,orig,orig,1.010479781,0.013484716415405273,0.014073610305786133,0.013134241104125977,0.013575553894042969,0.01592850685119629,0.013575553894042969,0.0009911644392810923,0.0939035415649414,0.09083223342895508,0.08986783027648926,0.0915064811706543,0.09712076187133789,0.0915064811706543,0.002604280468694303,1.1019862621706542
STATS,110-138-augF2-augA3,0.016419696807861327,0.043336105346679685,1.1662422433466797,orig,equal 0.05,orig,1.122906138,0.016658782958984375,0.01892542839050293,0.021962642669677734,0.010636091232299805,0.013915538787841797,0.016658782958984375,0.003918698830525983,0.0552668571472168,0.04029488563537598,0.04359698295593262,0.036768436431884766,0.04075336456298828,0.04075336456298828,0.006347672611525544,1.1636595025629883
STATS,110-138-augF2-augA4,0.016831684112548827,0.04658966064453125,1.0590181466445312,orig,equal 0.05,orig,1.012428486,0.015193700790405273,0.016625404357910156,0.019622325897216797,0.014966487884521484,0.01775050163269043,0.016625404357910156,0.00172257974419158,0.044649600982666016,0.049799203872680664,0.0392458438873291,0.04914522171020508,0.05010843276977539,0.04914522171020508,0.004169155631974,1.061573707710205
STATS,110-138-augF2,0.013728857040405273,0.09437551498413085,1.1069735879841307,orig,orig,orig,1.012598073,0.014505624771118164,0.013537406921386719,0.011512279510498047,0.014858245849609375,0.014230728149414062,0.014230728149414062,0.0011900109994493215,0.09362554550170898,0.08994364738464355,0.09642171859741211,0.09358882904052734,0.0982978343963623,0.09362554550170898,0.0028423341892320026,1.106223618501709
STATS,110-138,0.7137113571166992,0.18575329780578614,1.184346022805786,rewr,rewr,orig,0.998592725,0.7082746028900146,0.6523478031158447,0.6599466800689697,0.6649940013885498,0.8829936981201172,0.6649940013885498,0.0868511096980624,0.17961955070495605,0.18892979621887207,0.20228338241577148,0.17989683151245117,0.17803692817687988,0.17989683151245117,0.009108207843186592,1.1784895565124511
STATS,111-056-augA1,0.6706672668457031,0.17738213539123535,1.9733735693912353,rewr,rewr,orig,1.795991434,0.6842575073242188,0.6648426055908203,0.6887660026550293,0.6753175258636475,0.6401526927947998,0.6753175258636475,0.017314443053912176,0.17866969108581543,0.17626309394836426,0.17641520500183105,0.1777358055114746,0.1778268814086914,0.1777358055114746,0.0009130048597302452,1.9737272395114747
STATS,111-056-augA2,0.6416953086853028,0.17973895072937013,2.0180727837293704,rewr,rewr,orig,1.838333833,0.6233198642730713,0.657433271408081,0.6485850811004639,0.6333856582641602,0.6457526683807373,0.6457526683807373,0.011986007256488835,0.17566442489624023,0.17641162872314453,0.19153308868408203,0.17685747146606445,0.17822813987731934,0.17685747146606445,0.005955837384755681,2.0151913044660645
STATS,111-056-augA3,0.6638035297393798,0.1484987258911133,2.133378647891113,rewr,rewr,orig,1.984879922,0.7046473026275635,0.67679762840271,0.6465482711791992,0.6697113513946533,0.6213130950927734,0.6697113513946533,0.028196254095041125,0.15359807014465332,0.1397838592529297,0.15586233139038086,0.14828252792358398,0.14496684074401855,0.14828252792358398,0.005808542890255922,2.133162449923584
STATS,111-056-augA4,0.7105613231658936,0.1301945686340332,2.0778077526340333,rewr,rewr,orig,1.947613184,0.7171151638031006,0.663318395614624,0.7815103530883789,0.7253620624542236,0.6655006408691406,0.7171151638031006,0.04372216566041565,0.1264955997467041,0.13198161125183105,0.12466120719909668,0.1355273723602295,0.1323070526123047,0.13198161125183105,0.004009871944526009,2.0795947952518308
