bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
STATS,081-111,5,8,4,4,32029.61,10039,191489,111314.2,91976.0,102532.0,160535.0,46355,883667,307115.75,88487.75,149220.5,367848.5,"[191489, 10039, 160535, 102532, 91976]","[883667, 195909, 46355, 102532]","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2010-10-19 15:02:42' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-06-18 17:14:07' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP)"
STATS,082-096,4,7,4,3,38602.42,78095,176386,125131.25,88505.75,123022.0,159647.5,154068,1470953,662558.3333333334,258361.0,362654.0,916803.5,"[78095, 176386, 154068, 91976]","[1470953, 362654, 154068]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, posts as p WHERE ph.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-08-26 06:55:11' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-05 06:39:25' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,083-039,4,12,9,3,5152261.87,37970,79851,58794.25,38745.5,58678.0,78726.75,75188,2025795161,675842901.6666666,866772.0,1658356.0,1013726758.5,"[78352, 39004, 79851, 37970]","[2025795161, 1658356, 75188]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-20 10:52:57' AS TIMESTAMP) AND ph.PostHistoryTypeId=5 AND ph.CreationDate>=CAST('2011-01-31 15:35:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=356 AND u.DownVotes<=34 AND u.CreationDate>=CAST('2010-07-19 21:29:29' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-20 14:31:46' AS TIMESTAMP)"
STATS,084-044,4,19,16,3,17650.15,2691,173196,73655.0,29834.25,59366.5,103187.25,2556,1614575,540730.6666666666,3808.5,5061.0,809818.0,"[173196, 79851, 2691, 38882]","[1614575, 5061, 2556]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE u.Id = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = b.UserId AND ph.CreationDate>=CAST('2010-09-06 11:41:43' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 16:41:18' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount>=0 AND p.ViewCount<=39097 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=10 AND p.CreationDate>=CAST('2010-08-13 02:18:09' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-09 10:20:27' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=37"
STATS,085-093,3,5,3,2,10517.94,40325,192979,93345.0,43528.0,46731.0,119855.0,46042,72758,59400.0,52721.0,59400.0,66079.0,"[192979, 46731, 40325]","[72758, 46042]","SELECT MIN(v.Id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.PostTypeId=2 AND p.CreationDate<=CAST('2014-08-26 22:40:26' AS TIMESTAMP) AND u.Views>=0"
STATS,086-083,3,7,5,2,377732.72,39877,178345,106918.0,71204.5,102532.0,140438.5,163842,143974756,72069299.0,36116570.5,72069299.0,108022027.5,"[102532, 178345, 39877]","[143974756, 163842]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, users as u WHERE c.UserId = u.Id AND ph.UserId = u.Id AND u.Reputation>=1 AND u.Reputation<=7931 AND u.Views<=109 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 13:12:56' AS TIMESTAMP)"
STATS,087-022,3,6,4,2,20622.8,39761,192979,108018.0,65537.5,91314.0,142146.5,20252,140182,80217.0,50234.5,80217.0,110199.5,"[192979, 39761, 91314]","[140182, 20252]","SELECT MIN(v.Id) FROM votes as v, posts as p, users as u WHERE v.UserId = p.OwnerUserId AND p.OwnerUserId = u.Id AND p.CommentCount>=0 AND p.CommentCount<=12 AND u.CreationDate>=CAST('2010-07-22 04:38:06' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-08 15:55:02' AS TIMESTAMP)"
STATS,088-102,4,7,4,3,24144.04,40325,192979,88928.5,42121.25,61205.0,108012.25,79690,3191542,1120288.3333333333,84661.5,89633.0,1640587.5,"[192979, 42720, 79690, 40325]","[3191542, 89633, 79690]","SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.CreationDate<=CAST('2014-09-12 00:03:32' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-11 07:27:36' AS TIMESTAMP)"
STATS,089-131,5,15,11,4,113086.57,1015,176014,52975.2,8791.0,37659.0,41397.0,3186,34100002,8624146.5,115326.0,196699.0,8705519.5,"[1015, 41397, 8791, 176014, 37659]","[34100002, 240692, 3186, 152706]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND c.Score=2 AND p.AnswerCount>=0 AND p.AnswerCount<=9 AND p.CreationDate>=CAST('2010-07-20 18:17:25' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-26 12:57:22' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-02 07:58:47' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-05-19 00:00:00' AS TIMESTAMP) AND u.UpVotes<=230 AND u.CreationDate>=CAST('2010-09-22 01:07:10' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-15 05:52:23' AS TIMESTAMP)"
STATS,090-079,6,12,7,5,27952.87,5923,191492,95581.5,49034.0,79333.5,153688.0,5084,2016498,435223.0,17995.0,59318.0,77220.0,"[178345, 191492, 78950, 5923, 79717, 39062]","[2016498, 59318, 17995, 5084, 77220]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-11 18:35:08' AS TIMESTAMP) AND u.Reputation<=240"
STATS,091-035,4,9,6,3,17464.29,1021,79851,49347.25,28430.5,58258.5,79175.25,101,2117620,705986.6666666666,170.0,239.0,1058929.5,"[78950, 1021, 37567, 79851]","[2117620, 239, 101]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=0 AND v.BountyAmount>=0 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes<=57 AND u.CreationDate>=CAST('2010-08-26 09:01:31' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-10 11:01:39' AS TIMESTAMP)"
STATS,092-103,4,9,6,3,86360.49,39899,192979,88883.75,42079.25,61328.5,108133.0,20322,22105354,7525464.0,235519.0,450716.0,11278035.0,"[192979, 39899, 79851, 42806]","[22105354, 450716, 20322]","SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=15 AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=1"
STATS,093-075,6,16,11,5,43346.88,18016,192979,97739.33333333333,48632.25,79227.0,153721.5,15396,6098024,1284343.2,50752.0,76518.0,181026.0,"[192979, 178345, 78603, 18016, 79851, 38642]","[6098024, 181026, 50752, 15396, 76518]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate<=CAST('2014-09-09 19:58:29' AS TIMESTAMP) AND p.Score>=-4 AND p.ViewCount>=0 AND p.ViewCount<=5977 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2011-01-25 08:31:41' AS TIMESTAMP) AND u.Reputation<=312 AND u.DownVotes<=0"
STATS,094-091,3,7,5,2,113433.79,39993,176118,102351.0,65467.5,90942.0,133530.0,162267,28820640,14491453.5,7326860.25,14491453.5,21656046.75,"[176118, 39993, 90942]","[28820640, 162267]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-08-21 05:30:40' AS TIMESTAMP) AND p.Score>=0 AND u.Reputation>=1 AND u.UpVotes<=198 AND u.CreationDate>=CAST('2010-07-19 20:49:05' AS TIMESTAMP)"
STATS,095-139,6,12,7,5,21915.67,10022,192962,85563.5,49686.75,83770.0,99341.0,9781,1331509,293771.2,10904.0,38890.0,77772.0,"[192962, 102532, 10022, 89768, 77772, 40325]","[1331509, 38890, 10904, 9781, 77772]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Score>=-1 AND p.Score<=14 AND pl.CreationDate<=CAST('2014-06-25 13:05:06' AS TIMESTAMP) AND v.CreationDate>=CAST('2009-02-02 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-04 08:50:31' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 02:51:22' AS TIMESTAMP) AND u.DownVotes>=0"
STATS,096-095,4,4,1,3,52971.61,91976,192723,141394.0,99893.0,140438.5,181939.5,102532,2442602,1150004.0,503705.0,904878.0,1673740.0,"[192723, 178345, 102532, 91976]","[2442602, 904878, 102532]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, posts as p WHERE ph.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP)"
STATS,097-077,6,16,11,5,19885.67,2842,178345,70341.83333333333,24795.5,59224.0,96628.5,593,222225,45652.6,614.0,1124.0,3707.0,"[78918, 178345, 102532, 19884, 2842, 39530]","[222225, 3707, 1124, 593, 614]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=7 AND p.FavoriteCount>=0 AND p.FavoriteCount<=17 AND v.VoteTypeId=5 AND b.\\\""Date\\\"">=CAST('2010-08-01 02:54:53' AS TIMESTAMP) AND u.Reputation>=1 AND u.Views>=0 AND u.CreationDate>=CAST('2010-08-19 06:26:34' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-11 05:22:26' AS TIMESTAMP)"
STATS,098-124,4,9,6,3,50752.66,39648,192468,122520.5,69627.75,128983.0,181875.75,39768,13022317,4380123.0,59026.0,78284.0,6550300.5,"[178345, 192468, 79621, 39648]","[13022317, 39768, 78284]","SELECT MIN(ph.Id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=3 AND u.UpVotes>=0 AND u.UpVotes<=71 AND b.\\\""Date\\\"">=CAST('2010-07-19 21:54:06' AS TIMESTAMP)"
STATS,099-031,4,9,6,3,16356.75,39022,325899,120660.0,41827.0,58859.5,137692.5,33566,241089,116343.66666666667,53971.0,74376.0,157732.5,"[42762, 74957, 325899, 39022]","[241089, 74376, 33566]","SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-06 00:00:00' AS TIMESTAMP) AND p.Score<=48 AND p.AnswerCount<=8 AND b.\\\""Date\\\"">=CAST('2011-01-03 20:50:19' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 15:35:07' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-11-16 06:03:04' AS TIMESTAMP)"
STATS,100-005,2,2,1,1,127877.57,134215,192979,163597.0,148906.0,163597.0,178288.0,4944065,4944065,4944065.0,4944065.0,4944065.0,4944065.0,"[192979, 134215]",[4944065],"SELECT MIN(c.Id) FROM comments as c, votes as v WHERE c.UserId = v.UserId AND c.Score=0"
STATS,101-043,4,8,5,3,40879.57,25991,91964,59460.25,36524.0,59943.0,82879.25,79277,8525711,2927706.6666666665,128704.5,178132.0,4351921.5,"[25991, 91964, 79851, 40035]","[8525711, 178132, 79277]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE u.Id = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = b.UserId AND ph.PostHistoryTypeId=3 AND p.Score>=-7 AND u.Reputation>=1 AND u.UpVotes>=0 AND u.UpVotes<=117"
STATS,102-002,2,3,2,1,140086.66,78950,79707,79328.5,79139.25,79328.5,79517.75,6968180,6968180,6968180.0,6968180.0,6968180.0,6968180.0,"[78950, 79707]",[6968180],"SELECT MIN(c.Id) FROM comments as c, badges as b WHERE c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 14:33:06' AS TIMESTAMP)"
STATS,103-015,3,7,5,2,27529.33,40325,79539,66070.66666666667,59336.5,78348.0,78943.5,79539,6784514,3432026.5,1755782.75,3432026.5,5108270.25,"[78348, 79539, 40325]","[6784514, 79539]","SELECT MIN(c.Id) FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,104-088,3,7,5,2,27529.33,40325,79539,66070.66666666667,59336.5,78348.0,78943.5,79539,6784514,3432026.5,1755782.75,3432026.5,5108270.25,"[78348, 79539, 40325]","[6784514, 79539]","SELECT MIN(c.Id) FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,105-085,3,5,3,2,24898.95,36355,192595,110494.0,69443.5,102532.0,147563.5,18481,5680161,2849321.0,1433901.0,2849321.0,4264741.0,"[102532, 192595, 36355]","[5680161, 18481]","SELECT MIN(c.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-19 20:11:48' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-09 20:37:10' AS TIMESTAMP)"
STATS,106-084,3,7,5,2,26977.49,39799,190981,110804.66666666667,70716.5,101634.0,146307.5,20062,6112124,3066093.0,1543077.5,3066093.0,4589108.5,"[101634, 190981, 39799]","[6112124, 20062]","SELECT MIN(c.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 15:46:34' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 08:15:14' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-03 01:06:41' AS TIMESTAMP)"
STATS,107-104,4,8,5,3,2501539.45,39182,328064,179168.75,140524.25,174714.5,213359.0,166519,941675184,316316893.6666667,3637748.5,7108978.0,474392081.0,"[175124, 328064, 174305, 39182]","[941675184, 7108978, 166519]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-07-28 09:11:34' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-06 06:51:53' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=72"
STATS,108-060,6,8,3,5,21391.43,11102,192979,86235.66666666667,49193.25,85913.5,99893.0,11102,1499831,328926.0,12376.0,44145.0,77176.0,"[192979, 102532, 11102, 91976, 79851, 38974]","[1499831, 44145, 12376, 11102, 77176]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Views<=190 AND u.CreationDate>=CAST('2010-07-20 08:05:39' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-27 09:31:28' AS TIMESTAMP)"
STATS,109-133,5,13,9,4,3196474.27,1012,178345,79277.2,36732.0,77765.0,102532.0,98,1263154562,315859022.0,194.0,140714.0,315999542.0,"[178345, 102532, 1012, 36732, 77765]","[1263154562, 281202, 226, 98]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE ph.UserId = u.Id AND v.UserId = u.Id AND c.UserId = u.Id AND b.UserId = u.Id AND b.\\\""Date\\\"">=CAST('2010-09-26 12:17:14' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=31 AND u.CreationDate<=CAST('2014-08-06 20:38:52' AS TIMESTAMP)"
STATS,110-138,5,8,4,4,11158.48,1032,192979,81001.4,40325.0,79189.0,91482.0,584,1147,727.25,584.75,589.0,731.5,"[192979, 79189, 91482, 1032, 40325]","[585, 1147, 584, 593]","SELECT MIN(t.Id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=0 AND p.CommentCount<=13 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,111-056,5,5,1,4,10504.47,1032,192979,81232.6,40325.0,79851.0,91976.0,587,1162,734.25,590.75,594.0,737.5,"[192979, 79851, 91976, 1032, 40325]","[592, 1162, 587, 596]","SELECT MIN(t.Id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=0"
STATS,112-028,4,5,2,3,36556.37,40325,192979,101097.5,69969.5,85543.0,116671.0,79851,6729145,2333473.3333333335,135637.5,191424.0,3460284.5,"[192979, 91235, 79851, 40325]","[6729145, 191424, 79851]","SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=1"
STATS,113-113,4,6,3,3,17779499.91,39005,178345,99866.5,69639.5,91058.0,121285.0,97256,6943765581,2317510466.3333335,4382909.0,8668562.0,3476217071.5,"[178345, 79851, 102265, 39005]","[6943765581, 8668562, 97256]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,114-049,5,14,10,4,242911.93,728,89956,44581.6,14806.0,39338.0,78080.0,76,89071230,22309499.25,150.25,83345.5,22392694.5,"[14806, 728, 39338, 78080, 89956]","[89071230, 166516, 175, 76]","SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,115-144,6,11,6,5,93934.82,39862,192979,106064.33333333333,52138.5,91128.5,159391.75,47872,19528150,4075098.6,78810.0,157803.0,562858.0,"[192979, 178345, 102532, 42943, 79725, 39862]","[19528150, 562858, 157803, 47872, 78810]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=0 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=642 AND u.DownVotes>=0"
STATS,116-032,4,14,11,3,1428505.94,39569,190632,122887.25,86174.0,130674.0,167387.25,19909,550655661,183781379.33333334,344238.5,668568.0,275662114.5,"[101709, 159639, 190632, 39569]","[550655661, 668568, 19909]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND c.CreationDate>=CAST('2010-08-12 20:33:46' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 19:26:55' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-04-11 14:46:09' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-17 16:37:23' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=123"
STATS,117-114,4,12,9,3,4779133.49,36888,102532,67324.25,47490.75,64938.5,84772.0,72131,1860153336,620821936.0,1156236.0,2240341.0,931196838.5,"[102532, 51025, 78852, 36888]","[1860153336, 2240341, 72131]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND ph.PostHistoryTypeId=2 AND ph.CreationDate<=CAST('2014-08-01 13:56:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 23:33:16' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=62 AND u.CreationDate>=CAST('2010-07-27 17:10:30' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-31 18:48:36' AS TIMESTAMP)"
STATS,118-074,6,11,6,5,35408.3,8951,192979,100497.16666666667,50206.5,91191.5,159391.75,9978,4124158,873379.6,35591.0,79851.0,117320.0,"[178345, 192979, 102532, 8951, 79851, 40325]","[4124158, 117320, 35591, 9978, 79851]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.Score<=192 AND p.ViewCount>=0 AND p.ViewCount<=2772 AND p.AnswerCount<=5 AND u.DownVotes>=0"
STATS,119-098,4,9,6,3,925081.37,38951,191489,93965.5,41905.25,72711.0,124771.25,40818,352438368,117690560.33333333,316656.5,592495.0,176515431.5,"[102532, 191489, 42890, 38951]","[352438368, 592495, 40818]","SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND p.Score<=52 AND p.AnswerCount>=0 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-10-05 05:52:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-08 15:55:02' AS TIMESTAMP)"
STATS,120-115,4,9,6,3,17468119.48,39866,178345,99215.75,68431.25,89326.0,120110.5,97880,6822224881,2276928426.0,4280198.5,8462517.0,3415343699.0,"[178345, 77953, 100699, 39866]","[6822224881, 8462517, 97880]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-08-28 00:18:24' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-09-15 02:50:48' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=1443 AND u.DownVotes>=0 AND u.DownVotes<=3"
STATS,121-097,4,16,13,3,70407.41,2630,192979,84306.0,30559.25,70807.5,124554.25,2562,22121801,7387280.0,20019.5,37477.0,11079639.0,"[101746, 192979, 2630, 39869]","[22121801, 37477, 2562]","SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 12:03:40' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=28 AND p.ViewCount>=0 AND p.ViewCount<=6517 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND p.FavoriteCount>=0 AND p.FavoriteCount<=8 AND p.CreationDate>=CAST('2010-07-27 11:29:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 02:50:15' AS TIMESTAMP) AND u.Views>=0 AND u.CreationDate>=CAST('2010-07-27 09:38:05' AS TIMESTAMP)"
