bench,query,orig/rewr(mean),orig/rewr+rewr(mean),orig mean,rewr mean,rewr mean+rewr,diff rewr-orig,diff rewr+rewr-orig,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,list table rows,list join rows,container counts list,branching factors list,hypergraph,text
STATS,124-070-augF2-augA3,orig,orig,0.07586183547973632,0.2440708637237549,1.356171636723755,0.16820902824401857,1.2803098012440188,6,16,11,5,21140.81,391,178345,87222.16666666667,28062.75,90229.5,140155.5,47,40798,8306.6,52.0,148.0,488.0,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[178345, 153036, 101514, 11102, 391, 78945]","[40798, 488, 148, 52, 47]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=34, num_e=6)","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-26 20:21:15' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 18:12:10' AS TIMESTAMP) AND p.Score<=61 AND p.ViewCount<=36 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND p.CommentCount<=8 AND p.FavoriteCount>=0 AND v.VoteTypeId=2 AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-30 03:49:24' AS TIMESTAMP)"
STATS,124-070-augF2-augA4,orig,orig,0.07565817832946778,0.21296138763427735,1.3911014776342774,0.13730320930480958,1.3154432993048095,6,16,11,5,21140.81,391,178345,87222.16666666667,28062.75,90229.5,140155.5,47,40798,8306.6,52.0,148.0,488.0,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[178345, 153036, 101514, 11102, 391, 78945]","[40798, 488, 148, 52, 47]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=34, num_e=6)","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-26 20:21:15' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 18:12:10' AS TIMESTAMP) AND p.Score<=61 AND p.ViewCount<=36 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND p.CommentCount<=8 AND p.FavoriteCount>=0 AND v.VoteTypeId=2 AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-30 03:49:24' AS TIMESTAMP)"
STATS,124-070-augF2-augA5,orig,orig,0.07810125350952149,0.2292764663696289,1.420990797369629,0.1511752128601074,1.3428895438601074,6,16,11,5,21140.81,391,178345,87222.16666666667,28062.75,90229.5,140155.5,47,40798,8306.6,52.0,148.0,488.0,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[178345, 153036, 101514, 11102, 391, 78945]","[40798, 488, 148, 52, 47]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=34, num_e=6)","SELECT MIN(b.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-26 20:21:15' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 18:12:10' AS TIMESTAMP) AND p.Score<=61 AND p.ViewCount<=36 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND p.CommentCount<=8 AND p.FavoriteCount>=0 AND v.VoteTypeId=2 AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-30 03:49:24' AS TIMESTAMP)"
STATS,125-051,rewr,rewr,6.933559131622315,0.20590634346008302,1.220231251460083,-6.7276527881622314,-5.713327880162232,5,13,9,4,1285870620.36,39823,101342,62923.0,42324.0,53634.0,77492.0,98502,511802345019,127986786019.5,1112763.75,72350278.5,128058023534.25,2,1,5,1.16,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[53634, 42324, 77492, 101342, 39823]","[511802345019, 143249706, 1450851, 98502]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=29, num_e=5)","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-07-31 05:18:59' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 07:59:13' AS TIMESTAMP) AND p.Score>=-2 AND p.ViewCount>=0 AND p.ViewCount<=18281 AND ph.PostHistoryTypeId=2 AND b.\\\""Date\\\"">=CAST('2010-10-20 08:33:44' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=75"
STATS,125-051-augA1,rewr,rewr,7.02530255317688,0.2059028148651123,1.2336957798651123,-6.819399738311768,-5.791606773311768,5,13,9,4,1285870620.36,39823,101342,62923.0,42324.0,53634.0,77492.0,98502,511802345019,127986786019.5,1112763.75,72350278.5,128058023534.25,2,1,5,1.16,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[53634, 42324, 77492, 101342, 39823]","[511802345019, 143249706, 1450851, 98502]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=29, num_e=5)","SELECT MIN(p.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-07-31 05:18:59' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 07:59:13' AS TIMESTAMP) AND p.Score>=-2 AND p.ViewCount>=0 AND p.ViewCount<=18281 AND ph.PostHistoryTypeId=2 AND b.\\\""Date\\\"">=CAST('2010-10-20 08:33:44' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=75"
STATS,125-051-augA2,rewr,rewr,6.7360211372375485,0.1981811046600342,1.210590832660034,-6.537840032577514,-5.525430304577514,5,13,9,4,1285870620.36,39823,101342,62923.0,42324.0,53634.0,77492.0,98502,511802345019,127986786019.5,1112763.75,72350278.5,128058023534.25,2,1,5,1.16,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[53634, 42324, 77492, 101342, 39823]","[511802345019, 143249706, 1450851, 98502]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=29, num_e=5)","SELECT MIN(ph.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-07-31 05:18:59' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 07:59:13' AS TIMESTAMP) AND p.Score>=-2 AND p.ViewCount>=0 AND p.ViewCount<=18281 AND ph.PostHistoryTypeId=2 AND b.\\\""Date\\\"">=CAST('2010-10-20 08:33:44' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=75"
STATS,125-051-augA3,rewr,rewr,6.788361406326294,0.20894961357116698,1.206257431571167,-6.579411792755127,-5.582103974755126,5,13,9,4,1285870620.36,39823,101342,62923.0,42324.0,53634.0,77492.0,98502,511802345019,127986786019.5,1112763.75,72350278.5,128058023534.25,2,1,5,1.16,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[53634, 42324, 77492, 101342, 39823]","[511802345019, 143249706, 1450851, 98502]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=29, num_e=5)","SELECT MIN(b.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-07-31 05:18:59' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 07:59:13' AS TIMESTAMP) AND p.Score>=-2 AND p.ViewCount>=0 AND p.ViewCount<=18281 AND ph.PostHistoryTypeId=2 AND b.\\\""Date\\\"">=CAST('2010-10-20 08:33:44' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=75"
STATS,125-051-augA4,rewr,rewr,6.918183755874634,0.1825052261352539,1.300494424135254,-6.73567852973938,-5.6176893317393795,5,13,9,4,1285870620.36,39823,101342,62923.0,42324.0,53634.0,77492.0,98502,511802345019,127986786019.5,1112763.75,72350278.5,128058023534.25,1,1,5,1.16,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[53634, 42324, 77492, 101342, 39823]","[511802345019, 143249706, 1450851, 98502]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=29, num_e=5)","SELECT MIN(u.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-07-31 05:18:59' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 07:59:13' AS TIMESTAMP) AND p.Score>=-2 AND p.ViewCount>=0 AND p.ViewCount<=18281 AND ph.PostHistoryTypeId=2 AND b.\\\""Date\\\"">=CAST('2010-10-20 08:33:44' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=75"
STATS,125-051-augF1,rewr,orig,0.5792814731597901,0.17565450668334961,1.2172850646833497,-0.4036269664764405,0.6380035915235597,5,13,9,4,51308682.11,1688,101342,54795.8,39823.0,53634.0,77492.0,57864,20412110214,5104494945.5,88342.5,2905852.0,5107312455.0,2,1,5,1.16,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[53634, 1688, 77492, 101342, 39823]","[20412110214, 5713202, 57864, 98502]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=29, num_e=5)","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-07-31 05:18:59' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 07:59:13' AS TIMESTAMP) AND p.Score>=-2 AND p.ViewCount>=0 AND p.ViewCount<=18 AND ph.PostHistoryTypeId=2 AND b.\\\""Date\\\"">=CAST('2010-10-20 08:33:44' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=75"
STATS,125-051-augF1-augA1,rewr,orig,0.574238395690918,0.23229947090148925,1.2730036689014892,-0.34193892478942867,0.6987652732105712,5,13,9,4,51308682.11,1688,101342,54795.8,39823.0,53634.0,77492.0,57864,20412110214,5104494945.5,88342.5,2905852.0,5107312455.0,2,1,5,1.16,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[53634, 1688, 77492, 101342, 39823]","[20412110214, 5713202, 57864, 98502]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=29, num_e=5)","SELECT MIN(p.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-07-31 05:18:59' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 07:59:13' AS TIMESTAMP) AND p.Score>=-2 AND p.ViewCount>=0 AND p.ViewCount<=18 AND ph.PostHistoryTypeId=2 AND b.\\\""Date\\\"">=CAST('2010-10-20 08:33:44' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=75"
STATS,125-051-augF1-augA2,rewr,orig,0.5783759593963623,0.12125864028930664,1.1372076312893065,-0.45711731910705566,0.5588316718929441,5,13,9,4,51308682.11,1688,101342,54795.8,39823.0,53634.0,77492.0,57864,20412110214,5104494945.5,88342.5,2905852.0,5107312455.0,2,1,5,1.16,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[53634, 1688, 77492, 101342, 39823]","[20412110214, 5713202, 57864, 98502]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=29, num_e=5)","SELECT MIN(ph.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-07-31 05:18:59' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 07:59:13' AS TIMESTAMP) AND p.Score>=-2 AND p.ViewCount>=0 AND p.ViewCount<=18 AND ph.PostHistoryTypeId=2 AND b.\\\""Date\\\"">=CAST('2010-10-20 08:33:44' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=75"
STATS,125-051-augF1-augA3,rewr,orig,0.5831496715545654,0.1298147201538086,1.1452465551538087,-0.45333495140075686,0.5620968835992433,5,13,9,4,51308682.11,1688,101342,54795.8,39823.0,53634.0,77492.0,57864,20412110214,5104494945.5,88342.5,2905852.0,5107312455.0,1,1,5,1.16,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[53634, 1688, 77492, 101342, 39823]","[20412110214, 5713202, 57864, 98502]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=29, num_e=5)","SELECT MIN(b.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-07-31 05:18:59' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 07:59:13' AS TIMESTAMP) AND p.Score>=-2 AND p.ViewCount>=0 AND p.ViewCount<=18 AND ph.PostHistoryTypeId=2 AND b.\\\""Date\\\"">=CAST('2010-10-20 08:33:44' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=75"
STATS,125-051-augF1-augA4,rewr,orig,0.5794342994689942,0.1722100257873535,1.2763517757873535,-0.40722427368164066,0.6969174763183593,5,13,9,4,51308682.11,1688,101342,54795.8,39823.0,53634.0,77492.0,57864,20412110214,5104494945.5,88342.5,2905852.0,5107312455.0,1,1,5,1.16,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[53634, 1688, 77492, 101342, 39823]","[20412110214, 5713202, 57864, 98502]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=29, num_e=5)","SELECT MIN(u.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-07-31 05:18:59' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 07:59:13' AS TIMESTAMP) AND p.Score>=-2 AND p.ViewCount>=0 AND p.ViewCount<=18 AND ph.PostHistoryTypeId=2 AND b.\\\""Date\\\"">=CAST('2010-10-20 08:33:44' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=75"
STATS,125-051-augF2,rewr,orig,0.6187491416931152,0.15634570121765137,1.1645909722176515,-0.4624034404754639,0.5458418305245363,5,13,9,4,60463443.47,4746,77492,43603.8,39823.0,42324.0,53634.0,76527,23970910732,5993509813.75,529986.0,1525998.0,5994505825.75,2,1,5,1.16,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[4746, 42324, 53634, 77492, 39823]","[23970910732, 681139, 2370857, 76527]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=29, num_e=5)","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2014-07-31 05:18:59' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 07:59:13' AS TIMESTAMP) AND p.Score>=-2 AND p.ViewCount>=0 AND p.ViewCount<=18281 AND ph.PostHistoryTypeId=2 AND b.\\\""Date\\\"">=CAST('2010-10-20 08:33:44' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=75"
STATS,125-051-augF2-augA1,rewr,orig,0.6192795753479003,0.18393945693969727,1.2221102649396973,-0.4353401184082031,0.602830689591797,5,13,9,4,60463443.47,4746,77492,43603.8,39823.0,42324.0,53634.0,76527,23970910732,5993509813.75,529986.0,1525998.0,5994505825.75,2,1,5,1.16,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[4746, 42324, 53634, 77492, 39823]","[23970910732, 681139, 2370857, 76527]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=29, num_e=5)","SELECT MIN(p.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2014-07-31 05:18:59' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 07:59:13' AS TIMESTAMP) AND p.Score>=-2 AND p.ViewCount>=0 AND p.ViewCount<=18281 AND ph.PostHistoryTypeId=2 AND b.\\\""Date\\\"">=CAST('2010-10-20 08:33:44' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=75"
STATS,125-051-augF2-augA2,rewr,orig,0.6258765697479248,0.10846133232116699,1.1131623253211669,-0.5174152374267579,0.48728575557324205,5,13,9,4,60462113.47,4746,77492,43603.8,39823.0,42324.0,53634.0,76527,23970910732,5993509813.75,529986.0,1525998.0,5994505825.75,2,1,5,1.16,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[4746, 42324, 53634, 77492, 39823]","[23970910732, 681139, 2370857, 76527]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=29, num_e=5)","SELECT MIN(ph.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2014-07-31 05:18:59' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 07:59:13' AS TIMESTAMP) AND p.Score>=-2 AND p.ViewCount>=0 AND p.ViewCount<=18281 AND ph.PostHistoryTypeId=2 AND b.\\\""Date\\\"">=CAST('2010-10-20 08:33:44' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=75"
STATS,125-051-augF2-augA3,rewr,orig,0.628783893585205,0.11747064590454101,1.1100363359045409,-0.511313247680664,0.48125244231933584,5,13,9,4,60462113.47,4746,77492,43603.8,39823.0,42324.0,53634.0,76527,23970910732,5993509813.75,529986.0,1525998.0,5994505825.75,2,1,5,1.16,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[4746, 42324, 53634, 77492, 39823]","[23970910732, 681139, 2370857, 76527]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=29, num_e=5)","SELECT MIN(b.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2014-07-31 05:18:59' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 07:59:13' AS TIMESTAMP) AND p.Score>=-2 AND p.ViewCount>=0 AND p.ViewCount<=18281 AND ph.PostHistoryTypeId=2 AND b.\\\""Date\\\"">=CAST('2010-10-20 08:33:44' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=75"
STATS,125-051-augF2-augA4,rewr,orig,0.6224370002746582,0.12679495811462402,1.2295453261146239,-0.49564204216003416,0.6071083258399657,5,13,9,4,60462113.47,4746,77492,43603.8,39823.0,42324.0,53634.0,76527,23970910732,5993509813.75,529986.0,1525998.0,5994505825.75,1,1,5,1.16,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[4746, 42324, 53634, 77492, 39823]","[23970910732, 681139, 2370857, 76527]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=29, num_e=5)","SELECT MIN(u.id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2014-07-31 05:18:59' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 07:59:13' AS TIMESTAMP) AND p.Score>=-2 AND p.ViewCount>=0 AND p.ViewCount<=18281 AND ph.PostHistoryTypeId=2 AND b.\\\""Date\\\"">=CAST('2010-10-20 08:33:44' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=75"
STATS,126-059,rewr,rewr,6.248364734649658,0.1780146598815918,2.1382371868815917,-6.070350074768066,-4.110127547768066,6,15,10,5,177024.28,1,191485,56875.0,7116.25,31910.0,73296.75,618,58951398,11865147.4,675.0,21837.0,351209.0,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[53634, 191485, 79851, 10186, 6093, 1]","[58951398, 351209, 21837, 618, 675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"Hypergraph(num_v=35, num_e=6)","SELECT MIN(p.Id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augA1,rewr,rewr,6.0855471134185795,0.19205493927001954,2.1057620762700195,-5.89349217414856,-3.97978503714856,6,15,10,5,177024.28,1,191485,56875.0,7116.25,31910.0,73296.75,618,58951398,11865147.4,675.0,21837.0,351209.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[53634, 191485, 79851, 10186, 6093, 1]","[58951398, 351209, 21837, 618, 675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=35, num_e=6)","SELECT MIN(pl.id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augA2,rewr,rewr,5.347879123687744,0.1673208713531494,2.1070413233531493,-5.1805582523345945,-3.240837800334595,6,15,10,5,176338.28,1,191485,56875.0,7116.25,31910.0,73296.75,618,58951398,11865147.4,675.0,21837.0,351209.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[53634, 191485, 79851, 10186, 6093, 1]","[58951398, 351209, 21837, 618, 675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","Hypergraph(num_v=35, num_e=6)","SELECT MIN(ph.id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
