bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,099-031-augA3,rewr,0.9766514301300049,0.12310791015625,0.0022418498992919,0.1208314895629882,1.0,1.0065972805023193,0.975172758102417,0.974233865737915,0.9766514301300049,0.9794495105743408,0.9824209690093995,0.012216189281808522,0.1221909523010253,0.1234467029571533,0.1233787536621093,0.12310791015625,0.1229596138000488,0.1230167865753173,0.0004493156460932,0.0020265579223632,0.0022456645965576,0.0022418498992919,0.0022892951965332,0.0021281242370605,0.0021862983703613,9.604156172482472e-05,0.120164394378662,0.1212010383605955,0.1211369037628172,0.1208186149597167,0.1208314895629882,0.1208304882049559,0.0004107982698482
STATS,099-031-augF1-augA1,rewr,0.9785830974578857,0.1401829719543457,0.0021383762359619,0.1380445957183837,1.0,0.9785830974578857,0.9733202457427979,0.975963830947876,0.9809479713439941,0.9822893142700195,0.9782208919525146,0.0032628476103121096,0.1386382579803466,0.1392140388488769,0.1414096355438232,0.1406035423278808,0.1401829719543457,0.1400096893310546,0.0009855375474849,0.0020680427551269,0.0021207332611083,0.0023500919342041,0.0022845268249511,0.0021383762359619,0.0021923542022705,0.0001066522389807,0.1365702152252196,0.1370933055877684,0.139059543609619,0.1383190155029296,0.1380445957183837,0.137817335128784,0.0009906991613724
STATS,099-031-augF1-augA2,rewr,1.005573034286499,0.1587193012237548,0.0020821094512939,0.1566803455352782,1.0,1.0335888862609863,1.056959629058838,1.004377841949463,1.005573034286499,1.003349781036377,1.0207698345184326,0.021340701663455922,0.1587193012237548,0.1603803634643554,0.158398151397705,0.1609230041503906,0.1586558818817138,0.159415340423584,0.0010295863966889,0.0020389556884765,0.0020821094512939,0.0021059513092041,0.0021326541900634,0.0019919872283935,0.0020703315734863,4.982745244027443e-05,0.1566803455352782,0.1582982540130614,0.1562922000885009,0.158790349960327,0.1566638946533202,0.1573450088500975,0.0011193510871534
STATS,099-031-augF1-augA3,rewr,0.9920058250427246,0.1415486335754394,0.0020174980163574,0.139552354812622,1.0,0.9869544506072998,0.9920058250427246,0.9969260692596436,1.0022549629211426,0.9812402725219727,0.9918763160705566,0.007356402276922032,0.1442489624023437,0.1415486335754394,0.1429483890533447,0.1410865783691406,0.140974760055542,0.1421614646911621,0.0012582612701545,0.0020174980163574,0.0019962787628173,0.0021090507507324,0.0020840167999267,0.0020117759704589,0.0020437240600585,4.438608662196942e-05,0.1422314643859863,0.139552354812622,0.1408393383026123,0.1390025615692138,0.1389629840850829,0.1401177406311034,0.0014040369881058
STATS,099-031-augF1,rewr,1.0067033767700195,0.1079232692718505,0.0020918846130371,0.1057941913604735,1.0,1.0168955326080322,1.0036063194274902,1.0055067539215088,1.0071704387664795,1.0067033767700195,1.007976484298706,0.0046263991194313205,0.107701301574707,0.108849287033081,0.1097450256347656,0.1079232692718505,0.1078462600708007,0.108413028717041,0.0007787404759984,0.0019917488098144,0.0022072792053222,0.0020918846130371,0.0021448135375976,0.0020520687103271,0.0020975589752197,7.425479950622927e-05,0.1057095527648925,0.1066420078277587,0.1076531410217284,0.1057784557342529,0.1057941913604735,0.1063154697418212,0.000840125311006
STATS,099-031-augF2-augA1,rewr,0.7504005432128906,0.1504971981048584,0.0020554065704345,0.1484417915344238,1.0,0.7488324642181396,0.7478423118591309,0.7539734840393066,0.7526900768280029,0.7504005432128906,0.7507477760314941,0.002298192183667921,0.1505017280578613,0.1511781215667724,0.1504971981048584,0.1490976810455322,0.149451732635498,0.1501452922821045,0.00076106961416,0.0020077228546142,0.0020923614501953,0.0020554065704345,0.0021090507507324,0.0019910335540771,0.0020511150360107,4.597585642223543e-05,0.148494005203247,0.1490857601165771,0.1484417915344238,0.1469886302947997,0.1474606990814208,0.1480941772460937,0.0008496268775823
STATS,099-031-augF2-augA2,rewr,0.7730464935302734,0.1396398544311523,0.0020449161529541,0.1373941898345947,1.0,0.7730464935302734,0.7737424373626709,0.7815248966217041,0.7723076343536377,0.7723071575164795,0.7745857238769531,0.0035103856518088243,0.1400167942047119,0.1397278308868408,0.1387996673583984,0.13828706741333,0.1396398544311523,0.1392942428588867,0.0006463023577302,0.0020449161529541,0.0020177364349365,0.0020551681518554,0.0020148754119873,0.0022456645965576,0.0020756721496582,8.639047124971971e-05,0.1379718780517577,0.1377100944519041,0.1367444992065429,0.1362721920013427,0.1373941898345947,0.1372185707092284,0.0007000510816209
STATS,099-031-augF2-augA3,rewr,0.7557454109191895,0.1412246227264404,0.0020391941070556,0.1392164230346679,1.0,0.7623250484466553,0.7539083957672119,0.7563657760620117,0.7557454109191895,0.7497997283935547,0.7556288719177247,0.0040579389244587444,0.1433689594268798,0.143404483795166,0.1412246227264404,0.1406459808349609,0.1407399177551269,0.1418767929077148,0.0012484478190833,0.0021545886993408,0.0019693374633789,0.0020081996917724,0.0020489692687988,0.0020391941070556,0.0020440578460693,6.186079594432334e-05,0.141214370727539,0.141435146331787,0.1392164230346679,0.138597011566162,0.1387007236480712,0.1398327350616454,0.0013842815739847
STATS,099-031-augF2,rewr,0.7745001316070557,0.1252241134643554,0.0021235942840576,0.1231687068939207,1.0,0.7751257419586182,0.7749643325805664,0.7745001316070557,0.774388313293457,0.7737545967102051,0.7745466232299805,0.0004825741639287417,0.1253132820129394,0.1252241134643554,0.1244559288024902,0.1267271041870117,0.1251697540283203,0.1253780364990234,0.0007404773139605,0.0021445751190185,0.0020444393157958,0.0021235942840576,0.0021393299102783,0.0020294189453125,0.0020962715148925,4.917243175247082e-05,0.1231687068939207,0.1231796741485595,0.1223323345184325,0.1245877742767333,0.1231403350830077,0.1232817649841307,0.0008139848845281
STATS,099-031,rewr,1.0261101722717285,0.1353306770324707,0.002169132232666,0.1331598758697509,1.0,1.0254015922546387,1.0261101722717285,1.017017126083374,1.0357654094696045,1.032508134841919,1.027360486984253,0.006473432947350236,0.1392512321472168,0.1353306770324707,0.1335468292236328,0.1346838474273681,0.135547399520874,0.1356719970703125,0.0019201940395029,0.0021593570709228,0.0021708011627197,0.002291202545166,0.0021243095397949,0.002169132232666,0.0021829605102539,5.666121742330368e-05,0.1370918750762938,0.1331598758697509,0.1312556266784667,0.1325595378875732,0.1333782672882079,0.1334890365600585,0.0021767607497749
STATS,100-005-augA1,rewr,0.553184986114502,0.0664775371551513,0.0011415481567382,0.065335988998413,1.0,0.5701267719268799,0.5498013496398926,0.5636162757873535,0.5406527519226074,0.553184986114502,0.5554764270782471,0.010373893116208411,0.0670366287231445,0.0664775371551513,0.0658936500549316,0.0659365653991699,0.0669989585876464,0.0664686679840087,0.0004934865686632,0.001157522201538,0.0011415481567382,0.0010607242584228,0.0011367797851562,0.001171588897705,0.0011336326599121,3.8469678141419145e-05,0.0658791065216064,0.065335988998413,0.0648329257965087,0.0647997856140136,0.0658273696899414,0.0653350353240966,0.0005188963613007
STATS,100-005-augF1-augA1,orig,0.009765863418579102,0.0109562873840332,0.000817060470581,0.0101275444030761,1.0,0.010319709777832031,0.009765863418579102,0.009607553482055664,0.009970903396606445,0.009738445281982422,0.009880495071411134,0.000248555383489737,0.0109562873840332,0.0108349323272705,0.0113964080810546,0.0107595920562744,0.0122151374816894,0.0112324714660644,0.0005385977464198,0.000828742980957,0.0007886886596679,0.0007908344268798,0.000817060470581,0.0008533000946044,0.000815725326538,2.4222482831746267e-05,0.0101275444030761,0.0100462436676025,0.0106055736541747,0.0099425315856933,0.0113618373870849,0.0104167461395263,0.0005862257384392
STATS,100-005-augF1,orig,0.009974002838134766,0.0139446258544921,0.0009057521820068,0.0129988193511962,1.0,0.010258197784423828,0.009526252746582031,0.010610580444335938,0.009974002838134766,0.009425163269042969,0.009958839416503907,0.0004441966200955681,0.0143356323242187,0.0139954090118408,0.0139446258544921,0.0138587951660156,0.0138576030731201,0.0139984130859375,0.0001766009788577,0.000838279724121,0.0009057521820068,0.0009684562683105,0.0008599758148193,0.0009834766387939,0.0009111881256103,5.739887555302722e-05,0.0134973526000976,0.0130896568298339,0.0129761695861816,0.0129988193511962,0.0128741264343261,0.013087224960327,0.0002417490561146
STATS,100-005,rewr,0.6571516990661621,0.089224100112915,0.0011460781097412,0.0881698131561279,1.0,0.6768510341644287,0.6823034286499023,0.6309857368469238,0.6217703819274902,0.6571516990661621,0.6538124561309815,0.024089067100211678,0.0892863273620605,0.0894858837127685,0.089224100112915,0.0886566638946533,0.089224100112915,0.0891754150390625,0.0002765991913956,0.0011696815490722,0.0011460781097412,0.0010228157043457,0.0011608600616455,0.0010542869567871,0.0011107444763183,6.025369124059246e-05,0.0881166458129882,0.0883398056030273,0.0882012844085693,0.0874958038330078,0.0881698131561279,0.0880646705627441,0.0003285302044885
STATS,101-043-augA1,rewr,0.7209274768829346,0.1653571128845214,0.0019333362579345,0.1633450984954833,1.0,0.7209274768829346,0.7364182472229004,0.7286324501037598,0.7153737545013428,0.7157206535339355,0.7234145164489746,0.008079091418265176,0.1645572185516357,0.1642699241638183,0.1656281948089599,0.1653571128845214,0.166090726852417,0.1651806354522705,0.000674946472157,0.0018444061279296,0.0019333362579345,0.0019061565399169,0.002012014389038,0.00201416015625,0.0019420146942138,6.479734510884879e-05,0.1627128124237059,0.1623365879058837,0.1637220382690429,0.1633450984954833,0.1640765666961669,0.1632386207580565,0.000713673781318
STATS,101-043-augA2,rewr,0.7182292938232422,0.1636762619018554,0.0017995834350585,0.16192626953125,1.0,0.7307908535003662,0.7575805187225342,0.7182292938232422,0.6953458786010742,0.6834681034088135,0.717082929611206,0.02619821360063216,0.1630251407623291,0.1634445190429687,0.1636762619018554,0.1638839244842529,0.1644437313079834,0.1636947154998779,0.0004707640283737,0.0019006729125976,0.0018177032470703,0.0017499923706054,0.0017995834350585,0.0017857551574707,0.0018107414245605,5.015057595376931e-05,0.1611244678497313,0.1616268157958984,0.16192626953125,0.1620843410491943,0.1626579761505125,0.1618839740753173,0.0005665675444281
STATS,101-043-augA3,rewr,0.7905178070068359,0.116783857345581,0.0019319057464599,0.1148996353149413,1.0,0.8337249755859375,0.7818748950958252,0.7625021934509277,0.8088476657867432,0.7905178070068359,0.7954935073852539,0.024243059614870312,0.1187021732330322,0.1179389953613281,0.1156821250915527,0.116783857345581,0.1154584884643554,0.1169131278991699,0.0012570713528064,0.0021295547485351,0.0020534992218017,0.0019271373748779,0.0018842220306396,0.0019319057464599,0.0019852638244628,9.15545224968813e-05,0.116572618484497,0.1158854961395263,0.1137549877166747,0.1148996353149413,0.1135265827178954,0.1149278640747069,0.001319308672672
STATS,101-043-augF1-augA1,orig,0.053002357482910156,0.1013448238372802,0.0017604827880859,0.0994839668273924,1.0,0.05348849296569824,0.05369973182678223,0.053002357482910156,0.05207252502441406,0.05237293243408203,0.05292720794677734,0.0006253296270251232,0.1001462936401367,0.1013448238372802,0.1022253036499023,0.1010468006134033,0.1015923023223877,0.101271104812622,0.0006833169547842,0.0016107559204101,0.0018608570098876,0.0017192363739013,0.0017604827880859,0.0017790794372558,0.0017460823059082,8.185762263221116e-05,0.0985355377197265,0.0994839668273924,0.1005060672760009,0.0992863178253173,0.0998132228851318,0.0995250225067137,0.0007216740841388
STATS,101-043-augF1-augA2,orig,0.051726579666137695,0.0996110439300537,0.0017802715301513,0.097823143005371,1.0,0.05159473419189453,0.05290937423706055,0.05241203308105469,0.051360368728637695,0.051726579666137695,0.05200061798095703,0.0005735604712502187,0.100614309310913,0.1011497974395752,0.0987045764923095,0.0994923114776611,0.0996110439300537,0.0999144077301025,0.0008660180624602,0.0017111301422119,0.0019009113311767,0.0017802715301513,0.0017049312591552,0.0017879009246826,0.0017770290374755,7.073370967022108e-05,0.098903179168701,0.0992488861083983,0.096924304962158,0.0977873802185057,0.097823143005371,0.0981373786926268,0.0009373753222503
STATS,101-043-augF1-augA3,orig,0.05248427391052246,0.0716674327850341,0.0016686916351318,0.0700173377990722,1.0,0.05389857292175293,0.052561283111572266,0.05248427391052246,0.05245399475097656,0.05210065841674805,0.05269975662231445,0.0006200138368414451,0.0717906951904296,0.0714950561523437,0.0716631412506103,0.0716674327850341,0.0719974040985107,0.0717227458953857,0.0001664386422576,0.0016562938690185,0.0019075870513916,0.0016686916351318,0.0016500949859619,0.001784324645996,0.0017333984375,0.0001000067014882,0.070134401321411,0.069587469100952,0.0699944496154784,0.0700173377990722,0.0702130794525145,0.0699893474578856,0.0002415638288981
STATS,101-043-augF1,orig,0.052870988845825195,0.0580024719238281,0.0017929077148437,0.0560863018035888,1.0,0.05219841003417969,0.052870988845825195,0.05175948143005371,0.054297685623168945,0.053563594818115234,0.05293803215026856,0.0009143854435817462,0.0571794509887695,0.0580024719238281,0.0567297935485839,0.0584547519683837,0.0585973262786865,0.0577927589416503,0.0007260282327963,0.0017929077148437,0.0019161701202392,0.0016868114471435,0.0017745494842529,0.0018835067749023,0.0018107891082763,8.172702339161045e-05,0.0553865432739257,0.0560863018035888,0.0550429821014403,0.0566802024841307,0.056713819503784,0.0559819698333739,0.0007533672217268
STATS,101-043-augF2-augA1,rewr,1.2841413021087646,0.1470677852630615,0.0019557476043701,0.1451742649078368,1.0,1.1545240879058838,1.2841413021087646,1.2777411937713623,1.2881443500518799,1.288820743560791,1.2586743354797363,0.05222388959693369,0.1477301120758056,0.1469950675964355,0.1474452018737793,0.1470677852630615,0.1466803550720214,0.1471837043762207,0.0003658753648214,0.0020148754119873,0.0020186901092529,0.0019557476043701,0.0018935203552246,0.0019400119781494,0.0019645690917968,4.730455331405332e-05,0.1457152366638183,0.1449763774871825,0.1454894542694091,0.1451742649078368,0.1447403430938719,0.1452191352844237,0.0003903125647575
STATS,101-043-augF2-augA2,rewr,1.084825038909912,0.153843879699707,0.0020248889923095,0.1516547203063964,1.0,1.0599563121795654,1.0635364055633545,1.084825038909912,1.1484167575836182,1.1633481979370117,1.1040165424346924,0.04345085414284858,0.156010627746582,0.1545000076293945,0.1517515182495117,0.1501834392547607,0.153843879699707,0.1532578945159912,0.0020584075626727,0.0018694400787353,0.0021138191223144,0.0019817352294921,0.0020248889923095,0.0021891593933105,0.0020358085632324,0.0001098396645103,0.1541411876678466,0.15238618850708,0.1497697830200195,0.1481585502624511,0.1516547203063964,0.1512220859527587,0.0023215241113428
STATS,101-043-augF2-augA3,rewr,1.283475399017334,0.11474609375,0.0019168853759765,0.1128292083740234,1.0,1.257314920425415,1.4004061222076416,1.3382046222686768,1.283475399017334,1.261584758758545,1.3081971645355224,0.05436142791156274,0.1142449378967285,0.1134645938873291,0.11474609375,0.11513352394104,0.1147973537445068,0.1144773006439208,0.0005804963665487,0.0019812583923339,0.0019090175628662,0.0019168853759765,0.002047061920166,0.0019130706787109,0.0019534587860107,5.381115252954197e-05,0.1122636795043943,0.1115555763244628,0.1128292083740234,0.1130864620208739,0.1128842830657958,0.11252384185791,0.0006214761891511
STATS,101-043-augF2,rewr,1.1208486557006836,0.1318426132202148,0.0019309520721435,0.1299359798431396,1.0,1.1123981475830078,1.124420404434204,1.115255355834961,1.1208486557006836,1.1788225173950195,1.1303490161895753,0.024597308277572696,0.1321978569030761,0.1326122283935547,0.1315369606018066,0.1313884258270263,0.1318426132202148,0.1319156169891357,0.0004453240503578,0.0019545555114746,0.0019800662994384,0.0019309520721435,0.0018897056579589,0.0019066333770751,0.0019323825836181,3.240914521720699e-05,0.1302433013916015,0.1306321620941161,0.129606008529663,0.1294987201690673,0.1299359798431396,0.1299832344055174,0.0004658402040086
STATS,101-043,rewr,0.73099684715271,0.1108694076538086,0.0019123554229736,0.1089265346527099,1.0,0.7686731815338135,0.73099684715271,0.6887640953063965,0.7371728420257568,0.7278733253479004,0.7306960582733154,0.025497287825555888,0.1103208065032959,0.1115894317626953,0.1130843162536621,0.110703706741333,0.1108694076538086,0.1113135337829589,0.0009763641477288,0.0018322467803955,0.0020315647125244,0.0019123554229736,0.001889944076538,0.0019428730010986,0.001921796798706,6.57512623087611e-05,0.1084885597229003,0.1095578670501708,0.1111719608306884,0.1088137626647948,0.1089265346527099,0.1093917369842528,0.0010680581480975
STATS,102-002-augA1,rewr,0.5007996559143066,0.0557177066802978,0.0011806488037109,0.0545251369476318,1.0,0.5030233860015869,0.49929332733154297,0.5007996559143066,0.500950813293457,0.5005216598510742,0.5009177684783935,0.001203692550096972,0.0556950569152832,0.0556442737579345,0.0559585094451904,0.0557177066802978,0.0564343929290771,0.0558899879455566,0.0002929595142388,0.0010771751403808,0.0011191368103027,0.0014624595642089,0.0012240409851074,0.0011806488037109,0.0012126922607421,0.0001346527346787,0.0546178817749023,0.0545251369476318,0.0544960498809814,0.0544936656951904,0.0552537441253662,0.0546772956848144,0.0003261690946054
STATS,102-002-augF1-augA1,rewr,0.030392169952392578,0.0227351188659667,0.0008745193481445,0.0218663215637207,1.0,0.030367374420166016,0.03026437759399414,0.030394315719604492,0.030392169952392578,0.030400753021240234,0.030363798141479492,5.09885877403268e-05,0.022691011428833,0.0227351188659667,0.0228078365325927,0.0226852893829345,0.0229344367980957,0.0227707386016845,9.28440764232376e-05,0.0008487701416015,0.000868797302246,0.0008745193481445,0.0008933544158935,0.0008978843688964,0.0008766651153564,1.7739367711771274e-05,0.0218422412872314,0.0218663215637207,0.0219333171844482,0.021791934967041,0.0220365524291992,0.0218940734863281,9.451103136350956e-05
STATS,102-002-augF1,orig,0.02838587760925293,0.0369102954864501,0.0009472370147705,0.0359630584716796,1.0,0.02902388572692871,0.02814316749572754,0.028533935546875,0.02838587760925293,0.028127193450927734,0.028442811965942384,0.00032820530136815513,0.0369102954864501,0.0365877151489257,0.0381116867065429,0.0363185405731201,0.0375139713287353,0.0370884418487548,0.000648585646753,0.0009472370147705,0.0008327960968017,0.0009810924530029,0.0008378028869628,0.0009829998016357,0.0009163856506347,6.743691320284578e-05,0.0359630584716796,0.035754919052124,0.03713059425354,0.0354807376861572,0.0365309715270996,0.03617205619812,0.0006601553132169
STATS,102-002-augF2-augA1,rewr,0.046776533126831055,0.043595552444458,0.0009365081787109,0.0426418781280517,1.0,0.046776533126831055,0.03465723991394043,0.03479266166687012,0.046935319900512695,0.04705977439880371,0.0420443058013916,0.00597705621034885,0.0433523654937744,0.0435328483581543,0.0437150001525878,0.043595552444458,0.0435996055603027,0.0435590744018554,0.0001189139522402,0.0008506774902343,0.0009365081787109,0.0009164810180664,0.0009474754333496,0.0009577274322509,0.0009217739105224,3.808684378548253e-05,0.04250168800354,0.0425963401794433,0.0427985191345214,0.0426480770111083,0.0426418781280517,0.0426373004913329,0.0001074674753627
STATS,102-002-augF2,rewr,0.03931546211242676,0.022552490234375,0.0009162425994873,0.0216708183288574,1.0,0.03931546211242676,0.03904914855957031,0.039263010025024414,0.040045976638793945,0.04580974578857422,0.04069666862487793,0.002578541794085529,0.022533893585205,0.022552490234375,0.0223472118377685,0.0229296684265136,0.0234756469726562,0.0227677822113037,0.0004013012910229,0.0009529590606689,0.0008816719055175,0.0009162425994873,0.0010762214660644,0.0008473396301269,0.000934886932373,7.892532242248008e-05,0.0215809345245361,0.0216708183288574,0.0214309692382812,0.0218534469604492,0.0226283073425292,0.0218328952789306,0.000470212830584
STATS,102-002,rewr,0.4768671989440918,0.0553205013275146,0.001044750213623,0.0542843341827392,1.0,0.47623777389526367,0.47940754890441895,0.4768671989440918,0.4754946231842041,0.4793696403503418,0.4774753570556641,0.0016215085308450567,0.055450439453125,0.0552272796630859,0.0553205013275146,0.055060863494873,0.0563390254974365,0.055479621887207,0.0004480581929784,0.0010960102081298,0.0010211467742919,0.0010361671447753,0.001044750213623,0.0012555122375488,0.0010907173156738,8.615583187515066e-05,0.0543544292449951,0.0542061328887939,0.0542843341827392,0.0540161132812499,0.0550835132598876,0.0543889045715331,0.0004083453129436
STATS,103-015-augA1,rewr,0.6211235523223877,0.0805816650390625,0.0015215873718261,0.0791406631469725,1.0,0.6213538646697998,0.6223080158233643,0.619340181350708,0.6211235523223877,0.6211092472076416,0.6210469722747802,0.000959926216226644,0.0815858840942382,0.0801670551300048,0.0805754661560058,0.0805816650390625,0.0809926986694336,0.080780553817749,0.000479908455328,0.001650333404541,0.0016450881958007,0.0014348030090332,0.0015215873718261,0.0014681816101074,0.0015439987182617,8.910707404812493e-05,0.0799355506896971,0.078521966934204,0.0791406631469725,0.0790600776672362,0.0795245170593261,0.0792365550994871,0.0005297387851717
STATS,103-015-augA2,rewr,0.607105016708374,0.1404070854187011,0.0015754699707031,0.1387693881988524,1.0,0.6087121963500977,0.6073157787322998,0.607105016708374,0.6063039302825928,0.607022762298584,0.6072919368743896,0.0007875603518060744,0.1385836601257324,0.1392874717712402,0.1404626369476318,0.140660285949707,0.1404070854187011,0.1398802280426025,0.000807182448538,0.0014979839324951,0.0015754699707031,0.0015220642089843,0.0016062259674072,0.0016376972198486,0.0015678882598876,5.174362120487614e-05,0.1370856761932372,0.137712001800537,0.1389405727386474,0.1390540599822997,0.1387693881988524,0.1383123397827147,0.0008687387424711
STATS,103-015-augF1-augA1,rewr,0.4330332279205322,0.0774817466735839,0.001535415649414,0.0759463310241698,1.0,0.4325287342071533,0.43282413482666016,0.4360332489013672,0.43376874923706055,0.4330332279205322,0.4336376190185547,0.0012659311453959389,0.0772511959075927,0.0779528617858886,0.0785629749298095,0.0773444175720214,0.0774817466735839,0.0777186393737792,0.0004862974751956,0.0014684200286865,0.0015499591827392,0.0017135143280029,0.0015106201171875,0.001535415649414,0.001555585861206,8.36656417809358e-05,0.0757827758789062,0.0764029026031493,0.0768494606018066,0.0758337974548339,0.0759463310241698,0.0761630535125731,0.0004551569909397
STATS,103-015-augF1-augA2,rewr,0.4250011444091797,0.0803470611572265,0.0015203952789306,0.0788702964782714,1.0,0.42729759216308594,0.4248697757720947,0.4238157272338867,0.4272139072418213,0.4250011444091797,0.42563962936401367,0.0013823276059229585,0.0800683498382568,0.0809566974639892,0.0803470611572265,0.0800912380218505,0.0804629325866699,0.0803852558135986,0.0003227735837155,0.0015203952789306,0.0016562938690185,0.0014624595642089,0.0014746189117431,0.0015926361083984,0.0015412807464599,7.342775128475412e-05,0.0785479545593261,0.0793004035949706,0.0788846015930175,0.0786166191101073,0.0788702964782714,0.0788439750671385,0.00029579942721
STATS,103-015-augF1,rewr,0.43138861656188965,0.1318881511688232,0.0016601085662841,0.1303253173828124,1.0,0.4296073913574219,0.43138861656188965,0.43766236305236816,0.43224596977233887,0.4303719997406006,0.43225526809692383,0.002847658621700737,0.1318986415863037,0.1328060626983642,0.1318881511688232,0.1318414211273193,0.131833791732788,0.1320536136627197,0.0003770732251316,0.0015513896942138,0.0016908645629882,0.0015628337860107,0.0016601085662841,0.0017130374908447,0.0016356468200683,6.638929623101798e-05,0.1303472518920898,0.1311151981353759,0.1303253173828124,0.1301813125610351,0.1301207542419433,0.1304179668426513,0.0004012656792022
STATS,103-015-augF2-augA1,rewr,0.6183009147644043,0.0813076496124267,0.0015804767608642,0.0797271728515625,1.0,0.6173069477081299,0.6183009147644043,0.6199100017547607,0.6176271438598633,0.6190359592437744,0.6184361934661865,0.000946560873285207,0.0813076496124267,0.0809972286224365,0.082186222076416,0.0808601379394531,0.0814480781555175,0.08135986328125,0.0004635960100365,0.0015804767608642,0.0014867782592773,0.0014729499816894,0.0015850067138671,0.0016233921051025,0.0015497207641601,5.911684703758404e-05,0.0797271728515625,0.0795104503631591,0.0807132720947265,0.0792751312255859,0.0798246860504149,0.0798101425170897,0.000547446568837
STATS,103-015-augF2-augA2,rewr,0.607874870300293,0.1077251434326171,0.0015459060668945,0.1061828136444091,1.0,0.607785701751709,0.6079983711242676,0.6089792251586914,0.6076102256774902,0.607874870300293,0.6080496788024903,0.00048167413279588916,0.1091518402099609,0.1064817905426025,0.1077251434326171,0.1072452068328857,0.1082713603973388,0.107775068283081,0.0009052756223861,0.0015249252319335,0.0015459060668945,0.001542329788208,0.0015585422515869,0.0016226768493652,0.0015588760375976,3.3660988427098226e-05,0.1076269149780272,0.1049358844757079,0.1061828136444091,0.1056866645812987,0.1066486835479735,0.1062161922454832,0.0010121621681256
STATS,103-015-augF2,rewr,0.6066877841949463,0.1390278339385986,0.0015316009521484,0.1374366283416747,1.0,0.6066877841949463,0.6071507930755615,0.6063623428344727,0.6067602634429932,0.6060788631439209,0.6066080093383789,0.00036455651186423094,0.1406140327453613,0.1386139392852783,0.1385853290557861,0.1390278339385986,0.1393721103668213,0.1392426490783691,0.0007444386539658,0.0018181800842285,0.0015316009521484,0.0014848709106445,0.0015912055969238,0.0015101432800292,0.0015872001647949,0.0001207212316535,0.1387958526611327,0.1370823383331298,0.1371004581451415,0.1374366283416747,0.1378619670867918,0.1376554489135741,0.0007119556510878
STATS,103-015,rewr,0.6140549182891846,0.0827360153198242,0.0015478134155273,0.0812728404998777,1.0,0.6062140464782715,0.6122407913208008,0.6211371421813965,0.6140549182891846,0.6152536869049072,0.6137801170349121,0.004816382256825119,0.0820076465606689,0.0836336612701416,0.0835969448089599,0.082721471786499,0.0827360153198242,0.0829391479492187,0.000611781999643,0.0016231536865234,0.001521348953247,0.0015478134155273,0.0016176700592041,0.0014631748199462,0.0015546321868896,6.031200296923783e-05,0.0803844928741454,0.0821123123168945,0.0820491313934325,0.0811038017272948,0.0812728404998777,0.081384515762329,0.0007181085002533
STATS,104-088-augA1,rewr,0.6260695457458496,0.137176513671875,0.0016200542449951,0.1354715824127197,1.0,0.6289644241333008,0.622431755065918,0.6261465549468994,0.6260695457458496,0.6258125305175781,0.6258849620819091,0.002074390199975444,0.1361610889434814,0.1364133358001709,0.137176513671875,0.1378455162048339,0.1396844387054443,0.1374561786651611,0.0012617224467887,0.0016462802886962,0.0016200542449951,0.0017049312591552,0.0015888214111328,0.0016167163848876,0.0016353607177734,3.926093115950991e-05,0.1345148086547851,0.1347932815551757,0.1354715824127197,0.136256694793701,0.1380677223205566,0.1358208179473876,0.0014249583025194
STATS,104-088-augA2,rewr,0.6116936206817627,0.0918719768524169,0.0016021728515625,0.0903170108795165,1.0,0.6150298118591309,0.6129281520843506,0.6116936206817627,0.6080803871154785,0.606163740158081,0.6107791423797607,0.0032282478821329427,0.0915682315826416,0.0916452407836914,0.0925061702728271,0.0918719768524169,0.0919203758239746,0.0919023990631103,0.0003297231063162,0.0015525817871093,0.0016357898712158,0.0017635822296142,0.0015549659729003,0.0016021728515625,0.0016218185424804,7.738357518468414e-05,0.0900156497955321,0.0900094509124753,0.0907425880432128,0.0903170108795165,0.090318202972412,0.0902805805206297,0.0002999554651814
STATS,104-088-augF1-augA1,rewr,0.6217226982116699,0.0993506908416748,0.0015692710876464,0.0977811813354491,1.0,0.619260311126709,0.6184971332550049,0.626920223236084,0.6225833892822266,0.6217226982116699,0.6217967510223389,0.002973054182161988,0.0978586673736572,0.1011912822723388,0.0991899967193603,0.0993506908416748,0.0996203422546386,0.0994421958923339,0.0010649487741415,0.0015692710876464,0.0015277862548828,0.0016083717346191,0.0015695095062255,0.0015623569488525,0.0015674591064453,2.561756320348957e-05,0.0962893962860107,0.099663496017456,0.0975816249847411,0.0977811813354491,0.098057985305786,0.0978747367858886,0.0012084298965387
