bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
STATS,101-043-augF2-full1,4,8,5,3,15669.98,41149,91976,64294.5,42607.0,62026.5,83714.0,39971,14062184,4726852.333333333,59186.5,78402.0,7070293.0,"[91976, 80960, 43093, 41149]","[14062184, 78402, 39971]","SELECT b.UserId, u.Id FROM postHistory as ph, posts as p, users as u, badges as b WHERE u.Id = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = b.UserId AND ph.PostHistoryTypeId=3 AND p.Score>=-7 AND u.Reputation>=1 AND u.UpVotes>=0 AND u.UpVotes<=317"
STATS,101-043-augF2-full2,4,8,5,3,15669.98,41149,91976,64294.5,42607.0,62026.5,83714.0,39971,14062184,4726852.333333333,59186.5,78402.0,7070293.0,"[91976, 80960, 43093, 41149]","[14062184, 78402, 39971]","SELECT ph.UserId, u.Id FROM postHistory as ph, posts as p, users as u, badges as b WHERE u.Id = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = b.UserId AND ph.PostHistoryTypeId=3 AND p.Score>=-7 AND u.Reputation>=1 AND u.UpVotes>=0 AND u.UpVotes<=317"
STATS,101-043-augF2-full3,4,8,5,3,15669.98,41149,91976,64294.5,42607.0,62026.5,83714.0,39971,14062184,4726852.333333333,59186.5,78402.0,7070293.0,"[91976, 80960, 43093, 41149]","[14062184, 78402, 39971]","SELECT b.UserId, ph.UserId FROM postHistory as ph, posts as p, users as u, badges as b WHERE u.Id = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = b.UserId AND ph.PostHistoryTypeId=3 AND p.Score>=-7 AND u.Reputation>=1 AND u.UpVotes>=0 AND u.UpVotes<=317"
STATS,102-002-full1,2,3,2,1,193575.49,80753,135156,107954.5,94353.75,107954.5,121555.25,11562270,11562270,11562270.0,11562270.0,11562270.0,11562270.0,"[135156, 80753]",[11562270],"SELECT c.UserId, b.UserId FROM comments as c, badges as b WHERE c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 14:33:06' AS TIMESTAMP)"
STATS,102-002-augF1-full1,2,3,2,1,6111.31,93,80753,40423.0,20258.0,40423.0,60588.0,7956,7956,7956.0,7956.0,7956.0,7956.0,"[93, 80753]",[7956],"SELECT b.UserId, c.UserId FROM comments as c, badges as b WHERE c.UserId = b.UserId AND c.Score=10 AND b.\\\""Date\\\""<=CAST('2014-09-11 14:33:06' AS TIMESTAMP)"
STATS,102-002-augF2-full1,2,3,2,1,22626.41,1797,135156,68476.5,35136.75,68476.5,101816.25,257296,257296,257296.0,257296.0,257296.0,257296.0,"[1797, 135156]",[257296],"SELECT c.UserId, b.UserId FROM comments as c, badges as b WHERE c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\""<=CAST('2010-09-11 14:33:06' AS TIMESTAMP)"
STATS,103-015-full1,3,7,5,2,11415.41,41275,133867,85298.66666666667,61014.5,80754.0,107310.5,80754,11271579,5676166.5,2878460.25,5676166.5,8473872.75,"[133867, 80754, 41275]","[11271579, 80754]","SELECT u.Id, c.UserId FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,103-015-full2,3,7,5,2,11415.41,41275,133867,85298.66666666667,61014.5,80754.0,107310.5,80754,11271579,5676166.5,2878460.25,5676166.5,8473872.75,"[133867, 80754, 41275]","[11271579, 80754]","SELECT c.UserId, b.UserId FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,103-015-full3,3,7,5,2,11415.41,41275,133867,85298.66666666667,61014.5,80754.0,107310.5,80754,11271579,5676166.5,2878460.25,5676166.5,8473872.75,"[133867, 80754, 41275]","[11271579, 80754]","SELECT u.Id, b.UserId FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,103-015-augF1-full1,3,7,5,2,10233.41,41275,133867,78109.66666666667,50231.0,59187.0,96527.0,59187,8261274,4160230.5,2109708.75,4160230.5,6210752.25,"[133867, 59187, 41275]","[8261274, 59187]","SELECT u.Id, c.UserId FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2012-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,103-015-augF1-full2,3,7,5,2,10233.41,41275,133867,78109.66666666667,50231.0,59187.0,96527.0,59187,8261274,4160230.5,2109708.75,4160230.5,6210752.25,"[133867, 59187, 41275]","[8261274, 59187]","SELECT c.UserId, u.Id FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2012-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,103-015-augF1-full3,3,7,5,2,10233.41,41275,133867,78109.66666666667,50231.0,59187.0,96527.0,59187,8261274,4160230.5,2109708.75,4160230.5,6210752.25,"[133867, 59187, 41275]","[8261274, 59187]","SELECT b.UserId, u.Id FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2012-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,103-015-augF2-full1,3,7,5,2,11420.44,41275,133867,85334.33333333333,61068.0,80861.0,107364.0,80861,11286514,5683687.5,2882274.25,5683687.5,8485100.75,"[133867, 80861, 41275]","[11286514, 80861]","SELECT u.Id, c.UserId FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2017-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,103-015-augF2-full2,3,7,5,2,11420.44,41275,133867,85334.33333333333,61068.0,80861.0,107364.0,80861,11286514,5683687.5,2882274.25,5683687.5,8485100.75,"[133867, 80861, 41275]","[11286514, 80861]","SELECT c.UserId, b.UserId FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2017-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,103-015-augF2-full3,3,7,5,2,11420.44,41275,133867,85334.33333333333,61068.0,80861.0,107364.0,80861,11286514,5683687.5,2882274.25,5683687.5,8485100.75,"[133867, 80861, 41275]","[11286514, 80861]","SELECT b.UserId, c.UserId FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2017-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,104-088-full1,3,7,5,2,11415.41,41275,133867,85298.66666666667,61014.5,80754.0,107310.5,80754,11271579,5676166.5,2878460.25,5676166.5,8473872.75,"[133867, 80754, 41275]","[11271579, 80754]","SELECT b.UserId, u.Id FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,104-088-full2,3,7,5,2,11415.41,41275,133867,85298.66666666667,61014.5,80754.0,107310.5,80754,11271579,5676166.5,2878460.25,5676166.5,8473872.75,"[133867, 80754, 41275]","[11271579, 80754]","SELECT b.UserId, c.UserId FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,104-088-full3,3,7,5,2,11415.41,41275,133867,85298.66666666667,61014.5,80754.0,107310.5,80754,11271579,5676166.5,2878460.25,5676166.5,8473872.75,"[133867, 80754, 41275]","[11271579, 80754]","SELECT u.Id, b.UserId FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,104-088-augF1-full1,3,7,5,2,11446.36,41275,135143,85724.0,61014.5,80754.0,107948.5,80754,11379018,5729886.0,2905320.0,5729886.0,8554452.0,"[135143, 80754, 41275]","[11379018, 80754]","SELECT c.UserId, b.UserId FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2008-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,104-088-augF1-full2,3,7,5,2,11446.36,41275,135143,85724.0,61014.5,80754.0,107948.5,80754,11379018,5729886.0,2905320.0,5729886.0,8554452.0,"[135143, 80754, 41275]","[11379018, 80754]","SELECT b.UserId, u.Id FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2008-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,104-088-augF1-full3,3,7,5,2,11446.36,41275,135143,85724.0,61014.5,80754.0,107948.5,80754,11379018,5729886.0,2905320.0,5729886.0,8554452.0,"[135143, 80754, 41275]","[11379018, 80754]","SELECT u.Id, c.UserId FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2008-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,104-088-augF2-full1,3,7,5,2,7910.99,9823,133867,61655.0,25549.0,41275.0,87571.0,9823,1371086,690454.5,350138.75,690454.5,1030770.25,"[133867, 9823, 41275]","[1371086, 9823]","SELECT c.UserId, u.Id FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2011-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,104-088-augF2-full2,3,7,5,2,7910.99,9823,133867,61655.0,25549.0,41275.0,87571.0,9823,1371086,690454.5,350138.75,690454.5,1030770.25,"[133867, 9823, 41275]","[1371086, 9823]","SELECT u.Id, b.UserId FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2011-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,104-088-augF2-full3,3,7,5,2,7910.99,9823,133867,61655.0,25549.0,41275.0,87571.0,9823,1371086,690454.5,350138.75,690454.5,1030770.25,"[133867, 9823, 41275]","[1371086, 9823]","SELECT u.Id, c.UserId FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-24 06:46:49' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 20:34:06' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2011-09-12 15:11:36' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,105-085-full1,3,5,3,2,13981.99,37258,327291,179618.0,105781.5,174305.0,250798.0,32045,10815767,5423906.0,2727975.5,5423906.0,8119836.5,"[174305, 327291, 37258]","[10815767, 32045]","SELECT c.UserId, v.UserId FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-19 20:11:48' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-09 20:37:10' AS TIMESTAMP)"
STATS,105-085-full2,3,5,3,2,13981.99,37258,327291,179618.0,105781.5,174305.0,250798.0,32045,10815767,5423906.0,2727975.5,5423906.0,8119836.5,"[174305, 327291, 37258]","[10815767, 32045]","SELECT v.UserId, u.Id FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-19 20:11:48' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-09 20:37:10' AS TIMESTAMP)"
STATS,105-085-full3,3,5,3,2,13981.99,37258,327291,179618.0,105781.5,174305.0,250798.0,32045,10815767,5423906.0,2727975.5,5423906.0,8119836.5,"[174305, 327291, 37258]","[10815767, 32045]","SELECT c.UserId, u.Id FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-19 20:11:48' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-09 20:37:10' AS TIMESTAMP)"
STATS,105-085-augF1-full1,3,5,3,2,13987.88,37258,328036,179866.33333333334,105781.5,174305.0,251170.5,32118,10840387,5436252.5,2734185.25,5436252.5,8138319.75,"[174305, 328036, 37258]","[10840387, 32118]","SELECT c.UserId, u.Id FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2016-09-11 00:00:00' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-19 20:11:48' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-09 20:37:10' AS TIMESTAMP)"
STATS,105-085-augF1-full2,3,5,3,2,13987.88,37258,328036,179866.33333333334,105781.5,174305.0,251170.5,32118,10840387,5436252.5,2734185.25,5436252.5,8138319.75,"[174305, 328036, 37258]","[10840387, 32118]","SELECT v.UserId, u.Id FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2016-09-11 00:00:00' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-19 20:11:48' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-09 20:37:10' AS TIMESTAMP)"
STATS,105-085-augF1-full3,3,5,3,2,13987.88,37258,328036,179866.33333333334,105781.5,174305.0,251170.5,32118,10840387,5436252.5,2734185.25,5436252.5,8138319.75,"[174305, 328036, 37258]","[10840387, 32118]","SELECT u.Id, c.UserId FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2016-09-11 00:00:00' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-19 20:11:48' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-09 20:37:10' AS TIMESTAMP)"
STATS,105-085-augF2-full1,3,5,3,2,13387.92,27189,327291,176261.66666666666,100747.0,174305.0,250798.0,23385,7892799,3958092.0,1990738.5,3958092.0,5925445.5,"[174305, 327291, 27189]","[7892799, 23385]","SELECT c.UserId, u.Id FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.CreationDate>=CAST('2012-07-19 20:11:48' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-09 20:37:10' AS TIMESTAMP)"
STATS,105-085-augF2-full2,3,5,3,2,13387.92,27189,327291,176261.66666666666,100747.0,174305.0,250798.0,23385,7892799,3958092.0,1990738.5,3958092.0,5925445.5,"[174305, 327291, 27189]","[7892799, 23385]","SELECT u.Id, c.UserId FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.CreationDate>=CAST('2012-07-19 20:11:48' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-09 20:37:10' AS TIMESTAMP)"
STATS,105-085-augF2-full3,3,5,3,2,13387.92,27189,327291,176261.66666666666,100747.0,174305.0,250798.0,23385,7892799,3958092.0,1990738.5,3958092.0,5925445.5,"[174305, 327291, 27189]","[7892799, 23385]","SELECT u.Id, v.UserId FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.CreationDate>=CAST('2012-07-19 20:11:48' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-09 20:37:10' AS TIMESTAMP)"
STATS,106-084-full1,3,7,5,2,15725.16,40687,324498,179159.66666666666,106490.5,172294.0,248396.0,34696,11575285,5804990.5,2919843.25,5804990.5,8690137.75,"[172294, 324498, 40687]","[11575285, 34696]","SELECT v.UserId, u.Id FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 15:46:34' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 08:15:14' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-03 01:06:41' AS TIMESTAMP)"
STATS,106-084-full2,3,7,5,2,15725.16,40687,324498,179159.66666666666,106490.5,172294.0,248396.0,34696,11575285,5804990.5,2919843.25,5804990.5,8690137.75,"[172294, 324498, 40687]","[11575285, 34696]","SELECT c.UserId, v.UserId FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 15:46:34' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 08:15:14' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-03 01:06:41' AS TIMESTAMP)"
STATS,106-084-full3,3,7,5,2,15725.16,40687,324498,179159.66666666666,106490.5,172294.0,248396.0,34696,11575285,5804990.5,2919843.25,5804990.5,8690137.75,"[172294, 324498, 40687]","[11575285, 34696]","SELECT c.UserId, u.Id FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 15:46:34' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 08:15:14' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-03 01:06:41' AS TIMESTAMP)"
STATS,106-084-augF1-full1,3,7,5,2,15729.01,40687,324498,179266.33333333334,106650.5,172614.0,248556.0,34696,11596784,5815740.0,2925218.0,5815740.0,8706262.0,"[172614, 324498, 40687]","[11596784, 34696]","SELECT c.UserId, v.UserId FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 15:46:34' AS TIMESTAMP) AND c.CreationDate<=CAST('2018-09-12 08:15:14' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-03 01:06:41' AS TIMESTAMP)"
STATS,106-084-augF1-full2,3,7,5,2,15729.01,40687,324498,179266.33333333334,106650.5,172614.0,248556.0,34696,11596784,5815740.0,2925218.0,5815740.0,8706262.0,"[172614, 324498, 40687]","[11596784, 34696]","SELECT v.UserId, u.Id FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 15:46:34' AS TIMESTAMP) AND c.CreationDate<=CAST('2018-09-12 08:15:14' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-03 01:06:41' AS TIMESTAMP)"
STATS,106-084-augF1-full3,3,7,5,2,15729.01,40687,324498,179266.33333333334,106650.5,172614.0,248556.0,34696,11596784,5815740.0,2925218.0,5815740.0,8706262.0,"[172614, 324498, 40687]","[11596784, 34696]","SELECT u.Id, v.UserId FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 15:46:34' AS TIMESTAMP) AND c.CreationDate<=CAST('2018-09-12 08:15:14' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-03 01:06:41' AS TIMESTAMP)"
STATS,106-084-augF2-full1,3,7,5,2,14052.6,40687,172294,112427.0,82493.5,124300.0,148297.0,13290,4433950,2223620.0,1118455.0,2223620.0,3328785.0,"[172294, 124300, 40687]","[4433950, 13290]","SELECT c.UserId, v.UserId FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 15:46:34' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 08:15:14' AS TIMESTAMP) AND v.CreationDate>=CAST('2013-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-03 01:06:41' AS TIMESTAMP)"
STATS,106-084-augF2-full2,3,7,5,2,14052.6,40687,172294,112427.0,82493.5,124300.0,148297.0,13290,4433950,2223620.0,1118455.0,2223620.0,3328785.0,"[172294, 124300, 40687]","[4433950, 13290]","SELECT v.UserId, u.Id FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 15:46:34' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 08:15:14' AS TIMESTAMP) AND v.CreationDate>=CAST('2013-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-03 01:06:41' AS TIMESTAMP)"
STATS,106-084-augF2-full3,3,7,5,2,14052.6,40687,172294,112427.0,82493.5,124300.0,148297.0,13290,4433950,2223620.0,1118455.0,2223620.0,3328785.0,"[172294, 124300, 40687]","[4433950, 13290]","SELECT v.UserId, c.UserId FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 15:46:34' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 08:15:14' AS TIMESTAMP) AND v.CreationDate>=CAST('2013-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-03 01:06:41' AS TIMESTAMP)"
STATS,107-104-full1,4,8,5,3,190089.56,40128,328064,210057.0,140760.75,236018.0,305314.25,166789,1852543762,622122600.3333334,6912019.5,13657250.0,933100506.0,"[174305, 40128, 297731, 328064]","[1852543762, 166789, 13657250]","SELECT u.Id, v.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-07-28 09:11:34' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-06 06:51:53' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=72"
STATS,107-104-full2,4,8,5,3,190089.56,40128,328064,210057.0,140760.75,236018.0,305314.25,166789,1852543762,622122600.3333334,6912019.5,13657250.0,933100506.0,"[174305, 40128, 297731, 328064]","[1852543762, 166789, 13657250]","SELECT u.Id, ph.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-07-28 09:11:34' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-06 06:51:53' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=72"
STATS,107-104-full3,4,8,5,3,190089.56,40128,328064,210057.0,140760.75,236018.0,305314.25,166789,1852543762,622122600.3333334,6912019.5,13657250.0,933100506.0,"[174305, 40128, 297731, 328064]","[1852543762, 166789, 13657250]","SELECT v.UserId, c.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-07-28 09:11:34' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-06 06:51:53' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=72"
