bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
STATS,109-133-augF2-full1,rewr,6.18421745300293,5.948610067367554,0.0283205509185791,0.15683937072753906,0.08493638038635254,5.678335905075073,5,13,9,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT b.UserId, c.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE ph.UserId = u.Id AND v.UserId = u.Id AND c.UserId = u.Id AND b.UserId = u.Id AND b.\\\""Date\\\"">=CAST('2010-09-26 12:17:14' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=100 AND u.UpVotes>=0 AND u.UpVotes<=31 AND u.CreationDate<=CAST('2014-08-06 20:38:52' AS TIMESTAMP)"
STATS,109-133-augF2-full2,rewr,6.214097023010254,5.821022272109985,0.028209447860717773,0.15702509880065918,0.08480644226074219,5.550825595855713,5,13,9,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT u.Id, v.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE ph.UserId = u.Id AND v.UserId = u.Id AND c.UserId = u.Id AND b.UserId = u.Id AND b.\\\""Date\\\"">=CAST('2010-09-26 12:17:14' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=100 AND u.UpVotes>=0 AND u.UpVotes<=31 AND u.CreationDate<=CAST('2014-08-06 20:38:52' AS TIMESTAMP)"
STATS,109-133-augF2-full3,rewr,6.289546012878418,5.889041900634766,0.027714014053344727,0.15892839431762695,0.08592653274536133,5.597801446914673,5,13,9,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT c.UserId, b.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE ph.UserId = u.Id AND v.UserId = u.Id AND c.UserId = u.Id AND b.UserId = u.Id AND b.\\\""Date\\\"">=CAST('2010-09-26 12:17:14' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0 AND u.DownVotes<=100 AND u.UpVotes>=0 AND u.UpVotes<=31 AND u.CreationDate<=CAST('2014-08-06 20:38:52' AS TIMESTAMP)"
STATS,110-138-full1,orig,3.7644383907318115,4.267562389373779,0.011222124099731445,0.11026358604431152,0.04806184768676758,4.0974109172821045,5,8,4,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT v.UserId, u.Id FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=0 AND p.CommentCount<=13 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-full2,orig,3.8215034008026123,4.395746231079102,0.01132965087890625,0.11090326309204102,0.04751276969909668,4.223550081253052,5,8,4,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT p.Id, u.Id FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=0 AND p.CommentCount<=13 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-full3,orig,3.8028173446655273,4.317942142486572,0.011372089385986328,0.11025023460388184,0.048096656799316406,4.1473143100738525,5,8,4,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT t.ExcerptPostId, p.OwnerUserId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=0 AND p.CommentCount<=13 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-augF1-full1,orig,3.7467925548553467,4.27335000038147,0.010248899459838867,0.11066365242004395,0.04789853096008301,4.104883193969727,5,8,4,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT p.OwnerUserId, u.Id FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=0 AND p.CommentCount<=130 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-augF1-full2,orig,3.7701892852783203,4.400560140609741,0.011848211288452148,0.11102056503295898,0.048590898513793945,4.225008487701416,5,8,4,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT u.Id, p.Id FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=0 AND p.CommentCount<=130 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-augF1-full3,orig,3.82981014251709,4.352459192276001,0.012427568435668945,0.11071228981018066,0.047754764556884766,4.179774045944214,5,8,4,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT p.Id, b.UserId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=0 AND p.CommentCount<=130 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-augF2-full1,rewr,0.027443885803222656,0.02711963653564453,0.0016698837280273438,0.017078399658203125,0.006986856460571289,0.0016713142395019531,5,8,4,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT b.UserId, p.Id FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=11 AND p.CommentCount<=13 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-augF2-full2,rewr,0.029664039611816406,0.02615070343017578,0.0016560554504394531,0.015814542770385742,0.00690913200378418,0.001630544662475586,5,8,4,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT u.Id, p.Id FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=11 AND p.CommentCount<=13 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-augF2-full3,rewr,0.029686927795410156,0.026702165603637695,0.0018002986907958984,0.016351699829101562,0.006677865982055664,0.0016057491302490234,5,8,4,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT p.OwnerUserId, t.ExcerptPostId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=11 AND p.CommentCount<=13 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,111-056-full1,orig,3.9372332096099854,4.45743989944458,0.01026010513305664,0.17281818389892578,0.04747796058654785,4.224226236343384,5,5,1,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT p.OwnerUserId, b.UserId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=0"
STATS,111-056-full2,orig,3.9403581619262695,4.465796947479248,0.01163482666015625,0.17050385475158691,0.04597282409667969,4.239365577697754,5,5,1,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT p.OwnerUserId, t.ExcerptPostId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=0"
STATS,111-056-full3,orig,3.8376998901367188,4.378063201904297,0.011917352676391602,0.16978669166564941,0.04623246192932129,4.145453214645386,5,5,1,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT v.UserId, p.OwnerUserId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=0"
STATS,111-056-augF1-full1,orig,3.7960407733917236,4.265523672103882,0.011225223541259766,0.12804627418518066,0.04178023338317871,4.082786798477173,5,5,1,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT v.UserId, t.ExcerptPostId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=100"
STATS,111-056-augF1-full2,orig,3.7652199268341064,4.218460559844971,0.010588645935058594,0.13216304779052734,0.04267072677612305,4.032925367355347,5,5,1,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT v.UserId, u.Id FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=100"
STATS,111-056-augF1-full3,orig,3.7915635108947754,4.411694526672363,0.011109113693237305,0.12880682945251465,0.042860984802246094,4.228602886199951,5,5,1,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT p.Id, t.ExcerptPostId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=100"
STATS,112-028-full1,orig,4.683811187744141,4.775607109069824,0.010472297668457031,0.22903728485107422,0.24868273735046387,4.286554336547852,4,5,2,3,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT u.Id, p.OwnerUserId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=1"
STATS,112-028-full2,orig,4.757430791854858,4.946997404098511,0.011591911315917969,0.2288813591003418,0.24699020385742188,4.465753078460693,4,5,2,3,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT p.Id, v.PostId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=1"
STATS,112-028-full3,orig,4.633894205093384,4.7966132164001465,0.010716438293457031,0.22928285598754883,0.24663472175598145,4.306483745574951,4,5,2,3,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT b.UserId, p.OwnerUserId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=1"
STATS,112-028-augF1-full1,orig,0.8857605457305908,1.1699154376983643,0.003824472427368164,0.18937063217163086,0.1520984172821045,0.8241417407989502,4,5,2,3,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT v.PostId, b.UserId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=2 AND u.Reputation>=1"
STATS,112-028-augF1-full2,orig,0.8889758586883545,1.1930255889892578,0.0033478736877441406,0.1930086612701416,0.1526625156402588,0.8472168445587158,4,5,2,3,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT p.OwnerUserId, p.Id FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=2 AND u.Reputation>=1"
STATS,112-028-augF1-full3,orig,0.882575511932373,1.170546054840088,0.0034236907958984375,0.18979740142822266,0.15231108665466309,0.8270423412322998,4,5,2,3,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT b.UserId, v.PostId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=2 AND u.Reputation>=1"
STATS,112-028-augF2-full1,rewr,4.640834331512451,4.617196559906006,0.011272668838500977,0.18525290489196777,0.15938329696655273,4.256721019744873,4,5,2,3,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT u.Id, p.Id FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=180"
STATS,112-028-augF2-full2,rewr,4.619513750076294,4.501922130584717,0.009938240051269531,0.18708443641662598,0.15899395942687988,4.147240877151489,4,5,2,3,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT p.OwnerUserId, b.UserId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=180"
STATS,112-028-augF2-full3,rewr,4.652233839035034,4.609713315963745,0.010988235473632812,0.18713903427124023,0.1593484878540039,4.252890586853027,4,5,2,3,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT p.Id, u.Id FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=180"
STATS,113-113-full1,orig,5.0599095821380615,5.23637056350708,0.012717247009277344,0.23409509658813477,0.14284873008728027,4.848419189453125,4,6,3,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT b.UserId, u.Id FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,113-113-full2,orig,5.116748332977295,5.246075630187988,0.012650251388549805,0.2358102798461914,0.14362359046936035,4.855479001998901,4,6,3,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT c.UserId, ph.UserId FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,113-113-full3,orig,5.112508773803711,5.261900901794434,0.012396574020385742,0.2345890998840332,0.14421772956848145,4.8715996742248535,4,6,3,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT ph.UserId, b.UserId FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,113-113-augF1-full1,orig,15.131578922271729,15.72731065750122,0.07581973075866699,0.24409222602844238,0.1520392894744873,15.252756118774414,4,6,3,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT u.Id, b.UserId FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=407"
STATS,113-113-augF1-full2,orig,15.567580461502075,15.80814504623413,0.07499837875366211,0.2458505630493164,0.15319561958312988,15.333383083343506,4,6,3,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT b.UserId, c.UserId FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=407"
STATS,113-113-augF1-full3,orig,15.387816190719604,15.836854696273804,0.07602214813232422,0.2466590404510498,0.15212249755859375,15.363252401351929,4,6,3,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT c.UserId, ph.UserId FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=407"
STATS,113-113-augF2-full1,orig,2.098994493484497,2.174358367919922,0.0063724517822265625,0.17043638229370117,0.06704831123352051,1.9296424388885498,4,6,3,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT c.UserId, u.Id FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2012-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,113-113-augF2-full2,orig,2.1028873920440674,2.165113687515259,0.00616908073425293,0.16898369789123535,0.06716251373291016,1.9255828857421875,4,6,3,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT ph.UserId, u.Id FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2012-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,113-113-augF2-full3,orig,2.0960121154785156,2.1718544960021973,0.006374835968017578,0.16740202903747559,0.06663942337036133,1.932452917098999,4,6,3,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT ph.UserId, b.UserId FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2012-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,114-049-full1,rewr,5.5430943965911865,5.065774202346802,0.013472795486450195,0.11769795417785645,0.05811667442321777,4.875898599624634,5,14,10,4,1,1,5,1.1538461538461535,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT b.UserId, c.UserId FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-full2,rewr,5.542557239532471,5.047467470169067,0.013686180114746094,0.1173088550567627,0.060561180114746094,4.855632305145264,5,14,10,4,1,1,5,1.1538461538461535,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT v.UserId, c.UserId FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
