bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,131-143-augF1-augA4,0.35875988006591797,0.17663149833679198,1.2647411893367921,rewr,rewr,orig,1.088109691,0.3585367202758789,0.3584623336791992,0.35857605934143066,0.3611898422241211,0.35703444480895996,0.3585367202758789,0.0013456572460432586,0.1747269630432129,0.1749272346496582,0.17385363578796387,0.17875099182128906,0.18089866638183594,0.1749272346496582,0.0027184284244917275,1.2630369256496583
STATS,131-143-augF1-augA5,0.3538675785064697,0.21433725357055664,1.2869440385705566,rewr,rewr,orig,1.072606785,0.35524654388427734,0.3524913787841797,0.3539111614227295,0.35367250442504883,0.3540163040161133,0.3539111614227295,0.0008783557176763789,0.2140028476715088,0.2141094207763672,0.2150413990020752,0.21352767944335938,0.21500492095947266,0.2141094207763672,0.0005934215846771622,1.2867162057763673
STATS,131-143-augF1-augA6,0.356232213973999,0.23815670013427734,1.3455032341342772,rewr,rewr,orig,1.107346534,0.3551506996154785,0.3537170886993408,0.3575403690338135,0.35625791549682617,0.35849499702453613,0.35625791549682617,0.0016927873946542928,0.23549556732177734,0.2395002841949463,0.23967981338500977,0.2367115020751953,0.239396333694458,0.239396333694458,0.0017223245188932982,1.346742867694458
STATS,131-143-augF1,0.3575768947601318,0.19173188209533693,1.234381962095337,rewr,rewr,orig,1.04265008,0.35797810554504395,0.3571622371673584,0.3561861515045166,0.35901522636413574,0.3575427532196045,0.3575427532196045,0.0009313475467385678,0.190093994140625,0.19235658645629883,0.1900472640991211,0.19238877296447754,0.1937727928161621,0.19235658645629883,0.0014496684081753979,1.2350066664562989
STATS,131-143-augF2-augA1,59.23515119552612,0.26426067352294924,1.2971790665229492,rewr,rewr,rewr,1.032918393,58.784597635269165,60.23236560821533,59.18199443817139,59.02682638168335,58.94997191429138,59.02682638168335,0.514779018005972,0.26232075691223145,0.2632617950439453,0.26813745498657227,0.26600050926208496,0.2615828514099121,0.2632617950439453,0.002449009140746179,1.2961801880439454
STATS,131-143-augF2-augA2,58.904246997833255,0.41382465362548826,1.4268324036254882,rewr,rewr,rewr,1.01300775,59.04352378845215,58.898168325424194,58.93781399726868,58.84638476371765,58.79534411430359,58.898168325424194,0.08458084214806366,0.42618441581726074,0.4228334426879883,0.40874671936035156,0.40407490730285645,0.4072837829589844,0.40874671936035156,0.00891681513369478,1.4217544693603517
STATS,131-143-augF2-augA3,58.85884861946106,0.337046480178833,1.380597796178833,rewr,rewr,rewr,1.043551316,59.00410485267639,58.700323820114136,59.00367879867554,58.65180683135986,58.93432879447937,58.93432879447937,0.152163612567606,0.3251626491546631,0.34450387954711914,0.3279445171356201,0.34510231018066406,0.34251904487609863,0.34251904487609863,0.008654817592223541,1.3860703608760987
STATS,131-143-augF2-augA4,59.119806098937985,0.33951454162597655,1.4700425166259765,rewr,rewr,rewr,1.130527975,58.67936587333679,59.32060956954956,59.57494783401489,58.7921998500824,59.2319073677063,59.2319073677063,0.3350690000267994,0.342057466506958,0.331662654876709,0.34694623947143555,0.34456324577331543,0.33234310150146484,0.342057466506958,0.006328786492948728,1.472585441506958
STATS,131-143-augF2-augA5,58.445763778686526,0.30292396545410155,1.3331330544541016,rewr,rewr,rewr,1.030209089,57.585949420928955,57.39572882652283,57.680643796920776,57.729912519454956,61.8365843296051,57.680643796920776,1.6992568817541327,0.3027024269104004,0.29323816299438477,0.30355048179626465,0.3078467845916748,0.3072819709777832,0.30355048179626465,0.005243714937860289,1.3337595707962646
STATS,131-143-augF2-augA6,57.497407817840575,0.3868002414703369,1.4485430524703369,rewr,rewr,rewr,1.061742811,57.53676748275757,57.4970064163208,57.695889711380005,57.304879665374756,57.45249581336975,57.4970064163208,0.12651370206111642,0.3876192569732666,0.3853952884674072,0.3837311267852783,0.38306260108947754,0.3941929340362549,0.3853952884674072,0.004017113473013478,1.4471380994674072
STATS,131-143-augF2,58.725598430633546,0.3504019737243652,1.3700030517243653,rewr,rewr,rewr,1.019601078,58.75579047203064,58.73996663093567,58.45542287826538,58.814541816711426,58.86227035522461,58.75579047203064,0.14191756377525155,0.35511326789855957,0.345569372177124,0.3497354984283447,0.3465993404388428,0.3549923896789551,0.3497354984283447,0.004037981138408588,1.3693365764283447
STATS,131-143,17.856313276290894,0.2675339221954346,1.2607840781954347,rewr,rewr,rewr,0.993250156,17.85908579826355,17.85346531867981,17.85622215270996,17.834541082382202,17.878252029418945,17.85622215270996,0.013936594710054926,0.2666501998901367,0.26822566986083984,0.26768946647644043,0.26842308044433594,0.2666811943054199,0.26768946647644043,0.000748521371081201,1.2609396224764404
STATS,132-105-augA1,21.373172760009766,0.14576268196105957,2.1489692089610597,rewr,rewr,rewr,2.003206527,21.33882188796997,21.484981060028076,21.317548274993896,20.468904495239258,22.255608081817627,21.33882188796997,0.5680085128836307,0.14609718322753906,0.14587879180908203,0.14623308181762695,0.14447331428527832,0.14613103866577148,0.14609718322753906,0.0006549510339557546,2.149303710227539
STATS,132-105-augA2,24.757998323440553,0.16292977333068848,2.2443115003306886,rewr,rewr,rewr,2.081381727,24.501573085784912,24.446090698242188,24.474588632583618,24.512670516967773,25.855068683624268,24.501573085784912,0.5490192036454882,0.1620025634765625,0.16347765922546387,0.16306543350219727,0.16485381126403809,0.16124939918518066,0.16306543350219727,0.0012412799835069674,2.2444471605021974
STATS,132-105-augA3,24.702327013015747,0.21844282150268554,2.2879025225026854,rewr,rewr,rewr,2.069459701,24.727993965148926,24.713756799697876,24.7158465385437,24.716985940933228,24.637051820755005,24.7158465385437,0.033008922788463145,0.21633696556091309,0.22031331062316895,0.21785330772399902,0.2191307544708252,0.21857976913452148,0.21857976913452148,0.0013246049762193478,2.2880394701345215
STATS,132-105-augF1-augA1,1.5140990257263183,0.13648881912231445,2.3131327021223145,rewr,rewr,orig,2.176643883,1.464780569076538,1.5380940437316895,1.5152323246002197,1.522716999053955,1.5296711921691895,1.522716999053955,0.0257919260767096,0.13603854179382324,0.13590097427368164,0.13622260093688965,0.13740086555480957,0.13688111305236816,0.13622260093688965,0.0005665521306026919,2.3128664839368898
STATS,132-105-augF1-augA2,1.6497529029846192,0.16430673599243165,1.9801362459924317,rewr,rewr,orig,1.81582951,1.6477782726287842,1.66025710105896,1.649613857269287,1.6457417011260986,1.6453735828399658,1.6477782726287842,0.005468543886946273,0.16234803199768066,0.16404223442077637,0.1644911766052246,0.16573143005371094,0.16492080688476562,0.1644911766052246,0.0011267064381785827,1.9803206866052245
STATS,132-105-augF1-augA3,1.5811094760894775,0.2272345542907715,2.2249959452907717,rewr,rewr,orig,1.997761391,1.5806729793548584,1.5783295631408691,1.5865013599395752,1.5816776752471924,1.5783658027648926,1.5806729793548584,0.0029947103515694028,0.22331714630126953,0.23195171356201172,0.2255702018737793,0.23032498359680176,0.22500872611999512,0.2255702018737793,0.0033127876556097464,2.2233315928737793
STATS,132-105-augF1,1.579305362701416,0.19471478462219238,2.2526757986221924,rewr,rewr,orig,2.057961014,1.5818240642547607,1.5752310752868652,1.572479486465454,1.5812113285064697,1.5857808589935303,1.5812113285064697,0.004797937467684988,0.19353246688842773,0.19492864608764648,0.19347357749938965,0.1968553066253662,0.19478392601013184,0.19478392601013184,0.0012305138803991025,2.252744940010132
STATS,132-105-augF2-augA1,15.0130184173584,0.1464996337890625,2.1035621667890627,rewr,rewr,rewr,1.957062533,15.159490585327148,15.278818845748901,15.081132173538208,14.58082914352417,14.964821338653564,15.081132173538208,0.23910415066075322,0.14742708206176758,0.14589524269104004,0.14647293090820312,0.145216703414917,0.14748620986938477,0.14647293090820312,0.0008769725935202078,2.1035354639082033
STATS,132-105-augF2-augA2,17.140940761566164,0.1764289379119873,2.1743000429119874,rewr,rewr,rewr,1.997871105,17.15093183517456,17.204284191131592,17.129663228988647,17.113444566726685,17.106379985809326,17.129663228988647,0.03518488969305063,0.18761086463928223,0.17213749885559082,0.1760408878326416,0.17326903343200684,0.17308640480041504,0.17326903343200684,0.005740383981895209,2.1711401384320066
STATS,132-105-augF2-augA3,17.441110181808472,0.1766974449157715,2.1096142029157714,rewr,rewr,rewr,1.932916758,17.43643569946289,17.38942241668701,17.422650814056396,17.471612453460693,17.485429525375366,17.43643569946289,0.03443491511940483,0.17729902267456055,0.17706990242004395,0.1755068302154541,0.17677068710327148,0.17684078216552734,0.17684078216552734,0.0006235533244507244,2.1097575401655275
STATS,132-105-augF2,17.0773597240448,0.165008544921875,2.042506447921875,rewr,rewr,rewr,1.877497903,17.00792407989502,17.099157333374023,17.206344842910767,17.057165384292603,17.016206979751587,17.057165384292603,0.07222336856232921,0.1658344268798828,0.16724371910095215,0.16390299797058105,0.1635432243347168,0.1645183563232422,0.1645183563232422,0.0013629209783601265,2.0420162593232423
STATS,132-105,16.99951238632202,0.1632641315460205,2.2622262405460205,rewr,rewr,rewr,2.098962109,17.037643909454346,16.95888042449951,17.079617738723755,16.927786111831665,16.99363374710083,16.99363374710083,0.05422371015100618,0.16159701347351074,0.16317486763000488,0.16411328315734863,0.16377496719360352,0.16366052627563477,0.16366052627563477,0.0008861592423396353,2.2626226352756347
STATS,133-052-augA1,12.108547449111938,0.19414148330688477,1.293951353306885,rewr,rewr,rewr,1.09980987,12.4150390625,12.289192914962769,12.019092082977295,11.602147340774536,12.217265844345093,12.217265844345093,0.2838425320934721,0.19008660316467285,0.2095644474029541,0.19454741477966309,0.18781495094299316,0.18869400024414062,0.19008660316467285,0.008052015130477494,1.289896473164673
STATS,133-052-augA2,10.927008724212646,0.2814302921295166,1.4402070491295167,rewr,rewr,rewr,1.158776757,11.125824689865112,10.706693410873413,10.88762092590332,11.000982284545898,10.913922309875488,10.913922309875488,0.1380299721178877,0.2821204662322998,0.2855350971221924,0.2789266109466553,0.28027892112731934,0.2802903652191162,0.2802903652191162,0.0022899463893819977,1.4390671222191163
STATS,133-052-augA3,12.077424097061158,0.1946086883544922,1.2624849703544923,rewr,rewr,rewr,1.067876282,12.3278489112854,12.432944297790527,11.787551641464233,12.087952136993408,11.750823497772217,12.087952136993408,0.2756490639564731,0.19316577911376953,0.19629979133605957,0.19602394104003906,0.19354772567749023,0.19400620460510254,0.19400620460510254,0.0012987212946160794,1.2618824866051026
STATS,133-052-augA4,11.694102907180786,0.22299432754516602,1.343949236545166,rewr,rewr,rewr,1.120954909,11.388452529907227,11.505805969238281,11.3619966506958,12.311834812164307,11.902424573898315,11.505805969238281,0.3644620909836858,0.22127723693847656,0.2224578857421875,0.22427082061767578,0.22374868392944336,0.22321701049804688,0.22321701049804688,0.0010473056646207108,1.3441719194980468
STATS,133-052-augF1-augA1,13.964832019805907,0.16908879280090333,1.2257099308009032,rewr,rewr,rewr,1.056621138,14.578755855560303,13.442478656768799,14.283613920211792,13.755958557128906,13.763353109359741,13.763353109359741,0.40880295663686417,0.17571210861206055,0.1666264533996582,0.1693708896636963,0.16687726974487305,0.16685724258422852,0.16687726974487305,0.003460683657838201,1.223498407744873
STATS,133-052-augF1-augA2,12.718897533416747,0.1746340274810791,1.3514767344810792,rewr,rewr,rewr,1.176842707,12.816597700119019,12.316287517547607,12.95271110534668,12.799094915390015,12.70979642868042,12.799094915390015,0.21578850018164641,0.17731595039367676,0.17472529411315918,0.17557120323181152,0.17355942726135254,0.1719982624053955,0.17472529411315918,0.001798964238746181,1.3515680011131592
STATS,133-052-augF1-augA3,13.802220106124878,0.3384666919708252,1.3680337739708253,rewr,rewr,rewr,1.029567082,14.704724550247192,13.698050737380981,13.53987193107605,13.258894681930542,13.809558629989624,13.698050737380981,0.48773936984929744,0.33518218994140625,0.3547382354736328,0.33183789253234863,0.33098816871643066,0.3395869731903076,0.33518218994140625,0.008679578372453468,1.3647492719414063
STATS,133-052-augF1-augA4,13.900828504562378,0.1863936424255371,1.211571658425537,rewr,rewr,rewr,1.025178016,14.435557842254639,13.345595836639404,14.046609163284302,13.664083480834961,14.012296199798584,14.012296199798584,0.36984970837247716,0.1798853874206543,0.18017864227294922,0.17687320709228516,0.1789226531982422,0.2161083221435547,0.1798853874206543,0.014902349947700221,1.2050634034206542
STATS,133-052-augF1,13.930089473724365,0.17854809761047363,1.2229826766104737,rewr,rewr,rewr,1.044434579,14.88972544670105,13.706398248672485,14.098922491073608,13.503729581832886,13.451671600341797,13.706398248672485,0.5310574303272636,0.18045568466186523,0.17843031883239746,0.17787981033325195,0.17605113983154297,0.17992353439331055,0.17843031883239746,0.001563713054076195,1.2228648978323975
STATS,133-052-augF2-augA1,3.661265563964844,0.16106882095336914,1.264170717953369,rewr,rewr,rewr,1.103101897,3.728241205215454,3.5685150623321533,3.661439895629883,3.713341474533081,3.6347901821136475,3.661439895629883,0.05744783507018051,0.16119933128356934,0.16080093383789062,0.1613471508026123,0.1616806983947754,0.16031599044799805,0.16119933128356934,0.00047061910947755644,1.2643012282835693
STATS,133-052-augF2-augA2,2.733207607269287,0.128775691986084,1.107366199986084,rewr,rewr,rewr,0.978590508,2.722003936767578,2.693193197250366,2.764357805252075,2.748575210571289,2.737907886505127,2.737907886505127,0.024311585437328618,0.12798309326171875,0.12871193885803223,0.1296076774597168,0.12915897369384766,0.1284167766571045,0.12871193885803223,0.000565721151879703,1.1073024468580321
STATS,133-052-augF2-augA3,3.6694176197052,0.15529565811157225,1.1945770521115724,rewr,rewr,rewr,1.039281394,3.704011917114258,3.627777338027954,3.7286953926086426,3.6071934700012207,3.679409980773926,3.679409980773926,0.045642578625423535,0.15404248237609863,0.15552568435668945,0.15561389923095703,0.15460848808288574,0.15668773651123047,0.15552568435668945,0.000909365034143038,1.1948070783566895
STATS,133-052-augF2-augA4,2.770707607269287,0.18555541038513185,1.2243621873851318,rewr,rewr,rewr,1.038806777,2.799288749694824,2.744912624359131,2.763690710067749,2.7818546295166016,2.76379132270813,2.76379132270813,0.01845855243042676,0.18456459045410156,0.18549156188964844,0.1868577003479004,0.18543577194213867,0.18542742729187012,0.18543577194213867,0.0007365396041534656,1.2242425489421387
STATS,133-052-augF2,2.7244433879852297,0.18624482154846192,1.234871608548462,rewr,rewr,rewr,1.048626787,2.861405849456787,2.7121944427490234,2.6632320880889893,2.7174911499023438,2.667893409729004,2.7121944427490234,0.07197473084614579,0.1879866123199463,0.18663978576660156,0.18448519706726074,0.1860201358795166,0.18609237670898438,0.18609237670898438,0.0011278149865109992,1.2347191637089843
STATS,133-052,11.78514060974121,0.27727932929992677,1.3065939522999268,rewr,rewr,rewr,1.029314623,12.11294937133789,11.801571369171143,11.765307426452637,11.614493608474731,11.631381273269653,11.765307426452637,0.17937906331997988,0.2805964946746826,0.2781200408935547,0.2789022922515869,0.2723255157470703,0.27645230293273926,0.2781200408935547,0.0028131346280648776,1.3074346638935548
STATS,134-030-augA1,26.27705521583557,0.1740267753601074,2.3970972723601074,rewr,rewr,rewr,2.223070497,26.20925760269165,26.306538343429565,26.32120108604431,26.232855558395386,26.315423488616943,26.306538343429565,0.04656256670605468,0.17337536811828613,0.17348861694335938,0.17404413223266602,0.17362070083618164,0.17560505867004395,0.17362070083618164,0.0008209898735848984,2.396691197836182
STATS,134-030-augA2,26.90238709449768,0.10812416076660156,2.1897172497666015,rewr,rewr,rewr,2.081593089,27.046232223510742,26.78174901008606,26.686230182647705,26.954082012176514,27.043642044067383,26.954082012176514,0.14463340166335595,0.10800504684448242,0.10790824890136719,0.1094365119934082,0.10803866386413574,0.10723233222961426,0.10800504684448242,0.0007191299829945422,2.1895981358444825
STATS,134-030-augA3,26.513390445709227,0.11776838302612305,2.013283869026123,rewr,rewr,rewr,1.895515486,26.516929388046265,26.528456687927246,26.492186784744263,26.540520429611206,26.488858938217163,26.516929388046265,0.02013425882474386,0.11896467208862305,0.11759734153747559,0.11905598640441895,0.11741447448730469,0.11580944061279297,0.11759734153747559,0.0011900413273737088,2.0131128275374754
STATS,134-030-augF1-augA1,26.458387231826784,0.12720017433166503,2.059684680331665,rewr,rewr,rewr,1.932484506,26.464325189590454,26.1901433467865,26.269902229309082,26.67042899131775,26.697136402130127,26.464325189590454,0.20468488535627918,0.12688302993774414,0.1267557144165039,0.12616515159606934,0.12667322158813477,0.12952375411987305,0.1267557144165039,0.0011871056795469694,2.0592402204165037
STATS,134-030-augF1-augA2,27.051927900314332,0.10547585487365722,1.9985710808736572,rewr,rewr,rewr,1.893095226,27.175265789031982,26.664421319961548,26.709546089172363,27.334138870239258,27.376267433166504,27.175265789031982,0.30575743762911917,0.10703730583190918,0.10846424102783203,0.10427451133728027,0.10368037223815918,0.10392284393310547,0.10427451133728027,0.0019208023359904981,1.9973697373372803
STATS,134-030-augF1-augA3,26.50238995552063,0.1851776123046875,2.0789035673046876,rewr,rewr,rewr,1.893725955,26.497372150421143,26.615950345993042,26.539739847183228,26.497198343276978,26.36168909072876,26.497372150421143,0.08263152092311928,0.18467259407043457,0.18640995025634766,0.18219661712646484,0.18988823890686035,0.18272066116333008,0.18467259407043457,0.002788786273371723,2.0783985490704344
STATS,134-030-augF1,27.300895595550536,0.13299384117126464,2.2053122221712647,rewr,rewr,rewr,2.072318381,27.188150882720947,27.23345422744751,27.217921257019043,27.426554441452026,27.43839716911316,27.23345422744751,0.10848159064363419,0.13184022903442383,0.13356900215148926,0.1302502155303955,0.1310579776763916,0.13825178146362305,0.13184022903442383,0.00284895125832163,2.204158610034424
STATS,134-030-augF2-augA1,11.468815755844116,0.1117018699645996,2.2440681059645997,rewr,rewr,rewr,2.132366236,11.454922676086426,11.502264738082886,11.493080139160156,11.430901288986206,11.462909936904907,11.462909936904907,0.02597305476886797,0.11221003532409668,0.11353731155395508,0.11120772361755371,0.11033368110656738,0.1112205982208252,0.1112205982208252,0.0010931442462389412,2.2435868342208254
STATS,134-030-augF2-augA2,11.27826681137085,0.09522709846496583,2.4376014834649657,rewr,rewr,rewr,2.342374385,11.214547395706177,11.271733045578003,11.291187763214111,11.322489976882935,11.291375875473022,11.291187763214111,0.03576965460879698,0.09533810615539551,0.0960538387298584,0.09491586685180664,0.09314393997192383,0.09668374061584473,0.09533810615539551,0.0012044951600408329,2.4377124911553953
STATS,134-030-augF2-augA3,11.23752818107605,0.1371675491333008,2.270502957133301,rewr,rewr,rewr,2.133335408,11.23833703994751,11.191906690597534,11.268239498138428,11.263253688812256,11.225903987884521,11.23833703994751,0.027648085855989046,0.13646388053894043,0.13688278198242188,0.13788914680480957,0.13725638389587402,0.137345552444458,0.13725638389587402,0.00047676447314372105,2.2705917918958742
STATS,134-030-augF2,11.500211954116821,0.11853175163269043,2.3732646206326904,rewr,rewr,rewr,2.254732869,11.456630945205688,11.465570449829102,11.517460107803345,11.564296007156372,11.4971022605896,11.4971022605896,0.038764089078505315,0.114959716796875,0.12876248359680176,0.12282681465148926,0.11296534538269043,0.1131443977355957,0.114959716796875,0.006259126716688237,2.369692585796875
STATS,134-030,26.943779087066652,0.11840982437133789,2.205554243371338,rewr,rewr,rewr,2.087144419,26.858126878738403,27.10663104057312,27.128408908843994,26.86073350906372,26.764995098114014,26.86073350906372,0.14615437959470784,0.11840534210205078,0.12022542953491211,0.11699628829956055,0.11661720275878906,0.11980485916137695,0.11840534210205078,0.0014459696219594341,2.2055497611020507
STATS,135-136-augA1,21.843187046051025,0.39481558799743655,2.3107895379974366,rewr,rewr,rewr,1.91597395,22.560622453689575,21.935414791107178,21.379307508468628,22.113187551498413,21.227402925491333,21.935414791107178,0.48795370734417254,0.39195680618286133,0.4037177562713623,0.38445043563842773,0.396709680557251,0.3972432613372803,0.396709680557251,0.006392789709293348,2.3126836305572507
STATS,135-136-augA2,21.206908893585204,0.1472316265106201,2.08533413251062,rewr,rewr,rewr,1.938102506,20.99262833595276,21.461873531341553,21.0855553150177,21.086467266082764,21.40802001953125,21.086467266082764,0.19005351116533473,0.1479496955871582,0.14736294746398926,0.14771127700805664,0.14661955833435059,0.1465146541595459,0.14736294746398926,0.000574736425811336,2.085465453463989
STATS,135-136-augA3,21.90839853286743,0.16811323165893555,2.1595842526589353,rewr,rewr,rewr,1.991471021,22.698795318603516,21.089154958724976,22.351012229919434,21.814894199371338,21.588135957717896,21.814894199371338,0.5662340814394063,0.17833662033081055,0.16802287101745605,0.1684741973876953,0.1668872833251953,0.1588451862335205,0.16802287101745605,0.006197672991755,2.159493892017456
STATS,135-136-augA4,22.21740550994873,0.22439985275268554,2.2011127427526853,rewr,rewr,rewr,1.97671289,22.617597818374634,21.88594698905945,22.31022310256958,22.37417197227478,21.89908766746521,22.31022310256958,0.284441808757743,0.22168183326721191,0.22425079345703125,0.22693514823913574,0.22466158866882324,0.22446990013122559,0.22446990013122559,0.0016679918540380711,2.2011827901312255
STATS,135-136-augF1-augA1,0.01463613510131836,0.23980698585510254,2.2017971538551024,orig,orig,orig,1.961990168,0.014767169952392578,0.014592885971069336,0.01479029655456543,0.014491081237792969,0.014539241790771484,0.014592885971069336,0.00012102504706296472,0.23736119270324707,0.23646068572998047,0.23796868324279785,0.24116730690002441,0.2460770606994629,0.23796868324279785,0.003513496750036896,2.1999588512427977
STATS,135-136-augF1-augA2,0.014569520950317383,0.1103428840637207,2.1248422330637204,orig,orig,orig,2.014499349,0.015122413635253906,0.014534235000610352,0.014444589614868164,0.014510393142700195,0.014235973358154297,0.014510393142700195,0.000295734121045096,0.11015081405639648,0.11019349098205566,0.11054205894470215,0.11002421379089355,0.11080384254455566,0.11019349098205566,0.00028737198110263975,2.1246928399820555
STATS,135-136-augF1-augA3,0.014632272720336913,0.20815529823303222,2.460560317233032,orig,orig,orig,2.252405019,0.014640331268310547,0.014020204544067383,0.014430522918701172,0.014093160629272461,0.015977144241333008,0.014430522918701172,0.0007091849730184147,0.20749640464782715,0.20623373985290527,0.20699167251586914,0.20592498779296875,0.21412968635559082,0.20699167251586914,0.003038030621061255,2.459396691515869
STATS,135-136-augF1-augA4,0.014315986633300781,0.11143231391906738,2.0970865189190673,orig,orig,orig,1.985654205,0.014628887176513672,0.014262914657592773,0.014333009719848633,0.014286994934082031,0.014068126678466797,0.014286994934082031,0.00018071427495246981,0.11049318313598633,0.11170506477355957,0.11304044723510742,0.11052203178405762,0.11140084266662598,0.11140084266662598,0.0009350996121871459,2.097055047666626
STATS,135-136-augF1,0.014566850662231446,0.26585731506347654,2.1937264530634764,orig,orig,orig,1.927869138,0.014685392379760742,0.014814615249633789,0.014737367630004883,0.014096975326538086,0.014499902725219727,0.014685392379760742,0.00025681912827013836,0.2602252960205078,0.26305103302001953,0.2714545726776123,0.267986536026001,0.2665691375732422,0.2665691375732422,0.0038978051105578626,2.1944382755732423
STATS,135-136-augF2-augA1,22.165681982040404,0.3618049621582031,2.3390225281582033,rewr,rewr,rewr,1.977217566,22.874733686447144,22.258235931396484,22.357988119125366,22.156057596206665,21.181394577026367,22.258235931396484,0.5508568830278866,0.3647127151489258,0.3655674457550049,0.36011648178100586,0.35849738121032715,0.36013078689575195,0.36013078689575195,0.002800186807753892,2.337348352895752
STATS,135-136-augF2-augA2,21.6500346660614,0.1478813648223877,2.1145044368223878,rewr,rewr,rewr,1.966623072,21.521228551864624,21.59620952606201,21.817545175552368,21.23329472541809,22.081895351409912,21.59620952606201,0.28556041785143327,0.14638042449951172,0.1495373249053955,0.14831304550170898,0.14841413497924805,0.14676189422607422,0.14831304550170898,0.0011591749060690562,2.114936117501709
STATS,135-136-augF2-augA3,22.2038854598999,0.2742605209350586,2.2275926869350586,rewr,rewr,rewr,1.953332166,22.086469888687134,21.45671057701111,23.157588481903076,22.09514307975769,22.223515272140503,22.09514307975769,0.5465924278525425,0.269650936126709,0.2769773006439209,0.27953243255615234,0.2803044319152832,0.26483750343322754,0.2769773006439209,0.006029002156396542,2.230309466643921
STATS,135-136-augF2-augA4,22.42857599258423,0.166587495803833,2.456731969803833,rewr,rewr,rewr,2.290144474,22.704184770584106,22.594650506973267,22.395026683807373,21.9574191570282,22.4915988445282,22.4915988445282,0.25714865059644754,0.16609764099121094,0.1678938865661621,0.16839194297790527,0.16487765312194824,0.16567635536193848,0.16609764099121094,0.00133838582382031,2.456242114991211
STATS,135-136-augF2,22.67163019180298,0.20844593048095703,2.109724499480957,rewr,rewr,rewr,1.901278569,23.3709774017334,22.6334490776062,21.88412618637085,22.534667491912842,22.9349308013916,22.6334490776062,0.489651481823828,0.20926284790039062,0.20645403861999512,0.2086043357849121,0.20757222175598145,0.21033620834350586,0.2086043357849121,0.0013413871052013351,2.109882904784912
STATS,135-136,22.209109830856324,0.2655482769012451,2.1583251069012452,rewr,rewr,rewr,1.89277683,22.71876072883606,22.624327659606934,21.95814561843872,22.109257698059082,21.63505744934082,22.109257698059082,0.4085681104017025,0.26659655570983887,0.2663137912750244,0.2649726867675781,0.2680537700653076,0.26180458068847656,0.2663137912750244,0.0021122955308216585,2.1590906212750243
STATS,136-142-augA1,34.99413118362427,0.425811767578125,2.3855532985781247,rewr,rewr,rewr,1.959741531,35.077308654785156,34.86779260635376,34.907907247543335,35.03579807281494,35.081849336624146,35.03579807281494,0.08915727563052069,0.42144060134887695,0.4338986873626709,0.43509674072265625,0.41632676124572754,0.42229604721069336,0.42229604721069336,0.0073897459621783835,2.382037578210693
STATS,136-142-augA2,36.178255033493045,0.456326961517334,2.4782636545173338,rewr,rewr,rewr,2.021936693,35.55629515647888,36.67158007621765,36.62963390350342,35.39223003387451,36.64153599739075,36.62963390350342,0.5773060058966731,0.45810365676879883,0.45610809326171875,0.45763659477233887,0.4490334987640381,0.4607529640197754,0.45763659477233887,0.003942176700195988,2.4795732877723387
STATS,136-142-augA3,34.91905717849731,0.3927546501159668,2.3712755911159666,rewr,rewr,rewr,1.978520941,34.85350847244263,34.97496509552002,34.88475322723389,35.08630442619324,34.7957546710968,34.88475322723389,0.10175877290598584,0.38718605041503906,0.38631582260131836,0.424943208694458,0.3784604072570801,0.3868677616119385,0.3868677616119385,0.01641677155180775,2.3653887026119387
STATS,136-142-augA4,35.487939310073855,0.36905994415283205,2.647712655152832,rewr,rewr,rewr,2.278652711,35.31470966339111,35.66792917251587,35.4572331905365,35.448914766311646,35.550909757614136,35.4572331905365,0.11733364319583446,0.3723268508911133,0.36679744720458984,0.37219834327697754,0.36365556716918945,0.37032151222229004,0.37032151222229004,0.00335976087586815,2.64897422322229
STATS,136-142-augA5,34.51695971488952,0.25554118156433103,2.222121603564331,rewr,rewr,rewr,1.966580422,34.37091541290283,34.70190405845642,34.73503112792969,34.37146854400635,34.405479431152344,34.405479431152344,0.16533845530461683,0.2582237720489502,0.25504302978515625,0.255831241607666,0.25611162185668945,0.25249624252319336,0.255831241607666,0.0018507100055597117,2.222411663607666
STATS,136-142-augA6,34.34220952987671,0.26967153549194334,2.2198506614919435,rewr,rewr,rewr,1.950179126,34.40671992301941,34.29915690422058,34.299964904785156,34.320438623428345,34.384767293930054,34.320438623428345,0.04491071898164593,0.2665858268737793,0.26549816131591797,0.26958274841308594,0.27315735816955566,0.27353358268737793,0.26958274841308594,0.0032867278899908906,2.219761874413086
STATS,136-142-augF1-augA1,37.51742506027222,0.444501256942749,2.502541274942749,rewr,rewr,rewr,2.058040018,37.549623250961304,37.67571663856506,37.466787815093994,37.44903254508972,37.445965051651,37.466787815093994,0.08768254878419389,0.44366979598999023,0.44883036613464355,0.4415626525878906,0.4398224353790283,0.4486210346221924,0.44366979598999023,0.003658738816009653,2.50170981398999
