bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,080-119-augF2-augA3,orig,0.21996331214904785,0.2665126323699951,0.026423931121826172,0.24031782150268555,1,0.21950173377990723,0.21949243545532227,0.2289280891418457,0.22356700897216797,0.21996331214904785,0.2222905158996582,0.003652649731108685,0.2884669303894043,0.26732659339904785,0.2665126323699951,0.25746941566467285,0.25910377502441406,0.2677758693695068,0.011057538885699327,0.02684617042541504,0.02530527114868164,0.02619481086730957,0.026423931121826172,0.026793479919433594,0.026312732696533205,0.0005580184801448064,0.26162075996398926,0.2420213222503662,0.24031782150268555,0.23104548454284668,0.23231029510498047,0.24146313667297364,0.010956779448302489
STATS,080-119-augF2,orig,0.2155153751373291,0.24471783638000488,0.026180267333984375,0.2189023494720459,1,0.23049283027648926,0.21432137489318848,0.2155153751373291,0.21492862701416016,0.2160356044769287,0.21825876235961914,0.006143839901840934,0.24446702003479004,0.24471783638000488,0.24168157577514648,0.2480602264404297,0.45786309242248535,0.2873579502105713,0.08527655832010568,0.02843475341796875,0.025815486907958984,0.025621414184570312,0.026180267333984375,0.02678656578063965,0.026567697525024414,0.0010144137367435909,0.2160322666168213,0.2189023494720459,0.21606016159057617,0.2218799591064453,0.4310765266418457,0.2607902526855469,0.08517051232233813
STATS,080-119,orig,0.23597192764282227,0.26610589027404785,0.02704596519470215,0.23725223541259766,1,0.24268865585327148,0.23572063446044922,0.23646903038024902,0.23597192764282227,0.230238676071167,0.23621778488159179,0.00394949723186938,0.2620255947113037,0.26610589027404785,0.2667229175567627,0.2582106590270996,0.27025413513183594,0.26466383934021,0.00415149592101458,0.02801990509033203,0.028853654861450195,0.02464580535888672,0.02704596519470215,0.02660393714904785,0.02703385353088379,0.0014263045551474252,0.23400568962097168,0.23725223541259766,0.24207711219787598,0.23116469383239746,0.24365019798278809,0.23762998580932618,0.004713769326119454
STATS,081-111-augA1,orig,0.5761215686798096,0.683664083480835,0.02960991859436035,0.6551849842071533,1,0.6239657402038574,0.586301326751709,0.5761215686798096,0.5557534694671631,0.565319299697876,0.581492280960083,0.023579728378129244,0.7633204460144043,0.6595284938812256,0.7176816463470459,0.6702830791473389,0.683664083480835,0.6988955497741699,0.03769329067753268,0.03431510925292969,0.029381513595581055,0.031023025512695312,0.02960991859436035,0.02847909927368164,0.03056173324584961,0.0020463067131627076,0.7290053367614746,0.6301469802856445,0.6866586208343506,0.6406731605529785,0.6551849842071533,0.6683338165283204,0.03581360066476889
STATS,081-111-augA2,rewr,0.5756874084472656,0.5253798961639404,0.028738737106323242,0.49485301971435547,1,0.6087186336517334,0.5754172801971436,0.609792947769165,0.5756874084472656,0.5701584815979004,0.5879549503326416,0.01750673432011676,0.5476984977722168,0.5302233695983887,0.5253798961639404,0.5184402465820312,0.5214433670043945,0.5286370754241944,0.010316861219728302,0.027568340301513672,0.0353703498840332,0.028738737106323242,0.028649330139160156,0.03254246711730957,0.03057384490966797,0.0029321108119225742,0.5201301574707031,0.49485301971435547,0.4966411590576172,0.4897909164428711,0.48890089988708496,0.4980632305145264,0.011416273372042094
STATS,081-111-augA3,rewr,0.6198360919952393,0.497542142868042,0.03084707260131836,0.46773624420166016,1,0.6238086223602295,0.5865559577941895,0.6162006855010986,0.6198360919952393,0.6364779472351074,0.6165758609771729,0.0164946677728726,0.5438942909240723,0.47247886657714844,0.4605116844177246,0.5344867706298828,0.497542142868042,0.501782751083374,0.0329330716185532,0.033419132232666016,0.029067039489746094,0.03084707260131836,0.03547859191894531,0.029805898666381836,0.031723546981811526,0.002386545045857729,0.5104751586914062,0.44341182708740234,0.42966461181640625,0.4990081787109375,0.46773624420166016,0.4700592041015625,0.03104414420356245
STATS,081-111-augA4,orig,0.5611507892608643,0.6253001689910889,0.030246496200561523,0.5961513519287109,1,0.5440995693206787,0.5907599925994873,0.5392434597015381,0.5794551372528076,0.5611507892608643,0.5629417896270752,0.019831242301322202,0.649482011795044,0.6218523979187012,0.6253001689910889,0.6225795745849609,0.639434814453125,0.6317297935485839,0.010928294681890483,0.02914881706237793,0.030246496200561523,0.02914881706237793,0.0304410457611084,0.030581951141357422,0.02991342544555664,0.0006333242282469072,0.620333194732666,0.5916059017181396,0.5961513519287109,0.5921385288238525,0.6088528633117676,0.6018163681030273,0.011156986496545085
STATS,081-111-augF1-augA1,orig,0.4671914577484131,0.5129642486572266,0.029833316802978516,0.4846220016479492,1,0.46671462059020996,0.4671914577484131,0.45958399772644043,0.4908583164215088,0.5293035507202148,0.4827303886413574,0.02556889222462673,0.5167567729949951,0.4871034622192383,0.5129642486572266,0.5102581977844238,0.5236425399780273,0.5101450443267822,0.012367478058342459,0.029833316802978516,0.028271198272705078,0.028342247009277344,0.033026695251464844,0.03281521797180176,0.030457735061645508,0.0020882247541591146,0.4869234561920166,0.4588322639465332,0.4846220016479492,0.477231502532959,0.4908273220062256,0.4796873092651367,0.011329402429773771
STATS,081-111-augF1-augA2,orig,0.499774694442749,0.5042176246643066,0.0317378044128418,0.4701247215270996,1,0.5160346031188965,0.5358245372772217,0.4437098503112793,0.499774694442749,0.484938383102417,0.4960564136505127,0.031171238730504525,0.5124466419219971,0.5042176246643066,0.4537324905395508,0.509859561920166,0.4465360641479492,0.48535847663879395,0.028972821923251506,0.029549598693847656,0.03409290313720703,0.028795719146728516,0.03242921829223633,0.0317378044128418,0.031321048736572266,0.0019287419043164536,0.4828970432281494,0.4701247215270996,0.42493677139282227,0.4774303436279297,0.4147982597351074,0.4540374279022217,0.02837416940390947
STATS,081-111-augF1-augA3,orig,0.46147847175598145,0.4879302978515625,0.033385515213012695,0.4540214538574219,1,0.46074509620666504,0.46147847175598145,0.455890417098999,0.4727945327758789,0.47481393814086914,0.4651444911956787,0.007354639387394589,0.4650990962982178,0.5041959285736084,0.4879302978515625,0.46674680709838867,0.4883408546447754,0.48246259689331056,0.014732715809933494,0.029794931411743164,0.034035444259643555,0.033908843994140625,0.03010249137878418,0.033385515213012695,0.032245445251464847,0.001890397879957783,0.4353041648864746,0.47016048431396484,0.4540214538574219,0.4366443157196045,0.4549553394317627,0.4502171516418457,0.012971343075323587
STATS,081-111-augF1-augA4,orig,0.42041969299316406,0.45038461685180664,0.02869105339050293,0.41881728172302246,1,0.41667819023132324,0.4620089530944824,0.4157884120941162,0.4503047466278076,0.42041969299316406,0.4330399990081787,0.019296994442867556,0.47575998306274414,0.45038461685180664,0.4582180976867676,0.40309643745422363,0.4402320384979248,0.44553823471069337,0.024195380926995483,0.027414560317993164,0.03156733512878418,0.02972865104675293,0.02869105339050293,0.027843475341796875,0.029049015045166014,0.001487060584911981,0.448345422744751,0.41881728172302246,0.42848944664001465,0.3744053840637207,0.41238856315612793,0.4164892196655273,0.024298590896492195
STATS,081-111-augF1,orig,0.47619056701660156,0.5612432956695557,0.028634071350097656,0.532609224319458,1,0.4941539764404297,0.47832441329956055,0.47472620010375977,0.47619056701660156,0.4409050941467285,0.472860050201416,0.01742977127166148,0.6190979480743408,0.5604205131530762,0.5620870590209961,0.5612432956695557,0.53810715675354,0.5681911945343018,0.02699060630407788,0.028402090072631836,0.029895782470703125,0.02843451499938965,0.028634071350097656,0.0294187068939209,0.028957033157348634,0.0005966044408112948,0.590695858001709,0.530524730682373,0.5336525440216064,0.532609224319458,0.5086884498596191,0.5392341613769531,0.027321219364953575
STATS,081-111-augF2-augA1,orig,0.5772862434387207,0.62497878074646,0.029871702194213867,0.591825008392334,1,0.5333950519561768,0.5583944320678711,0.5774180889129639,0.5855672359466553,0.5772862434387207,0.5664122104644775,0.01876542821866855,0.6186473369598389,0.6066813468933105,0.6261782646179199,0.6733272075653076,0.62497878074646,0.6299625873565674,0.0227582985383975,0.029871702194213867,0.02955937385559082,0.029151439666748047,0.03354454040527344,0.03315377235412598,0.03105616569519043,0.0018901472552716612,0.588775634765625,0.5771219730377197,0.5970268249511719,0.6397826671600342,0.591825008392334,0.598906421661377,0.021455730184313872
STATS,081-111-augF2-augA2,orig,0.5610871315002441,0.6239392757415771,0.03009772300720215,0.593841552734375,1,0.5510828495025635,0.578864336013794,0.5720183849334717,0.5500831604003906,0.5610871315002441,0.5626271724700928,0.011356370100075919,0.6689133644104004,0.6212503910064697,0.6595485210418701,0.6239392757415771,0.6066317558288574,0.636056661605835,0.023930366266227184,0.03151535987854004,0.02885890007019043,0.03210592269897461,0.03009772300720215,0.028703927993774414,0.030256366729736327,0.0013706982130459308,0.6373980045318604,0.5923914909362793,0.6274425983428955,0.593841552734375,0.577927827835083,0.6058002948760987,0.022656065459386365
STATS,081-111-augF2-augA3,rewr,0.6326284408569336,0.6023356914520264,0.02976250648498535,0.572573184967041,1,0.6393063068389893,0.6600093841552734,0.6078667640686035,0.6215898990631104,0.6326284408569336,0.6322801589965821,0.017485385274643824,0.654487133026123,0.6731281280517578,0.6023356914520264,0.5823628902435303,0.5864131450653076,0.619745397567749,0.03706290024905114,0.02902841567993164,0.031235933303833008,0.02976250648498535,0.028612613677978516,0.031110525131225586,0.02994999885559082,0.001065224548497175,0.6254587173461914,0.6418921947479248,0.572573184967041,0.5537502765655518,0.555302619934082,0.5897953987121582,0.03680096661193678
STATS,081-111-augF2-augA4,orig,0.5728416442871094,0.5848362445831299,0.03135323524475098,0.5547459125518799,1,0.5728416442871094,0.5679850578308105,0.546118974685669,0.573420524597168,0.5981988906860352,0.5717130184173584,0.016580974447933428,0.5788962841033936,0.5919551849365234,0.5400259494781494,0.6136698722839355,0.5848362445831299,0.5818767070770263,0.02400628569683341,0.03135323524475098,0.03502821922302246,0.028638124465942383,0.031546831130981445,0.03009033203125,0.031331348419189456,0.0021216664445631115,0.5475430488586426,0.556926965713501,0.511387825012207,0.5821230411529541,0.5547459125518799,0.5505453586578369,0.022794060185631983
STATS,081-111-augF2,orig,0.6277675628662109,0.672565221786499,0.030010461807250977,0.6432228088378906,1,0.5922889709472656,0.6277675628662109,0.6649250984191895,0.6315743923187256,0.6051313877105713,0.6243374824523926,0.024929797635973475,0.6871659755706787,0.6534123420715332,0.672565221786499,0.6836328506469727,0.6617376804351807,0.6717028141021728,0.012775164481758819,0.032720088958740234,0.030010461807250977,0.0293424129486084,0.03272676467895508,0.029860496520996094,0.030932044982910155,0.0014793634919951625,0.6544458866119385,0.6234018802642822,0.6432228088378906,0.6509060859680176,0.6318771839141846,0.6407707691192627,0.011632025986056943
STATS,081-111,orig,0.5981109142303467,0.6268296241760254,0.030170679092407227,0.597259521484375,1,0.6067647933959961,0.5917518138885498,0.6234173774719238,0.5981109142303467,0.595200777053833,0.6030491352081299,0.01133387515218898,0.6525897979736328,0.6268296241760254,0.6708571910858154,0.6180236339569092,0.6254053115844727,0.6387411117553711,0.019860360774225982,0.030735254287719727,0.029906034469604492,0.03271985054016113,0.030170679092407227,0.028145790100097656,0.030335521697998045,0.0014731847817345187,0.6218545436859131,0.5969235897064209,0.6381373405456543,0.587852954864502,0.597259521484375,0.608405590057373,0.018672618085659634
STATS,082-096-augA1,rewr,0.524528980255127,0.5239500999450684,0.026237010955810547,0.49612998962402344,1,0.5570728778839111,0.524528980255127,0.538672685623169,0.5147292613983154,0.5234942436218262,0.5316996097564697,0.014826767731073215,0.5620460510253906,0.6024377346038818,0.5067780017852783,0.5239500999450684,0.498490571975708,0.5387404918670654,0.03862874664456617,0.0249788761138916,0.026635408401489258,0.026237010955810547,0.027820110321044922,0.025667428970336914,0.02626776695251465,0.0009557741769779076,0.537067174911499,0.5758023262023926,0.4805409908294678,0.49612998962402344,0.4728231430053711,0.5124727249145508,0.038663510844099115
STATS,082-096-augA2,rewr,0.5008387565612793,0.49748897552490234,0.02484583854675293,0.46985650062561035,1,0.5240240097045898,0.47853994369506836,0.5043010711669922,0.46622633934020996,0.5008387565612793,0.49478602409362793,0.02030577363830884,0.5232820510864258,0.5285489559173584,0.49748897552490234,0.4602844715118408,0.48836302757263184,0.49959349632263184,0.024800476345616,0.02460193634033203,0.02416229248046875,0.027632474899291992,0.02484583854675293,0.02716231346130371,0.025680971145629884,0.0014262460806978542,0.49868011474609375,0.5043866634368896,0.46985650062561035,0.4354386329650879,0.4612007141113281,0.47391252517700194,0.02529975673167865
STATS,082-096-augA3,orig,0.5212802886962891,0.5391755104064941,0.02764272689819336,0.5144398212432861,1,0.4997751712799072,0.542055606842041,0.5407776832580566,0.5039739608764648,0.5212802886962891,0.5215725421905517,0.017738738601882048,0.586104154586792,0.5097973346710205,0.5520496368408203,0.5387711524963379,0.5391755104064941,0.5451795578002929,0.024702382740849047,0.02764272689819336,0.027135610580444336,0.029109716415405273,0.02769160270690918,0.024735689163208008,0.027263069152832033,0.0014242038072255759,0.5584614276885986,0.48266172409057617,0.522939920425415,0.5110795497894287,0.5144398212432861,0.517916488647461,0.024375628491698144
STATS,082-096-augF1-augA1,rewr,0.5456032752990723,0.507054328918457,0.025661468505859375,0.4791085720062256,1,0.5485150814056396,0.5005698204040527,0.5503196716308594,0.49457597732543945,0.5456032752990723,0.5279167652130127,0.02489360163701096,0.5588610172271729,0.507054328918457,0.5347728729248047,0.501767635345459,0.48775267601013184,0.5180417060852051,0.025491729185187183,0.025117874145507812,0.027945756912231445,0.025661468505859375,0.02655482292175293,0.025130748748779297,0.02608213424682617,0.0010684957273595255,0.533743143081665,0.4791085720062256,0.5091114044189453,0.47521281242370605,0.46262192726135254,0.4919595718383789,0.02587025985034325
STATS,082-096-augF1-augA2,orig,0.4940907955169678,0.5474426746368408,0.02520012855529785,0.5228068828582764,1,0.49256038665771484,0.4940907955169678,0.5138387680053711,0.48903369903564453,0.5106556415557861,0.5000358581542969,0.0101545464594097,0.5934634208679199,0.5474426746368408,0.5140199661254883,0.5491750240325928,0.5271291732788086,0.5462460517883301,0.02699431928589446,0.02615666389465332,0.024635791778564453,0.025051593780517578,0.02520012855529785,0.025270462036132812,0.025262928009033202,0.0004981418219559202,0.5673067569732666,0.5228068828582764,0.4889683723449707,0.5239748954772949,0.5018587112426758,0.5209831237792969,0.026641483635988127
STATS,082-096-augF1-augA3,orig,0.49355602264404297,0.5309622287750244,0.026299715042114258,0.5054664611816406,1,0.49486732482910156,0.5136394500732422,0.49355602264404297,0.46987295150756836,0.4855060577392578,0.4914883613586426,0.01420828806149652,0.5476880073547363,0.5580539703369141,0.48233938217163086,0.5309622287750244,0.483229398727417,0.5204545974731445,0.031950796009625346,0.026299715042114258,0.0269775390625,0.0263826847076416,0.02549576759338379,0.024616479873657227,0.025954437255859376,0.0008185178986747997,0.5213882923126221,0.5310764312744141,0.45595669746398926,0.5054664611816406,0.45861291885375977,0.49450016021728516,0.031478715420297294
STATS,082-096-augF1,orig,0.518653154373169,0.6229665279388428,0.026418685913085938,0.5965478420257568,1,0.5619912147521973,0.5143401622772217,0.518653154373169,0.5125613212585449,0.5473690032958984,0.5309829711914062,0.019991887726920763,0.6229665279388428,0.6252861022949219,0.61289381980896,0.616579532623291,0.6549451351165771,0.6265342235565186,0.01487697980337405,0.026418685913085938,0.026696205139160156,0.02579331398010254,0.025537490844726562,0.029787540435791016,0.026846647262573242,0.0015282694746529878,0.5965478420257568,0.5985898971557617,0.5871005058288574,0.5910420417785645,0.6251575946807861,0.5996875762939453,0.01336386379263856
STATS,082-096-augF2-augA1,rewr,0.48663783073425293,0.4068288803100586,0.025911569595336914,0.37653541564941406,1,0.48963260650634766,0.5021135807037354,0.4801182746887207,0.47577953338623047,0.48663783073425293,0.48685636520385744,0.009040309339839446,0.39609313011169434,0.38468074798583984,0.41417407989501953,0.4068288803100586,0.40938639640808105,0.40223264694213867,0.01058926000668067,0.026493549346923828,0.02578449249267578,0.024587631225585938,0.03029346466064453,0.025911569595336914,0.0266141414642334,0.0019411661462492354,0.3695995807647705,0.35889625549316406,0.3895864486694336,0.37653541564941406,0.38347482681274414,0.37561850547790526,0.010710061115000091
STATS,082-096-augF2-augA2,orig,0.44861435890197754,0.4819657802581787,0.026919841766357422,0.4532167911529541,1,0.4781007766723633,0.4526348114013672,0.44861435890197754,0.4281766414642334,0.4270803928375244,0.44692139625549315,0.018722682751933287,0.5324516296386719,0.4687027931213379,0.4824981689453125,0.4819657802581787,0.4749937057495117,0.48812241554260255,0.022733676719806573,0.02769303321838379,0.026919841766357422,0.0292813777923584,0.025434494018554688,0.02680206298828125,0.02722616195678711,0.0012590192135730493,0.5047585964202881,0.44178295135498047,0.4532167911529541,0.456531286239624,0.44819164276123047,0.46089625358581543,0.022488475539668148
STATS,082-096-augF2-augA3,rewr,0.4278299808502197,0.3831770420074463,0.026252031326293945,0.35773706436157227,1,0.41783785820007324,0.43338656425476074,0.4506402015686035,0.42777347564697266,0.4278299808502197,0.43149361610412595,0.010806631111296865,0.42867279052734375,0.37297916412353516,0.3824732303619385,0.39600038528442383,0.3831770420074463,0.3926605224609375,0.019437650695460724,0.02493882179260254,0.02666020393371582,0.02782917022705078,0.026252031326293945,0.025439977645874023,0.026224040985107423,0.0010033947531249009,0.4037339687347412,0.34631896018981934,0.3546440601348877,0.3697483539581299,0.35773706436157227,0.3664364814758301,0.020107345807295916
STATS,082-096-augF2,orig,0.44815587997436523,0.490750789642334,0.025563478469848633,0.46357178688049316,1,0.44815587997436523,0.45270729064941406,0.44419431686401367,0.4343688488006592,0.48363661766052246,0.45261259078979493,0.01664970234140567,0.4987499713897705,0.490750789642334,0.4724540710449219,0.49922704696655273,0.4837453365325928,0.4889854431152344,0.010040895276386956,0.025732040405273438,0.02717900276184082,0.02542734146118164,0.02486252784729004,0.025563478469848633,0.025752878189086913,0.0007705628665134848,0.47301793098449707,0.46357178688049316,0.44702672958374023,0.4743645191192627,0.45818185806274414,0.46323256492614745,0.010078964267751633
STATS,082-096,orig,0.514214277267456,0.5191333293914795,0.02652573585510254,0.49332356452941895,1,0.5547945499420166,0.5032219886779785,0.5422079563140869,0.5033526420593262,0.514214277267456,0.5235582828521729,0.02113129396369383,0.5472579002380371,0.542327880859375,0.49718236923217773,0.5096008777618408,0.5191333293914795,0.523100471496582,0.01909450133769489,0.027620315551757812,0.02652573585510254,0.026868581771850586,0.02643585205078125,0.025809764862060547,0.026652050018310548,0.0005927166704223642,0.5196375846862793,0.5158021450042725,0.47031378746032715,0.48316502571105957,0.49332356452941895,0.4964484214782715,0.018876103061382005
STATS,083-039-augA1,orig,0.25067925453186035,0.34555864334106445,0.025153398513793945,0.3200969696044922,1,0.27022457122802734,0.25840234756469727,0.2503349781036377,0.25067925453186035,0.24944257736206055,0.25581674575805663,0.007891063134108518,0.35675644874572754,0.338853120803833,0.34555864334106445,0.34033775329589844,0.3468809127807617,0.34567737579345703,0.006313326868405212,0.02428436279296875,0.024321317672729492,0.025461673736572266,0.025153398513793945,0.026623249053955078,0.025168800354003908,0.0008604521776506148,0.3324720859527588,0.3145318031311035,0.3200969696044922,0.3151843547821045,0.32025766372680664,0.3205085754394531,0.006440917522944768
STATS,083-039-augA2,orig,0.24115204811096191,0.333284854888916,0.02864670753479004,0.30388331413269043,1,0.24932265281677246,0.2477407455444336,0.24115204811096191,0.23784351348876953,0.23555350303649902,0.2423224925994873,0.005396482593725117,0.3374509811401367,0.333284854888916,0.33484506607055664,0.32769274711608887,0.32879137992858887,0.3324130058288574,0.0036729620067951236,0.030470848083496094,0.029401540756225586,0.02864670753479004,0.025260210037231445,0.02540278434753418,0.027836418151855467,0.0021263029162807818,0.3069801330566406,0.30388331413269043,0.3061983585357666,0.3024325370788574,0.3033885955810547,0.30457658767700196,0.0017260404111723452
STATS,083-039-augA3,orig,0.23677372932434082,0.2725846767425537,0.026760339736938477,0.24622058868408203,1,0.23984622955322266,0.23677372932434082,0.23421716690063477,0.23992085456848145,0.2357034683227539,0.23729228973388672,0.002266345097502482,0.2832033634185791,0.27060580253601074,0.2784264087677002,0.2725846767425537,0.27193450927734375,0.2753509521484375,0.004753095886459102,0.026760339736938477,0.024942874908447266,0.028001785278320312,0.02740931510925293,0.02571392059326172,0.02656564712524414,0.0011109456717501088,0.2564430236816406,0.24566292762756348,0.2504246234893799,0.24517536163330078,0.24622058868408203,0.24878530502319335,0.00425879611779164
STATS,083-039-augF1-augA1,orig,0.22426605224609375,0.30965185165405273,0.027600526809692383,0.2819697856903076,1,0.22426605224609375,0.232222318649292,0.22075581550598145,0.22486400604248047,0.2223045825958252,0.22488255500793458,0.003947872102919406,0.3236386775970459,0.30899691581726074,0.311129093170166,0.30965185165405273,0.3052380084991455,0.31173090934753417,0.006262780378375552,0.026273488998413086,0.027600526809692383,0.028540372848510742,0.027682065963745117,0.025797605514526367,0.02717881202697754,0.0010012289418163168,0.2973651885986328,0.28139638900756836,0.2825887203216553,0.2819697856903076,0.27944040298461914,0.28455209732055664,0.006492863846355703
STATS,083-039-augF1-augA2,orig,0.21421289443969727,0.30444812774658203,0.025903940200805664,0.27866196632385254,1,0.21589159965515137,0.220855712890625,0.2132401466369629,0.21421289443969727,0.21196913719177246,0.2152338981628418,0.0030891270622732054,0.30444812774658203,0.3018333911895752,0.30568718910217285,0.30353713035583496,0.30639171600341797,0.3043795108795166,0.001609722366825763,0.025786161422729492,0.025903940200805664,0.026614665985107422,0.025713682174682617,0.02694559097290039,0.02619280815124512,0.0004945733443263579,0.27866196632385254,0.27592945098876953,0.27907252311706543,0.27782344818115234,0.2794461250305176,0.2781867027282715,0.0012509066362738558
STATS,083-039-augF1-augA3,orig,0.2082655429840088,0.3108642101287842,0.027382850646972656,0.28393054008483887,1,0.21581315994262695,0.20627307891845703,0.21854400634765625,0.2059004306793213,0.2082655429840088,0.21095924377441405,0.005213384321091489,0.3067622184753418,0.31301236152648926,0.3179588317871094,0.30982089042663574,0.3108642101287842,0.31168370246887206,0.003728410491100133,0.028207063674926758,0.027382850646972656,0.026600122451782227,0.025890350341796875,0.02742910385131836,0.027101898193359376,0.0007908243366134816,0.27855515480041504,0.2856295108795166,0.29135870933532715,0.28393054008483887,0.2834351062774658,0.2845818042755127,0.004125135065868407
STATS,083-039-augF1,orig,0.21398019790649414,0.283527135848999,0.0262143611907959,0.257265567779541,1,0.2366480827331543,0.21398019790649414,0.21446681022644043,0.21358799934387207,0.208021879196167,0.21734099388122557,0.009932274942953958,0.28775930404663086,0.28255724906921387,0.29587578773498535,0.2817704677581787,0.283527135848999,0.2862979888916016,0.005216107385449988,0.0262143611907959,0.026146411895751953,0.029207944869995117,0.0254971981048584,0.026261568069458008,0.026665496826171874,0.0013011606299576457,0.26154494285583496,0.2564108371734619,0.26666784286499023,0.2562732696533203,0.257265567779541,0.2596324920654297,0.0040104711675983005
STATS,083-039-augF2-augA1,orig,0.24989628791809082,0.34208106994628906,0.02626943588256836,0.3148775100708008,1,0.2507357597351074,0.24686241149902344,0.2586514949798584,0.24989628791809082,0.24874043464660645,0.2509772777557373,0.004051075693982758,0.34267163276672363,0.3399641513824463,0.34208106994628906,0.34053945541381836,0.3431694507598877,0.341685152053833,0.0012334911369865655,0.02626943588256836,0.02529621124267578,0.02720355987548828,0.02602100372314453,0.026584625244140625,0.026274967193603515,0.0006293907734179422,0.3164021968841553,0.3146679401397705,0.3148775100708008,0.31451845169067383,0.31658482551574707,0.3154101848602295,0.000893725486627302
STATS,083-039-augF2-augA2,orig,0.23561620712280273,0.309307336807251,0.026093244552612305,0.28350234031677246,1,0.24717473983764648,0.23258519172668457,0.23363304138183594,0.23561620712280273,0.24292731285095215,0.23838729858398439,0.005688184363129823,0.309307336807251,0.31438136100769043,0.31018948554992676,0.3055591583251953,0.30918359756469727,0.3097241878509521,0.0028184831864380097,0.025804996490478516,0.026093244552612305,0.02671670913696289,0.0262906551361084,0.024982452392578125,0.025977611541748047,0.000579270269999304,0.28350234031677246,0.2882881164550781,0.28347277641296387,0.2792685031890869,0.28420114517211914,0.2837465763092041,0.0028642617275665863
STATS,083-039-augF2-augA3,orig,0.2321772575378418,0.3181281089782715,0.0278017520904541,0.28690505027770996,1,0.23102760314941406,0.23778009414672852,0.2321772575378418,0.2290661334991455,0.23224115371704102,0.23245844841003419,0.0028983207983782947,0.3181281089782715,0.3310821056365967,0.31908631324768066,0.3069911003112793,0.30710649490356445,0.3164788246154785,0.00895133989031236,0.02820110321044922,0.025406599044799805,0.0321812629699707,0.0278017520904541,0.025462865829467773,0.02781071662902832,0.002471693431638481,0.28992700576782227,0.3056755065917969,0.28690505027770996,0.2791893482208252,0.2816436290740967,0.2886681079864502,0.009307362613694286
STATS,083-039-augF2,orig,0.251676082611084,0.30330324172973633,0.026139497756958008,0.27741122245788574,1,0.2610790729522705,0.251676082611084,0.2527749538421631,0.24946379661560059,0.2489175796508789,0.2527822971343994,0.004381979926659696,0.30330324172973633,0.30626749992370605,0.3018631935119629,0.3000757694244385,0.30355072021484375,0.3030120849609375,0.002045215258695179,0.02527618408203125,0.025868654251098633,0.026152610778808594,0.02658224105834961,0.026139497756958008,0.02600383758544922,0.000429614217078988,0.2780270576477051,0.2803988456726074,0.2757105827331543,0.27349352836608887,0.27741122245788574,0.2770082473754883,0.002312302027816968
STATS,083-039,orig,0.25476908683776855,0.2811429500579834,0.02607274055480957,0.25450754165649414,1,0.24965405464172363,0.25292420387268066,0.25837135314941406,0.255143404006958,0.25476908683776855,0.25417242050170896,0.0028601933452716095,0.2855381965637207,0.2811429500579834,0.2830843925476074,0.28028035163879395,0.277332067489624,0.2814755916595459,0.0027495832627464356,0.026878833770751953,0.02689337730407715,0.02607274055480957,0.025772809982299805,0.02602982521057129,0.026329517364501953,0.00046590972777028943,0.25865936279296875,0.25424957275390625,0.25701165199279785,0.25450754165649414,0.25130224227905273,0.25514607429504393,0.002522302905161162
STATS,084-044-augA1,orig,0.3235142230987549,0.4112212657928467,0.027085065841674805,0.38337278366088867,1,0.36548304557800293,0.3400411605834961,0.3162081241607666,0.3118782043457031,0.3235142230987549,0.3314249515533447,0.019546864779912604,0.41588568687438965,0.41224122047424316,0.4112212657928467,0.40602970123291016,0.4036526679992676,0.4098061084747314,0.004404992520854693,0.027059555053710938,0.027085065841674805,0.027848482131958008,0.026978492736816406,0.02721428871154785,0.0272371768951416,0.0003149040318623428,0.3888261318206787,0.38515615463256836,0.38337278366088867,0.37905120849609375,0.3764383792877197,0.3825689315795898,0.004392049709351425
STATS,084-044-augA2,orig,0.32558512687683105,0.44000983238220215,0.02606964111328125,0.4132649898529053,1,0.3584165573120117,0.3368086814880371,0.32558512687683105,0.3247382640838623,0.32444095611572266,0.333997917175293,0.01305390441838799,0.44013285636901855,0.43577146530151367,0.4379255771636963,0.44000983238220215,0.44347405433654785,0.4394627571105957,0.0025623187628716028,0.026657819747924805,0.02484273910522461,0.025403261184692383,0.026744842529296875,0.02606964111328125,0.025943660736083986,0.0007310056809418591,0.41347503662109375,0.41092872619628906,0.4125223159790039,0.4132649898529053,0.4174044132232666,0.41351909637451173,0.0021384942000625923
STATS,084-044-augA3,orig,0.3250594139099121,0.46562743186950684,0.026085853576660156,0.4391465187072754,1,0.36722826957702637,0.3308260440826416,0.3217015266418457,0.3187830448150635,0.3250594139099121,0.33271965980529783,0.017712920661787493,0.46562743186950684,0.46235108375549316,0.46587061882019043,0.4653482437133789,0.46572065353393555,0.464983606338501,0.00132722843478806,0.026085853576660156,0.024692058563232422,0.027920246124267578,0.026201725006103516,0.024860620498657227,0.02595210075378418,0.0011604166280807066,0.4395415782928467,0.43765902519226074,0.43795037269592285,0.4391465187072754,0.4408600330352783,0.4390315055847168,0.0011549429054550637
