bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,109-133-augF2,0.9392270088195801,0.2646094799041748,1.398129189904175,rewr,rewr,orig,1.13351971,0.9471843242645264,0.9397034645080566,0.944460391998291,0.9337711334228516,0.9310157299041748,0.9397034645080566,0.006133936034552101,0.2653517723083496,0.2667415142059326,0.2687547206878662,0.26004648208618164,0.26215291023254395,0.2653517723083496,0.0031348133300256654,1.3988714823083497
STATS,109-133,0.7306815147399902,0.297999906539917,2.3383877545399168,rewr,rewr,orig,2.040387848,0.7244212627410889,0.7403254508972168,0.7361059188842773,0.7306878566741943,0.7218670845031738,0.7306878566741943,0.006918303847545326,0.2951822280883789,0.3035848140716553,0.29567766189575195,0.2974100112915039,0.2981448173522949,0.2974100112915039,0.00299640784037576,2.337797859291504
STATS,110-138-augA1,1.2016313076019287,0.23716311454772948,1.2354226445477294,rewr,rewr,orig,0.99825953,1.2090048789978027,1.1994919776916504,1.200333595275879,1.1944725513458252,1.2048535346984863,1.200333595275879,0.0049449142251880565,0.23883628845214844,0.24041056632995605,0.23325061798095703,0.24343037605285645,0.2298877239227295,0.23883628845214844,0.004916563004728107,1.2370958184521483
STATS,110-138-augA2,1.1428556442260742,0.7351427555084229,1.7738842445084229,rewr,rewr,orig,1.038741489,1.1538739204406738,1.133666753768921,1.1387958526611328,1.1619529724121094,1.1259887218475342,1.1387958526611328,0.013202431900936826,0.7218234539031982,0.7347617149353027,0.7516186237335205,0.7328846454620361,0.7346253395080566,0.7346253395080566,0.009532785545045191,1.7733668285080566
STATS,110-138-augA3,1.359792709350586,0.7257353305816651,1.7300756775816652,rewr,rewr,orig,1.004340347,1.373659372329712,1.3542730808258057,1.3681986331939697,1.3806657791137695,1.3221666812896729,1.3681986331939697,0.02071141340357218,0.7343440055847168,0.7148575782775879,0.728966236114502,0.7190933227539062,0.7314155101776123,0.728966236114502,0.0074733424822547075,1.733306583114502
STATS,110-138-augA4,1.2339963912963867,0.249957275390625,1.361609973390625,rewr,rewr,orig,1.111652698,1.2372784614562988,1.2357382774353027,1.228576898574829,1.240971326828003,1.2274169921875,1.2357382774353027,0.005198370350768996,0.24718093872070312,0.2481822967529297,0.25080204010009766,0.25264596939086914,0.2509751319885254,0.25080204010009766,0.001991849862024556,1.3624547381000978
STATS,110-138-augF1-augA1,1.2079287052154541,0.4763336181640625,1.5971440281640625,rewr,rewr,orig,1.12081041,1.2062301635742188,1.1994528770446777,1.2037692070007324,1.2104387283325195,1.219752550125122,1.2062301635742188,0.006901154349554769,0.4836297035217285,0.4680290222167969,0.4706277847290039,0.47760558128356934,0.48177599906921387,0.47760558128356934,0.006099067316835639,1.5984159912835694
STATS,110-138-augF1-augA2,1.1228509902954102,0.6349188804626464,1.7113906374626464,rewr,rewr,orig,1.076471757,1.1115951538085938,1.1293456554412842,1.1215744018554688,1.1233482360839844,1.1283915042877197,1.1233482360839844,0.006347420847764914,0.6305346488952637,0.6371536254882812,0.6368563175201416,0.6496870517730713,0.6203627586364746,0.6368563175201416,0.009570253921293856,1.7133280745201416
STATS,110-138-augF1-augA3,1.3858631610870362,0.30506443977355957,1.3297643467735596,rewr,rewr,rewr,1.024699907,1.3982036113739014,1.353604793548584,1.352585792541504,1.446096420288086,1.3788251876831055,1.3788251876831055,0.03457701788893577,0.30662035942077637,0.30196666717529297,0.3083066940307617,0.30512285232543945,0.30330562591552734,0.30512285232543945,0.0022638962830012965,1.3298227593254395
STATS,110-138-augF1-augA4,1.2436183452606202,0.42652554512023927,1.4608280001202392,rewr,rewr,orig,1.034302455,1.2547481060028076,1.2312612533569336,1.2608449459075928,1.2292039394378662,1.2420334815979004,1.2420334815979004,0.012518881358949154,0.426379919052124,0.4297494888305664,0.4284062385559082,0.42659616470336914,0.4214959144592285,0.42659616470336914,0.002801935028145433,1.460898619703369
STATS,110-138-augF1,1.2065882682800293,0.5573009490966797,1.6676077420966795,rewr,rewr,orig,1.110306793,1.1949989795684814,1.203209400177002,1.2008333206176758,1.2091312408447266,1.2247684001922607,1.203209400177002,0.010157083153195443,0.5558979511260986,0.5643250942230225,0.5489501953125,0.5596556663513184,0.557675838470459,0.557675838470459,0.0050344283134679075,1.6679826314704589
STATS,110-138-augF2-augA1,0.11539702415466309,0.12669997215270995,1.17961454615271,orig,equal 0.05,orig,1.052914574,0.1175384521484375,0.11440086364746094,0.11497020721435547,0.11494660377502441,0.11512899398803711,0.11497020721435547,0.001098630146844597,0.12801671028137207,0.12586712837219238,0.12655925750732422,0.12468504905700684,0.1283717155456543,0.12655925750732422,0.0013639552578509565,1.1794738315073243
STATS,110-138-augF2-augA2,0.11805238723754882,0.13921046257019043,1.1496902435701903,orig,equal 0.05,orig,1.010479781,0.11905694007873535,0.11732244491577148,0.11799216270446777,0.11751008033752441,0.11838030815124512,0.11799216270446777,0.000624050975112762,0.13880228996276855,0.1392536163330078,0.14027118682861328,0.13917207717895508,0.13855314254760742,0.13917207717895508,0.0005877322736502389,1.149651858178955
STATS,110-138-augF2-augA3,0.11673665046691895,0.18869400024414062,1.3116001382441407,orig,orig,orig,1.122906138,0.11730027198791504,0.11652493476867676,0.11513042449951172,0.11567091941833496,0.11905670166015625,0.11652493476867676,0.0013755635079009015,0.18974804878234863,0.18663787841796875,0.18538522720336914,0.19256067276000977,0.18913817405700684,0.18913817405700684,0.0025073923123958433,1.312044312057007
STATS,110-138-augF2-augA4,0.1285616397857666,0.14413800239562988,1.1565664883956297,orig,equal 0.05,orig,1.012428486,0.127410888671875,0.12749338150024414,0.1273951530456543,0.13112401962280273,0.12938475608825684,0.12749338150024414,0.0014879116964553033,0.1442098617553711,0.13997936248779297,0.14433670043945312,0.1483323574066162,0.14383172988891602,0.1442098617553711,0.002646709178198857,1.156638347755371
STATS,110-138-augF2,0.11880145072937012,0.1414942741394043,1.1540923471394042,orig,equal 0.05,orig,1.012598073,0.11828851699829102,0.1215977668762207,0.11814093589782715,0.1175377368927002,0.11844229698181152,0.11828851699829102,0.0014314139110460445,0.14258956909179688,0.14354324340820312,0.14011812210083008,0.14203453063964844,0.13918590545654297,0.14203453063964844,0.0016069961787485141,1.1546326036396484
STATS,110-138,1.184006643295288,0.6152420997619629,1.613834824761963,rewr,rewr,orig,0.998592725,1.2006018161773682,1.2044763565063477,1.2054517269134521,1.154792070388794,1.1547112464904785,1.2006018161773682,0.02394164604775248,0.6149163246154785,0.6081202030181885,0.6109728813171387,0.6195600032806396,0.6226410865783691,0.6149163246154785,0.005337472538770264,1.6135090496154785
STATS,111-056-augA1,1.0068928718566894,0.5671205997467041,2.363112033746704,rewr,rewr,orig,1.795991434,1.0117063522338867,0.9711861610412598,1.0040125846862793,1.0264031887054443,1.0211560726165771,1.0117063522338867,0.019444928409423808,0.5681717395782471,0.5722401142120361,0.5643219947814941,0.5764098167419434,0.5544593334197998,0.5681717395782471,0.007506580185982701,2.3641631735782473
STATS,111-056-augA2,0.9251316070556641,0.6588443279266357,2.497178160926636,rewr,rewr,orig,1.838333833,0.9169192314147949,0.9203121662139893,0.9227926731109619,0.9268143177032471,0.9388196468353271,0.9227926731109619,0.007567492105366906,0.6483938694000244,0.6503615379333496,0.6638875007629395,0.667607307434082,0.6639714241027832,0.6638875007629395,0.007869946973021354,2.5022213337629395
STATS,111-056-augA3,1.1843955039978027,0.6299199104309082,2.6147998324309083,rewr,rewr,orig,1.984879922,1.1762773990631104,1.1691017150878906,1.1842846870422363,1.1775403022766113,1.214773416519165,1.1775403022766113,0.015935038419426763,0.6289389133453369,0.6244661808013916,0.6289081573486328,0.638460636138916,0.6288256645202637,0.6289081573486328,0.004601533139849114,2.613788079348633
STATS,111-056-augA4,1.0494455337524413,0.4159257411956787,2.3635389251956784,rewr,rewr,orig,1.947613184,1.01924729347229,1.030390977859497,1.0278594493865967,1.0274558067321777,1.1422741413116455,1.0278594493865967,0.04656536766815205,0.419109582901001,0.4167826175689697,0.41141247749328613,0.4189598560333252,0.4133641719818115,0.4167826175689697,0.0030662069094060445,2.3643958015689694
STATS,111-056-augF1-augA1,1.0099015712738038,0.22088656425476075,2.1447962172547608,rewr,rewr,orig,1.923909653,1.0121448040008545,1.0256056785583496,1.0106420516967773,0.997427225112915,1.003688097000122,1.0106420516967773,0.009448978406372066,0.21407008171081543,0.2239983081817627,0.21979165077209473,0.22510123252868652,0.22147154808044434,0.22147154808044434,0.003884632667556006,2.1453812010804443
STATS,111-056-augF1-augA2,0.9205668926239013,0.578476095199585,2.742373799199585,rewr,rewr,orig,2.163897704,0.907721996307373,0.9623208045959473,0.9094688892364502,0.9035310745239258,0.9197916984558105,0.9094688892364502,0.0215516413754187,0.5720860958099365,0.5792865753173828,0.5848414897918701,0.5716016292572021,0.5845646858215332,0.5792865753173828,0.005767780097944155,2.743184279317383
STATS,111-056-augF1-augA3,1.1569663524627685,0.5524668216705322,2.424151053670532,rewr,rewr,orig,1.871684232,1.1544740200042725,1.1448850631713867,1.1667680740356445,1.1694200038909912,1.1492846012115479,1.1544740200042725,0.00961608812354812,0.5639181137084961,0.5556509494781494,0.5482559204101562,0.548593282699585,0.5459158420562744,0.548593282699585,0.006586684852404589,2.4202775146995847
STATS,111-056-augF1-augA4,1.0085804462432861,0.4648712635040283,2.2961680505040283,rewr,rewr,orig,1.831296787,1.009230375289917,0.9961068630218506,1.002847671508789,1.0217483043670654,1.0129690170288086,1.009230375289917,0.008735324074260125,0.47499942779541016,0.4637892246246338,0.46341562271118164,0.4545927047729492,0.4675593376159668,0.4637892246246338,0.006614286389128597,2.295086011624634
STATS,111-056-augF1,0.9980164051055909,0.5501379489898681,2.4522272149898683,rewr,rewr,orig,1.902089266,0.9895064830780029,1.0060293674468994,0.9967899322509766,0.9969301223754883,1.000826120376587,0.9969301223754883,0.005425957687556154,0.5576634407043457,0.554276704788208,0.5476043224334717,0.5443973541259766,0.5467479228973389,0.5476043224334717,0.004992560363773429,2.4496935884334716
STATS,111-056,1.0101242065429688,0.6348898887634278,2.457432919763428,rewr,rewr,orig,1.822543031,1.0226588249206543,1.0097014904022217,1.0146384239196777,1.001103162765503,1.002519130706787,1.0097014904022217,0.007961029011918879,0.6342315673828125,0.6294100284576416,0.637507438659668,0.6316468715667725,0.6416535377502441,0.6342315673828125,0.004326151444993051,2.4567745983828124
STATS,112-028-augA1,0.5689844608306884,0.4931166172027588,2.389107519202759,rewr,rewr,orig,1.895990902,0.567101001739502,0.5710675716400146,0.5707151889801025,0.5673103332519531,0.5687282085418701,0.5687282085418701,0.0016583459895140016,0.4972546100616455,0.4958152770996094,0.4945187568664551,0.482163667678833,0.495830774307251,0.4958152770996094,0.00554446567014548,2.3918061790996097
STATS,112-028-augA2,0.6523630142211914,0.6082058906555176,2.5275549116555176,rewr,equal 0.05,orig,1.919349021,0.6415441036224365,0.638159990310669,0.6700518131256104,0.6565570831298828,0.6555020809173584,0.6555020809173584,0.011481396040216826,0.6325855255126953,0.6010615825653076,0.5965709686279297,0.6009221076965332,0.6098892688751221,0.6010615825653076,0.012935736553200478,2.5204106035653076
STATS,112-028-augA3,0.6184037685394287,0.4822041988372803,2.5984822648372803,rewr,rewr,orig,2.116278066,0.6369848251342773,0.6147918701171875,0.612677812576294,0.6158437728881836,0.6117205619812012,0.6147918701171875,0.009405390727871377,0.4814574718475342,0.4848635196685791,0.48421549797058105,0.48388671875,0.47659778594970703,0.48388671875,0.003031093908385465,2.60016478475
STATS,112-028-augF1-augA1,0.31043667793273927,0.45804824829101565,2.3651486822910157,orig,orig,orig,1.907100434,0.30597448348999023,0.3183863162994385,0.3104369640350342,0.31234025955200195,0.30504536628723145,0.3104369640350342,0.004812437921225248,0.4626779556274414,0.453693151473999,0.4632723331451416,0.4564950466156006,0.4541027545928955,0.4564950466156006,0.004139359294288644,2.3635954806156008
STATS,112-028-augF1-augA2,0.3473049640655518,0.4028963565826416,2.294686900582642,orig,orig,orig,1.891790544,0.34697890281677246,0.35173535346984863,0.34625911712646484,0.35224461555480957,0.3393068313598633,0.34697890281677246,0.004673301737418409,0.40152907371520996,0.4026486873626709,0.4059102535247803,0.4036555290222168,0.4007382392883301,0.4026486873626709,0.0018026752513385692,2.294439231362671
STATS,112-028-augF1-augA3,0.32458066940307617,0.423479700088501,2.294916893088501,orig,orig,orig,1.871437193,0.3199930191040039,0.3263993263244629,0.3233051300048828,0.3273155689239502,0.32589030265808105,0.32589030265808105,0.0026523900042233904,0.42043495178222656,0.4196960926055908,0.42383599281311035,0.4221005439758301,0.43133091926574707,0.4221005439758301,0.004177483368995706,2.2935377369758303
STATS,112-028-augF1,0.31946396827697754,0.45631933212280273,2.3101499581228024,orig,orig,orig,1.853830626,0.32511401176452637,0.32164883613586426,0.32211804389953613,0.31370067596435547,0.31473827362060547,0.32164883613586426,0.004456197586468561,0.4672863483428955,0.45667433738708496,0.45714688301086426,0.4494435787200928,0.45104551315307617,0.45667433738708496,0.006263792227749941,2.3105049633870847
STATS,112-028-augF2-augA1,0.5564581394195557,0.60906982421875,2.5533469442187497,orig,orig,orig,1.94427712,0.5477433204650879,0.5560314655303955,0.5560159683227539,0.5615243911743164,0.5609755516052246,0.5560314655303955,0.004947717756572929,0.6057446002960205,0.6108701229095459,0.6090297698974609,0.6098997592926025,0.6098048686981201,0.6098048686981201,0.0017623209965548824,2.55408198869812
STATS,112-028-augF2-augA2,0.6357650756835938,0.48924903869628905,2.345660079696289,rewr,rewr,orig,1.856411041,0.6383771896362305,0.6413488388061523,0.6291358470916748,0.6273684501647949,0.6425950527191162,0.6383771896362305,0.006310311054821755,0.48976659774780273,0.4903852939605713,0.4819142818450928,0.4918336868286133,0.49234533309936523,0.4903852939605713,0.003784839401137956,2.3467963349605716
STATS,112-028-augF2-augA3,0.6034397602081298,0.42587876319885254,2.4002935521988524,rewr,rewr,orig,1.974414789,0.6026203632354736,0.6005251407623291,0.5980732440948486,0.6141331195831299,0.6018469333648682,0.6018469333648682,0.005565086615359388,0.4260709285736084,0.4268982410430908,0.42848801612854004,0.42227816581726074,0.4256584644317627,0.4260709285736084,0.0020443725936500714,2.4004857175736083
STATS,112-028-augF2,0.5623323440551757,0.6327218055725098,2.8912681815725096,orig,orig,orig,2.258546376,0.5706241130828857,0.5641872882843018,0.5598907470703125,0.5613129138946533,0.5556466579437256,0.5613129138946533,0.0049778164725424,0.6330766677856445,0.6342921257019043,0.6364738941192627,0.6373550891876221,0.6224112510681152,0.6342921257019043,0.0053748460853856195,2.8928385017019043
STATS,112-028,0.5792015075683594,0.6808486938476562,2.5777400578476564,orig,orig,orig,1.896891364,0.5734882354736328,0.578577995300293,0.583620548248291,0.585357666015625,0.5749630928039551,0.578577995300293,0.004656621364265329,0.6795907020568848,0.6822762489318848,0.6803452968597412,0.6798090934753418,0.6822221279144287,0.6803452968597412,0.0011696970087577857,2.5772366608597412
STATS,113-113-augA1,0.5905485153198242,0.7071708679199219,2.672557945919922,orig,orig,orig,1.965387078,0.5965256690979004,0.586667537689209,0.5947310924530029,0.5859415531158447,0.5888767242431641,0.5888767242431641,0.004296540289209253,0.7068657875061035,0.7087554931640625,0.7069296836853027,0.7065553665161133,0.7067480087280273,0.7068657875061035,0.0008024877485111138,2.6722528655061035
STATS,113-113-augA2,0.5682429313659668,0.27518792152404786,2.223913508524048,rewr,rewr,orig,1.948725587,0.5653383731842041,0.5626566410064697,0.5692498683929443,0.5701556205749512,0.5738141536712646,0.5692498683929443,0.0038821107241645354,0.27098655700683594,0.2757608890533447,0.27718615531921387,0.2747621536254883,0.27724385261535645,0.2757608890533447,0.0022969904158229577,2.224486476053345
STATS,113-113-augA3,0.5138091564178466,6.549435710906982,8.514660347906982,orig,orig,orig,1.965224637,0.5122594833374023,0.5142507553100586,0.5151469707489014,0.5140595436096191,0.513329029083252,0.5140595436096191,0.0009674150531659784,6.565939903259277,6.521913766860962,6.554461479187012,6.535296201705933,6.5695672035217285,6.554461479187012,0.018222551036682716,8.519686116187012
STATS,113-113-augF1-augA1,1.7298083782196045,6.596143388748169,8.588292131748169,orig,orig,orig,1.992148743,1.7419793605804443,1.73441743850708,1.7191133499145508,1.721102237701416,1.7324295043945312,1.7324295043945312,0.008560689971663364,6.598712921142578,6.606024980545044,6.601356029510498,6.573017120361328,6.6016058921813965,6.601356029510498,0.011799010213922998,8.593504772510498
STATS,113-113-augF1-augA2,1.6392343997955323,0.6770919322967529,2.643911692296753,rewr,rewr,orig,1.96681976,1.6394422054290771,1.650789499282837,1.6399431228637695,1.6287689208984375,1.63722825050354,1.6394422054290771,0.007037281851078434,0.6815643310546875,0.6787502765655518,0.6791093349456787,0.6722354888916016,0.6738002300262451,0.6787502765655518,0.0034997918851505973,2.6455700365655517
STATS,113-113-augF1-augA3,1.4425991535186768,0.6980898380279541,2.784116867027954,rewr,rewr,orig,2.086027029,1.4412343502044678,1.4466803073883057,1.4435386657714844,1.4423835277557373,1.4391589164733887,1.4423835277557373,0.002501316200109622,0.7119762897491455,0.6957528591156006,0.6875531673431396,0.7040956020355225,0.6910712718963623,0.6957528591156006,0.008884209732104754,2.7817798881156004
STATS,113-113-augF1,1.6541771411895752,0.35969958305358884,2.302850564053589,rewr,rewr,orig,1.943150981,1.6394712924957275,1.65327787399292,1.6769390106201172,1.649834156036377,1.6513633728027344,1.6513633728027344,0.01234465212021828,0.3602633476257324,0.35956645011901855,0.36478567123413086,0.3560667037963867,0.3578157424926758,0.35956645011901855,0.002930887742909012,2.3027174311190186
STATS,113-113-augF2-augA1,0.3824602127075195,0.2877364158630371,2.289377810863037,rewr,rewr,orig,2.001641395,0.38091254234313965,0.38320159912109375,0.38665223121643066,0.38082242012023926,0.38071227073669434,0.38091254234313965,0.0022915332091151632,0.2890892028808594,0.2887542247772217,0.28661656379699707,0.284512996673584,0.28970909118652344,0.2887542247772217,0.0019184324618824978,2.2903956197772217
STATS,113-113-augF2-augA2,0.38436102867126465,2.2972738265991213,4.312493294599122,orig,orig,orig,2.015219468,0.3916592597961426,0.3809981346130371,0.38002705574035645,0.38293933868408203,0.3861813545227051,0.38293933868408203,0.004211682418937158,2.304755926132202,2.2898433208465576,2.2973194122314453,2.299715995788574,2.294734477996826,2.2973194122314453,0.004972097925133341,4.312538880231445
STATS,113-113-augF2-augA3,0.34141054153442385,1.1837387084960938,3.442120950496094,orig,orig,orig,2.258382242,0.34232449531555176,0.34171152114868164,0.3424079418182373,0.3401675224304199,0.3404412269592285,0.34171152114868164,0.0009386559334487549,1.1737313270568848,1.1756799221038818,1.1863667964935303,1.1852917671203613,1.1976237297058105,1.1852917671203613,0.008569765142547274,3.4436740091203615
STATS,113-113-augF2,0.3929757595062256,0.6662445068359375,2.9295590678359376,orig,orig,orig,2.263314561,0.3916356563568115,0.39060449600219727,0.3966078758239746,0.39344072341918945,0.3925900459289551,0.3925900459289551,0.0020482188558020044,0.6661105155944824,0.6688024997711182,0.6644268035888672,0.6656548976898193,0.6662278175354004,0.6661105155944824,0.0014292126560851207,2.9294250765944825
STATS,113-113,0.5757414340972901,0.3000642776489258,2.310878806648926,rewr,rewr,orig,2.010814529,0.575249195098877,0.5856740474700928,0.5682110786437988,0.5736067295074463,0.5759661197662354,0.575249195098877,0.0056606149531087625,0.2959461212158203,0.29479241371154785,0.3066415786743164,0.3045341968536377,0.29840707778930664,0.29840707778930664,0.004706147886153442,2.3092216067893068
STATS,114-049-augA1,10.072596311569214,0.5497467517852783,1.8338647997852784,rewr,rewr,rewr,1.284118048,10.356775283813477,10.223430633544922,9.430896997451782,10.297865867614746,10.054012775421143,10.223430633544922,0.3365645291432765,0.5671913623809814,0.5478637218475342,0.5299334526062012,0.5523576736450195,0.5513875484466553,0.5513875484466553,0.011915839807444862,1.8355055964466553
STATS,114-049-augA2,10.387660884857178,0.4046147346496582,1.6659621226496582,rewr,rewr,rewr,1.261347388,10.428077936172485,10.456580638885498,10.415825128555298,10.375401496887207,10.2624192237854,10.415825128555298,0.06784167070002285,0.40563392639160156,0.40504002571105957,0.3970515727996826,0.41013669967651367,0.4052114486694336,0.4052114486694336,0.004225380618166628,1.6665588366694335
STATS,114-049-augA3,10.208790016174316,0.42510128021240234,1.5931834742124023,rewr,rewr,rewr,1.168082194,10.174884557723999,10.177385091781616,10.068119049072266,10.310482501983643,10.313078880310059,10.177385091781616,0.09288885748793228,0.41477060317993164,0.42497777938842773,0.43045544624328613,0.4280834197998047,0.4272191524505615,0.4272191524505615,0.005454975226798515,1.5953013464505614
STATS,114-049-augA4,9.441852331161499,0.3896340370178223,1.5796520590178225,rewr,rewr,rewr,1.190018022,9.346631288528442,9.469949007034302,9.450384855270386,9.42110013961792,9.521196365356445,9.450384855270386,0.05771551496623185,0.38602423667907715,0.38518691062927246,0.3978433609008789,0.3890669345855713,0.3900487422943115,0.3890669345855713,0.0044876313541394545,1.5790849565855714
STATS,114-049-augF1-augA1,2.056989049911499,0.2813412666320801,1.4965182816320801,rewr,rewr,rewr,1.215177015,2.194399118423462,1.960860013961792,1.9641311168670654,2.016505479812622,2.1490495204925537,2.016505479812622,0.0968080202275853,0.28081250190734863,0.2819030284881592,0.2823140621185303,0.28482627868652344,0.27685046195983887,0.2819030284881592,0.002602081290020073,1.4970800434881593
STATS,114-049-augF1-augA2,1.9429040908813477,0.2134345531463623,1.3600161651463625,rewr,rewr,rewr,1.146581612,1.961212158203125,1.8613324165344238,2.0698046684265137,2.0200915336608887,1.802079677581787,1.961212158203125,0.09887597956038299,0.20946836471557617,0.21367096900939941,0.21632957458496094,0.21943426132202148,0.20826959609985352,0.21367096900939941,0.004167516568511646,1.3602525810093995
STATS,114-049-augF1-augA3,1.9984120845794677,0.33487792015075685,1.4973087231507567,rewr,rewr,rewr,1.162430803,1.890972375869751,2.0340070724487305,2.1158390045166016,2.0010104179382324,1.9502315521240234,2.0010104179382324,0.07606246214644538,0.3291361331939697,0.3394966125488281,0.33222293853759766,0.33835911750793457,0.3351747989654541,0.3351747989654541,0.0038355243803574685,1.497605601965454
STATS,114-049-augF1-augA4,1.890114164352417,0.2020287036895752,1.3338111116895752,rewr,rewr,rewr,1.131782408,1.919175624847412,1.9096128940582275,1.9719493389129639,1.8119738101959229,1.8378591537475586,1.9096128940582275,0.057893463918846304,0.20031213760375977,0.2035841941833496,0.20099735260009766,0.19916629791259766,0.2060835361480713,0.20099735260009766,0.0024925837186144276,1.3327797606000977
STATS,114-049-augF1,2.146447515487671,0.1642199993133545,1.3181786343133544,rewr,rewr,rewr,1.153958635,2.2239370346069336,2.093518018722534,2.035403251647949,2.215179204940796,2.1642000675201416,2.1642000675201416,0.07235493621253122,0.17539286613464355,0.16939187049865723,0.15754246711730957,0.15556097030639648,0.16321182250976562,0.16321182250976562,0.007377883769801176,1.3171704575097656
STATS,114-049-augF2-augA1,10.341117525100708,0.3009499073028564,1.3702658623028565,rewr,rewr,rewr,1.069315955,10.235340118408203,10.442973375320435,10.33761715888977,10.513552904129028,10.176104068756104,10.33761715888977,0.12533086393192924,0.29892945289611816,0.3016543388366699,0.298382043838501,0.3044116497039795,0.30137205123901367,0.30137205123901367,0.002160289264042114,1.3706880062390137
STATS,114-049-augF2-augA2,10.403862237930298,0.31727261543273927,1.3995026164327393,rewr,rewr,rewr,1.082230001,10.1987886428833,10.486492156982422,10.265505075454712,10.495881080627441,10.572644233703613,10.486492156982422,0.1449002531570605,0.31864047050476074,0.31984376907348633,0.32079219818115234,0.31561923027038574,0.31146740913391113,0.31864047050476074,0.003385363316760945,1.4008704715047609
STATS,114-049-augF2-augA3,10.29694037437439,0.25719389915466306,1.272153276154663,rewr,rewr,rewr,1.014959377,10.379217147827148,10.38805627822876,10.142062664031982,10.271097898483276,10.304267883300781,10.304267883300781,0.08919664398748546,0.2577958106994629,0.25693607330322266,0.25591206550598145,0.25987839698791504,0.2554471492767334,0.25693607330322266,0.0015703205362669476,1.2718954503032227
STATS,114-049-augF2-augA4,9.526618719100952,0.2413325309753418,1.3024815969753418,rewr,rewr,rewr,1.061149066,9.525224924087524,9.676136255264282,9.542749643325806,9.5057213306427,9.383261442184448,9.525224924087524,0.09338699340971461,0.24312162399291992,0.23782873153686523,0.2348031997680664,0.2346792221069336,0.25622987747192383,0.23782873153686523,0.008053658570892857,1.2989777975368653
STATS,114-049-augF2,10.736110830307007,0.25188984870910647,1.3979493457091063,rewr,rewr,rewr,1.146059497,10.603378534317017,10.64509129524231,10.845027208328247,10.695904970169067,10.891152143478394,10.695904970169067,0.11262283564426293,0.26206278800964355,0.2467975616455078,0.2455883026123047,0.2469632625579834,0.2580373287200928,0.2469632625579834,0.0067998871512774065,1.3930227595579834
STATS,114-049,10.880990362167358,0.4154294490814209,2.334637648081421,rewr,rewr,rewr,1.919208199,10.991121768951416,10.759944438934326,10.857237100601196,10.90054726600647,10.896101236343384,10.896101236343384,0.07477442173997621,0.4066629409790039,0.41459202766418457,0.4214601516723633,0.41722917556762695,0.4172029495239258,0.4172029495239258,0.004905234590208804,2.3364111485239256
STATS,115-144-augA1,0.794946813583374,0.5498907089233398,1.5479732309233398,rewr,rewr,orig,0.998082522,0.783313512802124,0.8141989707946777,0.801121711730957,0.7884314060211182,0.7876684665679932,0.7884314060211182,0.011309584275891078,0.5567543506622314,0.539738655090332,0.55141282081604,0.548241376876831,0.5533063411712646,0.55141282081604,0.005777152229511485,1.54949534281604
STATS,115-144-augA2,0.8966014862060547,0.5791389465332031,1.6092399805332032,rewr,rewr,orig,1.030101034,0.911712646484375,0.9050302505493164,0.9018800258636475,0.8807995319366455,0.8835849761962891,0.9018800258636475,0.01221790084912243,0.5713181495666504,0.5732893943786621,0.585545539855957,0.5888998508453369,0.5766417980194092,0.5766417980194092,0.006898370348052737,1.6067428320194093
STATS,115-144-augA3,0.8566025257110595,0.6659703254699707,1.7614603204699708,rewr,rewr,orig,1.095489995,0.8603503704071045,0.86181640625,0.8503785133361816,0.8571078777313232,0.8533594608306885,0.8571078777313232,0.004260095554452467,0.6629273891448975,0.6620793342590332,0.6710829734802246,0.6634140014648438,0.6703479290008545,0.6634140014648438,0.0039047829351089637,1.7589039964648439
STATS,115-144-augA4,0.8767006874084473,0.5899321556091308,1.5835243826091308,rewr,rewr,orig,0.993592227,0.8748934268951416,0.8815867900848389,0.88102126121521,0.8755838871002197,0.8704180717468262,0.8755838871002197,0.004159953135000025,0.5894241333007812,0.595975399017334,0.5961542129516602,0.5833339691162109,0.584773063659668,0.5894241333007812,0.00539713201373948,1.5830163603007814
STATS,115-144-augA5,0.8660300731658935,0.6168725490570068,1.6135940840570069,rewr,rewr,orig,0.996721535,0.859344482421875,0.8662261962890625,0.8520247936248779,0.8852982521057129,0.8672566413879395,0.8662261962890625,0.01107836298519027,0.6434049606323242,0.6028029918670654,0.6044430732727051,0.6163263320922852,0.6173853874206543,0.6163263320922852,0.014539425903077398,1.6130478670922852
STATS,115-144-augF1-augA1,0.18808326721191407,0.28856797218322755,1.2984863741832275,orig,orig,orig,1.009918402,0.18524503707885742,0.18656563758850098,0.1965632438659668,0.1885819435119629,0.18346047401428223,0.18656563758850098,0.0045582375764243056,0.28654956817626953,0.28807616233825684,0.2967207431793213,0.29089856147766113,0.2805948257446289,0.28807616233825684,0.005287460962774633,1.2979945643382569
