,bench,query,orig/rewr(med),orig(med),rewr(med),0ma,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),hypergraph,is_base,diff rewr-orig
1942,STATS,016-021,orig,0.24220681190490723,0.4800872802734375,1,2,11220.34,39380,192676,106565.0,63509.5,87639.0,140157.5,19447.0,20409.0,19928.0,19687.5,19928.0,20168.5,1,1,2,1.0476190476190477,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=22, num_e=3)",True,0.23788046836853027
1943,STATS,016-021-augA1,orig,0.2518479824066162,0.4072530269622803,1,2,11220.34,39380,192676,106565.0,63509.5,87639.0,140157.5,19447.0,20409.0,19928.0,19687.5,19928.0,20168.5,1,1,2,1.0476190476190477,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=22, num_e=3)",False,0.15540504455566406
1944,STATS,016-021-augA2,orig,0.2195427417755127,0.4398019313812256,1,2,11220.34,39380,192676,106565.0,63509.5,87639.0,140157.5,19447.0,20409.0,19928.0,19687.5,19928.0,20168.5,1,1,2,1.0476190476190477,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=22, num_e=3)",False,0.2202591896057129
1945,STATS,016-021-augF1,orig,0.23179864883422852,0.4633479118347168,1,2,7166.95,1,192676,64380.66666666666,233.0,465.0,96570.5,229.0,241.0,235.0,232.0,235.0,238.0,1,1,2,1.0476190476190477,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=22, num_e=3)",False,0.23154926300048828
1946,STATS,016-021-augF1-augA1,orig,0.21679401397705078,0.4476006031036377,1,2,7166.95,1,192676,64380.66666666666,233.0,465.0,96570.5,229.0,241.0,235.0,232.0,235.0,238.0,1,1,2,1.0476190476190477,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=22, num_e=3)",False,0.23080658912658691
1947,STATS,016-021-augF1-augA2,orig,0.21799921989440918,0.4768495559692383,1,2,7166.95,1,192676,64380.66666666666,233.0,465.0,96570.5,229.0,241.0,235.0,232.0,235.0,238.0,1,1,2,1.0476190476190477,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=22, num_e=3)",False,0.2588503360748291
1948,STATS,016-021-augF2,orig,0.256716251373291,0.488966703414917,1,2,11225.93,39380,192676,106707.66666666669,63723.5,88067.0,140371.5,19542.0,20409.0,19975.5,19758.75,19975.5,20192.25,1,1,2,1.0476190476190477,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=22, num_e=3)",False,0.23225045204162598
1949,STATS,016-021-augF2-augA1,orig,0.21027255058288574,0.4445967674255371,1,2,11225.93,39380,192676,106707.66666666669,63723.5,88067.0,140371.5,19542.0,20409.0,19975.5,19758.75,19975.5,20192.25,1,1,2,1.0476190476190477,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=22, num_e=3)",False,0.23432421684265137
1950,STATS,016-021-augF2-augA2,orig,0.22258973121643066,0.4376232624053955,1,2,11225.93,39380,192676,106707.66666666669,63723.5,88067.0,140371.5,19542.0,20409.0,19975.5,19758.75,19975.5,20192.25,1,1,2,1.0476190476190477,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=22, num_e=3)",False,0.21503353118896484
1951,STATS,017-040,orig,0.2216815948486328,0.31856846809387207,1,3,7408.36,10186,87430,54106.0,31764.25,59404.0,81745.75,9219.0,18255.0,12385.666666666666,9451.0,9683.0,13969.0,2,1,3,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=24, num_e=4)",True,0.09688687324523926
1952,STATS,017-040-augA1,orig,0.24170827865600586,0.3246877193450928,1,3,7408.36,10186,87430,54106.0,31764.25,59404.0,81745.75,9219.0,18255.0,12385.666666666666,9451.0,9683.0,13969.0,1,1,3,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",False,0.08297944068908691
1953,STATS,017-040-augA2,orig,0.23036408424377441,0.3075687885284424,1,3,7408.36,10186,87430,54106.0,31764.25,59404.0,81745.75,9219.0,18255.0,12385.666666666666,9451.0,9683.0,13969.0,1,1,3,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",False,0.07720470428466797
1954,STATS,017-040-augA3,orig,0.25172972679138184,0.31020665168762207,1,3,7408.36,10186,87430,54106.0,31764.25,59404.0,81745.75,9219.0,18255.0,12385.666666666666,9451.0,9683.0,13969.0,2,1,3,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=24, num_e=4)",False,0.058476924896240234
1955,STATS,017-040-augF1,orig,0.2387373447418213,0.3627302646636963,1,3,7256.84,10186,79851,51839.75,31764.25,58661.0,78736.5,8264.0,16364.0,11102.333333333334,8471.5,8679.0,12521.5,2,1,3,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=24, num_e=4)",False,0.123992919921875
1956,STATS,017-040-augF1-augA1,orig,0.23082756996154785,0.31531310081481934,1,3,7256.84,10186,79851,51839.75,31764.25,58661.0,78736.5,8264.0,16364.0,11102.333333333334,8471.5,8679.0,12521.5,1,1,3,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",False,0.08448553085327148
1957,STATS,017-040-augF1-augA2,orig,0.2330799102783203,0.30969977378845215,1,3,7256.84,10186,79851,51839.75,31764.25,58661.0,78736.5,8264.0,16364.0,11102.333333333334,8471.5,8679.0,12521.5,1,1,3,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",False,0.07661986351013184
1958,STATS,017-040-augF1-augA3,orig,0.2516648769378662,0.33486008644104004,1,3,7256.84,10186,79851,51839.75,31764.25,58661.0,78736.5,8264.0,16364.0,11102.333333333334,8471.5,8679.0,12521.5,2,1,3,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=24, num_e=4)",False,0.08319520950317383
1959,STATS,017-040-augF2,orig,0.21756768226623535,0.32540202140808105,1,3,7397.73,10186,86793,53946.75,31764.25,59404.0,81586.5,9152.0,18123.0,12295.666666666666,9382.0,9612.0,13867.5,2,1,3,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=24, num_e=4)",False,0.1078343391418457
1960,STATS,017-040-augF2-augA1,orig,0.23069024085998535,0.32068800926208496,1,3,7397.73,10186,86793,53946.75,31764.25,59404.0,81586.5,9152.0,18123.0,12295.666666666666,9382.0,9612.0,13867.5,1,1,3,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",False,0.08999776840209961
1961,STATS,017-040-augF2-augA2,orig,0.24053120613098145,0.3089592456817627,1,3,7397.73,10186,86793,53946.75,31764.25,59404.0,81586.5,9152.0,18123.0,12295.666666666666,9382.0,9612.0,13867.5,1,1,3,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",False,0.06842803955078125
1962,STATS,017-040-augF2-augA3,orig,0.2503187656402588,0.3023099899291992,1,3,7397.73,10186,86793,53946.75,31764.25,59404.0,81586.5,9152.0,18123.0,12295.666666666666,9382.0,9612.0,13867.5,2,1,3,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=24, num_e=4)",False,0.05199122428894043
1963,STATS,018-065,orig,0.33892035484313965,0.6043188571929932,1,5,16802.86,1,192979,54709.0,6323.75,25998.5,69133.25,254.0,24364.0,5181.2,348.0,369.0,571.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",True,0.2653985023498535
1964,STATS,018-065-augA1,orig,0.32527804374694824,0.601320743560791,1,5,16802.86,1,192979,54709.0,6323.75,25998.5,69133.25,254.0,24364.0,5181.2,348.0,369.0,571.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",False,0.2760426998138428
1965,STATS,018-065-augA2,orig,0.32221150398254395,0.5593280792236328,1,5,16802.86,1,192979,54709.0,6323.75,25998.5,69133.25,254.0,24364.0,5181.2,348.0,369.0,571.0,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=37, num_e=6)",False,0.23711657524108887
1966,STATS,018-065-augA3,orig,0.3257462978363037,0.5864930152893066,1,5,16802.86,1,192979,54709.0,6323.75,25998.5,69133.25,254.0,24364.0,5181.2,348.0,369.0,571.0,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=37, num_e=6)",False,0.26074671745300293
1967,STATS,018-065-augA4,orig,0.33814501762390137,0.559100866317749,1,5,16802.86,1,192979,54709.0,6323.75,25998.5,69133.25,254.0,24364.0,5181.2,348.0,369.0,571.0,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=37, num_e=6)",False,0.22095584869384766
1968,STATS,018-065-augA5,orig,0.31705355644226074,0.5930817127227783,1,5,16802.86,1,192979,54709.0,6323.75,25998.5,69133.25,254.0,24364.0,5181.2,348.0,369.0,571.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",False,0.2760281562805176
1969,STATS,018-065-augF1,orig,0.31417274475097656,0.6407227516174316,1,5,16692.59,1,192979,51705.5,6323.75,25998.5,55617.5,254.0,18768.0,4029.0,268.0,284.0,571.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",False,0.3265500068664551
1970,STATS,018-065-augF1-augA1,orig,0.29630231857299805,0.5644278526306152,1,5,16692.59,1,192979,51705.5,6323.75,25998.5,55617.5,254.0,18768.0,4029.0,268.0,284.0,571.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",False,0.2681255340576172
1971,STATS,018-065-augF1-augA2,orig,0.31270885467529297,0.5776522159576416,1,5,16692.59,1,192979,51705.5,6323.75,25998.5,55617.5,254.0,18768.0,4029.0,268.0,284.0,571.0,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=37, num_e=6)",False,0.26494336128234863
1972,STATS,018-065-augF1-augA3,orig,0.3679678440093994,0.6310794353485107,1,5,16692.59,1,192979,51705.5,6323.75,25998.5,55617.5,254.0,18768.0,4029.0,268.0,284.0,571.0,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=37, num_e=6)",False,0.26311159133911133
1973,STATS,018-065-augF1-augA4,orig,0.31673717498779297,0.5211317539215088,1,5,16692.59,1,192979,51705.5,6323.75,25998.5,55617.5,254.0,18768.0,4029.0,268.0,284.0,571.0,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=37, num_e=6)",False,0.20439457893371582
1974,STATS,018-065-augF1-augA5,orig,0.32488107681274414,0.5832948684692383,1,5,16692.59,1,192979,51705.5,6323.75,25998.5,55617.5,254.0,18768.0,4029.0,268.0,284.0,571.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",False,0.25841379165649414
1975,STATS,018-065-augF2,orig,0.34400463104248047,0.5714902877807617,1,5,16593.34,1,192979,51355.5,2776.25,18303.0,65285.5,158.0,15194.0,4043.0,217.0,230.0,4416.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",False,0.22748565673828125
1976,STATS,018-065-augF2-augA1,orig,0.33551549911499023,0.5821216106414795,1,5,16593.34,1,192979,51355.5,2776.25,18303.0,65285.5,158.0,15194.0,4043.0,217.0,230.0,4416.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",False,0.24660611152648926
1977,STATS,018-065-augF2-augA2,orig,0.3272087574005127,0.6244547367095947,1,5,16593.34,1,192979,51355.5,2776.25,18303.0,65285.5,158.0,15194.0,4043.0,217.0,230.0,4416.0,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=37, num_e=6)",False,0.29724597930908203
1978,STATS,018-065-augF2-augA3,orig,0.3263542652130127,0.6384270191192627,1,5,16593.34,1,192979,51355.5,2776.25,18303.0,65285.5,158.0,15194.0,4043.0,217.0,230.0,4416.0,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=37, num_e=6)",False,0.31207275390625
1979,STATS,018-065-augF2-augA4,orig,0.3247537612915039,0.5140025615692139,1,5,16593.34,1,192979,51355.5,2776.25,18303.0,65285.5,158.0,15194.0,4043.0,217.0,230.0,4416.0,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=37, num_e=6)",False,0.18924880027770996
1980,STATS,018-065-augF2-augA5,orig,0.33242368698120117,0.5361754894256592,1,5,16593.34,1,192979,51355.5,2776.25,18303.0,65285.5,158.0,15194.0,4043.0,217.0,230.0,4416.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=37, num_e=6)",False,0.203751802444458
1981,STATS,019-130,orig,0.5319719314575195,0.5983176231384277,1,4,26439.74,10186,176582,83732.2,38998.0,91605.0,101290.0,10634.0,96412.0,63215.0,40001.75,72907.0,96120.25,1,1,4,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=31, num_e=5)",True,0.0663456916809082
1982,STATS,019-130-augA1,orig,0.5772800445556641,0.6325669288635254,1,4,26439.74,10186,176582,83732.2,38998.0,91605.0,101290.0,10634.0,96412.0,63215.0,40001.75,72907.0,96120.25,1,1,4,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=31, num_e=5)",False,0.05528688430786133
1983,STATS,019-130-augA2,orig,0.5481996536254883,0.7109451293945312,1,4,26439.74,10186,176582,83732.2,38998.0,91605.0,101290.0,10634.0,96412.0,63215.0,40001.75,72907.0,96120.25,2,1,4,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=31, num_e=5)",False,0.16274547576904297
1984,STATS,019-130-augA3,rewr,0.6347899436950684,0.5068199634552002,1,4,26439.74,10186,176582,83732.2,38998.0,91605.0,101290.0,10634.0,96412.0,63215.0,40001.75,72907.0,96120.25,2,1,4,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=31, num_e=5)",False,-0.12796998023986816
1985,STATS,019-130-augA4,orig,0.5853276252746582,0.6683220863342285,1,4,26439.74,10186,176582,83732.2,38998.0,91605.0,101290.0,10634.0,96412.0,63215.0,40001.75,72907.0,96120.25,1,1,4,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=31, num_e=5)",False,0.08299446105957031
1986,STATS,019-130-augF1,orig,0.5367989540100098,0.637808084487915,1,4,15573.1,1,176582,59930.8,10186.0,11595.0,101290.0,1284.0,6302.0,2586.5,1330.5,1380.0,2636.0,1,1,4,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=31, num_e=5)",False,0.10100913047790527
1987,STATS,019-130-augF1-augA1,orig,0.5137767791748047,0.6126465797424316,1,4,15573.1,1,176582,59930.8,10186.0,11595.0,101290.0,1284.0,6302.0,2586.5,1330.5,1380.0,2636.0,1,1,4,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=31, num_e=5)",False,0.09886980056762695
1988,STATS,019-130-augF1-augA2,orig,0.5298771858215332,0.6849033832550049,1,4,15573.1,1,176582,59930.8,10186.0,11595.0,101290.0,1284.0,6302.0,2586.5,1330.5,1380.0,2636.0,2,1,4,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=31, num_e=5)",False,0.15502619743347168
1989,STATS,019-130-augF1-augA3,rewr,0.5961663722991943,0.47472286224365234,1,4,15573.1,1,176582,59930.8,10186.0,11595.0,101290.0,1284.0,6302.0,2586.5,1330.5,1380.0,2636.0,2,1,4,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=31, num_e=5)",False,-0.12144351005554199
1990,STATS,019-130-augF1-augA4,orig,0.5217599868774414,0.635413408279419,1,4,15573.1,1,176582,59930.8,10186.0,11595.0,101290.0,1284.0,6302.0,2586.5,1330.5,1380.0,2636.0,1,1,4,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=31, num_e=5)",False,0.11365342140197754
1991,STATS,019-130-augF2,orig,0.16248774528503418,0.22890543937683105,1,4,9615.7,1,176582,55575.0,1.0,1.0,101290.0,1.0,5.0,2.5,1.0,2.0,3.5,1,1,4,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=31, num_e=5)",False,0.06641769409179688
1992,STATS,019-130-augF2-augA1,orig,0.1498095989227295,0.22969579696655273,1,4,9615.7,1,176582,55575.0,1.0,1.0,101290.0,1.0,5.0,2.5,1.0,2.0,3.5,1,1,4,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=31, num_e=5)",False,0.07988619804382324
1993,STATS,019-130-augF2-augA2,orig,0.15095853805541992,0.21044158935546875,1,4,9615.7,1,176582,55575.0,1.0,1.0,101290.0,1.0,5.0,2.5,1.0,2.0,3.5,2,1,4,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=31, num_e=5)",False,0.05948305130004883
1994,STATS,019-130-augF2-augA3,orig,0.15538811683654785,0.24067258834838867,1,4,9615.7,1,176582,55575.0,1.0,1.0,101290.0,1.0,5.0,2.5,1.0,2.0,3.5,2,1,4,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=31, num_e=5)",False,0.08528447151184082
1995,STATS,019-130-augF2-augA4,orig,0.14865374565124512,0.24414324760437012,1,4,9615.7,1,176582,55575.0,1.0,1.0,101290.0,1.0,5.0,2.5,1.0,2.0,3.5,1,1,4,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=31, num_e=5)",False,0.095489501953125
1996,STATS,020-027,orig,0.23650288581848145,0.30767178535461426,1,3,30682.23,1,91060,42835.0,597.25,40139.5,82377.25,83.0,6696858.0,2234234.0,2922.0,5761.0,3351309.5,1,1,4,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=27, num_e=4)",True,0.07116889953613281
1997,STATS,020-027-augA1,orig,0.26343464851379395,0.36774659156799316,1,3,30682.23,1,91060,42835.0,597.25,40139.5,82377.25,83.0,6696858.0,2234234.0,2922.0,5761.0,3351309.5,2,1,4,1.125,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=27, num_e=4)",False,0.10431194305419922
1998,STATS,020-027-augA2,orig,0.23939299583435059,0.37102556228637695,1,3,30682.23,1,91060,42835.0,597.25,40139.5,82377.25,83.0,6696858.0,2234234.0,2922.0,5761.0,3351309.5,2,1,4,1.125,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=27, num_e=4)",False,0.13163256645202637
1999,STATS,020-027-augA3,orig,0.24775147438049316,0.33997106552124023,1,3,30682.23,1,91060,42835.0,597.25,40139.5,82377.25,83.0,6696858.0,2234234.0,2922.0,5761.0,3351309.5,1,1,4,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=27, num_e=4)",False,0.09221959114074707
2000,STATS,020-027-augF1,orig,0.24771404266357422,0.2958805561065674,1,3,34899.68,1,91060,42883.5,742.75,40236.5,82377.25,103.0,8324086.0,2777116.6666666665,3632.0,7161.0,4165623.5,2,1,4,1.125,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=27, num_e=4)",False,0.048166513442993164
2001,STATS,020-027-augF1-augA1,orig,0.26523780822753906,0.3451218605041504,1,3,34899.68,1,91060,42883.5,742.75,40236.5,82377.25,103.0,8324086.0,2777116.6666666665,3632.0,7161.0,4165623.5,1,1,4,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=27, num_e=4)",False,0.07988405227661133
2002,STATS,020-027-augF1-augA2,orig,0.23209238052368164,0.37480950355529785,1,3,34899.68,1,91060,42883.5,742.75,40236.5,82377.25,103.0,8324086.0,2777116.6666666665,3632.0,7161.0,4165623.5,2,1,4,1.125,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=27, num_e=4)",False,0.1427171230316162
2003,STATS,020-027-augF1-augA3,orig,0.24243521690368652,0.34055566787719727,1,3,34899.68,1,91060,42883.5,742.75,40236.5,82377.25,103.0,8324086.0,2777116.6666666665,3632.0,7161.0,4165623.5,1,1,4,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=27, num_e=4)",False,0.09812045097351074
2004,STATS,020-027-augF2,orig,0.2556278705596924,0.3216111660003662,1,3,24945.69,1,79483,35606.5,597.25,31471.0,66480.25,83.0,4570425.0,1524813.3333333333,2007.5,3932.0,2287178.5,1,1,4,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=27, num_e=4)",False,0.06598329544067383
2005,STATS,020-027-augF2-augA1,orig,0.22930216789245605,0.34320640563964844,1,3,24945.69,1,79483,35606.5,597.25,31471.0,66480.25,83.0,4570425.0,1524813.3333333333,2007.5,3932.0,2287178.5,1,1,4,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=27, num_e=4)",False,0.11390423774719238
2006,STATS,020-027-augF2-augA2,orig,0.21992850303649902,0.322559118270874,1,3,24945.69,1,79483,35606.5,597.25,31471.0,66480.25,83.0,4570425.0,1524813.3333333333,2007.5,3932.0,2287178.5,1,1,4,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=27, num_e=4)",False,0.102630615234375
2007,STATS,020-027-augF2-augA3,orig,0.22827410697937012,0.3273658752441406,1,3,24945.69,1,79483,35606.5,597.25,31471.0,66480.25,83.0,4570425.0,1524813.3333333333,2007.5,3932.0,2287178.5,1,1,4,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=27, num_e=4)",False,0.09909176826477051
2008,STATS,021-036,orig,0.2295212745666504,0.306704044342041,1,3,18829.92,1,79851,40088.0,747.25,40250.0,79590.75,105.0,2319269.0,773216.3333333334,190.0,275.0,1159772.0,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=20, num_e=4)",True,0.07718276977539062
2009,STATS,021-036-augA1,orig,0.22446489334106445,0.365619421005249,1,3,18829.92,1,79851,40088.0,747.25,40250.0,79590.75,105.0,2319269.0,773216.3333333334,190.0,275.0,1159772.0,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=20, num_e=4)",False,0.14115452766418457
2010,STATS,021-036-augA2,orig,0.24274110794067383,0.3377983570098877,1,3,18829.92,1,79851,40088.0,747.25,40250.0,79590.75,105.0,2319269.0,773216.3333333334,190.0,275.0,1159772.0,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=20, num_e=4)",False,0.09505724906921387
2011,STATS,021-036-augA3,orig,0.23068737983703613,0.3362462520599365,1,3,18829.92,1,79851,40088.0,747.25,40250.0,79590.75,105.0,2319269.0,773216.3333333334,190.0,275.0,1159772.0,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=20, num_e=4)",False,0.10555887222290039
2012,STATS,021-036-augF1,orig,0.09018635749816895,0.15360641479492188,1,3,11006.14,1,79851,39839.25,1.0,39752.5,79590.75,16.0,2342.0,791.6666666666666,16.5,17.0,1179.5,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=20, num_e=4)",False,0.06342005729675293
2013,STATS,021-036-augF1-augA1,orig,0.10009455680847168,0.16495347023010254,1,3,11006.14,1,79851,39839.25,1.0,39752.5,79590.75,16.0,2342.0,791.6666666666666,16.5,17.0,1179.5,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=20, num_e=4)",False,0.06485891342163086
2014,STATS,021-036-augF1-augA2,orig,0.10204195976257324,0.15786385536193848,1,3,11006.14,1,79851,39839.25,1.0,39752.5,79590.75,16.0,2342.0,791.6666666666666,16.5,17.0,1179.5,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=20, num_e=4)",False,0.055821895599365234
2015,STATS,021-036-augF1-augA3,orig,0.0947110652923584,0.15848326683044434,1,3,11006.14,1,79851,39839.25,1.0,39752.5,79590.75,16.0,2342.0,791.6666666666666,16.5,17.0,1179.5,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=20, num_e=4)",False,0.06377220153808594
2016,STATS,021-036-augF2,orig,0.22429704666137695,0.2994716167449951,1,3,18694.28,1,79851,40082.5,730.75,40239.0,79590.75,102.0,2268588.0,756319.6666666666,185.5,269.0,1134428.5,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=20, num_e=4)",False,0.07517457008361816
2017,STATS,021-036-augF2-augA1,orig,0.22982001304626465,0.33051395416259766,1,3,18694.28,1,79851,40082.5,730.75,40239.0,79590.75,102.0,2268588.0,756319.6666666666,185.5,269.0,1134428.5,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=20, num_e=4)",False,0.10069394111633301
2018,STATS,021-036-augF2-augA2,orig,0.23984932899475098,0.3226144313812256,1,3,18694.28,1,79851,40082.5,730.75,40239.0,79590.75,102.0,2268588.0,756319.6666666666,185.5,269.0,1134428.5,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=20, num_e=4)",False,0.08276510238647461
