,diff rewr-orig
2635,0.09234333038330078
2636,0.09904670715332031
2637,0.05470561981201172
2638,0.09489846229553223
2639,0.02710556983947754
2640,0.02483654022216797
2641,0.11569094657897949
2642,0.10717105865478516
2643,-0.16559815406799316
2644,0.09795427322387695
2645,-0.04078078269958496
2646,0.05200791358947754
2647,0.01794576644897461
2648,0.019220590591430664
2649,-0.2152538299560547
2650,0.03260326385498047
2651,0.0989992618560791
2652,0.0855095386505127
2653,0.09825253486633301
2654,0.1142730712890625
2655,-0.10927343368530273
2656,0.10451745986938477
2657,0.07983016967773438
2658,0.08633708953857422
2659,-0.052809715270996094
2660,-0.1143791675567627
2661,-0.053290605545043945
2662,0.08820247650146484
2663,0.09811711311340332
2664,-0.1218106746673584
2665,0.10013461112976074
2666,0.013870954513549805
2667,0.1124415397644043
2668,-0.09177660942077637
2669,0.06408882141113281
2670,0.09273290634155273
2671,0.14230871200561523
2672,-0.09992265701293945
2673,0.1459050178527832
2674,0.15188217163085938
2675,0.10686826705932617
2676,0.07266831398010254
2677,0.08420562744140625
2678,-0.11476612091064453
2679,0.08839821815490723
2680,0.06330633163452148
2681,0.05427265167236328
2682,0.09416055679321289
2683,0.11759448051452637
2684,-0.10731101036071777
2685,0.09730720520019531
2686,0.11747097969055176
2687,-0.02224111557006836
2688,0.05445122718811035
2689,0.017425060272216797
2690,0.020034074783325195
2691,0.021706581115722656
2692,0.022803068161010742
2693,0.022007226943969727
2694,-0.10034370422363281
2695,0.010216712951660156
2696,-0.008820772171020508
2697,-0.08886098861694336
2698,0.04779982566833496
2699,-0.029216766357421875
2700,-0.09327363967895508
2701,-0.0005335807800292969
2702,0.03885841369628906
2703,0.11395812034606934
2704,0.0375363826751709
2705,-0.050659894943237305
2706,0.057342529296875
2707,0.11668562889099121
2708,0.1410510540008545
2709,-0.08475279808044434
2710,0.10146927833557129
2711,0.04937934875488281
2712,0.040665626525878906
2713,0.16504311561584473
2714,0.009094715118408203
2715,-0.017213821411132812
2716,0.02600693702697754
2717,0.030133962631225586
2718,0.04946160316467285
2719,0.03767514228820801
2720,0.026464223861694336
2721,0.05582904815673828
2722,0.06238508224487305
2723,0.06286835670471191
2724,0.06715798377990723
2725,0.02920246124267578
2726,0.07191920280456543
2727,0.04405546188354492
2728,0.046549320220947266
2729,0.02871870994567871
2730,0.10754251480102539
2731,-0.050307512283325195
2732,-0.12229394912719727
2733,0.06414937973022461
2734,0.0850527286529541
2735,0.04577279090881348
2736,0.004442930221557617
2737,0.026451826095581055
2738,0.029964923858642578
2739,0.044797658920288086
2740,0.04769253730773926
2741,0.06285214424133301
2742,-0.030292749404907227
2743,0.011994600296020508
2744,0.0049190521240234375
2745,-0.0005788803100585938
2746,-0.003349781036376953
2747,0.017895221710205078
2748,0.10431337356567383
2749,-0.038548946380615234
2750,0.05335187911987305
2751,0.037406206130981445
2752,0.04259490966796875
2753,-0.07980895042419434
2754,0.03335142135620117
2755,-0.04465293884277344
2756,0.026373863220214844
2757,0.0948793888092041
2758,0.0921328067779541
2759,0.03581094741821289
2760,0.06954693794250488
2761,0.08538579940795898
2762,0.09023523330688477
2763,0.10259866714477539
2764,0.051627159118652344
2765,0.09218478202819824
2766,0.07369112968444824
2767,0.08595085144042969
2768,0.003912448883056641
2769,0.0877070426940918
2770,0.1144247055053711
2771,0.14056801795959473
2772,0.03342413902282715
2773,0.11537432670593262
2774,0.07201862335205078
2775,0.1438004970550537
2776,0.07754707336425781
2777,0.1490776538848877
2778,0.15212225914001465
2779,0.19219064712524414
2780,0.14330458641052246
2781,0.13883209228515625
2782,0.16552090644836426
2783,0.13748383522033691
2784,0.12492775917053223
2785,0.17888975143432617
2786,0.18810701370239258
2787,0.21107769012451172
2788,0.2114424705505371
2789,-0.005021572113037109
2790,-0.12184977531433105
2791,0.016076326370239258
2792,-0.015118837356567383
2793,-0.07523179054260254
2794,-0.04622173309326172
2795,-0.0040280818939208984
2796,-0.12095022201538086
2797,-0.008895397186279297
2798,0.12422800064086914
2799,0.08167290687561035
2800,0.08460116386413574
2801,0.11913609504699707
2802,0.14094948768615723
2803,0.15442824363708496
2804,0.19469261169433594
2805,0.17348122596740723
2806,0.20412850379943848
2807,0.012885570526123047
2808,0.1153264045715332
2809,0.15345454216003418
2810,0.12067508697509766
2811,0.03948354721069336
2812,0.1436476707458496
2813,0.19152355194091797
2814,0.15869665145874023
2815,0.014979362487792969
2816,0.10546493530273438
2817,0.1557598114013672
2818,0.12847399711608887
2819,0.06002354621887207
2820,-0.008336067199707031
2821,-0.12653875350952148
2822,-0.03096294403076172
2823,0.020951271057128906
2824,0.019618988037109375
2825,0.03288102149963379
2826,-0.06780838966369629
2827,0.04365968704223633
2828,-0.039427995681762695
2829,0.07119488716125488
2830,0.058569908142089844
2831,-0.06187248229980469
2832,0.00499415397644043
2833,-0.025301456451416016
2834,0.03920173645019531
2835,0.042760372161865234
2836,0.08417010307312012
2837,-0.010747194290161133
2838,0.12955999374389648
2839,0.03179121017456055
2840,0.06900167465209961
2841,0.0457456111907959
2842,0.1430809497833252
2843,0.07320690155029297
2844,0.05016183853149414
2845,0.06283807754516602
2846,0.16315364837646484
2847,0.10795164108276367
2848,0.1701984405517578
2849,0.10373306274414062
2850,0.11963725090026855
2851,0.1302196979522705
2852,0.04059600830078125
2853,0.08422160148620605
2854,0.09771561622619629
2855,0.03748679161071777
2856,-0.01035308837890625
2857,0.09180092811584473
2858,0.03546643257141113
2859,0.06790685653686523
2860,0.06411600112915039
2861,0.10205221176147461
2862,0.06877732276916504
2863,0.11365938186645508
2864,0.11713004112243652
2865,0.18916034698486328
2866,0.19764494895935059
2867,0.10173201560974121
2868,0.09358572959899902
2869,0.2167656421661377
2870,0.18196368217468262
2871,0.1689283847808838
2872,0.1274731159210205
2873,0.14357686042785645
2874,0.17384552955627441
2875,0.19447112083435059
2876,0.06749248504638672
2877,0.031012773513793945
2878,0.05130124092102051
2879,-0.014897346496582031
2880,0.09190678596496582
2881,0.026156187057495117
2882,0.13783001899719238
2883,0.1692652702331543
2884,0.12194967269897461
2885,0.1365981101989746
2886,0.11910343170166016
2887,0.12714815139770508
2888,0.0555729866027832
2889,0.036869049072265625
2890,0.10456585884094238
2891,-0.06193876266479492
2892,0.048993587493896484
2893,0.050520896911621094
2894,-0.04161834716796875
2895,0.06501388549804688
2896,0.08229732513427734
2897,0.0464024543762207
2898,0.15321016311645508
2899,0.04238772392272949
2900,0.04652142524719238
2901,0.04029965400695801
2902,0.039865970611572266
2903,0.08304667472839355
2904,0.012652158737182617
2905,0.08657360076904297
2906,-0.08470749855041504
2907,0.11170840263366699
2908,0.057431697845458984
2909,-0.36719727516174316
2910,-0.7583267688751221
2911,-0.6896014213562012
2912,-0.9267120361328125
2913,-0.6425175666809082
2914,-0.5681288242340088
2915,0.10639071464538574
2916,0.12337183952331543
2917,0.11451339721679688
2918,0.11528539657592773
2919,0.10135078430175781
2920,0.18322324752807617
2921,0.06335139274597168
2922,0.010139703750610352
2923,-0.015424013137817383
2924,-0.014631032943725586
2925,0.012436151504516602
2926,-0.0014023780822753906
2927,0.01990795135498047
2928,-0.017719268798828125
2929,0.0032401084899902344
2930,-0.00027942657470703125
2931,-0.09417271614074707
2932,0.015358448028564453
2933,0.0038471221923828125
2934,-0.03366804122924805
2935,0.004118204116821289
2936,0.01317143440246582
2937,-0.1735243797302246
2938,-0.007966995239257812
2939,0.014953374862670898
2940,-0.06864643096923828
2941,-0.0005831718444824219
2942,0.11325287818908691
2943,-0.10489082336425781
2944,0.01748204231262207
2945,0.00462794303894043
2946,0.004932403564453125
2947,-0.04831218719482422
2948,0.15537762641906738
2949,0.10622215270996094
2950,0.12157297134399414
2951,-0.0186769962310791
2952,0.17909741401672363
2953,0.15311026573181152
2954,0.1412510871887207
2955,0.07769584655761719
2956,0.23874521255493164
2957,0.16417717933654785
2958,0.222855806350708
2959,0.051271915435791016
2960,0.16293740272521973
2961,0.09755563735961914
2962,0.08498835563659668
2963,0.04710578918457031
2964,0.13996577262878418
2965,0.13609743118286133
2966,0.15230607986450195
2967,0.09893798828125
2968,0.17383599281311035
2969,0.18298649787902832
2970,0.17142701148986816
2971,0.01960468292236328
2972,0.06827569007873535
2973,0.01886129379272461
2974,0.017947673797607422
2975,-0.09141874313354492
2976,-0.06968331336975098
2977,-0.04158973693847656
2978,-0.015517234802246094
2979,0.05207633972167969
2980,0.0724496841430664
2981,0.05154705047607422
2982,0.05603957176208496
2983,-0.21310162544250488
2984,-0.11138343811035156
2985,-0.0751502513885498
2986,-0.042977094650268555
2987,-0.16814041137695312
2988,-0.05476975440979004
2989,0.023319482803344727
2990,0.04063057899475098
2991,0.019097566604614258
2992,0.06629419326782227
2993,-0.28496479988098145
2994,-0.16829156875610352
2995,-0.16394376754760742
2996,-0.18987250328063965
2997,-0.06317901611328125
2998,-0.05837297439575195
2999,-0.30549073219299316
3000,-0.1637279987335205
3001,-0.131486177444458
3002,-0.06757712364196777
3003,-0.08512282371520996
3004,-0.11090803146362305
3005,-0.06688308715820312
3006,-0.08492636680603027
3007,-0.10396480560302734
3008,0.02263474464416504
3009,0.06906008720397949
3010,0.012324810028076172
3011,-0.018818378448486328
3012,-0.027064800262451172
3013,0.026320219039916992
3014,-0.08226370811462402
3015,-0.02892589569091797
3016,-0.027976036071777344
3017,0.17454075813293457
3018,0.14870572090148926
3019,0.13220906257629395
3020,-0.08688521385192871
3021,-0.019306659698486328
3022,0.011380195617675781
3023,-0.020986557006835938
3024,-0.03618025779724121
3025,0.021593570709228516
3026,-0.0465242862701416
3027,0.060727596282958984
3028,0.0594327449798584
3029,-0.15479588508605957
3030,-0.16572809219360352
3031,-0.032289743423461914
3032,-0.040987491607666016
3033,-0.3518953323364258
3034,-0.3508317470550537
3035,-0.14120101928710938
3036,-0.14142346382141113
3037,0.17615461349487305
3038,0.18655633926391602
3039,0.17276763916015625
3040,0.19627118110656738
3041,-0.12007498741149902
3042,-0.14948749542236328
3043,-0.09693717956542969
3044,-0.3590385913848877
3045,-0.17098379135131836
3046,-0.15350937843322754
3047,0.08776140213012695
3048,0.09198331832885742
3049,0.13994383811950684
3050,-0.09097146987915039
3051,0.1733236312866211
3052,0.13444972038269043
3053,0.10838699340820312
3054,0.052252769470214844
3055,0.13603544235229492
3056,-0.04039120674133301
3057,0.06487178802490234
3058,0.05410957336425781
3059,-0.39257216453552246
3060,-0.3680274486541748
3061,-0.3001229763031006
3062,-0.2457125186920166
3063,-0.24313592910766602
3064,-1.2146356105804443
3065,-0.7902047634124756
3066,-0.6608259677886963
3067,-0.7304723262786865
3068,-0.8815240859985352
3069,-0.8197183609008789
3070,-0.5117595195770264
3071,-0.37516021728515625
3072,-0.3616783618927002
3073,-0.39603757858276367
3074,-0.15915298461914062
3075,-0.0895376205444336
3076,0.06940770149230957
3077,0.014261484146118164
3078,0.07397580146789551
3079,-0.09339642524719238
3080,-0.1566483974456787
3081,0.06719112396240234
3082,-0.11523818969726562
3083,0.11621880531311035
3084,0.36110782623291016
3085,0.36902546882629395
3086,0.10090422630310059
3087,0.1902461051940918
3088,0.36641883850097656
3089,-0.05311751365661621
3090,-0.1108243465423584
3091,-0.05748152732849121
3092,-0.07763051986694336
3093,0.08004474639892578
3094,0.06162762641906738
3095,-0.01197052001953125
3096,0.11081409454345703
3097,0.03453421592712402
3098,0.16070055961608887
3099,-0.13063764572143555
3100,-0.10482096672058105
3101,-0.09258222579956055
3102,-0.12492728233337402
3103,0.030226707458496094
3104,0.15207791328430176
3105,0.18840718269348145
3106,0.1650373935699463
3107,-0.12450718879699707
3108,-0.15465116500854492
3109,-0.050914764404296875
3110,-0.09003543853759766
3111,-0.22627520561218262
3112,-0.27491068840026855
3113,-0.16018438339233398
3114,-0.21251344680786133
3115,-0.9330806732177734
3116,-0.735170841217041
3117,-0.5498638153076172
3118,-0.5433878898620605
3119,-0.027133703231811523
3120,-0.13541865348815918
3121,0.01502370834350586
3122,0.008992195129394531
3123,-100.0
3124,-100.0
3125,-100.0
3126,-100.0
3127,-100.0
3128,-100.0
3129,-100.0
3130,-100.0
3131,-100.0
3132,-100.0
3133,-100.0
3134,-100.0
3135,-100.0
3136,-100.0
3137,-100.0
3138,-0.22539544105529785
3139,-0.4039430618286133
3140,-0.4589710235595703
3141,-0.4015357494354248
3142,-0.21933937072753906
3143,-0.4393956661224365
3144,0.17771220207214355
3145,0.10338854789733887
3146,0.13231158256530762
3147,0.0612635612487793
3148,-0.1577162742614746
3149,-0.16468048095703125
3150,0.1532912254333496
3151,0.13090777397155762
3152,0.07100868225097656
3153,0.07912731170654297
3154,0.1237185001373291
3155,0.08684015274047852
3156,-100.0
3157,-100.0
3158,-100.0
3159,-100.0
3160,-100.0
3161,-100.0
3162,-100.0
3163,-100.0
3164,-100.0
3165,-100.0
3166,-100.0
3167,-100.0
3168,-0.2538108825683594
3169,-0.15194225311279297
3170,-0.0959625244140625
3171,-0.14223933219909668
3172,-5.0220746994018555
3173,-3.394402503967285
3174,-3.2750182151794434
3175,-3.257131576538086
3176,-0.03441214561462402
3177,0.008733272552490234
3178,0.04588150978088379
3179,0.025635719299316406
3180,-0.44110536575317383
3181,-0.8230218887329102
3182,-0.7148299217224121
3183,-0.9655251502990723
3184,-0.5462336540222168
3185,-0.5909316539764404
3186,0.14879965782165527
3187,0.2104198932647705
3188,0.1185157299041748
3189,0.08563351631164551
3190,0.1591322422027588
3191,0.11029052734375
3192,-0.6235406398773193
3193,-0.9362308979034424
3194,-0.6692221164703369
3195,-0.9653315544128418
3196,-0.6143858432769775
3197,-0.7984969615936279
3198,-0.4708845615386963
3199,-0.1918635368347168
3200,-0.23885726928710938
3201,-0.22987675666809082
3202,-0.4305393695831299
3203,-0.151017427444458
3204,-0.2022702693939209
3205,-0.22280240058898926
3206,0.006264686584472656
3207,0.036032915115356445
3208,0.0386509895324707
3209,0.025555133819580078
3210,-0.600881814956665
3211,-0.5735270977020264
3212,-0.42424845695495605
3213,-0.40987539291381836
3214,-1.0738716125488281
3215,-0.803675651550293
3216,-0.7076616287231445
3217,-0.707984447479248
3218,-0.6315920352935791
3219,-0.5327129364013672
3220,-0.3503086566925049
3221,-0.37134242057800293
3222,-0.6551733016967773
3223,-0.2947080135345459
3224,-0.3907017707824707
3225,-0.40582942962646484
3226,0.20979785919189453
3227,0.22863984107971191
3228,0.20180106163024902
3229,0.20532631874084473
3230,-0.6309151649475098
3231,-0.3831305503845215
3232,-0.39464282989501953
3233,-0.3333618640899658
3234,-0.8227910995483398
3235,-0.8253660202026367
3236,-0.7422666549682617
3237,-0.760359525680542
3238,-0.7758378982543945
3239,-0.790820837020874
3240,0.09040617942810059
3241,0.13468694686889648
3242,0.09480786323547363
3243,0.1593017578125
3244,0.07719969749450684
3245,0.13329863548278809
3246,-0.9133336544036865
3247,-0.9741001129150391
3248,-1.5521173477172852
3249,-1.2044718265533447
3250,-1.2240080833435059
3251,-0.7431085109710693
3252,-2.116218090057373
3253,-2.4502978324890137
3254,-2.0449464321136475
3255,-1.873713493347168
3256,-2.4852335453033447
3257,0.22930097579956055
3258,0.3281834125518799
3259,0.3296971321105957
3260,0.30771398544311523
3261,0.322709321975708
3262,-2.205836296081543
3263,-2.676337957382202
3264,-2.1451504230499268
3265,-2.1166319847106934
3266,-2.0303304195404053
3267,-1.8314428329467773
3268,-1.332632064819336
3269,-1.6747379302978516
3270,-1.735137939453125
3271,-1.7255175113677979
3272,-1.104889154434204
3273,-1.7985203266143799
3274,-1.3449115753173828
3275,-1.7338204383850098
3276,-1.775477647781372
3277,-1.727393388748169
3278,-1.041710376739502
3279,0.1821424961090088
3280,0.1112213134765625
3281,0.14496874809265137
3282,0.11734199523925781
3283,0.11621952056884766
3284,0.13993430137634277
3285,-1.5239274501800537
3286,-1.3671045303344727
3287,-0.8911852836608887
3288,-0.8799235820770264
3289,-0.8230090141296387
3290,0.05114269256591797
3291,0.11830592155456543
3292,0.07785892486572266
3293,0.10509634017944336
3294,0.0995473861694336
3295,0.0618896484375
3296,-0.0022897720336914062
3297,0.014035224914550781
3298,0.02569270133972168
3299,0.03687906265258789
3300,-1.1789321899414062
3301,-1.118544101715088
3302,-1.1990017890930176
3303,-0.7674832344055176
3304,-0.6862297058105469
3305,-0.6372370719909668
3306,-1.1629955768585205
3307,-1.1571190357208252
3308,-1.117661714553833
3309,-0.7794902324676514
3310,-0.6267580986022949
3311,-0.6355633735656738
3312,-1.1886422634124756
3313,-1.1613521575927734
3314,-1.1592142581939697
3315,-0.7816860675811768
3316,-0.6906278133392334
3317,-0.6590714454650879
3318,-2.4844307899475098
3319,-1.051943063735962
3320,-0.9680476188659668
3321,-0.9312887191772461
3322,-0.7138440608978271
3323,-0.2652270793914795
3324,-0.2671356201171875
3325,-0.2683408260345459
3326,-2.4854514598846436
3327,-1.0195000171661377
3328,-0.9764692783355713
3329,-0.9146721363067627
3330,-2.103074073791504
3331,-1.8553285598754883
3332,-1.906378984451294
3333,-1.8361444473266602
3334,-2.002932548522949
3335,-2.127007484436035
3336,0.2647132873535156
3337,0.1797032356262207
3338,0.23224544525146484
3339,0.17635345458984375
3340,0.12385749816894531
3341,0.19575929641723633
3342,-2.0527563095092773
3343,-1.922903060913086
3344,-1.7950103282928467
3345,-1.9666712284088135
3346,-1.9505233764648438
3347,-2.2018394470214844
3348,-2.5125327110290527
3349,-1.8935573101043701
3350,-2.0171055793762207
3351,-2.5691845417022705
3352,-2.3240487575531006
3353,-2.248814105987549
3354,-0.9698765277862549
3355,-5.443593740463257
3356,-4.4384260177612305
3357,-4.488382577896118
3358,-5.383594751358032
3359,-5.168043613433838
3360,-5.112799644470215
3361,-2.290804386138916
3362,-0.35351085662841797
3363,-0.20833158493041992
3364,-0.24520039558410645
3365,-0.1752917766571045
3366,-0.4360837936401367
3367,-0.29981207847595215
3368,-0.046262502670288086
3369,-3.116032361984253
3370,-1.3162777423858643
3371,-1.4183785915374756
3372,-1.3651206493377686
3373,-2.658658981323242
3374,-1.4128005504608154
3375,-1.316390037536621
3376,-1.440424919128418
3377,-0.030063629150390625
3378,0.09756088256835938
3379,0.05764007568359375
3380,0.14775705337524414
3381,-3.9523985385894775
3382,-3.023066759109497
3383,-3.5449650287628174
3384,-3.1386046409606934
3385,-3.6027088165283203
3386,-3.263033390045166
3387,-1.34428071975708
3388,0.06004595756530762
3389,0.07611680030822754
3390,0.11856603622436523
3391,0.013335227966308594
3392,0.04767560958862305
3393,0.13859319686889648
3394,0.16845011711120605
3395,-13.195160150527954
3396,-10.82381010055542
3397,-11.60640287399292
3398,-10.263493776321411
3399,-10.166703939437866
3400,-10.86159348487854
3401,-4.81358528137207
3402,-3.2384302616119385
3403,-1.9175751209259033
3404,-1.8007574081420898
3405,-1.7213456630706787
3406,0.12618088722229004
3407,-0.03229641914367676
3408,0.07689595222473145
3409,0.12413692474365234
3410,-3.2946794033050537
3411,-1.9320602416992188
3412,-1.7939846515655518
3413,-1.7728862762451172
3414,-4.409564256668091
3415,-3.788515329360962
3416,-2.606444835662842
3417,-2.2903051376342773
3418,-2.1341049671173096
3419,-5.177767515182495
3420,-4.583094835281372
3421,-3.0967917442321777
3422,-2.854464054107666
3423,-2.6075069904327393
3424,0.09424805641174316
3425,0.03083658218383789
3426,-0.0709381103515625
3427,0.07020688056945801
3428,0.026607990264892578
3429,-4.073037147521973
3430,-2.0353362560272217
3431,-2.009524345397949
3432,-1.8291068077087402
3433,-4.055426597595215
3434,-2.028775930404663
3435,-2.0471017360687256
3436,-1.8523805141448975
3437,-1.6324994564056396
3438,-0.7989323139190674
3439,-0.8344354629516602
3440,-0.7272818088531494
3441,-6.217644929885864
3442,-4.17458438873291
3443,-2.886291265487671
3444,-2.650740623474121
3445,-2.387749195098877
3446,0.09440732002258301
3447,0.12351322174072266
3448,0.09367752075195312
3449,0.07585024833679199
3450,0.10871171951293945
3451,-4.905148267745972
3452,-4.30012583732605
3453,-2.9508306980133057
3454,-2.67136287689209
3455,-2.492398500442505
3456,-6.1951234340667725
3457,-5.521584510803223
3458,-5.880060434341431
3459,-6.775636434555054
3460,-6.786045551300049
3461,-6.315412998199463
3462,-2.876655340194702
3463,-7.2564191818237305
3464,-5.970874309539795
3465,-6.237358093261719
3466,-6.375905513763428
3467,-7.383679151535034
3468,-6.794210433959961
3469,-3.0205302238464355
3470,-0.2253425121307373
3471,-0.2092576026916504
3472,-0.2319345474243164
3473,-0.1936967372894287
3474,-0.3144245147705078
3475,-0.18311548233032227
3476,-0.038819074630737305
3477,-7.221243619918823
3478,-6.406208276748657
3479,-6.962738513946533
3480,-7.020139932632446
3481,-6.482637166976929
3482,-6.610912322998047
3483,-2.9196176528930664
3484,0.08809733390808105
3485,0.19246745109558105
3486,0.08847904205322266
3487,0.16715383529663086
3488,0.1136775016784668
3489,0.16074180603027344
3490,0.15464115142822266
3491,0.16725397109985352
3492,0.13565945625305176
3493,0.05673074722290039
3494,0.1539006233215332
3495,0.1477985382080078
3496,0.12642335891723633
3497,0.12558913230895996
3498,-8.598533868789673
3499,-5.187479496002197
3500,-5.426310062408447
3501,-5.060447454452515
3502,-0.2131505012512207
3503,-0.1185305118560791
3504,-0.16726422309875488
3505,-0.14858222007751465
3506,-0.7720167636871338
3507,-0.5154857635498047
3508,-0.4365835189819336
3509,-0.4536011219024658
3510,-10.154889345169067
3511,-5.597493410110474
3512,-5.938361883163452
3513,-4.974670648574829
3514,0.24842286109924316
3515,0.21691536903381348
3516,0.18279433250427246
3517,0.2532076835632324
3518,-0.28636789321899414
3519,-0.17140722274780273
3520,-0.18789076805114746
3521,-0.16942572593688965
3522,-10.4495530128479
3523,-5.5793585777282715
3524,-5.808239221572876
3525,-4.881969451904297
3526,-8.704451322555542
3527,-5.606858968734741
3528,-5.621184825897217
3529,-4.926799774169922
3530,-0.3459129333496094
3531,-0.22030282020568848
3532,-0.18076872825622559
3533,-0.2163989543914795
3534,-16.207525491714478
3535,-17.100098133087158
3536,-19.264598608016968
3537,-19.334251284599304
3538,-19.064551830291748
3539,-18.57340919971466
3540,-6.436060190200806
3541,-6.873892307281494
3542,-6.647690296173096
3543,-6.9724671840667725
3544,-6.607260227203369
3545,-6.302103757858276
3546,-10.45197343826294
3547,-10.885374069213867
3548,-10.892210960388184
3549,-11.060522079467773
3550,-10.774689674377441
3551,-10.297931671142578
3552,-34.601383090019226
3553,-34.07268464565277
3554,-22.97759699821472
3555,-22.483930587768555
3556,-21.60629177093506
3557,0.09280157089233398
3558,0.09044408798217773
3559,-0.07879018783569336
3560,0.08237838745117188
3561,0.050028324127197266
3562,-33.75711214542389
3563,-34.281102657318115
3564,-22.60087025165558
3565,-23.110576510429382
3566,-21.084391236305237
3567,-73.94651091098785
3568,-32.38862693309784
3569,-27.246487379074097
3570,-31.798577785491943
3571,-55.30563461780548
3572,-32.427061915397644
3573,-29.618558645248413
3574,-32.66890490055084
3575,-100.0
3576,-169.47221660614014
3577,-100.0
3578,-100.0
3579,-33.93405294418335
3580,-29.816802859306335
3581,-12.322202205657959
3582,-13.702048540115356
3583,-13.942732095718384
3584,-12.368204832077026
3585,-5.066251993179321
3586,-5.639001369476318
3587,-100.0
3588,-100.0
3589,-100.0
3590,-100.0
3591,-0.0017061233520507812
3592,-0.016716957092285156
3593,-0.010011434555053711
3594,0.09972763061523438
3595,-1.6754801273345947
3596,-0.6611354351043701
3597,-0.7332546710968018
3598,-0.678114652633667
3599,-100.0
3600,-100.0
3601,-100.0
3602,-100.0
3603,-100.0
3604,-100.0
3605,-100.0
3606,-100.0
3607,-100.0
3608,-100.0
3609,-100.0
3610,-100.0
3611,-100.0
3612,-100.0
3613,-100.0
3614,-100.0
3615,-100.0
3616,-100.0
3617,-1.2776358127593994
3618,-1.1818170547485352
3619,-1.376887321472168
3620,-14.055781841278076
3621,-13.84451413154602
3622,-13.77478313446045
3623,-17.56486141681671
3624,-100.0
3625,-100.0
3626,-100.0
3627,-100.0
3628,-100.0
3629,-100.0
3630,-100.0
3631,-100.0
3632,-100.0
3633,-100.0
3634,-100.0
3635,-100.0
3636,-100.0
3637,-100.0
3638,-100.0
3639,-100.0
3640,-100.0
3641,-100.0
3642,-100.0
3643,-100.0
3644,-100.0
3645,-100.0
3646,-100.0
3647,-100.0
3648,-100.0
3649,-100.0
3650,-100.0
3651,-100.0
3652,-100.0
3653,-100.0
3654,-100.0
3655,-100.0
3656,-100.0
3657,-100.0
3658,-100.0
3659,-76.90737211704254
3660,-100.0
3661,-100.0
3662,-69.85300183296204
3663,-165.8456894159317
3664,-100.0
3665,-100.0
3666,-100.0
3667,-100.0
3668,-100.0
3669,-100.0
3670,-100.0
3671,-100.0
3672,-100.0
3673,-100.0
3674,-100.0
3675,-100.0
3676,-100.0
3677,-100.0
3678,-11.020851135253906
3679,-10.476420521736145
3680,-13.885321021080017
3681,-100.0
3682,-100.0
3683,-100.0
3684,-100.0
3685,-100.0
3686,-100.0
3687,-100.0
3688,-100.0
3689,-100.0
3690,-100.0
3691,-100.0
3692,-100.0
3693,-100.0
3694,-100.0
3695,-100.0
3696,-100.0
3697,-100.0
3698,-100.0
3699,-100.0
3700,-100.0
3701,-100.0
3702,-100.0
3703,-100.0
3704,-100.0
3705,-100.0
3706,-100.0
3707,-100.0
3708,-100.0
3709,-100.0
3710,-100.0
3711,-100.0
3712,-100.0
3713,-100.0
3714,-100.0
3715,-100.0
3716,-100.0
3717,-100.0
3718,-100.0
3719,-100.0
3720,-100.0
3721,-100.0
3722,-100.0
3723,-100.0
3724,-100.0
3725,-100.0
3726,-100.0
3727,-100.0
3728,-100.0
3729,-100.0
3730,-100.0
3731,-100.0
3732,-100.0
3733,-100.0
3734,-100.0
3735,-100.0
3736,-100.0
3737,-100.0
3738,-100.0
3739,-11.495604515075684
3740,-16.024290323257446
3741,-12.840055227279663
3742,-85.50390958786011
3743,-100.0
3744,-100.0
3745,-73.58563446998596
3746,-100.0
3747,-100.0
3748,-100.0
3749,-100.0
3750,-100.0
3751,-100.0
3752,-100.0
3753,-100.0
3754,-100.0
3755,-100.0
3756,-100.0
3757,-100.0
3758,-100.0
3759,-100.0
3760,-100.0
3761,-100.0
3762,-100.0
3763,-100.0
3764,-100.0
3765,-100.0
3766,-100.0
3767,-100.0
3768,-100.0
3769,-100.0
3770,-100.0
3771,-100.0
3772,-100.0
3773,-100.0
3774,-100.0
3775,-100.0
3776,-100.0
3777,-100.0
3778,-100.0
3779,-100.0
3780,-100.0
3781,-100.0
3782,-100.0
3783,-100.0
3784,-100.0
3785,-100.0
3786,-100.0
3787,-100.0
3788,-100.0
3789,-100.0
3790,-100.0
3791,-100.0
3792,-100.0
3793,-100.0
3794,-100.0
3795,-100.0
3796,-100.0
3797,-100.0
3798,-100.0
3799,-100.0
3800,-100.0
3801,-100.0
3802,-100.0
3803,-100.0
3804,-100.0
3805,-100.0
3806,-100.0
3807,-100.0
3808,-100.0
3809,-100.0
3810,-100.0
3811,-100.0
3812,-100.0
3813,-100.0
3814,-100.0
3815,-100.0
3816,-100.0
3817,-100.0
3818,-100.0
3819,-100.0
3820,-100.0
3821,-100.0
3822,-100.0
3823,-100.0
3824,-100.0
3825,-100.0
3826,-100.0
3827,-100.0
3828,-100.0
3829,-100.0
3830,-100.0
3831,-100.0
3832,-100.0
3835,-100.0
3836,-100.0
3837,-100.0
3838,-100.0
3839,-100.0
3840,-100.0
3841,-100.0
3842,-100.0
3843,-100.0
3844,-100.0
3845,-100.0
3846,-100.0
3847,-100.0
3848,-100.0
3849,-100.0
3850,-100.0
3851,-100.0
3852,-100.0
3853,-100.0
3854,-100.0
3855,-100.0
3856,-100.0
3857,-100.0
3858,-100.0
3859,-100.0
3860,-100.0
3861,-0.12920117378234863
3862,0.4648468494415283
3863,0.11717772483825684
