,diff rewr-orig
2616,-0.2762189615472723
2617,-0.011646139727446493
2618,0.06179079015310918
2619,0.022739488833955344
2620,0.03371273812602035
2621,0.009855893752161279
2622,0.1716356069764304
2623,0.19593656512425656
2624,0.024234604486700905
2625,0.09895644352024978
2626,0.09830577453096294
2627,0.1882118297872253
2628,0.20256895864895394
2629,0.18998434036005127
2630,0.17025785942762936
2631,0.1732458633610994
2632,0.22710982684528483
2633,0.15115424619166298
2634,0.17708774923365725
2635,0.18743786293352852
2636,0.11799239823286731
2637,0.12043454658917206
2638,0.17737910518012345
2639,0.06881213387193368
2640,0.015625075788060352
2641,-0.0025292808180373666
2642,0.01880449249288846
2643,-0.04058537900459771
2644,0.10716674001180926
2645,-0.03788464028254233
2646,-0.08871672093506973
2647,-0.15851225243541706
2648,-0.1390844797922446
2649,-0.20405924811481063
2650,-0.07114411146224438
2651,0.19401337385948147
2652,0.08143915849385357
2653,0.19470829178014948
2654,0.16722338420213398
2655,0.031023859268586793
2656,0.1963772617063105
2657,-0.05570436817931185
2658,0.08335482940567787
2659,0.03683502267644587
2660,-0.07997880945288939
2661,0.012120406857573656
2662,0.07649550440303975
2663,0.13940474828950242
2664,0.013675451491582346
2665,-0.04856370899984303
2666,0.003234157703571357
2667,-0.0626309337393695
2668,-0.08041999808160415
2669,0.07130419368401238
2670,-0.015483058758688802
2671,-0.04861435475020415
2672,-0.07920840823260827
2673,-0.015771766418371386
2674,-0.030797783221929713
2675,-0.15537635355313814
2676,-0.0495371116681143
2677,-0.15772553383256696
2678,-0.10292451325388034
2679,-0.02544931102561833
2680,-0.13296436191885702
2681,0.06223761037590864
2682,-0.042812733241992126
2683,0.07112545943948749
2684,-0.06961882630336055
2685,-0.013918833472335182
2686,-0.062087273400111935
2687,-0.11762153376474353
2688,-0.1720620505818119
2689,0.0013373488347690015
2690,0.0016158869732020723
2691,0.0012273406102336626
2692,0.020798094881386602
2693,-0.03673919306830988
2694,-0.08711597767036862
2695,-0.036676220891878726
2696,0.032943444878522916
2697,0.0720866956840787
2698,0.10951813009092772
2699,-0.03387938644946406
2700,-0.06000263276704781
2701,-0.027464053898733482
2702,-0.04758799386576981
2703,0.17995049656835035
2704,0.19670653063140175
2705,-0.03710201021991521
2706,0.1099097406568553
2707,-0.021561851583585482
2708,0.07520020107160211
2709,0.05467894168862096
2710,0.05183473942401506
2711,0.013846412947950717
2712,-0.07275508783559576
2713,0.2159841182701103
2714,0.09248235562481286
2715,0.06439964757391874
2716,0.3458597723129757
2717,-0.05218646438506174
2718,-0.0691316850432288
2719,-0.06514222333126765
2720,-0.08107822844222312
2721,0.017770012669145133
2722,0.03217771501265404
2723,0.06587308717537967
2724,0.01705257587918066
2725,-0.04240010960326768
2726,-0.06754137530804424
2727,-0.04843219976078877
2728,-0.014231968354687194
2729,0.03141601926287156
2730,0.31017810232120857
2731,-0.07261585783050666
2732,0.0994838831864613
2733,0.11431263989293812
2734,0.046909158239470415
2735,0.25671151565823247
2736,-0.031923957864270804
2737,0.14697825214623195
2738,0.016179805234413105
2739,0.23608868953454504
2740,0.11255533965443501
2741,-0.08847756927642998
2742,-0.020365538717665378
2743,-0.019133878037432023
2744,0.004876624460366886
2745,-0.03915808963567419
2746,0.045618441295896484
2747,0.09498795937328207
2748,0.12925139487519935
2749,0.07817881255763266
2750,0.09990662716366525
2751,-0.01950454094948542
2752,0.0756921321408668
2753,0.041804864006887876
2754,0.10552942095581676
2755,0.2667754980269793
2756,-0.2113168025048847
2757,-0.28341015581020157
2758,-0.30898588293690815
2759,-0.2499259216030515
2760,-0.2240832418078846
2761,-0.1984061913237625
2762,-0.23790170392692309
2763,-0.21461327608144998
2764,-0.2753416924757789
2765,-0.27162286017211235
2766,-0.2989674135712028
2767,-0.28345253566153367
2768,-0.09059651988982685
2769,0.17349805242564983
2770,-0.060236120420316126
2771,-0.0692576082204681
2772,-0.0297779566567036
2773,-0.019462453653412617
2774,0.0483754114960457
2775,-0.028802261662939133
2776,0.01849325448152235
2777,0.1856037976035201
2778,0.054993788406575
2779,0.056003788348083255
2780,-0.08553696309770135
2781,-0.09036043125879352
2782,-0.058617424344715764
2783,-0.09998235261514432
2784,-0.10514725134146007
2785,-0.06833662364117374
2786,-0.015181587180667134
2787,0.022493582159077104
2788,0.020228632617747454
2789,-0.024209238769490292
2790,-0.01187399508057663
2791,-0.07153749926665694
2792,0.013340498667637543
2793,0.009468647101668962
2794,0.025973994757704545
2795,-0.07048841728364814
2796,-0.11736205879308283
2797,-0.08093971277587982
2798,-0.09563753994850077
2799,-0.1771921998171926
2800,-0.09177047238534289
2801,-0.0974732429286661
2802,-0.16342878566716704
2803,-0.08103777505650007
2804,-0.0009408338273156267
2805,0.013715666512603641
2806,0.037571248426168116
2807,-0.09443623234964686
2808,-0.06630113020403285
2809,-0.06901642696513423
2810,-0.06489513173878755
2811,-0.06237806876556571
2812,-0.0034808066767613006
2813,-0.01724873888916118
2814,-0.003277171200666795
2815,-0.12289689070694443
2816,-0.09418130279723405
2817,-0.0966168565669104
2818,-0.08470073820017539
2819,-0.15797189521868163
2820,-0.09579266594210027
2821,-0.17600925344774812
2822,-0.05832058514033197
2823,-0.09830923205869231
2824,-0.061762100790764156
2825,-0.1447146517846555
2826,-0.19893960123787763
2827,-0.12948643864532766
2828,-0.07181091474025825
2829,-0.07636121205723657
2830,-0.11789789383315101
2831,-0.1135865528393069
2832,0.0744420429545698
2833,-0.010136789845586967
2834,-0.08391555259318093
2835,-0.058669362147522296
2836,-0.11349248248525419
2837,-0.12430224971665102
2838,-0.07496863334712685
2839,-0.05597876494500058
2840,-0.09290046489041583
2841,-0.07647297635396122
2842,-0.12791822585032736
2843,-0.13677547211382537
2844,-0.07993787136316058
2845,-0.06902109984829313
2846,0.055717898132938135
2847,0.1047615003388384
2848,0.03596555555992061
2849,0.01029844636030125
2850,0.08769381594001646
2851,0.1013282729373273
2852,-0.15517099936032294
2853,-0.13464201485014315
2854,-0.14825646126443348
2855,-0.10453796714564428
2856,-0.19350856857395896
2857,-0.165873674784183
2858,-0.15373479135568244
2859,-0.1749193852323137
2860,-0.016984601223856307
2861,0.006296795342402366
2862,0.013619241822446117
2863,0.006494131915254374
2864,-0.16734056773537984
2865,-0.15106015959564353
2866,-0.1892022733813746
2867,-0.16907171001101773
2868,-0.17902938447812952
2869,-0.16582075539090968
2870,-0.1769313525334087
2871,-0.14734929443047878
2872,-0.14958703230685755
2873,-0.17564929620678127
2874,-0.1555741150931634
2875,-0.13949579036147547
2876,-0.17958657637300796
2877,-0.1864235083159014
2878,-0.21321358310772548
2879,-0.20788819810976147
2880,-0.18439031920666654
2881,-0.17518395948245719
2882,0.15197707531952262
2883,0.17881088690326113
2884,0.12332292097249828
2885,0.12349130149263979
2886,0.16371200316967485
2887,0.17494420455167317
2888,-0.18756792016877805
2889,-0.16178316141213964
2890,-0.2337893881512668
2891,-0.19440584590137752
2892,-0.19440623849263095
2893,-0.16600010443917423
2894,-0.2304494095049789
2895,-0.30219476796096695
2896,-0.17638087332787106
2897,-0.0012018607888815511
2898,0.04918354555993752
2899,0.04717551686279059
2900,0.0034073886306914057
2901,0.003826678089685144
2902,-0.00082315888396276
2903,-0.1081538804004443
2904,-0.1195098137056109
2905,0.05273553265129752
2906,-0.17898233976331548
2907,-0.14205008974029787
2908,0.022397767075121894
2909,-1.0451090993783767
2910,-1.0034960833000564
2911,-0.9988509319245192
2912,-1.033004487422544
2913,-1.0720479609116549
2914,-1.03459149983061
2915,0.039384805031457304
2916,0.09859076435244617
2917,0.010067871386246008
2918,0.15737237786919622
2919,0.09016219572863002
2920,0.14292280858764458
2921,-0.029563866887467354
2922,-0.0931654956094618
2923,-0.13691852500413276
2924,-0.14384556075144048
2925,-0.16156674510908287
2926,-0.10529940710891322
2927,-0.14825420002625964
2928,-0.13745770034499732
2929,-0.5157513595778157
2930,-0.4922677410917532
2931,-0.5318021519377214
2932,-0.5110350763928563
2933,-0.5039460490044064
2934,-0.4878369084016732
2935,-0.6472197433165009
2936,-0.6348819202335766
2937,-0.6648806454842224
2938,-0.6489987271165295
2939,-0.6320565355645271
2940,-0.6180702828811468
2941,-0.46192394262514075
2942,-0.4466950394304181
2943,-0.48948551926641864
2944,-0.4583772648848995
2945,-0.4401908297890543
2946,-0.435453329592109
2947,-0.29661275279903354
2948,-0.27730886572498475
2949,-0.2420458414647585
2950,-0.2479465049133012
2951,-0.2454100531401956
2952,-0.30162112630273163
2953,-0.3138643655864259
2954,-0.26750468583992737
2955,0.025105491583461394
2956,0.07431500022798235
2957,0.1057162682578166
2958,0.052162929382401656
2959,-0.6369891753886446
2960,-0.6087388912004179
2961,-0.638389618482068
2962,-0.6170992232217283
2963,-0.6412116312856978
2964,-0.6088956963801608
2965,-0.6134835064530963
2966,-0.6154327390813727
2967,-0.5003364147385329
2968,-0.46994321811354
2969,-0.4906677965224402
2970,-0.4790381870656301
2971,-0.44975474672519805
2972,-0.3965639090230492
2973,0.003962760897589835
2974,0.001189715972664024
2975,-0.48250481250760363
2976,-0.4418422719469926
2977,-0.44118806503375907
2978,-0.5150570285291735
2979,0.005118361887016781
2980,0.04721031339010067
2981,0.04677333579855056
2982,0.019001481832003925
2983,-0.6876350378161742
2984,-0.7594373776384484
2985,-0.6580282463869728
2986,-0.7741414224276588
2987,-0.35174550251311265
2988,-0.3681660322289858
2989,0.008488290193585341
2990,-0.007627884662007401
2991,-0.01662402390237286
2992,-0.0031759320668545993
2993,-0.4261293921560683
2994,-0.4321342293914003
2995,-0.38301356881731957
2996,-0.26197993323175345
2997,-0.30420836876097734
2998,-0.29613679280224064
2999,-0.38366926184453476
3000,-0.4298280827329208
3001,-0.40556492103847197
3002,-0.41105246527054595
3003,-0.3980329123530261
3004,-0.41859298838740044
3005,-0.41480251383908984
3006,-0.4202696496591822
3007,-0.4059064029860318
3008,-0.06786890709826647
3009,0.011667820031103561
3010,-0.03147863045696488
3011,-0.4536955056036683
3012,-0.4746634647004097
3013,-0.4039855009472895
3014,-0.4732213593451269
3015,-0.46127282545837905
3016,-0.4543385563663465
3017,0.010179979472719694
3018,-0.012323662648619895
3019,-0.008465595211775813
3020,-0.45300642072290453
3021,-0.4781439322273391
3022,-0.4550008584007267
3023,-0.4626642553742511
3024,-0.38301958332154035
3025,-0.35275783727482996
3026,-0.173952553800585
3027,-0.047354717410514044
3028,-0.18034315075437576
3029,-1.1530538072429832
3030,-1.0892785668681078
3031,-1.2001937477053934
3032,-1.218941287377375
3033,-1.413681807381072
3034,-1.360387082063685
3035,-1.4236512871051363
3036,-1.411208597017345
3037,-0.09695036755221972
3038,-0.11160964115305173
3039,-0.13711747588710083
3040,-0.1121502715890456
3041,-0.45277358818059465
3042,-0.3966711886859187
3043,-0.40855547798622893
3044,-0.4906724673597754
3045,-0.5020179622852455
3046,-0.4431541482903546
3047,-0.028636155151680068
3048,0.043710960137766694
3049,0.05664223687454872
3050,-0.10488194275553979
3051,-0.050820744417979895
3052,0.03141971597363075
3053,0.10056725175289608
3054,0.21348362552451647
3055,0.17293525064042495
3056,0.06993878678129932
3057,0.11313378467154042
3058,0.18139332021507515
3059,-0.6114855825380388
3060,-0.6155544883675345
3061,-0.567251649597171
3062,-0.48745625367974743
3063,-0.5922898798586274
3064,-0.991866679565269
3065,-0.9028249048252531
3066,-1.0298613657371352
3067,-0.9247854522189464
3068,-0.9760161170651355
3069,-0.7341087451127996
3070,-0.7374140479796686
3071,-0.7631198695932745
3072,-0.7260246452883187
3073,-0.7450365880635597
3074,-0.5338665047033077
3075,-0.5879251765034023
3076,-0.5087270564307715
3077,-0.5343467174596408
3078,-0.6053283657666224
3079,-0.5097935972691716
3080,-0.5563528551297275
3081,-0.5445722008940643
3082,-0.5351499572223966
3083,-0.5738884525944814
3084,0.08724315259112125
3085,0.012564548516389263
3086,0.0036212125878669938
3087,0.039003554440090564
3088,0.06616389965683325
3089,-0.5372044917234617
3090,-0.5665367118451516
3091,-0.5281720782543299
3092,-0.5491524271960343
3093,-0.6199119712942125
3094,-0.5671380727567729
3095,-0.5893505004996494
3096,-0.5561978429457876
3097,-0.6014309414537201
3098,-0.6068156722413222
3099,-0.5601781613813207
3100,-0.5508023056658456
3101,-0.5617532745699932
3102,-0.5544801659430573
3103,-0.06379476608373323
3104,-0.02605181411532063
3105,-0.04551934919585904
3106,-0.04077537783312832
3107,-0.5589096834690003
3108,-0.5310850969359827
3109,-0.5672452950432103
3110,-0.5396440544357285
3111,-1.0222708008237156
3112,-1.008543879015894
3113,-1.107113029362091
3114,-0.9608486286175643
3115,-1.485882760053077
3116,-1.4667952593368114
3117,-1.5581560620728636
3118,-1.4498430448336916
3119,-0.5146263181460352
3120,-0.4350680931973012
3121,-0.5560458147152743
3122,-0.5465481359244923
3123,-0.7388371443045822
3124,-0.7889579357460353
3125,-0.7637595729936222
3126,-0.7844560931794918
3127,-0.7451937845833555
3128,-0.027869901072001112
3129,-0.037238463415647134
3130,-0.015165149201514348
3131,0.012779719077555119
3132,-0.025609208394159883
3133,-0.7357393435521318
3134,-0.7763528401829326
3135,-0.7687984197897252
3136,-0.7603256947441982
3137,-0.7387297448156801
3138,-0.7538712039587422
3139,-0.751455395487704
3140,-0.7820527167084755
3141,-0.7845818656713641
3142,-0.7603806450139393
3143,-0.7439412985703852
3144,0.08425880473299978
3145,0.07757890182047125
3146,0.05154425805268453
3147,0.08861242642298295
3148,-0.0003659055673130634
3149,0.0003160930732090595
3150,-0.1487799030736955
3151,-0.1158745027155407
3152,-0.19340600499525681
3153,-0.1918763241453657
3154,-0.09695988862082992
3155,-0.11397572277072426
3156,-0.7092392445175211
3157,-0.6487336888573223
3158,-0.6507714425215151
3159,-0.6926908625115883
3160,-0.7170536100319238
3161,-0.7330140147751307
3162,-0.734355529268816
3163,-0.5758603049693579
3164,-0.24407450520611357
3165,-0.084883633182934
3166,-0.24325456054941474
3167,-0.24633521072254785
3168,-0.7795221847995866
3169,-0.7296983646473996
3170,-0.7936993396590394
3171,-0.7468026936874077
3172,-2.7118868544769392
3173,-2.616479802529132
3174,-2.61921977951821
3175,-2.6701905925265477
3176,-0.39170277991079483
3177,-0.36742579521537133
3178,-0.38043896781066394
3179,-0.39002527016639954
3180,-1.1253985585303103
3181,-1.1252009300558765
3182,-1.1446453675416373
3183,-1.1417532171373619
3184,-1.1491427858738097
3185,-1.1315762649430023
3186,0.1645271974314521
3187,0.12054297169558718
3188,0.09883679712918428
3189,0.14060608532545252
3190,0.039499174789467614
3191,0.1112590131542455
3192,-1.2109630905229267
3193,-1.2117790746549153
3194,-1.2292296003267336
3195,-1.2213044966382036
3196,-1.2278923861448665
3197,-1.2051636871598963
3198,-1.03416429891422
3199,-1.0513144762880209
3200,-1.0566382246678776
3201,-1.0385462745437892
3202,-0.9805392045525838
3203,-1.033206268287852
3204,-1.046310569356474
3205,-1.0512074017034712
3206,0.0725772779343084
3207,0.0027832363914442985
3208,0.0492588987553799
3209,0.1240691431259754
3210,-1.3151475972639777
3211,-1.3059496109692554
3212,-1.4061035145190188
3213,-1.3176594408595976
3214,-1.575048075415156
3215,-1.5245958878504093
3216,-1.6181037258063322
3217,-1.5747630265658485
3218,-1.0601202286939553
3219,-1.0935260667988986
3220,-1.0704684139439227
3221,-1.0695913539365844
3222,-1.4524217185740043
3223,-1.432165784429079
3224,-1.4645904670924261
3225,-1.4512033459015774
3226,0.1263103579126068
3227,0.08146662956324797
3228,0.024280680015204677
3229,0.07629361731025044
3230,-1.4519392921265184
3231,-1.460112489232514
3232,-1.4400960617806864
3233,-1.4218690194333912
3234,-1.3912561578376408
3235,-1.3715914111831387
3236,-1.327818055010337
3237,-1.3984469195292828
3238,-1.334615369131405
3239,-1.404722957208794
3240,0.22937466971520823
3241,0.19095156077073083
3242,0.2289786212085934
3243,0.10265452622560099
3244,0.060366086560840276
3245,0.12661310672070544
3246,-1.512058551954119
3247,-1.5102510377329676
3248,-1.4949593047451004
3249,-1.4915831459756017
3250,-1.4887899266287072
3251,-1.5279528651734213
3252,-1.4268908434588141
3253,-1.4481512121241449
3254,-1.4498606641068723
3255,-1.45500088268826
3256,-1.4101439890891283
3257,0.016737275128297736
3258,0.08095290557076701
3259,0.06530572596911707
3260,0.010954008286314657
3261,-0.0047760216978820335
3262,-1.423361680774476
3263,-1.4621192179174636
3264,-1.4383357030245776
3265,-1.4620996584378314
3266,-1.421190783526136
3267,-1.5967301465117747
3268,-1.6212897604615417
3269,-1.5962439055840696
3270,-1.6351085629587394
3271,-1.6110104287389262
3272,-1.623982635677286
3273,-1.606920670604724
3274,-1.6369160229941224
3275,-1.6313999431214858
3276,-1.6421030114897697
3277,-1.6360660516876102
3278,-1.6451675561790446
3279,0.26316132849540447
3280,0.24066961825297217
3281,0.27048689908570744
3282,0.146409588580841
3283,0.19042352865726278
3284,0.1345861661933201
3285,-2.0370647154082886
3286,-2.070216519537898
3287,-2.006431544323943
3288,-2.0550316595127303
3289,-2.040195446162494
3290,-0.38306119619761053
3291,-0.30302978547086307
3292,-0.3839731560702439
3293,-0.3595588886693545
3294,-0.3669166364995374
3295,-0.3867851928489378
3296,-0.40465351990771536
3297,-0.42877472789779103
3298,-0.40005972227804365
3299,-0.3971700722999239
3300,-1.92457958514774
3301,-1.9420615911196026
3302,-1.8909408768673688
3303,-1.9825774064318025
3304,-1.9793573647297715
3305,-1.879875656808911
3306,-1.9183073837987266
3307,-1.945482232401741
3308,-1.991356922109574
3309,-1.9361146539726255
3310,-1.959485106319156
3311,-1.9491811755839548
3312,-1.9687796093519931
3313,-1.9578517266397477
3314,-1.7830278437003264
3315,-1.9401003121341562
3316,-1.9334745491576661
3317,-1.878616603993239
3318,-1.7104209418962557
3319,-1.669135087990842
3320,-1.7324084280721497
3321,-1.6892018442584438
3322,-0.9197118066076168
3323,-0.9385764465998689
3324,-0.9636517252700341
3325,-0.9420636226595921
3326,-1.629585327047164
3327,-1.6708206983454792
3328,-1.6834936865866055
3329,-1.6779182815509124
3330,-1.66222555357728
3331,-1.6683222818757033
3332,-1.6739368553043315
3333,-1.6672598342880847
3334,-1.6840093276128998
3335,-1.7155176499044276
3336,0.27950098188215905
3337,0.13876867428431242
3338,0.17290837579936597
3339,0.09830404576261531
3340,0.1385492946794055
3341,0.16557874477035098
3342,-1.7425039229280395
3343,-1.6857063462194115
3344,-1.6660858265844471
3345,-1.6693750241587322
3346,-1.6818479936166921
3347,-1.6973894960056686
3348,-2.6176528080802575
3349,-2.619870601889899
3350,-2.616995787387169
3351,-2.6268440362189853
3352,-2.6177670216891094
3353,-2.602559518089427
3354,-2.60886409868618
3355,-3.370343137349965
3356,-3.3610601159938667
3357,-3.3637586929646597
3358,-3.371897106418709
3359,-3.366062495015503
3360,-3.3478868481634367
3361,-3.3491190474636605
3362,-1.195194294385289
3363,-1.1844777988720554
3364,-1.1523655261236807
3365,-1.229461673737727
3366,-1.209765847662729
3367,-1.2056123753651244
3368,-1.1192133585791941
3369,-2.24598086278701
3370,-2.2761745354585954
3371,-2.2461587208242215
3372,-2.277158413492271
3373,-2.2631219455181943
3374,-2.2773305678568634
3375,-2.273855018546084
3376,-2.2666808518780512
3377,0.020980450451202635
3378,0.1138278602927712
3379,0.04649412520948988
3380,0.0707361300793695
3381,-2.922576971585575
3382,-2.916350334226607
3383,-2.9151545416258036
3384,-2.9238774722918692
3385,-2.9249529803374843
3386,-2.8908639181493743
3387,-2.887579783851907
3388,-0.16395143044781907
3389,-0.12184969994702441
3390,-0.1180421895595463
3391,-0.18156095075775247
3392,-0.1739287116404922
3393,-0.15784872211236586
3394,-0.10795935532829906
3395,-4.081339235681015
3396,-4.081016893498937
3397,-4.0800734198351885
3398,-4.085551524722482
3399,-4.087673981736338
3400,-4.059842858358138
3401,-4.0616409749921445
3402,-2.8703209895211916
3403,-3.1120150295207765
3404,-3.225477170259924
3405,-3.2314127792368645
3406,-0.8935015095522829
3407,-0.8866768696375279
3408,-0.8736723693918348
3409,-0.88105518567024
3410,-2.8767706321542477
3411,-2.8053299449462785
3412,-2.8871350662628275
3413,-2.899339674305632
3414,-2.5374695235017937
3415,-2.565377777222892
3416,-2.4737308886535345
3417,-2.5615687981374036
3418,-2.498770169030971
3419,-2.755735248619842
3420,-2.7170196927772357
3421,-2.6241661940537115
3422,-2.6845749539684083
3423,-2.6486152793827658
3424,-1.2824497400863633
3425,-1.4997388472890392
3426,-1.2812167685525158
3427,-1.4742081921321
3428,-1.2925801030185184
3429,-3.3135929989149844
3430,-3.2984208430786115
3431,-3.313961024934775
3432,-3.2940033367002424
3433,-3.3200582490252026
3434,-3.3009629852250453
3435,-3.3171680284872807
3436,-3.301018883688606
3437,-2.5130687168182546
3438,-2.5118566261134285
3439,-2.4883089496434736
3440,-2.489699379996163
3441,-3.137893444126568
3442,-3.1273342992228335
3443,-3.097350416280981
3444,-3.1166098517353493
3445,-3.131872576618615
3446,0.008156088274659136
3447,0.3300375052174049
3448,0.0069258623308312275
3449,0.1406305282038968
3450,0.002057817763372435
3451,-3.1516715222450973
3452,-3.144875516748821
3453,-3.1159175246268354
3454,-3.1400022890414485
3455,-3.131028579367337
3456,-3.583266613408965
3457,-3.569923740655634
3458,-3.5746383195706573
3459,-3.568637917677806
3460,-3.584175420409853
3461,-3.551955290527034
3462,-3.5495098377754064
3463,-3.6496243885449036
3464,-3.640304442843354
3465,-3.643360024982207
3466,-3.636138463672045
3467,-3.6531607380768407
3468,-3.625212878618468
3469,-3.6189016930141333
3470,-1.0737627147961597
3471,-0.9978351554113101
3472,-1.0149073767984786
3473,-1.109553012272374
3474,-1.0823379706915723
3475,-1.0673949636354145
3476,-1.0759489995191407
3477,-2.7745565097689058
3478,-2.760212511928995
3479,-2.739215952075585
3480,-2.751725147229564
3481,-2.7613753541279453
3482,-3.1406407218800108
3483,-2.7652637437453125
3484,0.16319328359763943
3485,0.4047015593344138
3486,0.16285542454322618
3487,0.20042828108487895
3488,0.011274673688629167
3489,0.35400763441248007
3490,0.33584779373764867
3491,0.3168297797224295
3492,0.09434793644854773
3493,0.4879253166852357
3494,0.01139041807188502
3495,0.2743397092550424
3496,0.21874469986397221
3497,0.007922180296869454
3498,-3.4863098602509437
3499,-3.502683899833731
3500,-3.50996608906396
3501,-3.4862162626046893
3502,-0.7811371047746829
3503,-0.7820766024013666
3504,-0.7996832549586835
3505,-0.7825572488670189
3506,-1.4011635217569325
3507,-1.4142070404830864
3508,-1.4134493388994276
3509,-1.4019597496373286
3510,-3.412232461987813
3511,-3.4646064724705874
3512,-3.4887401253144503
3513,-3.4319443177024427
3514,0.005207071269918561
3515,-0.027427403588616724
3516,-0.03082529418383605
3517,0.010693863676993137
3518,-1.1063359156593486
3519,-1.1043124153597623
3520,-1.1282854820761588
3521,-1.1122087948594541
3522,-3.4048412648280393
3523,-3.4640772730396514
3524,-3.4632719504401273
3525,-3.4129148918044176
3526,-3.409123346547801
3527,-3.4650632691841565
3528,-3.465697710394266
3529,-3.4096319753268696
3530,-1.1765941849168524
3531,-1.1772347742015135
3532,-1.1927640805288273
3533,-1.1823207224238885
3534,-4.0288113431809816
3535,-3.977970207599328
3536,-4.096302893181567
3537,-3.990585563255656
3538,-3.9821693937927005
3539,-4.135985846887002
3540,-2.9830692626644817
3541,-2.9734236664854574
3542,-2.9769769427765094
3543,-2.9836346551597166
3544,-2.9789031194607247
3545,-3.018213593759604
3546,-3.4417585007877545
3547,-3.433721317042671
3548,-3.433866680476145
3549,-3.4382237449898723
3550,-3.443165455327759
3551,-3.4827389484655
3552,-4.454372645926241
3553,-4.40849061036387
3554,-4.392680070213563
3555,-4.39705357675037
3556,-4.429430311115566
3557,0.12521330776969802
3558,0.16146957578923526
3559,0.09573828792103305
3560,0.10162834097725987
3561,0.053865072077811424
3562,-4.4571121119202015
3563,-4.397556006697791
3564,-4.400190111047795
3565,-4.402376687705255
3566,-4.430057965262614
3567,-4.61512051684126
3568,-4.61512051684126
3569,-4.61512051684126
3570,-4.61512051684126
3571,-4.61512051684126
3572,-4.61512051684126
3573,-4.61512051684126
3574,-4.61512051684126
3575,-4.61512051684126
3576,-4.61512051684126
3577,-4.61512051684126
3578,-4.61512051684126
3579,-4.244517498258704
3580,-4.297834166554768
3581,-4.2222732565659395
3582,-4.196337211527114
3583,-3.6060020109336093
3584,-3.6940953010180455
3585,-3.6805140794868585
3586,-3.6138000506101386
3587,-4.61512051684126
3588,-4.61512051684126
3589,-4.61512051684126
3590,-4.61512051684126
3591,-0.201212539091921
3592,-0.16779061846441834
3593,-0.18444821282280127
3594,-0.21828117077056403
3595,-1.5882943911570562
3596,-1.988489598851673
3597,-1.5472990062541738
3598,-1.6200931849816986
3599,-4.61512051684126
3600,-4.61512051684126
3601,-4.61512051684126
3602,-4.61512051684126
3603,-4.61512051684126
3604,-4.61512051684126
3605,-4.61512051684126
3606,-4.61512051684126
3607,-4.61512051684126
3608,-4.61512051684126
3609,-4.61512051684126
3610,-4.61512051684126
3611,-4.61512051684126
3612,-4.61512051684126
3613,-4.61512051684126
3614,-4.61512051684126
3615,-4.61512051684126
3616,-4.61512051684126
3617,-0.9776566560065585
3618,-0.9571130315701448
3619,-0.9876877215480264
3620,-3.058440353095774
3621,-3.0595388165163375
3622,-2.9809952443885455
3623,-2.9831881368898543
3624,-4.61512051684126
3625,-4.61512051684126
3626,-4.61512051684126
3627,-4.61512051684126
3628,-4.61512051684126
3629,-4.61512051684126
3630,-4.61512051684126
3631,-4.61512051684126
3632,-4.61512051684126
3633,-4.61512051684126
3634,-4.61512051684126
3635,-4.61512051684126
3636,-4.61512051684126
3637,-4.61512051684126
3638,-4.61512051684126
3639,-4.61512051684126
3640,-4.61512051684126
3641,-4.61512051684126
3642,-4.61512051684126
3643,-4.61512051684126
3644,-4.61512051684126
3645,-4.61512051684126
3646,-4.61512051684126
3647,-4.61512051684126
3648,-4.61512051684126
3649,-4.61512051684126
3650,-4.61512051684126
3651,-4.61512051684126
3652,-4.61512051684126
3653,-4.61512051684126
3654,-4.61512051684126
3655,-4.61512051684126
3656,-4.61512051684126
3657,-4.61512051684126
3658,-4.61512051684126
3659,-4.61512051684126
3660,-4.61512051684126
3661,-4.61512051684126
3662,-4.61512051684126
3663,-4.61512051684126
3664,-4.61512051684126
3665,-4.61512051684126
3666,-4.61512051684126
3667,-4.61512051684126
3668,-4.61512051684126
3669,-4.61512051684126
3670,-4.61512051684126
3671,-4.61512051684126
3672,-4.61512051684126
3673,-4.61512051684126
3674,-4.61512051684126
3675,-4.61512051684126
3676,-4.61512051684126
3677,-4.61512051684126
3678,-3.1422090706408863
3679,-3.1022836506136438
3680,-3.1441564941504976
3681,-4.61512051684126
3682,-4.61512051684126
3683,-4.61512051684126
3684,-4.61512051684126
3685,-4.61512051684126
3686,-4.61512051684126
3687,-4.61512051684126
3688,-4.61512051684126
3689,-4.61512051684126
3690,-4.61512051684126
3691,-4.61512051684126
3692,-4.61512051684126
3693,-4.61512051684126
3694,-4.61512051684126
3695,-4.61512051684126
3696,-4.61512051684126
3697,-4.61512051684126
3698,-4.61512051684126
3699,-4.61512051684126
3700,-4.61512051684126
3701,-4.61512051684126
3702,-4.61512051684126
3703,-4.61512051684126
3704,-4.61512051684126
3705,-4.61512051684126
3706,-4.61512051684126
3707,-4.61512051684126
3708,-4.61512051684126
3709,-4.61512051684126
3710,-4.61512051684126
3711,-4.61512051684126
3712,-4.61512051684126
3713,-4.61512051684126
3714,-4.61512051684126
3715,-4.61512051684126
3716,-4.61512051684126
3717,-4.61512051684126
3718,-4.61512051684126
3719,-4.61512051684126
3720,-4.61512051684126
3721,-4.61512051684126
3722,-4.61512051684126
3723,-4.61512051684126
3724,-4.61512051684126
3725,-4.61512051684126
3726,-4.61512051684126
3727,-4.61512051684126
