bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,list table rows,list join rows,container counts list,branching factors list,text
STATS,122-071-augA1,rewr,3.2128610610961914,0.271242618560791,0.0028400421142578,0.2687020301818846,6,8,3,5,26205.93,11102,102532,59895.16666666666,28615.5,66742.5,88944.75,2426,389066,81928.0,2448.0,4598.0,11102.0,1,1,5,1.1724137931034482,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[102532, 53634, 20276, 11102, 91976, 79851]","[389066, 4598, 2426, 2448, 11102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augA2,rewr,3.207451820373535,0.4346494674682617,0.0027446746826171,0.4319047927856445,6,8,3,5,26205.93,11102,102532,59895.16666666666,28615.5,66742.5,88944.75,2426,389066,81928.0,2448.0,4598.0,11102.0,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[102532, 53634, 20276, 11102, 91976, 79851]","[389066, 4598, 2426, 2448, 11102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augA3,rewr,3.2110469341278076,0.1621401309967041,0.0029366016387939,0.1591784954071044,6,8,3,5,26205.93,11102,102532,59895.16666666666,28615.5,66742.5,88944.75,2426,389066,81928.0,2448.0,4598.0,11102.0,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[102532, 53634, 20276, 11102, 91976, 79851]","[389066, 4598, 2426, 2448, 11102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augA4,rewr,3.208512306213379,0.4099776744842529,0.002664566040039,0.4070963859558104,6,8,3,5,26205.93,11102,102532,59895.16666666666,28615.5,66742.5,88944.75,2426,389066,81928.0,2448.0,4598.0,11102.0,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[102532, 53634, 20276, 11102, 91976, 79851]","[389066, 4598, 2426, 2448, 11102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augA5,rewr,3.254925012588501,0.1805272102355957,0.0027098655700683,0.1778101921081542,6,8,3,5,26205.93,11102,102532,59895.16666666666,28615.5,66742.5,88944.75,2426,389066,81928.0,2448.0,4598.0,11102.0,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[102532, 53634, 20276, 11102, 91976, 79851]","[389066, 4598, 2426, 2448, 11102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","SELECT MIN(b.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augF1,orig,0.015519142150878906,0.2733323574066162,0.0024757385253906,0.2708566188812255,6,8,3,5,16809.88,1,102532,44566.0,13395.5,36955.0,73296.75,1,85,17.8,1.0,1.0,1.0,1,1,5,1.1724137931034482,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[79851, 20276, 53634, 102532, 1, 11102]","[85, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=70 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augF1-augA1,orig,0.014673233032226562,0.2250740528106689,0.0024030208587646,0.2226710319519042,6,8,3,5,16809.88,1,102532,44566.0,13395.5,36955.0,73296.75,1,85,17.8,1.0,1.0,1.0,1,1,5,1.1724137931034482,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[79851, 20276, 53634, 102532, 1, 11102]","[85, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=70 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augF1-augA2,orig,0.015114307403564453,0.2724294662475586,0.0023365020751953,0.2701625823974608,6,8,3,5,16809.88,1,102532,44566.0,13395.5,36955.0,73296.75,1,85,17.8,1.0,1.0,1.0,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[79851, 20276, 53634, 102532, 1, 11102]","[85, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=70 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augF1-augA3,orig,0.013480186462402344,0.1215887069702148,0.0024526119232177,0.1190261840820312,6,8,3,5,16809.88,1,102532,44566.0,13395.5,36955.0,73296.75,1,85,17.8,1.0,1.0,1.0,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[79851, 20276, 53634, 102532, 1, 11102]","[85, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=70 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augF1-augA4,orig,0.014170408248901367,0.0763957500457763,0.0023572444915771,0.0740015506744383,6,8,3,5,16809.88,1,102532,44566.0,13395.5,36955.0,73296.75,1,85,17.8,1.0,1.0,1.0,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[79851, 20276, 53634, 102532, 1, 11102]","[85, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=70 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augF1-augA5,orig,0.013701200485229492,0.1486790180206298,0.0024619102478027,0.1461622714996337,6,8,3,5,16809.88,1,102532,44566.0,13395.5,36955.0,73296.75,1,85,17.8,1.0,1.0,1.0,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[79851, 20276, 53634, 102532, 1, 11102]","[85, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","SELECT MIN(b.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=70 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,122-071-augF2,rewr,3.764162302017212,0.2281033992767334,0.0026662349700927,0.2253787517547606,6,8,3,5,24412.79,11102,102532,57772.0,25430.75,60373.0,88944.75,1850,296678,63116.8,2448.0,3506.0,11102.0,1,1,5,1.1724137931034482,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[102532, 40895, 20276, 11102, 91976, 79851]","[296678, 3506, 1850, 2448, 11102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=5 AND v.VoteTypeId=5"
STATS,122-071-augF2-augA1,rewr,3.747948169708252,0.2200808525085449,0.0027687549591064,0.2174069881439208,6,8,3,5,24412.79,11102,102532,57772.0,25430.75,60373.0,88944.75,1850,296678,63116.8,2448.0,3506.0,11102.0,1,1,5,1.1724137931034482,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[102532, 40895, 20276, 11102, 91976, 79851]","[296678, 3506, 1850, 2448, 11102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=5 AND v.VoteTypeId=5"
STATS,122-071-augF2-augA2,rewr,3.758735418319702,0.2995803356170654,0.0025887489318847,0.2971587181091308,6,8,3,5,24412.79,11102,102532,57772.0,25430.75,60373.0,88944.75,1850,296678,63116.8,2448.0,3506.0,11102.0,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[102532, 40895, 20276, 11102, 91976, 79851]","[296678, 3506, 1850, 2448, 11102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=5 AND v.VoteTypeId=5"
STATS,122-071-augF2-augA3,rewr,3.747256278991699,0.3031306266784668,0.0026936531066894,0.3005220890045165,6,8,3,5,24412.79,11102,102532,57772.0,25430.75,60373.0,88944.75,1850,296678,63116.8,2448.0,3506.0,11102.0,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[102532, 40895, 20276, 11102, 91976, 79851]","[296678, 3506, 1850, 2448, 11102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=5 AND v.VoteTypeId=5"
STATS,122-071-augF2-augA4,rewr,3.749488353729248,0.3177587985992431,0.0025336742401123,0.3152432441711425,6,8,3,5,24412.79,11102,102532,57772.0,25430.75,60373.0,88944.75,1850,296678,63116.8,2448.0,3506.0,11102.0,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[102532, 40895, 20276, 11102, 91976, 79851]","[296678, 3506, 1850, 2448, 11102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=5 AND v.VoteTypeId=5"
STATS,122-071-augF2-augA5,rewr,3.8179829120635986,0.2092504501342773,0.0026941299438476,0.2065563201904296,6,8,3,5,24412.79,11102,102532,57772.0,25430.75,60373.0,88944.75,1850,296678,63116.8,2448.0,3506.0,11102.0,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[102532, 40895, 20276, 11102, 91976, 79851]","[296678, 3506, 1850, 2448, 11102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]","SELECT MIN(b.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=5 AND v.VoteTypeId=5"
STATS,123-047,rewr,3.2766215801239014,0.1108944416046142,0.0025849342346191,0.1085205078124999,5,12,8,4,251457.36,1,102532,26644.2,798.0,4541.0,25349.0,300,93685901,23427572.75,303.0,12045.0,23439314.75,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[102532, 25349, 798, 4541, 1]","[93685901, 23786, 300, 304]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = v.UserId AND p.Score<=13 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=3 AND v.BountyAmount<=50 AND u.DownVotes>=0"
STATS,123-047-augA1,rewr,3.3939151763916016,0.1386749744415283,0.0026524066925048,0.1361591815948485,5,12,8,4,251457.36,1,102532,26644.2,798.0,4541.0,25349.0,300,93685901,23427572.75,303.0,12045.0,23439314.75,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[102532, 25349, 798, 4541, 1]","[93685901, 23786, 300, 304]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(p.id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = v.UserId AND p.Score<=13 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=3 AND v.BountyAmount<=50 AND u.DownVotes>=0"
STATS,123-047-augA2,rewr,3.381009340286255,0.1184887886047363,0.0026257038116455,0.1155993938446044,5,12,8,4,251457.36,1,102532,26644.2,798.0,4541.0,25349.0,300,93685901,23427572.75,303.0,12045.0,23439314.75,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[102532, 25349, 798, 4541, 1]","[93685901, 23786, 300, 304]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(ph.id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = v.UserId AND p.Score<=13 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=3 AND v.BountyAmount<=50 AND u.DownVotes>=0"
STATS,123-047-augA3,rewr,3.428549289703369,0.1440620422363281,0.0025303363800048,0.1414823532104492,5,12,8,4,251457.36,1,102532,26644.2,798.0,4541.0,25349.0,300,93685901,23427572.75,303.0,12045.0,23439314.75,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[102532, 25349, 798, 4541, 1]","[93685901, 23786, 300, 304]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(v.id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = v.UserId AND p.Score<=13 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=3 AND v.BountyAmount<=50 AND u.DownVotes>=0"
STATS,123-047-augA4,rewr,3.2380118370056152,0.1414666175842285,0.0025269985198974,0.138876438140869,5,12,8,4,251457.36,1,102532,26644.2,798.0,4541.0,25349.0,300,93685901,23427572.75,303.0,12045.0,23439314.75,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[102532, 25349, 798, 4541, 1]","[93685901, 23786, 300, 304]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT MIN(u.id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = v.UserId AND p.Score<=13 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=3 AND v.BountyAmount<=50 AND u.DownVotes>=0"
STATS,123-047-augF1,orig,0.028641700744628906,0.0455198287963867,0.0022158622741699,0.0433030128479003,5,12,8,4,16030.87,1,102532,26484.8,1.0,4541.0,25349.0,1,69090,17277.5,1.0,9.5,17286.0,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[102532, 25349, 1, 4541, 1]","[69090, 18, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = v.UserId AND p.Score<=13 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=3 AND v.BountyAmount<=5 AND u.DownVotes>=0"
STATS,123-047-augF1-augA1,orig,0.028527021408081055,0.1128468513488769,0.0021562576293945,0.1106290817260741,5,12,8,4,16030.87,1,102532,26484.8,1.0,4541.0,25349.0,1,69090,17277.5,1.0,9.5,17286.0,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[102532, 25349, 1, 4541, 1]","[69090, 18, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(p.id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = v.UserId AND p.Score<=13 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=3 AND v.BountyAmount<=5 AND u.DownVotes>=0"
STATS,123-047-augF1-augA2,orig,0.029532670974731445,0.0970180034637451,0.0023729801177978,0.09462571144104,5,12,8,4,16030.87,1,102532,26484.8,1.0,4541.0,25349.0,1,69090,17277.5,1.0,9.5,17286.0,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[102532, 25349, 1, 4541, 1]","[69090, 18, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(ph.id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = v.UserId AND p.Score<=13 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=3 AND v.BountyAmount<=5 AND u.DownVotes>=0"
STATS,123-047-augF1-augA3,orig,0.02895379066467285,0.0399680137634277,0.0021255016326904,0.0378425121307372,5,12,8,4,16030.87,1,102532,26484.8,1.0,4541.0,25349.0,1,69090,17277.5,1.0,9.5,17286.0,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[102532, 25349, 1, 4541, 1]","[69090, 18, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT MIN(v.id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = v.UserId AND p.Score<=13 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=3 AND v.BountyAmount<=5 AND u.DownVotes>=0"
STATS,123-047-augF1-augA4,rewr,0.02975916862487793,0.0249717235565185,0.0024020671844482,0.0224528312683105,5,12,8,4,16030.87,1,102532,26484.8,1.0,4541.0,25349.0,1,69090,17277.5,1.0,9.5,17286.0,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[102532, 25349, 1, 4541, 1]","[69090, 18, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT MIN(u.id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = v.UserId AND p.Score<=13 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=3 AND v.BountyAmount<=5 AND u.DownVotes>=0"
STATS,123-047-augF2,rewr,3.290942430496216,0.1398909091949463,0.0026929378509521,0.137197971343994,5,12,8,4,255451.32,1,102532,26659.6,798.0,4618.0,25349.0,305,95274529,23824833.0,308.0,12249.0,23836774.0,2,1,5,1.1428571428571428,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[102532, 25349, 798, 4618, 1]","[95274529, 24189, 305, 309]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = v.UserId AND p.Score<=13 AND p.AnswerCount>=0 AND p.AnswerCount<=400 AND p.CommentCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=3 AND v.BountyAmount<=50 AND u.DownVotes>=0"
