bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,123-047-augF1-augA3,0.08849568367004394,0.4206965446472168,2.3481089536472166,orig,orig,orig,1.927412409,0.08334851264953613,0.11398506164550781,0.08129715919494629,0.08219146728515625,0.08165621757507324,0.08219146728515625,0.012763557140552459,0.42485976219177246,0.41927528381347656,0.4166889190673828,0.4192929267883301,0.42336583137512207,0.4192929267883301,0.0029835770544270088,2.34670533578833
STATS,123-047-augF1-augA4,0.08627877235412598,0.4144748687744141,2.2817352327744143,orig,orig,orig,1.867260364,0.08572006225585938,0.08439898490905762,0.08582687377929688,0.09377264976501465,0.08167529106140137,0.08572006225585938,0.004034853375188923,0.4032456874847412,0.4204559326171875,0.40990161895751953,0.4233100414276123,0.41546106338500977,0.41546106338500977,0.007236229772985191,2.2827214273850096
STATS,123-047-augF1,0.08887581825256348,0.3982242584228516,2.2283208734228515,orig,orig,orig,1.830096615,0.08031725883483887,0.1133584976196289,0.08217644691467285,0.08238458633422852,0.08614230155944824,0.08238458633422852,0.012386608171322403,0.40209364891052246,0.39789676666259766,0.3916141986846924,0.4097273349761963,0.389789342880249,0.39789676666259766,0.007242111484147318,2.2279933816625976
STATS,123-047-augF2-augA1,3.2944820880889893,0.4129796981811523,2.3752385581811524,rewr,rewr,rewr,1.96225886,3.545285224914551,3.21726655960083,3.185720920562744,3.2959234714508057,3.2282142639160156,3.2282142639160156,0.1304507147926257,0.42609310150146484,0.4099137783050537,0.38479042053222656,0.4324796199798584,0.4116215705871582,0.4116215705871582,0.016480825503677212,2.373880430587158
STATS,123-047-augF2-augA2,2.365573215484619,0.4321765899658203,2.4998572159658203,rewr,rewr,orig,2.067680626,2.4383745193481445,2.2891759872436523,2.3341550827026367,2.389146327972412,2.37701416015625,2.37701416015625,0.05061670127928028,0.43796300888061523,0.4208559989929199,0.43031883239746094,0.44382667541503906,0.4279184341430664,0.43031883239746094,0.007986814997243371,2.497999458397461
STATS,123-047-augF2-augA3,2.3350773811340333,0.39274916648864744,2.2015474324886473,rewr,rewr,rewr,1.808798266,2.4435343742370605,2.305814266204834,2.2249629497528076,2.358011245727539,2.343064069747925,2.343064069747925,0.07118172038793219,0.3766932487487793,0.4034607410430908,0.3710603713989258,0.42456555366516113,0.3879659175872803,0.3879659175872803,0.019380898427921244,2.1967641835872804
STATS,123-047-augF2-augA4,2.9146431922912597,0.3868850231170654,2.228316958117065,rewr,rewr,rewr,1.841431935,2.9181628227233887,2.9302895069122314,2.890043258666992,2.859204053878784,2.9755163192749023,2.9181628227233887,0.03909318956186581,0.37249064445495605,0.40815138816833496,0.4065866470336914,0.36958909034729004,0.3776073455810547,0.3776073455810547,0.016928289903903496,2.219039280581055
STATS,123-047-augF2,2.757625961303711,0.3642741203308105,2.2021009093308104,rewr,rewr,rewr,1.837826789,2.656247615814209,2.57989764213562,2.8854658603668213,2.879439353942871,2.787079334259033,2.787079334259033,0.12158451214334606,0.3345499038696289,0.36655688285827637,0.37495970726013184,0.38315892219543457,0.36214518547058105,0.36655688285827637,0.016517202681551577,2.2043836718582765
STATS,123-047,2.7925188064575197,0.37068610191345214,2.265746682913452,rewr,rewr,rewr,1.895060581,2.8224098682403564,2.8057541847229004,2.7592663764953613,2.7518606185913086,2.823302984237671,2.8057541847229004,0.0309034909124694,0.38622522354125977,0.3806114196777344,0.3568449020385742,0.35293149948120117,0.3768174648284912,0.3768174648284912,0.013299432817870875,2.2718780458284913
STATS,124-070-augA1,2.1759033203125,0.6316998481750489,1.8456568401750488,rewr,rewr,rewr,1.213956992,1.9020659923553467,2.2498574256896973,2.245457410812378,2.272463083267212,2.209672689437866,2.245457410812378,0.13838932148335414,0.6318035125732422,0.6209871768951416,0.6141180992126465,0.652695894241333,0.6388945579528809,0.6318035125732422,0.013538742689337862,1.8457605045732421
STATS,124-070-augA2,2.2367909431457518,0.657442283630371,1.785152281630371,rewr,rewr,rewr,1.127709998,2.1386351585388184,2.2646310329437256,2.262347936630249,2.2829031944274902,2.2354373931884766,2.262347936630249,0.051363333971785004,0.7010598182678223,0.6310014724731445,0.6676590442657471,0.651153564453125,0.6363375186920166,0.651153564453125,0.025262411256154457,1.778863562453125
STATS,124-070-augA3,2.113111400604248,0.7313660621643067,1.7807005451643065,rewr,rewr,rewr,1.049334483,2.107368230819702,2.1245217323303223,2.095698118209839,2.107419967651367,2.1305489540100098,2.107419967651367,0.012671722462684762,0.7685208320617676,0.7388472557067871,0.7084944248199463,0.7242610454559326,0.7167067527770996,0.7242610454559326,0.021094708302801392,1.7735955284559326
STATS,124-070-augA4,2.457668590545654,0.7165482997894287,1.8003376427894286,rewr,rewr,rewr,1.083789343,2.1136929988861084,2.5616509914398193,2.5264792442321777,2.5502495765686035,2.5362701416015625,2.5362701416015625,0.17240411608508205,0.6868503093719482,0.7328104972839355,0.7241678237915039,0.7234759330749512,0.7154369354248047,0.7234759330749512,0.015834860794430375,1.8072652760749512
STATS,124-070-augA5,2.347371768951416,0.6915261268615722,1.8856121118615723,rewr,rewr,rewr,1.194085985,1.8087236881256104,1.737757921218872,2.717176675796509,2.7314670085906982,2.7417335510253906,2.717176675796509,0.4693776380965389,0.6821291446685791,0.730419397354126,0.6808192729949951,0.670342206954956,0.6939206123352051,0.6821291446685791,0.02083323549982569,1.8762151296685792
STATS,124-070-augF1-augA1,2.2765987396240233,0.6506009578704834,1.7500575458704835,rewr,rewr,rewr,1.099456588,2.2699966430664062,2.2691946029663086,2.278409481048584,2.28181529045105,2.2835776805877686,2.278409481048584,0.0059599617887235844,0.6703107357025146,0.6413037776947021,0.6214420795440674,0.659926176071167,0.6600220203399658,0.659926176071167,0.017325525672879045,1.759382764071167
STATS,124-070-augF1-augA2,2.2909295558929443,0.6863338947296143,1.7247382417296142,rewr,rewr,rewr,1.038404347,2.294118642807007,2.3000645637512207,2.289470672607422,2.3012826442718506,2.2697112560272217,2.294118642807007,0.011429345322722228,0.6738650798797607,0.708493709564209,0.6679890155792236,0.6906454563140869,0.690676212310791,0.6906454563140869,0.014286417420601891,1.7290498033140869
STATS,124-070-augF1-augA3,2.1142077445983887,0.6470725059509277,1.7924216389509278,rewr,rewr,rewr,1.145349133,2.099215269088745,2.1190450191497803,2.1011197566986084,2.123992919921875,2.1276657581329346,2.1190450191497803,0.01180115891482683,0.6236131191253662,0.6585168838500977,0.6427183151245117,0.6678979396820068,0.6426162719726562,0.6427183151245117,0.015190999340661246,1.7880674481245118
STATS,124-070-augF1-augA4,2.5749724864959718,0.6786178112030029,1.705429900203003,rewr,rewr,rewr,1.026812089,2.565009117126465,2.582839012145996,2.5573034286499023,2.5764944553375244,2.5932164192199707,2.5764944553375244,0.012716163183570139,0.6999087333679199,0.7044672966003418,0.6610429286956787,0.6429038047790527,0.6847662925720215,0.6847662925720215,0.023425071334282694,1.7115783815720216
STATS,124-070-augF1-augA5,2.750930738449097,0.6789348125457764,1.7437981425457765,rewr,rewr,rewr,1.06486333,2.736447811126709,2.763026475906372,2.757107973098755,2.7341511249542236,2.763920307159424,2.757107973098755,0.012996188677419796,0.6746735572814941,0.6821577548980713,0.6883721351623535,0.6492388248443604,0.7002317905426025,0.6821577548980713,0.017047120984863676,1.7470210848980714
STATS,124-070-augF1,2.2070007801055906,0.6576784133911133,1.7542799753911134,rewr,rewr,rewr,1.096601562,1.9476966857910156,2.2626724243164062,2.29823637008667,2.279036521911621,2.247361898422241,2.2626724243164062,0.1307517083222617,0.6197667121887207,0.6285343170166016,0.6754000186920166,0.6892712116241455,0.675419807434082,0.6754000186920166,0.027977107422920967,1.7720015806920166
STATS,124-070-augF2-augA1,0.5118141651153565,0.6236152172088623,1.7826608242088622,orig,orig,orig,1.159045607,0.5196108818054199,0.5264716148376465,0.5076773166656494,0.4912221431732178,0.5140888690948486,0.5140888690948486,0.01201622889647377,0.632451057434082,0.6639893054962158,0.5955369472503662,0.597001314163208,0.6290974617004395,0.6290974617004395,0.02543573533976058,1.7881430687004394
STATS,124-070-augF2-augA2,0.5072865009307861,0.6557281017303467,1.7501154447303466,orig,orig,orig,1.094387343,0.5103888511657715,0.5064661502838135,0.4971809387207031,0.4996631145477295,0.5227334499359131,0.5064661502838135,0.009045929396791972,0.6956791877746582,0.6682441234588623,0.6351664066314697,0.6288223266601562,0.6507284641265869,0.6507284641265869,0.024184459843727947,1.7451158071265869
STATS,124-070-augF2-augA3,0.5249639034271241,0.6639381885528565,1.7760389615528567,orig,orig,orig,1.112100773,0.5184917449951172,0.5215270519256592,0.5245547294616699,0.525907039642334,0.5343389511108398,0.5245547294616699,0.0053413337536332576,0.6434106826782227,0.6471841335296631,0.6299736499786377,0.681821346282959,0.7173011302947998,0.6471841335296631,0.03169567042820415,1.7592849065296632
STATS,124-070-augF2-augA4,0.5437373161315918,0.6743027687072753,1.8524428587072754,orig,orig,orig,1.17814009,0.5327520370483398,0.5495080947875977,0.5477864742279053,0.5451700687408447,0.5434699058532715,0.5451700687408447,0.005873639628352407,0.6624000072479248,0.6693015098571777,0.6702725887298584,0.6579303741455078,0.7116093635559082,0.6693015098571777,0.01919774983679331,1.8474415998571778
STATS,124-070-augF2-augA5,0.5093798637390137,0.6904990673065186,1.8822133983065186,orig,orig,orig,1.191714331,0.5226380825042725,0.5028712749481201,0.504086971282959,0.506148099899292,0.5111548900604248,0.506148099899292,0.007207660083344679,0.6973230838775635,0.66314697265625,0.715259313583374,0.651604413986206,0.7251615524291992,0.6973230838775635,0.02871256175055453,1.8890374148775635
STATS,124-070-augF2,0.516006326675415,0.6772897243499756,1.7046067893499757,orig,orig,orig,1.027317065,0.5032784938812256,0.5354807376861572,0.5154614448547363,0.5041913986206055,0.5216195583343506,0.5154614448547363,0.011938577826926202,0.6851038932800293,0.6980664730072021,0.6507554054260254,0.6772787570953369,0.6752440929412842,0.6772787570953369,0.015498318165089934,1.704595822095337
STATS,124-070,2.2618401527404783,0.6058134078979492,2.5220863458979492,rewr,rewr,orig,1.916272938,2.2335801124572754,2.2483739852905273,2.262125253677368,2.270984172821045,2.2941372394561768,2.262125253677368,0.020526878665290234,0.6196041107177734,0.5884270668029785,0.6072335243225098,0.5801780223846436,0.6336243152618408,0.6072335243225098,0.019621950109066342,2.52350646232251
STATS,125-051-augA1,1.8556557655334474,0.48589096069335935,1.5136839256933592,rewr,rewr,rewr,1.027792965,1.8811187744140625,1.8362712860107422,1.854729413986206,1.8566689491271973,1.8494904041290283,1.854729413986206,0.014587797757381215,0.4722769260406494,0.4817814826965332,0.48246026039123535,0.48346924781799316,0.5094668865203857,0.48246026039123535,0.012455427936018445,1.5102532253912353
STATS,125-051-augA2,1.3919100761413574,0.5542948722839356,1.5667046002839355,rewr,rewr,orig,1.012409728,1.3939640522003174,1.398362636566162,1.4155616760253906,1.4038972854614258,1.3477647304534912,1.398362636566162,0.023228246872914353,0.5330626964569092,0.5519535541534424,0.6024661064147949,0.5818915367126465,0.5021004676818848,0.5519535541534424,0.035390921485549,1.5643632821534423
STATS,125-051-augA3,1.390047025680542,0.4920999526977539,1.489407770697754,rewr,rewr,orig,0.997307818,1.3367841243743896,1.4108383655548096,1.3632562160491943,1.3035633563995361,1.5357930660247803,1.3632562160491943,0.08088052581227459,0.46780848503112793,0.48510193824768066,0.47997140884399414,0.47413110733032227,0.5534868240356445,0.47997140884399414,0.031232600148396707,1.477279226843994
STATS,125-051-augA4,1.3289288520812987,0.48058719635009767,1.5985763943500977,rewr,rewr,orig,1.117989198,1.3480749130249023,1.3049988746643066,1.3620755672454834,1.298816204071045,1.3306787014007568,1.3306787014007568,0.024280666126940485,0.47229981422424316,0.4724998474121094,0.5107696056365967,0.46877098083496094,0.4785957336425781,0.4724998474121094,0.015418512369862754,1.5904890454121094
STATS,125-051-augF1-augA1,0.3703263759613037,0.4761617183685303,1.5168659163685303,orig,orig,orig,1.040704198,0.3508780002593994,0.3796212673187256,0.35921430587768555,0.38334059715270996,0.37857770919799805,0.37857770919799805,0.012849644958003807,0.4809870719909668,0.4588019847869873,0.4899106025695801,0.4509928226470947,0.5001161098480225,0.4809870719909668,0.018552425110302175,1.5216912699909668
STATS,125-051-augF1-augA2,0.38313493728637693,0.5294127464294434,1.5453617374294433,orig,orig,orig,1.015948991,0.4096713066101074,0.37230658531188965,0.3636760711669922,0.35682225227355957,0.41319847106933594,0.37230658531188965,0.023648479993960744,0.5738382339477539,0.5227882862091064,0.5338301658630371,0.4991726875305176,0.5174343585968018,0.5227882862091064,0.024879565696299285,1.5387372772091064
STATS,125-051-augF1-augA3,0.37162117958068847,0.4753072738647461,1.4907391088647461,orig,orig,orig,1.015431835,0.3444044589996338,0.35635900497436523,0.38153886795043945,0.3641960620880127,0.4116075038909912,0.3641960620880127,0.02334987322076651,0.47133946418762207,0.4849674701690674,0.44960594177246094,0.4909043312072754,0.4797191619873047,0.4797191619873047,0.014369094140842347,1.4951509969873047
STATS,125-051-augF1-augA4,0.34769911766052247,0.4360072612762451,1.540149011276245,orig,orig,orig,1.10414175,0.31414341926574707,0.3771669864654541,0.34368300437927246,0.3626112937927246,0.34089088439941406,0.34368300437927246,0.02135038355481751,0.4298069477081299,0.4308168888092041,0.45458102226257324,0.41332483291625977,0.4515066146850586,0.4308168888092041,0.01526493343754883,1.534958638809204
STATS,125-051-augF1,0.3966404914855957,0.45624289512634275,1.497873453126343,orig,orig,orig,1.041630558,0.3771793842315674,0.39864015579223633,0.41905856132507324,0.39537835121154785,0.3929460048675537,0.39537835121154785,0.013420472701525858,0.4712200164794922,0.4860663414001465,0.4389157295227051,0.4498636722564697,0.4351487159729004,0.4498636722564697,0.01949175034782839,1.4914942302564698
STATS,125-051-augF2-augA1,0.37266292572021487,0.3928926944732666,1.4310635024732665,orig,equal 0.05,orig,1.038170808,0.38410425186157227,0.3751091957092285,0.37903690338134766,0.3506581783294678,0.374406099319458,0.3751091957092285,0.011530510256570314,0.39467930793762207,0.3878498077392578,0.4086575508117676,0.3672175407409668,0.40605926513671875,0.39467930793762207,0.01489782193389047,1.4328501159376221
STATS,125-051-augF2-augA2,0.35144891738891604,0.4123483657836914,1.4170493587836912,orig,orig,orig,1.004700993,0.38378429412841797,0.3537735939025879,0.34604692459106445,0.35365772247314453,0.31998205184936523,0.35365772247314453,0.020372553510795175,0.43900084495544434,0.40639710426330566,0.43563413619995117,0.3798203468322754,0.40088939666748047,0.40639710426330566,0.022259286842455046,1.4110980972633056
STATS,125-051-augF2-augA3,0.37461700439453127,0.43381547927856445,1.4263811692785644,orig,orig,orig,0.99256569,0.4023163318634033,0.35550451278686523,0.39426684379577637,0.3847935199737549,0.33620381355285645,0.3847935199737549,0.024890925921503004,0.40166449546813965,0.4575612545013428,0.45633935928344727,0.4513857364654541,0.4021265506744385,0.4513857364654541,0.02614488441387382,1.443951426465454
STATS,125-051-augF2-augA4,0.33591012954711913,0.3573615550994873,1.4601119230994872,orig,equal 0.05,orig,1.102750368,0.37053394317626953,0.3330962657928467,0.3398396968841553,0.312391996383667,0.3236887454986572,0.3330962657928467,0.01961954441093838,0.3667123317718506,0.3605964183807373,0.35718488693237305,0.34999752044677734,0.35231661796569824,0.35718488693237305,0.005960083447675229,1.459935254932373
STATS,125-051-augF2,0.37508978843688967,0.4327854633331299,1.44103073433313,orig,orig,orig,1.008245271,0.35059165954589844,0.4181785583496094,0.3848872184753418,0.35858774185180664,0.363203763961792,0.363203763961792,0.024357278856342528,0.4447896480560303,0.4434976577758789,0.47837328910827637,0.4006314277648926,0.3966352939605713,0.4434976577758789,0.0305869847109323,1.451742928775879
STATS,125-051,2.2665249347686767,0.4864995002746582,1.5008244082746582,rewr,rewr,rewr,1.014324908,2.2832303047180176,2.2798750400543213,2.24214243888855,2.262700080871582,2.264676809310913,2.264676809310913,0.01462768523498025,0.4746859073638916,0.477630615234375,0.4686279296875,0.5286605358123779,0.4828925132751465,0.477630615234375,0.021578574593324577,1.491955523234375
STATS,126-059-augA1,1.84626145362854,0.6237598419189453,2.5374669789189452,rewr,rewr,orig,1.913707137,1.6749365329742432,1.821657657623291,1.7639062404632568,2.237515687942505,1.7332911491394043,1.7639062404632568,0.20128692054653882,0.5942411422729492,0.684838056564331,0.5935642719268799,0.5923101902008057,0.6538455486297607,0.5942411422729492,0.038491309984684995,2.5079482792729495
STATS,126-059-augA2,1.7234140396118165,0.6177148342132568,2.5574352862132566,rewr,rewr,orig,1.939720452,1.7322967052459717,1.729973316192627,1.6950900554656982,1.7069504261016846,1.7527596950531006,1.729973316192627,0.020279999995221367,0.590735673904419,0.6654603481292725,0.6089801788330078,0.6313083171844482,0.5920896530151367,0.6089801788330078,0.0280186940645373,2.548700630833008
STATS,126-059-augA3,1.2889385223388672,0.5283656597137452,2.7975875477137455,rewr,rewr,orig,2.269221888,1.3494510650634766,1.2605652809143066,1.2562737464904785,1.2853257656097412,1.293076753616333,1.2853257656097412,0.03335857672757994,0.5315089225769043,0.5281078815460205,0.50921630859375,0.5152087211608887,0.5577864646911621,0.5281078815460205,0.01682458318610226,2.7973297695460206
STATS,126-059-augA4,1.247873640060425,0.5605925559997559,2.467495180999756,rewr,rewr,orig,1.906902625,1.267315149307251,1.2315270900726318,1.264925479888916,1.2266814708709717,1.2489190101623535,1.2489190101623535,0.016650213532797553,0.5837628841400146,0.5600814819335938,0.5528481006622314,0.5566785335540771,0.5495917797088623,0.5566785335540771,0.012111470117296618,2.463581158554077
STATS,126-059-augA5,1.2074446201324462,0.5524582386016845,2.5223376056016846,rewr,rewr,orig,1.969879367,1.2310097217559814,1.2136125564575195,1.1895475387573242,1.1823008060455322,1.220752477645874,1.2136125564575195,0.01856326174582706,0.5314767360687256,0.5939834117889404,0.5363156795501709,0.5326554775238037,0.5678598880767822,0.5363156795501709,0.02471641487904414,2.506195046550171
STATS,126-059-augF1-augA1,1.7218355655670166,0.5859050750732422,2.492178206073242,rewr,rewr,orig,1.906273131,1.6950020790100098,1.7675554752349854,1.727424144744873,1.7050492763519287,1.7141468524932861,1.7141468524932861,0.025228849250103304,0.5662102699279785,0.5965094566345215,0.5709972381591797,0.6141300201416016,0.5816783905029297,0.5816783905029297,0.017533363887356077,2.4879515215029295
STATS,126-059-augF1-augA2,1.6864986419677734,0.554569673538208,2.459111040538208,rewr,rewr,orig,1.904541367,1.6979849338531494,1.7068827152252197,1.704364538192749,1.6581346988677979,1.6651263236999512,1.6979849338531494,0.020629710846651873,0.5672433376312256,0.538100004196167,0.534954309463501,0.564979076385498,0.5675716400146484,0.564979076385498,0.01479216736961671,2.4695204433854983
STATS,126-059-augF1-augA3,1.2137069702148438,0.511772632598877,2.474887002598877,rewr,rewr,orig,1.96311437,1.2693109512329102,1.2134385108947754,1.2054736614227295,1.1912291049957275,1.1890826225280762,1.2054736614227295,0.029227641276496796,0.5338702201843262,0.49799656867980957,0.4916656017303467,0.5331287384033203,0.502202033996582,0.502202033996582,0.01805577811828495,2.465316403996582
STATS,126-059-augF1-augA4,1.2403314113616943,0.5910869121551514,2.4770661431551515,rewr,rewr,orig,1.885979231,1.2609636783599854,1.2198891639709473,1.2293837070465088,1.2652246952056885,1.2261958122253418,1.2293837070465088,0.018883426029867124,0.5810513496398926,0.6312127113342285,0.5986950397491455,0.5693051815032959,0.5751702785491943,0.5810513496398926,0.022344837863721684,2.467030580639893
STATS,126-059-augF1-augA5,1.1391802787780763,0.534909439086914,2.499643092086914,rewr,rewr,orig,1.964733653,1.147331953048706,1.0899991989135742,1.114177942276001,1.1733839511871338,1.1710083484649658,1.147331953048706,0.032536940442750927,0.5237116813659668,0.551598072052002,0.5132765769958496,0.5636484622955322,0.5223124027252197,0.5237116813659668,0.01926913464873194,2.4884453343659665
STATS,126-059-augF1,1.6889050960540772,0.5638115406036377,2.5242206396036377,rewr,rewr,orig,1.960409099,1.6850883960723877,1.695746898651123,1.697502851486206,1.7019522190093994,1.6642351150512695,1.695746898651123,0.013521347862458538,0.600163459777832,0.5670702457427979,0.5304818153381348,0.5966165065765381,0.5247256755828857,0.5670702457427979,0.03177049703737304,2.527479344742798
STATS,126-059-augF2-augA1,1.7185165405273437,0.592225170135498,2.567022699135498,rewr,rewr,orig,1.974797529,1.7054219245910645,1.7178449630737305,1.709705114364624,1.7142696380615234,1.7453410625457764,1.7142696380615234,0.01405099552264885,0.5810120105743408,0.6353597640991211,0.5783307552337646,0.5926680564880371,0.5737552642822266,0.5810120105743408,0.02245313554834641,2.5558095395743408
STATS,126-059-augF2-augA2,1.7278777599334716,0.5451743602752686,2.7521696642752684,rewr,rewr,orig,2.206995304,1.7546277046203613,1.7378199100494385,1.745595932006836,1.6985957622528076,1.702749490737915,1.7378199100494385,0.022878832191509234,0.5337505340576172,0.5532674789428711,0.5263671875,0.5445497035980225,0.567936897277832,0.5445497035980225,0.014616671370563803,2.7515450075980223
STATS,126-059-augF2-augA3,1.2657788276672364,0.5071428775787353,2.6993452055787355,rewr,rewr,orig,2.192202328,1.2424259185791016,1.269036054611206,1.274782657623291,1.278740644454956,1.263908863067627,1.269036054611206,0.012716464179660655,0.5027010440826416,0.4946589469909668,0.49892759323120117,0.5361096858978271,0.50331711769104,0.5027010440826416,0.01481068349234017,2.6949033720826416
STATS,126-059-augF2-augA4,1.2435640335083007,0.5896303176879882,2.591769865687988,rewr,rewr,orig,2.002139548,1.2333400249481201,1.2556641101837158,1.2520360946655273,1.2391743659973145,1.2376055717468262,1.2391743659973145,0.008688963968866733,0.615478515625,0.5576796531677246,0.6146066188812256,0.5926759243011475,0.5677108764648438,0.5926759243011475,0.023674997547411432,2.5948154723011476
STATS,126-059-augF2-augA5,1.1479999542236328,0.5320714473724365,2.5202886863724365,rewr,rewr,orig,1.988217239,1.1428425312042236,1.1665880680084229,1.1483302116394043,1.1620781421661377,1.1201608180999756,1.1483302116394043,0.016403895464761484,0.5170135498046875,0.5548479557037354,0.54282546043396,0.5082817077636719,0.5373885631561279,0.5373885631561279,0.017060960340871612,2.525605802156128
STATS,126-059-augF2,1.7015403747558593,0.5290218830108643,2.582087363010864,rewr,rewr,orig,2.05306548,1.696967601776123,1.7096970081329346,1.7013192176818848,1.7054054737091064,1.694312572479248,1.7013192176818848,0.0055618332749512054,0.5197272300720215,0.5575766563415527,0.5488958358764648,0.5071232318878174,0.5117864608764648,0.5197272300720215,0.02036344937816046,2.5727927100720214
STATS,126-059,1.70763840675354,0.5166717529296875,2.4768942799296876,rewr,rewr,orig,1.960222527,1.7014806270599365,1.6963725090026855,1.7186989784240723,1.6990454196929932,1.7225944995880127,1.7014806270599365,0.01081387153671371,0.51682448387146,0.5052459239959717,0.5121254920959473,0.5275278091430664,0.5216350555419922,0.51682448387146,0.007664590145087551,2.47704701087146
STATS,127-038-augA1,1.3818875312805177,0.33604140281677247,1.5240966458167724,rewr,rewr,orig,1.188055243,1.3644371032714844,1.3790090084075928,1.3791966438293457,1.3977899551391602,1.3890049457550049,1.3791966438293457,0.011167711316870992,0.33310365676879883,0.3485422134399414,0.3336145877838135,0.35345458984375,0.3114919662475586,0.3336145877838135,0.01467435836815544,1.5216698307838135
STATS,127-038-augA2,1.3348513126373291,0.32684969902038574,1.4939617920203858,rewr,rewr,orig,1.167112093,1.3304812908172607,1.3419699668884277,1.3461928367614746,1.3315846920013428,1.3240277767181396,1.3315846920013428,0.008077403526958014,0.3094351291656494,0.330355167388916,0.33976101875305176,0.3312368392944336,0.32346034049987793,0.330355167388916,0.010129091567481261,1.497467260388916
STATS,127-038-augA3,1.2649105072021485,0.3249765396118164,1.4372806036118164,rewr,rewr,orig,1.112304064,1.2861406803131104,1.2730648517608643,1.2626261711120605,1.2620902061462402,1.2406306266784668,1.2626261711120605,0.014965951177030873,0.3251211643218994,0.32852888107299805,0.31905269622802734,0.3289830684661865,0.3231968879699707,0.3251211643218994,0.003659273152594176,1.4374252283218993
STATS,127-038-augF1-augA1,0.59156494140625,0.30169291496276857,1.5825737209627686,rewr,rewr,orig,1.280880806,0.5739350318908691,0.5765647888183594,0.564277172088623,0.6574437618255615,0.5856039524078369,0.5765647888183594,0.033633296035897646,0.3222944736480713,0.2814900875091553,0.29859066009521484,0.3073544502258301,0.2987349033355713,0.2987349033355713,0.013289132830769863,1.5796157093355714
STATS,127-038-augF1-augA2,0.5618111610412597,0.31119346618652344,1.4567073771865235,rewr,rewr,orig,1.145513911,0.5428619384765625,0.5486452579498291,0.5727040767669678,0.5607700347900391,0.5840744972229004,0.5607700347900391,0.015151301824163372,0.2864525318145752,0.3194100856781006,0.31653857231140137,0.3160245418548584,0.31754159927368164,0.31653857231140137,0.01242445101208157,1.4620524833114015
STATS,127-038-augF1-augA3,0.5290319919586182,0.26979742050170896,1.411896264501709,rewr,rewr,orig,1.142098844,0.5705361366271973,0.506187915802002,0.519650936126709,0.5291843414306641,0.5196006298065186,0.519650936126709,0.022006471098505145,0.28122806549072266,0.2512087821960449,0.2768683433532715,0.2667417526245117,0.27294015884399414,0.27294015884399414,0.010444223086091354,1.415039002843994
STATS,127-038-augF1,0.8431451320648193,0.299224328994751,1.634806607994751,rewr,rewr,orig,1.335582279,0.7276954650878906,0.8639590740203857,0.8914923667907715,0.8697366714477539,0.8628420829772949,0.8639590740203857,0.058641931640187946,0.2757878303527832,0.320676326751709,0.3100428581237793,0.2760171890258789,0.3135974407196045,0.3100428581237793,0.019347640347417375,1.6456251371237793
STATS,127-038-augF2-augA1,1.3562933921813964,0.33432602882385254,1.4615177648238526,rewr,rewr,orig,1.127191736,1.3669798374176025,1.3429813385009766,1.3685410022735596,1.3486993312835693,1.3542654514312744,1.3542654514312744,0.01003192047967268,0.33139705657958984,0.33690643310546875,0.3390190601348877,0.32108521461486816,0.34322237968444824,0.33690643310546875,0.0076384046384341975,1.4640981691054689
STATS,127-038-augF2-augA2,1.3189270496368408,0.33092398643493653,1.3798410284349365,rewr,rewr,orig,1.048917042,1.3674781322479248,1.320650339126587,1.304837703704834,1.2780828475952148,1.3235862255096436,1.320650339126587,0.0291501073013339,0.3388354778289795,0.3345935344696045,0.334517240524292,0.3234255313873291,0.32324814796447754,0.334517240524292,0.006389273481906823,1.383434282524292
STATS,127-038-augF2-augA3,1.2358856201171875,0.2767799854278564,1.3856069834278566,rewr,rewr,orig,1.108826998,1.2442615032196045,1.2401196956634521,1.211338758468628,1.2310388088226318,1.252669334411621,1.2401196956634521,0.014112518382716547,0.27728867530822754,0.2810020446777344,0.2639033794403076,0.283461332321167,0.2782444953918457,0.2782444953918457,0.006792300305578728,1.3870714933918458
STATS,127-038-augF2,2.338768720626831,0.32054734230041504,1.397320717300415,rewr,rewr,rewr,1.076773375,2.345719337463379,2.3270742893218994,2.338576316833496,2.3515162467956543,2.3309574127197266,2.338576316833496,0.009040174465333995,0.323270320892334,0.3122286796569824,0.3338942527770996,0.31487059593200684,0.31847286224365234,0.31847286224365234,0.007632610257271944,1.3952462372436523
STATS,127-038,2.3368701457977297,0.2866781711578369,2.175008189157837,rewr,rewr,rewr,1.888330018,2.337419271469116,2.333319664001465,2.349236011505127,2.3299343585968018,2.3344414234161377,2.3344414234161377,0.00663062487530955,0.277484655380249,0.289440393447876,0.2870039939880371,0.28502559661865234,0.2944362163543701,0.2870039939880371,0.005570907156434018,2.175334011988037
STATS,128-069-augA1,2.7841516494750977,0.6551663398742675,2.626710193874268,rewr,rewr,rewr,1.971543854,2.4846951961517334,2.8254756927490234,2.8219168186187744,2.8599796295166016,2.9286909103393555,2.8254756927490234,0.15456360016402618,0.6415228843688965,0.6369378566741943,0.6380228996276855,0.6895885467529297,0.6697595119476318,0.6415228843688965,0.021024595211089098,2.6130667383688966
