bench,query,hypergraph
STATS,005-024-augA1,"Hypergraph(num_v=15, num_e=3)"
STATS,013-055-augF2-augA2,"Hypergraph(num_v=27, num_e=5)"
JOB,2b-augF1-augA2,"Hypergraph(num_v=30, num_e=5)"
SNAP,google-path03-augA1,"Hypergraph(num_v=8, num_e=4)"
STATS,032-086-augF1,"Hypergraph(num_v=27, num_e=4)"
HETIO,14-03-SpDlAeGpPW,"Hypergraph(num_v=18, num_e=9)"
HETIO,4-01-CbGiGiGaD,"Hypergraph(num_v=18, num_e=9)"
HETIO,10-02-SpDuGpPW-augA5,"Hypergraph(num_v=14, num_e=7)"
SNAP,dblp-path07-augA5,"Hypergraph(num_v=16, num_e=8)"
STATS,087-022-augA2,"Hypergraph(num_v=22, num_e=3)"
STATS,085-093,"Hypergraph(num_v=22, num_e=3)"
SNAP,dblp-path03-augA2,"Hypergraph(num_v=8, num_e=4)"
STATS,110-138-augA3,"Hypergraph(num_v=28, num_e=5)"
HETIO,3-18-CuGuCtD,"Hypergraph(num_v=14, num_e=7)"
STATS,071-080-augA2,"Hypergraph(num_v=21, num_e=3)"
HETIO,2-02-CdGuD-augA4,"Hypergraph(num_v=10, num_e=5)"
STATS,032-086-augF1-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,117-114-augF2,"Hypergraph(num_v=19, num_e=4)"
STATS,033-137-augF1,"Hypergraph(num_v=29, num_e=5)"
STATS,028-062-augF1-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,033-137-augF1-augA2,"Hypergraph(num_v=29, num_e=5)"
STATS,018-065-augA4,"Hypergraph(num_v=37, num_e=6)"
STATS,069-089-augA1,"Hypergraph(num_v=21, num_e=3)"
STATS,114-049-augF1-augA4,"Hypergraph(num_v=30, num_e=5)"
SNAP,wiki-path07-augA5,"Hypergraph(num_v=16, num_e=8)"
STATS,095-139-augF1-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,086-083-augA2,"Hypergraph(num_v=16, num_e=3)"
JOB,17e-augF2-augA3,"Hypergraph(num_v=46, num_e=7)"
STATS,043-076-augF2-augA3,"Hypergraph(num_v=35, num_e=6)"
HETIO,12-01-SpDlAtCcSEiPC-augA3,"Hypergraph(num_v=22, num_e=11)"
HETIO,9-04-DuGiGpMF-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,047-008-augF2-augA1,"Hypergraph(num_v=20, num_e=3)"
STATS,007-057-augF2,"Hypergraph(num_v=28, num_e=5)"
HETIO,12-01-SpDlAtCcSEiPC-augA9,"Hypergraph(num_v=22, num_e=11)"
STATS,005-024-augF1-augA2,"Hypergraph(num_v=15, num_e=3)"
HETIO,9-03-DaGrGpMF,"Hypergraph(num_v=14, num_e=7)"
JOB,3c-augF1,"Hypergraph(num_v=23, num_e=4)"
JOB,3a-augF1-augA3,"Hypergraph(num_v=23, num_e=4)"
STATS,127-038,"Hypergraph(num_v=19, num_e=4)"
STATS,116-032-augF1-augA2,"Hypergraph(num_v=22, num_e=4)"
STATS,092-103-augF2-augA2,"Hypergraph(num_v=25, num_e=4)"
HETIO,15-01-SpDtCuGrG,"Hypergraph(num_v=18, num_e=9)"
SNAP,dblp-path04-augA4,"Hypergraph(num_v=10, num_e=5)"
STATS,118-074-augF2-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,113-113-augA1,"Hypergraph(num_v=19, num_e=4)"
STATS,095-139-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,034-016-augF1,"Hypergraph(num_v=14, num_e=3)"
STATS,043-076-augF1-augA3,"Hypergraph(num_v=35, num_e=6)"
JOB,17d-augA3,"Hypergraph(num_v=46, num_e=7)"
STATS,057-087-augF2-augA2,"Hypergraph(num_v=14, num_e=3)"
STATS,063-109-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,127-038-augF2-augA1,"Hypergraph(num_v=19, num_e=4)"
SNAP,wiki-path07-augA3,"Hypergraph(num_v=16, num_e=8)"
STATS,059-061-augF2-augA4,"Hypergraph(num_v=35, num_e=6)"
HETIO,7-01-DaGiGpBP-augF2-augA1,"Hypergraph(num_v=14, num_e=7)"
SNAP,patents-path04-augA3,"Hypergraph(num_v=10, num_e=5)"
STATS,043-076-augF1-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,049-118-augF1-augA1,"Hypergraph(num_v=27, num_e=4)"
SNAP,wiki-tree01,"Hypergraph(num_v=10, num_e=5)"
SNAP,dblp-path06-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,139-034-augF1,"Hypergraph(num_v=20, num_e=4)"
STATS,048-127-augF2-augA4,"Hypergraph(num_v=31, num_e=5)"
STATS,106-084-augF1-augA1,"Hypergraph(num_v=17, num_e=3)"
STATS,067-110-augA2,"Hypergraph(num_v=31, num_e=5)"
STATS,059-061-augF2,"Hypergraph(num_v=35, num_e=6)"
HETIO,10-03-SpDaGpPW,"Hypergraph(num_v=14, num_e=7)"
STATS,043-076-augF2,"Hypergraph(num_v=35, num_e=6)"
HETIO,3-03-CbGiGaD2,"Hypergraph(num_v=14, num_e=7)"
STATS,008-045-augF1-augA1,"Hypergraph(num_v=20, num_e=4)"
HETIO,8-01-CCpGdCcSE-augF2-augA3,"Hypergraph(num_v=14, num_e=7)"
HETIO,15-07-SpDtCbGrG-augA1,"Hypergraph(num_v=18, num_e=9)"
STATS,017-040-augF2-augA1,"Hypergraph(num_v=24, num_e=4)"
HETIO,3-17-CuGdCtD-augA3,"Hypergraph(num_v=14, num_e=7)"
JOB,17d-augF2,"Hypergraph(num_v=46, num_e=7)"
HETIO,14-02-SpDlAdGpPW-augA8,"Hypergraph(num_v=18, num_e=9)"
STATS,112-028-augF2-augA2,"Hypergraph(num_v=25, num_e=4)"
STATS,109-133-augA4,"Hypergraph(num_v=25, num_e=5)"
STATS,136-142-augF2-augA5,"Hypergraph(num_v=40, num_e=7)"
HETIO,6-01-BPpGeA-augF1-augA1,"Hypergraph(num_v=10, num_e=5)"
STATS,047-008-augA2,"Hypergraph(num_v=20, num_e=3)"
STATS,129-140-augF1,"Hypergraph(num_v=40, num_e=7)"
STATS,019-130-augF1-augA1,"Hypergraph(num_v=31, num_e=5)"
HETIO,9-03-DaGrGpMF-augA6,"Hypergraph(num_v=14, num_e=7)"
HETIO,9-08-DdGcGpMF-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,017-040-augA3,"Hypergraph(num_v=24, num_e=4)"
STATS,108-060-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,135-136-augF2-augA2,"Hypergraph(num_v=29, num_e=5)"
STATS,105-085-augF1,"Hypergraph(num_v=17, num_e=3)"
JOB,20a-augF1-augA5,"Hypergraph(num_v=51, num_e=10)"
STATS,101-043-augF2-augA1,"Hypergraph(num_v=24, num_e=4)"
HETIO,11-03-SpDlAdG-augA3,"Hypergraph(num_v=14, num_e=7)"
HETIO,13-01-SpDrDrDlA-augA6,"Hypergraph(num_v=18, num_e=9)"
JOB,17e-augF2-augA6,"Hypergraph(num_v=46, num_e=7)"
SNAP,patents-path08,"Hypergraph(num_v=18, num_e=9)"
STATS,013-055-augF2,"Hypergraph(num_v=27, num_e=5)"
STATS,028-062-augF1,"Hypergraph(num_v=35, num_e=6)"
STATS,068-121,"Hypergraph(num_v=24, num_e=4)"
STATS,123-047-augF1,"Hypergraph(num_v=32, num_e=5)"
HETIO,16-03-SpDtCuGrGe-augA4,"Hypergraph(num_v=22, num_e=11)"
STATS,049-118-augF2-augA1,"Hypergraph(num_v=27, num_e=4)"
STATS,019-130-augA3,"Hypergraph(num_v=31, num_e=5)"
STATS,062-129-augF1-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,101-043-augF2-augA2,"Hypergraph(num_v=24, num_e=4)"
HETIO,8-01-CCpGdCcSE-augF1-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,084-044-augF2-augA1,"Hypergraph(num_v=24, num_e=4)"
STATS,115-144-augF2-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,141-068-augA2,"Hypergraph(num_v=34, num_e=6)"
STATS,102-002-augF1-augA1,"Hypergraph(num_v=8, num_e=2)"
STATS,048-127-augA4,"Hypergraph(num_v=31, num_e=5)"
STATS,038-011,"Hypergraph(num_v=21, num_e=3)"
STATS,138-107-augA1,"Hypergraph(num_v=20, num_e=4)"
SNAP,google-tree03-augA2,"Hypergraph(num_v=16, num_e=8)"
HETIO,15-02-SpDtCuGiG-augA8,"Hypergraph(num_v=18, num_e=9)"
STATS,014-134-augA2,"Hypergraph(num_v=29, num_e=5)"
STATS,061-053,"Hypergraph(num_v=29, num_e=5)"
STATS,134-030-augA3,"Hypergraph(num_v=25, num_e=4)"
HETIO,7-01-DaGiGpBP-augF1-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,145-120-augA1,"Hypergraph(num_v=24, num_e=4)"
JOB,17f-augF1-augA4,"Hypergraph(num_v=46, num_e=7)"
STATS,103-015-augF1,"Hypergraph(num_v=14, num_e=3)"
HETIO,8-01-CCpGdCcSE-augF2-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,094-091-augF1-augA1,"Hypergraph(num_v=21, num_e=3)"
STATS,059-061-augF1-augA5,"Hypergraph(num_v=35, num_e=6)"
JOB,5c-augF2-augA1,"Hypergraph(num_v=26, num_e=5)"
STATS,074-072-augF2-augA1,"Hypergraph(num_v=34, num_e=6)"
STATS,057-087-augF1,"Hypergraph(num_v=14, num_e=3)"
HETIO,5-01-DaGaD-augF2,"Hypergraph(num_v=10, num_e=5)"
SNAP,patents-tree01,"Hypergraph(num_v=10, num_e=5)"
STATS,067-110-augF2-augA2,"Hypergraph(num_v=31, num_e=5)"
STATS,095-139-augF2,"Hypergraph(num_v=35, num_e=6)"
SNAP,wiki-path02,"Hypergraph(num_v=6, num_e=3)"
SNAP,google-path03-augA2,"Hypergraph(num_v=8, num_e=4)"
JOB,5c-augF2-augA4,"Hypergraph(num_v=26, num_e=5)"
JOB,20a-augF2-augA4,"Hypergraph(num_v=51, num_e=10)"
STATS,141-068-augF1-augA5,"Hypergraph(num_v=34, num_e=6)"
JOB,2a-augA4,"Hypergraph(num_v=30, num_e=5)"
STATS,129-140-augF2-augA5,"Hypergraph(num_v=40, num_e=7)"
STATS,038-011-augF1-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,040-101-augF2-augA2,"Hypergraph(num_v=27, num_e=4)"
STATS,059-061-augF1-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,020-027-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,108-060-augF2-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,110-138-augA1,"Hypergraph(num_v=28, num_e=5)"
HETIO,2-05-CuGdD-augA3,"Hypergraph(num_v=10, num_e=5)"
HETIO,12-02-SpDlApCcSEiPC-augA10,"Hypergraph(num_v=22, num_e=11)"
SNAP,dblp-path07-augA6,"Hypergraph(num_v=16, num_e=8)"
STATS,065-012,"Hypergraph(num_v=16, num_e=3)"
STATS,089-131-augA2,"Hypergraph(num_v=32, num_e=5)"
HETIO,4-02-CbGpBPpGaD-augA2,"Hypergraph(num_v=18, num_e=9)"
STATS,021-036-augF2-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,042-006-augF1,"Hypergraph(num_v=13, num_e=2)"
HETIO,9-05-DdGiGpMF-augA2,"Hypergraph(num_v=14, num_e=7)"
SNAP,dblp-tree02-augA1,"Hypergraph(num_v=12, num_e=6)"
SNAP,wiki-path08-augA5,"Hypergraph(num_v=18, num_e=9)"
STATS,036-100-augF2-augA2,"Hypergraph(num_v=27, num_e=4)"
HETIO,16-02-SpDtCuGrGdA-augA5,"Hypergraph(num_v=22, num_e=11)"
HETIO,13-02-SpDrDlArDlA-augA5,"Hypergraph(num_v=22, num_e=11)"
HETIO,9-07-DuGcGpMF-augA2,"Hypergraph(num_v=14, num_e=7)"
HETIO,15-01-SpDtCuGrG-augA7,"Hypergraph(num_v=18, num_e=9)"
STATS,140-108-augA2,"Hypergraph(num_v=20, num_e=4)"
JOB,20b-augA2,"Hypergraph(num_v=51, num_e=10)"
STATS,056-007,"Hypergraph(num_v=20, num_e=3)"
STATS,090-079-augF1,"Hypergraph(num_v=35, num_e=6)"
HETIO,9-08-DdGcGpMF-augA4,"Hypergraph(num_v=14, num_e=7)"
JOB,17e-augF1-augA4,"Hypergraph(num_v=46, num_e=7)"
STATS,089-131-augF1-augA2,"Hypergraph(num_v=32, num_e=5)"
JOB,5a-augF2,"Hypergraph(num_v=26, num_e=5)"
STATS,104-088-augF2,"Hypergraph(num_v=14, num_e=3)"
STATS,109-133-augF2-augA4,"Hypergraph(num_v=25, num_e=5)"
STATS,039-117-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,141-068,"Hypergraph(num_v=34, num_e=6)"
HETIO,3-07-CiPCiCtD-augA6,"Hypergraph(num_v=14, num_e=7)"
HETIO,4-02-CbGpBPpGaD-augA3,"Hypergraph(num_v=18, num_e=9)"
STATS,023-018-augF1,"Hypergraph(num_v=20, num_e=3)"
HETIO,3-17-CuGdCtD-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,044-145-augF2-augA5,"Hypergraph(num_v=37, num_e=6)"
STATS,047-008-augF1-augA1,"Hypergraph(num_v=20, num_e=3)"
STATS,005-024,"Hypergraph(num_v=15, num_e=3)"
SNAP,google-path06-augA5,"Hypergraph(num_v=14, num_e=7)"
SNAP,patents-path08-augA8,"Hypergraph(num_v=18, num_e=9)"
HETIO,4-03-CbGpPWpGaD-augA4,"Hypergraph(num_v=18, num_e=9)"
JOB,5a-augF2-augA2,"Hypergraph(num_v=26, num_e=5)"
HETIO,3-14-CtDpSpD-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,104-088-augF2-augA2,"Hypergraph(num_v=14, num_e=3)"
STATS,129-140-augA2,"Hypergraph(num_v=40, num_e=7)"
STATS,019-130-augF2-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,142-135,"Hypergraph(num_v=29, num_e=5)"
STATS,076-073-augA1,"Hypergraph(num_v=34, num_e=6)"
STATS,032-086-augF1-augA1,"Hypergraph(num_v=27, num_e=4)"
SNAP,patents-path07-augA3,"Hypergraph(num_v=16, num_e=8)"
JOB,2b-augF2-augA4,"Hypergraph(num_v=30, num_e=5)"
HETIO,6-01-BPpGeA-augF2-augA2,"Hypergraph(num_v=10, num_e=5)"
STATS,084-044,"Hypergraph(num_v=24, num_e=4)"
STATS,126-059-augF2-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,007-057-augA3,"Hypergraph(num_v=28, num_e=5)"
STATS,084-044-augF1-augA1,"Hypergraph(num_v=24, num_e=4)"
STATS,033-137-augF2,"Hypergraph(num_v=29, num_e=5)"
STATS,003-067-augA2,"Hypergraph(num_v=37, num_e=6)"
STATS,107-104-augF1-augA3,"Hypergraph(num_v=22, num_e=4)"
STATS,038-011-augF2-augA1,"Hypergraph(num_v=21, num_e=3)"
JOB,5b-augF1,"Hypergraph(num_v=26, num_e=5)"
STATS,031-025-augF1-augA2,"Hypergraph(num_v=26, num_e=4)"
STATS,094-091,"Hypergraph(num_v=21, num_e=3)"
STATS,044-145-augF1-augA4,"Hypergraph(num_v=37, num_e=6)"
STATS,133-052-augF1-augA4,"Hypergraph(num_v=29, num_e=5)"
STATS,134-030-augF1-augA2,"Hypergraph(num_v=25, num_e=4)"
JOB,2a-augF1,"Hypergraph(num_v=30, num_e=5)"
JOB,20b-augF2-augA6,"Hypergraph(num_v=51, num_e=10)"
JOB,5c,"Hypergraph(num_v=26, num_e=5)"
STATS,146-058-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,059-061-augF1-augA3,"Hypergraph(num_v=35, num_e=6)"
HETIO,9-02-DdGrGpMF,"Hypergraph(num_v=14, num_e=7)"
STATS,081-111-augF2-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,141-068-augA3,"Hypergraph(num_v=34, num_e=6)"
STATS,006-054-augA1,"Hypergraph(num_v=29, num_e=5)"
HETIO,8-01-CCpGdCcSE-augF1-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,040-101-augF2-augA1,"Hypergraph(num_v=27, num_e=4)"
STATS,007-057-augA1,"Hypergraph(num_v=28, num_e=5)"
STATS,076-073-augF2-augA3,"Hypergraph(num_v=34, num_e=6)"
HETIO,16-02-SpDtCuGrGdA-augA7,"Hypergraph(num_v=22, num_e=11)"
SNAP,wiki-path06-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,033-137-augF2-augA1,"Hypergraph(num_v=29, num_e=5)"
STATS,029-023-augA2,"Hypergraph(num_v=15, num_e=3)"
STATS,145-120-augF2-augA2,"Hypergraph(num_v=24, num_e=4)"
STATS,125-051-augF2,"Hypergraph(num_v=29, num_e=5)"
STATS,004-041-augF1-augA2,"Hypergraph(num_v=24, num_e=4)"
STATS,079-112-augA3,"Hypergraph(num_v=31, num_e=5)"
JOB,17d-augA2,"Hypergraph(num_v=46, num_e=7)"
STATS,111-056-augF1,"Hypergraph(num_v=28, num_e=5)"
SNAP,patents-tree03-augA2,"Hypergraph(num_v=16, num_e=8)"
STATS,038-011-augF1-augA1,"Hypergraph(num_v=21, num_e=3)"
STATS,027-132-augF2,"Hypergraph(num_v=32, num_e=5)"
HETIO,3-13-CtDlAlD-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,083-039-augA3,"Hypergraph(num_v=19, num_e=4)"
STATS,061-053-augF1-augA3,"Hypergraph(num_v=29, num_e=5)"
STATS,101-043,"Hypergraph(num_v=24, num_e=4)"
HETIO,3-13-CtDlAlD-augA1,"Hypergraph(num_v=14, num_e=7)"
JOB,5c-augF2-augA3,"Hypergraph(num_v=26, num_e=5)"
STATS,131-143-augA2,"Hypergraph(num_v=40, num_e=7)"
STATS,046-128-augF1-augA3,"Hypergraph(num_v=31, num_e=5)"
SNAP,google-path05-augA5,"Hypergraph(num_v=12, num_e=6)"
STATS,076-073-augF1-augA5,"Hypergraph(num_v=34, num_e=6)"
STATS,059-061-augF2-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,066-094,"Hypergraph(num_v=22, num_e=3)"
HETIO,3-16-CtDuGuD-augA6,"Hypergraph(num_v=14, num_e=7)"
HETIO,9-09-DaGcGpMF-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,121-097-augF2,"Hypergraph(num_v=27, num_e=4)"
HETIO,8-01-CCpGdCcSE-augF2-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,115-144-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,006-054-augA2,"Hypergraph(num_v=29, num_e=5)"
HETIO,6-01-BPpGeA-augA3,"Hypergraph(num_v=10, num_e=5)"
STATS,122-071-augA1,"Hypergraph(num_v=34, num_e=6)"
STATS,020-027-augF2-augA3,"Hypergraph(num_v=27, num_e=4)"
JOB,20a-augF1-augA1,"Hypergraph(num_v=51, num_e=10)"
STATS,022-125-augA2,"Hypergraph(num_v=20, num_e=4)"
STATS,021-036-augA1,"Hypergraph(num_v=20, num_e=4)"
HETIO,15-06-SpDtCdGcG-augA7,"Hypergraph(num_v=18, num_e=9)"
STATS,051-090-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,108-060-augF2-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,139-034-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,075-037-augF1-augA2,"Hypergraph(num_v=21, num_e=4)"
STATS,091-035-augF2,"Hypergraph(num_v=20, num_e=4)"
JOB,5c-augF1-augA1,"Hypergraph(num_v=26, num_e=5)"
STATS,101-043-augA3,"Hypergraph(num_v=24, num_e=4)"
STATS,115-144,"Hypergraph(num_v=35, num_e=6)"
JOB,2b-augF2-augA1,"Hypergraph(num_v=30, num_e=5)"
STATS,005-024-augF2-augA2,"Hypergraph(num_v=15, num_e=3)"
STATS,054-064-augA1,"Hypergraph(num_v=37, num_e=6)"
STATS,074-072-augF1,"Hypergraph(num_v=34, num_e=6)"
SNAP,google-path06-augA2,"Hypergraph(num_v=14, num_e=7)"
SNAP,google-path08-augA5,"Hypergraph(num_v=18, num_e=9)"
STATS,122-071-augF1-augA2,"Hypergraph(num_v=34, num_e=6)"
STATS,125-051-augA4,"Hypergraph(num_v=29, num_e=5)"
STATS,033-137-augF1-augA1,"Hypergraph(num_v=29, num_e=5)"
STATS,116-032-augF1-augA3,"Hypergraph(num_v=22, num_e=4)"
STATS,056-007-augF1,"Hypergraph(num_v=20, num_e=3)"
STATS,125-051-augF1-augA2,"Hypergraph(num_v=29, num_e=5)"
STATS,006-054,"Hypergraph(num_v=29, num_e=5)"
STATS,021-036-augF2,"Hypergraph(num_v=20, num_e=4)"
HETIO,3-02-CbGeAlD-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,012-019-augA1,"Hypergraph(num_v=21, num_e=3)"
STATS,141-068-augF1-augA4,"Hypergraph(num_v=34, num_e=6)"
STATS,111-056-augF1-augA1,"Hypergraph(num_v=28, num_e=5)"
HETIO,12-02-SpDlApCcSEiPC-augA6,"Hypergraph(num_v=22, num_e=11)"
STATS,101-043-augF1-augA2,"Hypergraph(num_v=24, num_e=4)"
STATS,113-113-augA2,"Hypergraph(num_v=19, num_e=4)"
STATS,144-122-augF1,"Hypergraph(num_v=24, num_e=4)"
STATS,020-027-augF1-augA2,"Hypergraph(num_v=27, num_e=4)"
STATS,072-099-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,037-013-augF2,"Hypergraph(num_v=17, num_e=3)"
STATS,042-006,"Hypergraph(num_v=13, num_e=2)"
HETIO,9-07-DuGcGpMF-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,124-070-augF1-augA5,"Hypergraph(num_v=34, num_e=6)"
HETIO,3-04-CcSEcCtD,"Hypergraph(num_v=14, num_e=7)"
SNAP,wiki-path02-augA2,"Hypergraph(num_v=6, num_e=3)"
STATS,121-097-augF1-augA1,"Hypergraph(num_v=27, num_e=4)"
STATS,081-111-augF1-augA3,"Hypergraph(num_v=31, num_e=5)"
SNAP,wiki-path05-augA1,"Hypergraph(num_v=12, num_e=6)"
STATS,139-034-augF2-augA2,"Hypergraph(num_v=20, num_e=4)"
STATS,128-069-augF1-augA1,"Hypergraph(num_v=34, num_e=6)"
JOB,20b-augF2-augA1,"Hypergraph(num_v=51, num_e=10)"
STATS,082-096-augA3,"Hypergraph(num_v=26, num_e=4)"
HETIO,12-02-SpDlApCcSEiPC-augA2,"Hypergraph(num_v=22, num_e=11)"
STATS,103-015-augF1-augA1,"Hypergraph(num_v=14, num_e=3)"
STATS,136-142-augF2-augA6,"Hypergraph(num_v=40, num_e=7)"
STATS,036-100-augF2,"Hypergraph(num_v=27, num_e=4)"
STATS,106-084-augA2,"Hypergraph(num_v=17, num_e=3)"
HETIO,14-02-SpDlAdGpPW-augA5,"Hypergraph(num_v=18, num_e=9)"
STATS,061-053-augA3,"Hypergraph(num_v=29, num_e=5)"
STATS,062-129,"Hypergraph(num_v=31, num_e=5)"
JOB,3c-augF1-augA3,"Hypergraph(num_v=23, num_e=4)"
HETIO,3-09-CrCrCtD-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,125-051-augF1-augA4,"Hypergraph(num_v=29, num_e=5)"
STATS,010-063-augF1-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,127-038-augF2-augA2,"Hypergraph(num_v=19, num_e=4)"
SNAP,wiki-tree03,"Hypergraph(num_v=16, num_e=8)"
STATS,013-055-augF1-augA2,"Hypergraph(num_v=27, num_e=5)"
STATS,136-142-augF2-augA3,"Hypergraph(num_v=40, num_e=7)"
STATS,058-010-augF2-augA1,"Hypergraph(num_v=21, num_e=3)"
SNAP,wiki-path04-augA2,"Hypergraph(num_v=10, num_e=5)"
STATS,059-061-augF2-augA1,"Hypergraph(num_v=35, num_e=6)"
JOB,2a-augF2-augA4,"Hypergraph(num_v=30, num_e=5)"
SNAP,wiki-tree03-augA4,"Hypergraph(num_v=16, num_e=8)"
STATS,133-052-augF2-augA2,"Hypergraph(num_v=29, num_e=5)"
STATS,015-026-augF1-augA2,"Hypergraph(num_v=26, num_e=4)"
HETIO,9-01-DuGrGpMF-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,098-124-augF1-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,136-142-augF1-augA1,"Hypergraph(num_v=40, num_e=7)"
STATS,141-068-augF1-augA2,"Hypergraph(num_v=34, num_e=6)"
STATS,129-140,"Hypergraph(num_v=40, num_e=7)"
STATS,128-069-augA3,"Hypergraph(num_v=34, num_e=6)"
STATS,142-135-augF1,"Hypergraph(num_v=29, num_e=5)"
STATS,010-063-augF1-augA4,"Hypergraph(num_v=35, num_e=6)"
HETIO,3-01-CbGbCtD-augA4,"Hypergraph(num_v=14, num_e=7)"
JOB,3b-augF1-augA2,"Hypergraph(num_v=23, num_e=4)"
STATS,097-077-augF1-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,091-035-augF2-augA2,"Hypergraph(num_v=20, num_e=4)"
STATS,068-121-augF2-augA1,"Hypergraph(num_v=24, num_e=4)"
STATS,001-014-augF2-augA2,"Hypergraph(num_v=17, num_e=3)"
HETIO,12-02-SpDlApCcSEiPC-augA5,"Hypergraph(num_v=22, num_e=11)"
SNAP,dblp-tree03-augA7,"Hypergraph(num_v=16, num_e=8)"
STATS,018-065-augF2-augA5,"Hypergraph(num_v=37, num_e=6)"
STATS,110-138-augA2,"Hypergraph(num_v=28, num_e=5)"
STATS,055-009-augF1,"Hypergraph(num_v=20, num_e=3)"
STATS,043-076-augF2-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,136-142-augF2-augA1,"Hypergraph(num_v=40, num_e=7)"
STATS,008-045,"Hypergraph(num_v=20, num_e=4)"
STATS,142-135-augF1-augA4,"Hypergraph(num_v=29, num_e=5)"
STATS,084-044-augF2-augA3,"Hypergraph(num_v=24, num_e=4)"
STATS,039-117-augF2-augA1,"Hypergraph(num_v=27, num_e=4)"
STATS,063-109-augF1-augA3,"Hypergraph(num_v=31, num_e=5)"
STATS,001-014-augA1,"Hypergraph(num_v=17, num_e=3)"
STATS,024-017,"Hypergraph(num_v=19, num_e=3)"
HETIO,10-03-SpDaGpPW-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,028-062-augF2-augA3,"Hypergraph(num_v=35, num_e=6)"
HETIO,14-02-SpDlAdGpPW-augA4,"Hypergraph(num_v=18, num_e=9)"
STATS,073-146-augA3,"Hypergraph(num_v=37, num_e=6)"
STATS,136-142-augF1-augA4,"Hypergraph(num_v=40, num_e=7)"
HETIO,3-16-CtDuGuD-augA1,"Hypergraph(num_v=14, num_e=7)"
SNAP,patents-path08-augA6,"Hypergraph(num_v=18, num_e=9)"
STATS,039-117-augF1-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,044-145-augA3,"Hypergraph(num_v=37, num_e=6)"
HETIO,3-17-CuGdCtD,"Hypergraph(num_v=14, num_e=7)"
STATS,081-111-augA2,"Hypergraph(num_v=31, num_e=5)"
STATS,111-056-augA4,"Hypergraph(num_v=28, num_e=5)"
STATS,146-058-augF1-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,018-065-augA3,"Hypergraph(num_v=37, num_e=6)"
JOB,2a-augF2,"Hypergraph(num_v=30, num_e=5)"
STATS,081-111-augA1,"Hypergraph(num_v=31, num_e=5)"
JOB,5b-augA1,"Hypergraph(num_v=26, num_e=5)"
STATS,079-112-augF2-augA4,"Hypergraph(num_v=31, num_e=5)"
HETIO,3-09-CrCrCtD,"Hypergraph(num_v=14, num_e=7)"
SNAP,dblp-path08-augA6,"Hypergraph(num_v=18, num_e=9)"
STATS,051-090-augF1-augA1,"Hypergraph(num_v=21, num_e=3)"
