bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,110-138-full3,orig,3.8028173446655273,4.317942142486572,0.011372089385986328,0.11025023460388184,0.048096656799316406,4.1473143100738525,15677331,3.808943510055542,3.809328079223633,3.8028173446655273,3.7572875022888184,3.75040602684021,3.785756492614746,0.02624678641820017,4.317942142486572,4.28762149810791,4.318962574005127,4.32946252822876,4.278944969177246,4.306586742401123,0.019642586460467328,0.01167607307434082,0.011372089385986328,0.011092424392700195,0.011194467544555664,0.011785030364990234,0.011424016952514649,0.00026803208804973056,0.11007213592529297,0.10964298248291016,0.11229109764099121,0.11025023460388184,0.11101698875427246,0.11065468788146973,0.0009311923402135908,0.04751753807067871,0.048970699310302734,0.04826474189758301,0.048096656799316406,0.04797983169555664,0.0481658935546875,0.0004727072828985007,4.14867639541626,4.117635726928711,4.1473143100738525,4.159921169281006,4.108163118362427,4.136342144012451,0.01986192410156702
STATS,111-056-augF1-full1,orig,3.7960407733917236,4.265523672103882,0.011225223541259766,0.12804627418518066,0.04178023338317871,4.082786798477173,15560400,3.7960407733917236,3.8260974884033203,3.835789442062378,3.7257564067840576,3.795518398284912,3.7958405017852783,0.03853135684086162,4.2672975063323975,4.265523672103882,4.194722890853882,4.190948486328125,4.293551683425903,4.2424088478088375,0.04169280358690896,0.011225223541259766,0.012331962585449219,0.011487245559692383,0.010582447052001953,0.010984420776367188,0.011322259902954102,0.0005861047959785053,0.12804627418518066,0.12862467765808105,0.1281752586364746,0.12754607200622559,0.1276874542236328,0.12801594734191896,0.0003809312178502409,0.041881561279296875,0.04178023338317871,0.042661190032958984,0.04143214225769043,0.04121255874633789,0.041793537139892575,0.0004957598080858035,4.08614444732666,4.082786798477173,4.012399196624756,4.011387825012207,4.113667249679565,4.061277103424072,0.04172234190996038
STATS,111-056-augF1-full2,orig,3.7652199268341064,4.218460559844971,0.010588645935058594,0.13216304779052734,0.04267072677612305,4.032925367355347,15560400,3.7233481407165527,3.755136013031006,3.7652199268341064,3.768303155899048,3.876864194869995,3.777774286270142,0.05204002492842015,4.269045829772949,4.218460559844971,4.192331314086914,4.207106113433838,4.26398491859436,4.2301857471466064,0.030840225758335768,0.010854959487915039,0.010178089141845703,0.010331392288208008,0.011752605438232422,0.010588645935058594,0.010741138458251953,0.0005557321485365912,0.1312088966369629,0.13268637657165527,0.13365721702575684,0.13216304779052734,0.1293346881866455,0.13181004524230958,0.0014692435600771518,0.044344425201416016,0.04267072677612305,0.04317879676818848,0.04199695587158203,0.04150199890136719,0.04273858070373535,0.0009855224842935666,4.082637548446655,4.032925367355347,4.005163908004761,4.021193504333496,4.082559585571289,4.044895982742309,0.032020973246569454
STATS,111-056-augF1-full3,orig,3.7915635108947754,4.411694526672363,0.011109113693237305,0.12880682945251465,0.042860984802246094,4.228602886199951,15560400,3.827022075653076,3.8056931495666504,3.705348014831543,3.7651889324188232,3.7915635108947754,3.7789631366729735,0.04193289759194451,4.351747989654541,4.482273101806641,4.411694526672363,4.330502986907959,4.420665264129639,4.399376773834229,0.05383089754657503,0.011176824569702148,0.011109113693237305,0.010936498641967773,0.010880231857299805,0.01111912727355957,0.01104435920715332,0.00011480606951673481,0.12823700904846191,0.1294105052947998,0.12880682945251465,0.1302199363708496,0.12622761726379395,0.12858037948608397,0.001347733546072282,0.04308152198791504,0.042860984802246094,0.04334831237792969,0.04261136054992676,0.04270052909851074,0.04292054176330566,0.0002670011080270515,4.169252634048462,4.298892498016357,4.228602886199951,4.146791458129883,4.240617990493774,4.216831493377685,0.05405132007439119
STATS,111-056-full1,orig,3.9372332096099854,4.45743989944458,0.01026010513305664,0.17281818389892578,0.04747796058654785,4.224226236343384,15887370,3.900541305541992,3.8932926654815674,3.9397881031036377,3.9372332096099854,3.94181752204895,3.9225345611572267,0.02109198573889748,4.473046779632568,4.329659938812256,4.480112791061401,4.45743989944458,4.446659564971924,4.437383794784546,0.055118657464310196,0.010159730911254883,0.010335922241210938,0.010056495666503906,0.010322809219360352,0.01026010513305664,0.010227012634277343,0.00010558055523908963,0.17591643333435059,0.17091798782348633,0.17026972770690918,0.17281818389892578,0.1756589412689209,0.17311625480651854,0.0023379561483171172,0.045728206634521484,0.04747796058654785,0.04950523376464844,0.050072669982910156,0.04717898368835449,0.047992610931396486,0.0015917948725409324,4.241242408752441,4.100928068161011,4.25028133392334,4.224226236343384,4.213561534881592,4.206047916412354,0.05409683131234072
STATS,111-056-full2,orig,3.9403581619262695,4.465796947479248,0.01163482666015625,0.17050385475158691,0.04597282409667969,4.239365577697754,15887370,3.8912439346313477,3.9676873683929443,3.9874634742736816,3.907726764678955,3.9403581619262695,3.9388959407806396,0.03586675600926588,4.470861911773682,4.442379713058472,4.465796947479248,4.417877197265625,4.469666004180908,4.453316354751587,0.020525432114084363,0.012777328491210938,0.011460065841674805,0.01163482666015625,0.011839628219604492,0.011538267135620117,0.01185002326965332,0.0004807434439439651,0.17211079597473145,0.17050385475158691,0.1688237190246582,0.16898274421691895,0.17055010795593262,0.17019424438476563,0.001203473296497896,0.04553723335266113,0.04566550254821777,0.04597282409667969,0.04624438285827637,0.046535491943359375,0.04599108695983887,0.00036683986595158674,4.240436553955078,4.214750289916992,4.239365577697754,4.190810441970825,4.241042137145996,4.225281000137329,0.019877599525291372
STATS,111-056-full3,orig,3.8376998901367188,4.378063201904297,0.011917352676391602,0.16978669166564941,0.04623246192932129,4.145453214645386,15887370,3.8877968788146973,3.8376998901367188,3.8545989990234375,3.806058406829834,3.804304838180542,3.838091802597046,0.031339856859594936,4.412262916564941,4.378063201904297,4.336030960083008,4.317337989807129,4.3805060386657715,4.3648402214050295,0.033928196547007974,0.010737419128417969,0.010355710983276367,0.015124320983886719,0.012242794036865234,0.011917352676391602,0.012075519561767578,0.001679073669708795,0.168837308883667,0.17602181434631348,0.16978669166564941,0.16947603225708008,0.17122459411621094,0.17106928825378417,0.0025968013091357167,0.04453635215759277,0.04623246192932129,0.045729637145996094,0.04653453826904297,0.04761052131652832,0.046128702163696286,0.0010065871512547017,4.188151836395264,4.145453214645386,4.105390310287476,4.089084625244141,4.149753570556641,4.135566711425781,0.03502971540684732
STATS,112-028-augF1-full1,orig,0.8857605457305908,1.1699154376983643,0.003824472427368164,0.18937063217163086,0.1520984172821045,0.8241417407989502,2682312,0.8846418857574463,0.8863797187805176,0.8917279243469238,0.8791120052337646,0.8857605457305908,0.8855244159698487,0.004029111251140543,1.1767468452453613,1.1655962467193604,1.1699154376983643,1.168116807937622,1.1709322929382324,1.170261526107788,0.0037146659996738474,0.003548145294189453,0.004050731658935547,0.003698110580444336,0.003855466842651367,0.003824472427368164,0.0037953853607177734,0.00016747991360479913,0.18859028816223145,0.19071054458618164,0.18954110145568848,0.18937063217163086,0.18894219398498535,0.18943095207214355,0.0007209339298807842,0.15125536918640137,0.1520984172821045,0.15253448486328125,0.1512765884399414,0.15327191352844238,0.15208735466003417,0.0007684750099992711,0.8333530426025391,0.8187365531921387,0.8241417407989502,0.8236141204833984,0.8248937129974365,0.8249478340148926,0.004725654409758844
STATS,112-028-augF1-full2,orig,0.8889758586883545,1.1930255889892578,0.0033478736877441406,0.1930086612701416,0.1526625156402588,0.8472168445587158,2682312,0.871807336807251,0.8889758586883545,0.9317524433135986,0.912184476852417,0.8875794410705566,0.8984599113464355,0.021049693588861954,1.1930255889892578,1.181962251663208,1.1892669200897217,1.1987619400024414,1.2076416015625,1.1941316604614258,0.00868264476604006,0.00323486328125,0.0033969879150390625,0.0036725997924804688,0.0033478736877441406,0.0032722949981689453,0.0033849239349365234,0.0001545827523553629,0.19096660614013672,0.19056177139282227,0.1930086612701416,0.19448399543762207,0.1960299015045166,0.19301018714904786,0.002071798785776095,0.15160727500915527,0.1526625156402588,0.1515059471130371,0.15345025062561035,0.15293025970458984,0.15243124961853027,0.000758416373081718,0.8472168445587158,0.8353409767150879,0.8410797119140625,0.8474798202514648,0.8554091453552246,0.8453052997589111,0.006747052172386679
STATS,112-028-augF1-full3,orig,0.882575511932373,1.170546054840088,0.0034236907958984375,0.18979740142822266,0.15231108665466309,0.8270423412322998,2682312,0.882575511932373,0.8740575313568115,0.8699262142181396,0.9048998355865479,0.9035532474517822,0.8870024681091309,0.01464931285032109,1.1757912635803223,1.170546054840088,1.1700055599212646,1.1690099239349365,1.1741993427276611,1.1719104290008544,0.0026154531454536706,0.003314971923828125,0.0034236907958984375,0.0033445358276367188,0.0034859180450439453,0.003639698028564453,0.0034417629241943358,0.00011574424230974509,0.18979740142822266,0.1896193027496338,0.18838977813720703,0.19051671028137207,0.19132351875305176,0.18992934226989747,0.000976987190865688,0.1537160873413086,0.15046072006225586,0.15393733978271484,0.15231108665466309,0.15173125267028809,0.15243129730224608,0.0012889171534853406,0.8289628028869629,0.8270423412322998,0.824333906173706,0.8226962089538574,0.8275048732757568,0.8261080265045166,0.0022698843606594288
STATS,112-028-augF2-full1,rewr,4.640834331512451,4.617196559906006,0.011272668838500977,0.18525290489196777,0.15938329696655273,4.256721019744873,15709241,4.62825083732605,4.601070880889893,4.669620752334595,4.640834331512451,4.704476356506348,4.648850631713867,0.03548841037811929,4.5778632164001465,4.62100887298584,4.617196559906006,4.582542896270752,4.624394655227661,4.604601240158081,0.020105343688737256,0.011304140090942383,0.011153697967529297,0.011780977249145508,0.010888814926147461,0.011272668838500977,0.011280059814453125,0.000290031943621193,0.1841588020324707,0.1838698387145996,0.18687224388122559,0.18525290489196777,0.18706798553466797,0.18544435501098633,0.0013299205900664766,0.1596229076385498,0.15784072875976562,0.16182231903076172,0.15916681289672852,0.15938329696655273,0.15956721305847169,0.0012855736684124724,4.222777366638184,4.268144607543945,4.256721019744873,4.227234363555908,4.2666707038879395,4.24830961227417,0.019480093295425386
STATS,112-028-augF2-full2,rewr,4.619513750076294,4.501922130584717,0.009938240051269531,0.18708443641662598,0.15899395942687988,4.147240877151489,15709241,4.657379388809204,4.608136177062988,4.596049547195435,4.62773060798645,4.619513750076294,4.621761894226074,0.020765695627564407,4.501922130584717,4.473381996154785,4.57919979095459,4.548619747161865,4.4828972816467285,4.5172041893005375,0.040401192417181854,0.009778499603271484,0.009777545928955078,0.009988546371459961,0.009996175765991211,0.009938240051269531,0.009895801544189453,9.820565171975982e-05,0.18577098846435547,0.18578386306762695,0.18708443641662598,0.19054603576660156,0.1884453296661377,0.18752613067626953,0.0018042099634331783,0.15913176536560059,0.15806818008422852,0.15846729278564453,0.15938925743103027,0.15899395942687988,0.15881009101867677,0.0004776312748190481,4.147240877151489,4.119752407073975,4.223659515380859,4.188688278198242,4.125519752502441,4.160972166061401,0.03960398235012797
STATS,112-028-augF2-full3,rewr,4.652233839035034,4.609713315963745,0.010988235473632812,0.18713903427124023,0.1593484878540039,4.252890586853027,15709241,4.620087623596191,4.652233839035034,4.700029611587524,4.596209764480591,4.995181083679199,4.712748384475708,0.14543677219340342,4.57678747177124,4.609713315963745,4.613767385482788,4.649105548858643,4.604163885116577,4.610707521438599,0.023143675887795086,0.010988235473632812,0.011030912399291992,0.011329412460327148,0.010696649551391602,0.010856151580810547,0.01098027229309082,0.00020994022949599996,0.18713903427124023,0.18644332885742188,0.18688368797302246,0.18947339057922363,0.1882476806640625,0.18763742446899415,0.001094126135843899,0.16122007369995117,0.1593484878540039,0.1602311134338379,0.15912365913391113,0.15922260284423828,0.15982918739318847,0.0007991115375375798,4.217440128326416,4.252890586853027,4.255323171615601,4.289811849594116,4.245837450027466,4.252260637283325,0.02312399047547314
STATS,112-028-full1,orig,4.683811187744141,4.775607109069824,0.010472297668457031,0.22903728485107422,0.24868273735046387,4.286554336547852,16049150,4.686420440673828,4.683811187744141,4.676251173019409,4.666393041610718,4.69292426109314,4.681160020828247,0.009113270697165821,4.917499542236328,4.775607109069824,4.729275465011597,4.809006690979004,4.743273735046387,4.794932508468628,0.06719182639113207,0.010472297668457031,0.010612010955810547,0.010702848434448242,0.010200977325439453,0.010071516036987305,0.010411930084228516,0.00024028852527452802,0.22724008560180664,0.22903728485107422,0.23029851913452148,0.23160052299499512,0.22754406929016113,0.22914409637451172,0.0016470261713415193,0.24627923965454102,0.2494034767150879,0.24868273735046387,0.25032520294189453,0.24345016479492188,0.24762816429138185,0.0024824646418171543,4.433507919311523,4.286554336547852,4.239591360092163,4.316879987716675,4.262207984924316,4.307748317718506,0.06792251822707493
STATS,112-028-full2,orig,4.757430791854858,4.946997404098511,0.011591911315917969,0.2288813591003418,0.24699020385742188,4.465753078460693,16049150,4.757430791854858,4.726556777954102,4.841897964477539,4.7315452098846436,4.907648324966431,4.793015813827514,0.07069909426478495,4.946997404098511,5.05175256729126,4.932997465133667,4.943140029907227,4.993952035903931,4.973767900466919,0.04428535177942743,0.011180877685546875,0.011591911315917969,0.012070178985595703,0.011124134063720703,0.011970758438110352,0.011587572097778321,0.00038985514354728434,0.22485637664794922,0.2288813591003418,0.23112797737121582,0.22804522514343262,0.2347412109375,0.2295304298400879,0.0032917562734340895,0.2452070713043213,0.24805903434753418,0.24610614776611328,0.24801874160766602,0.24699020385742188,0.24687623977661133,0.0011042161324852002,4.465753078460693,4.563220262527466,4.443693161010742,4.455951929092407,4.500249862670898,4.485773658752441,0.043054533794939696
STATS,112-028-full3,orig,4.633894205093384,4.7966132164001465,0.010716438293457031,0.22928285598754883,0.24663472175598145,4.306483745574951,16049150,4.633894205093384,4.582679271697998,4.6283299922943115,4.740012884140015,4.90132212638855,4.697247695922852,0.11433675961494205,4.755085229873657,4.7966132164001465,4.793497562408447,4.799453020095825,5.008071184158325,4.83054404258728,0.09022229519301954,0.010716438293457031,0.010570049285888672,0.010451793670654297,0.011596202850341797,0.010902166366577148,0.010847330093383789,0.00040355514968105124,0.22928285598754883,0.2287154197692871,0.22793912887573242,0.23284554481506348,0.23148012161254883,0.23005261421203613,0.0018267827293085908,0.24663472175598145,0.25084400177001953,0.24662065505981445,0.24921464920043945,0.24648094177246094,0.24795899391174317,0.0017680173244565094,4.26845121383667,4.306483745574951,4.308485984802246,4.3057966232299805,4.519207954406738,4.341685104370117,0.09000762777392077
STATS,113-113-augF1-full1,orig,15.131578922271729,15.72731065750122,0.07581973075866699,0.24409222602844238,0.1520392894744873,15.252756118774414,59052896,15.305290699005127,15.119072437286377,15.354621648788452,15.131578922271729,15.06578016281128,15.195268774032593,0.11324993779645674,15.72731065750122,17.012235164642334,15.531639099121094,15.555680513381958,15.755521297454834,15.916477346420288,0.5550947510839416,0.07858490943908691,0.0743720531463623,0.07726097106933594,0.07581973075866699,0.07498979568481445,0.07620549201965332,0.001533876834125608,0.24409222602844238,0.2461099624633789,0.24940824508666992,0.24320220947265625,0.24347162246704102,0.2452568531036377,0.0023120041555722295,0.15187740325927734,0.15177655220031738,0.1530897617340088,0.1520392894744873,0.15283894538879395,0.15232439041137696,0.0005351199585413035,15.252756118774414,16.539976596832275,15.051880121231079,15.084619283676147,15.284220933914185,15.44269061088562,0.5560885179468232
STATS,113-113-augF1-full2,orig,15.567580461502075,15.80814504623413,0.07499837875366211,0.2458505630493164,0.15319561958312988,15.333383083343506,59052896,17.082433223724365,15.567580461502075,15.528777837753296,15.36135482788086,15.596408128738403,15.8273108959198,0.6328262144331495,16.13327383995056,15.670899629592896,15.873824119567871,15.80814504623413,15.678601026535034,15.8329487323761,0.16885752359617273,0.07660222053527832,0.07719039916992188,0.07499837875366211,0.07401633262634277,0.0734865665435791,0.07525877952575684,0.001434448319735418,0.24860882759094238,0.24568653106689453,0.24904251098632812,0.2458505630493164,0.24503731727600098,0.24684514999389648,0.001645528130516857,0.15165448188781738,0.15319561958312988,0.16132283210754395,0.15489506721496582,0.15097951889038086,0.15440950393676758,0.0037110197311959786,15.656408309936523,15.19482707977295,15.388460397720337,15.333383083343506,15.209097623825073,15.356435298919678,0.16695294303050495
STATS,113-113-augF1-full3,orig,15.387816190719604,15.836854696273804,0.07602214813232422,0.2466590404510498,0.15212249755859375,15.363252401351929,59052896,15.58695101737976,15.518030166625977,15.157819986343384,15.328157901763916,15.387816190719604,15.395755052566528,0.15016830327454705,15.87639307975769,15.660183668136597,15.848278522491455,15.62906289100647,15.836854696273804,15.770154571533203,0.10376833899723657,0.07602214813232422,0.07633471488952637,0.07764959335327148,0.07215261459350586,0.07419633865356445,0.07527108192443847,0.0019095886333198447,0.24885249137878418,0.24575352668762207,0.2424483299255371,0.2466590404510498,0.24684882164001465,0.24611244201660157,0.002093008979186559,0.1511693000793457,0.15212249755859375,0.1511998176574707,0.15616655349731445,0.1525571346282959,0.1526430606842041,0.0018411024747969152,15.400349140167236,15.185972929000854,15.376980781555176,15.1540846824646,15.363252401351929,15.296127986907958,0.10413006033140576
STATS,113-113-augF2-full1,orig,2.098994493484497,2.174358367919922,0.0063724517822265625,0.17043638229370117,0.06704831123352051,1.9296424388885498,7270110,2.0987846851348877,2.097536563873291,2.1462819576263428,2.098994493484497,2.1064534187316895,2.1096102237701415,0.018603444635962404,2.1578543186187744,2.174358367919922,2.207097291946411,2.1775052547454834,2.169389486312866,2.1772409439086915,0.016354004092023564,0.006937742233276367,0.0071506500244140625,0.0063397884368896484,0.0063724517822265625,0.006283283233642578,0.006616783142089844,0.0003565598562131689,0.16925334930419922,0.17049288749694824,0.17157244682312012,0.17043638229370117,0.16948747634887695,0.17024850845336914,0.0008267214887693468,0.06679105758666992,0.06707239151000977,0.06779837608337402,0.06565666198730469,0.06704831123352051,0.06687335968017578,0.0006946947490695318,1.914872169494629,1.9296424388885498,1.9613866806030273,1.935039758682251,1.9265704154968262,1.9335022926330567,0.01542681933533955
STATS,113-113-augF2-full2,orig,2.1028873920440674,2.165113687515259,0.00616908073425293,0.16898369789123535,0.06716251373291016,1.9255828857421875,7270110,2.1045377254486084,2.1028873920440674,2.1015405654907227,2.107431650161743,2.0939817428588867,2.1020758152008057,0.004499002700553009,2.1963069438934326,2.157991647720337,2.1614115238189697,2.1976819038391113,2.165113687515259,2.175701141357422,0.017536627558151763,0.005965232849121094,0.006129741668701172,0.006816387176513672,0.006531476974487305,0.00616908073425293,0.006322383880615234,0.0003085219324639877,0.17113447189331055,0.16898369789123535,0.16792845726013184,0.17054152488708496,0.1664290428161621,0.16900343894958497,0.001714088711368567,0.0691683292388916,0.06682348251342773,0.06716251373291016,0.06749653816223145,0.06693267822265625,0.06751670837402343,0.0008573640386684754,1.9500389099121094,1.9160547256469727,1.919504165649414,1.9531123638153076,1.9255828857421875,1.9328586101531982,0.01561425710957552
STATS,113-113-augF2-full3,orig,2.0960121154785156,2.1718544960021973,0.006374835968017578,0.16740202903747559,0.06663942337036133,1.932452917098999,7270110,2.0960121154785156,2.0900158882141113,2.097149610519409,2.1070475578308105,2.0912227630615234,2.096289587020874,0.006026318421313672,2.1706302165985107,2.191009998321533,2.1795918941497803,2.1718544960021973,2.1659958362579346,2.1758164882659914,0.008765117680508635,0.006374835968017578,0.006517648696899414,0.006952047348022461,0.006123065948486328,0.006157636642456055,0.006425046920776367,0.00030050838378063195,0.165938138961792,0.16872763633728027,0.16902518272399902,0.16663908958435059,0.16740202903747559,0.1675464153289795,0.0011842868200160328,0.06735992431640625,0.06660962104797363,0.0660395622253418,0.06663942337036133,0.0675654411315918,0.06684279441833496,0.0005532726567110093,1.930957317352295,1.9491550922393799,1.937575101852417,1.932452917098999,1.9248707294464111,1.9350022315979003,0.00815390455178325
STATS,113-113-full1,orig,5.0599095821380615,5.23637056350708,0.012717247009277344,0.23409509658813477,0.14284873008728027,4.848419189453125,18382871,5.108623504638672,5.0327770709991455,5.043269395828247,5.0599095821380615,5.062818765640259,5.061479663848877,0.026008663065526766,5.23637056350708,5.202467441558838,5.3504860401153564,5.351878643035889,5.226137638092041,5.273468065261841,0.06440103989243091,0.012951374053955078,0.013221263885498047,0.012370109558105469,0.012717247009277344,0.012416839599609375,0.012735366821289062,0.0003218558274810726,0.23306584358215332,0.23409509658813477,0.23208951950073242,0.23520517349243164,0.23675942420959473,0.23424301147460938,0.0016311480339661973,0.14193415641784668,0.14284873008728027,0.14243435859680176,0.14322948455810547,0.14299631118774414,0.14268860816955567,0.0004575385742275907,4.848419189453125,4.812302350997925,4.963592052459717,4.960726737976074,4.833965063095093,4.883801078796386,0.06501035479006197
STATS,113-113-full2,orig,5.116748332977295,5.246075630187988,0.012650251388549805,0.2358102798461914,0.14362359046936035,4.855479001998901,18382871,5.116748332977295,5.099911212921143,5.151268005371094,5.138376951217651,5.092686891555786,5.119798278808593,0.022250103983392874,5.244816064834595,5.233778953552246,5.280198335647583,5.246075630187988,5.324838638305664,5.265941524505616,0.03330914724695059,0.013339757919311523,0.012362003326416016,0.01205897331237793,0.012650251388549805,0.013031482696533203,0.012688493728637696,0.0004574146678798577,0.23241186141967773,0.2358102798461914,0.23645377159118652,0.2332763671875,0.23865175247192383,0.2353208065032959,0.0022476694020776835,0.14362359046936035,0.1422574520111084,0.14543652534484863,0.1446700096130371,0.1435403823852539,0.1439055919647217,0.0010823455587251672,4.855440855026245,4.84334921836853,4.88624906539917,4.855479001998901,4.929615020751953,4.87402663230896,0.031208993042799407
STATS,113-113-full3,orig,5.112508773803711,5.261900901794434,0.012396574020385742,0.2345890998840332,0.14421772956848145,4.8715996742248535,18382871,5.1147778034210205,5.112508773803711,5.295988082885742,5.088398218154907,5.10623836517334,5.1435822486877445,0.07676280097529853,5.312802791595459,5.231106281280518,5.261311769485474,5.261900901794434,5.297292947769165,5.27288293838501,0.028945567517956957,0.012128829956054688,0.012935876846313477,0.013074159622192383,0.012396574020385742,0.012326955795288086,0.012572479248046876,0.00036654880206788093,0.23482704162597656,0.23320960998535156,0.23351383209228516,0.2345890998840332,0.23786687850952148,0.2348012924194336,0.0016513336328194894,0.14421772956848145,0.14701437950134277,0.14312410354614258,0.14378619194030762,0.14912104606628418,0.14545269012451173,0.0022636416788489894,4.921629190444946,4.83794641494751,4.8715996742248535,4.871129035949707,4.897978067398071,4.880056476593017,0.028192012870742727
STATS,114-049-augF1-full1,orig,0.17702507972717285,0.3519909381866455,0.002108335494995117,0.11144590377807617,0.052248239517211914,0.18577361106872559,388531,0.17862868309020996,0.17702507972717285,0.17651009559631348,0.17820477485656738,0.17644977569580078,0.17736368179321288,0.000892877475601007,0.35381317138671875,0.34958362579345703,0.3519909381866455,0.350297212600708,0.3537006378173828,0.35187711715698244,0.0017229445636864104,0.0020453929901123047,0.002108335494995117,0.002331256866455078,0.002093791961669922,0.002318143844604492,0.002179384231567383,0.00012053807685484914,0.11163067817687988,0.10984206199645996,0.11158299446105957,0.11144590377807617,0.11136007308959961,0.11117234230041503,0.0006720760955510376,0.05446147918701172,0.05152392387390137,0.05230307579040527,0.051010847091674805,0.052248239517211914,0.052309513092041016,0.0011780015079695424,0.18567562103271484,0.18610930442810059,0.18577361106872559,0.1857466697692871,0.1877741813659668,0.18621587753295898,0.0007933853161708402
STATS,114-049-augF1-full2,orig,0.17874789237976074,0.3711278438568115,0.0022382736206054688,0.11531949043273926,0.053931236267089844,0.20030546188354492,388531,0.17870426177978516,0.17874789237976074,0.17734432220458984,0.18388843536376953,0.18218135833740234,0.18017325401306153,0.0024506123557258047,0.36310315132141113,0.36458373069763184,0.37543725967407227,0.37278318405151367,0.3711278438568115,0.36940703392028806,0.004769200960033538,0.002084016799926758,0.0020678043365478516,0.0023703575134277344,0.0022382736206054688,0.0022454261779785156,0.0022011756896972655,0.00011266851819805741,0.11164402961730957,0.1120758056640625,0.11531949043273926,0.11547446250915527,0.11555647850036621,0.11401405334472656,0.0017657776088270897,0.053931236267089844,0.052187204360961914,0.05653524398803711,0.05458498001098633,0.053020477294921875,0.05405182838439941,0.0014836882418235585,0.19544386863708496,0.19825291633605957,0.20121216773986816,0.2004854679107666,0.20030546188354492,0.19913997650146484,0.002093359449260557
STATS,114-049-augF1-full3,orig,0.18201971054077148,0.36482763290405273,0.0022246837615966797,0.11311888694763184,0.052434682846069336,0.1964404582977295,388531,0.18403220176696777,0.18271780014038086,0.18201971054077148,0.1819286346435547,0.1811389923095703,0.18236746788024902,0.0009712603781295008,0.36482763290405273,0.36426615715026855,0.37050580978393555,0.36309218406677246,0.3656034469604492,0.3656590461730957,0.0025579045212258985,0.0023033618927001953,0.002232789993286133,0.0022246837615966797,0.002185821533203125,0.00211334228515625,0.0022119998931884764,6.222339413566184e-05,0.11308097839355469,0.11311888694763184,0.11425399780273438,0.11248660087585449,0.11461496353149414,0.1135110855102539,0.0007948390995131625,0.05311441421508789,0.05242466926574707,0.056990861892700195,0.05206871032714844,0.052434682846069336,0.05340666770935058,0.0018237908609894254,0.19632887840270996,0.19648981094360352,0.1970362663269043,0.1963510513305664,0.1964404582977295,0.19652929306030273,0.0002601570659530818
STATS,114-049-augF2-full1,rewr,5.554189920425415,5.041595220565796,0.013343572616577148,0.11556482315063477,0.058442115783691406,4.852413892745972,18719051,5.554189920425415,5.543082237243652,5.6102988719940186,5.531099081039429,5.554332256317139,5.5586004734039305,0.027230634612393202,5.041595220565796,5.047084331512451,5.041129112243652,5.080681562423706,5.01484751701355,5.045067548751831,0.02103922073626896,0.014617204666137695,0.014349937438964844,0.013298273086547852,0.013323307037353516,0.013343572616577148,0.01378645896911621,0.0005756092230328815,0.11612200736999512,0.11549258232116699,0.11556482315063477,0.11548209190368652,0.1165916919708252,0.11585063934326172,0.0004401187442062549,0.058442115783691406,0.05624890327453613,0.06005573272705078,0.05891132354736328,0.05787992477416992,0.0583076000213623,0.0012537689544181157,4.852413892745972,4.860992908477783,4.852210283279419,4.892964839935303,4.8270323276519775,4.857122850418091,0.021219673515514174
STATS,114-049-augF2-full2,rewr,5.592692852020264,5.013411283493042,0.014129877090454102,0.11970138549804688,0.059243202209472656,4.819739103317261,18719051,5.573505401611328,5.745487451553345,5.592692852020264,5.680513620376587,5.560973405838013,5.630634546279907,0.0710423784849752,5.381875038146973,5.012112140655518,5.110996246337891,5.013411283493042,4.944859981536865,5.092650938034057,0.15400955683346682,0.014129877090454102,0.013461112976074219,0.013936281204223633,0.014727592468261719,0.014173507690429688,0.014085674285888672,0.0004084415919840569,0.11686205863952637,0.12220454216003418,0.1347041130065918,0.11970138549804688,0.11716175079345703,0.12212677001953125,0.006579463458779827,0.058782339096069336,0.05999326705932617,0.059978485107421875,0.059243202209472656,0.057799577713012695,0.059159374237060545,0.0008203108033280835,5.192100763320923,4.816453218460083,4.902377367019653,4.819739103317261,4.755725145339966,4.897279119491577,0.15461474818533727
