bench,query,#relations,#conditions,#filters,#joins,min(est. cardinality),max(est. cardinality),mean(est. cardinality),q25(est. cardinality),median(est. cardinality),q75(est. cardinality),list est. cardinality,text
STATS,126-059-augF1-full2,6,15,10,5,530,74736,21389.625,2115.0,6831.0,49680.0,"[2858, 1306, 74736, 57792, 771, 49680, 530, 57792, 2653, 49680, 6831, 2115, 13272, 6831, 2115, 13272]","SELECT v.UserId, p.OwnerUserId FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=50 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augF1-full3,6,15,10,5,530,74736,21389.625,2115.0,6831.0,49680.0,"[2858, 1306, 74736, 57792, 771, 49680, 530, 57792, 2653, 49680, 6831, 2115, 13272, 6831, 2115, 13272]","SELECT p.Id, p.OwnerUserId FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=50 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augF2-full1,6,15,10,5,530,74736,21389.625,2115.0,6831.0,49680.0,"[2858, 1306, 74736, 57792, 771, 49680, 530, 57792, 2653, 49680, 6831, 2115, 13272, 6831, 2115, 13272]","SELECT p.OwnerUserId, p.Id FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2006-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augF2-full2,6,15,10,5,530,74736,21389.625,2115.0,6831.0,49680.0,"[2858, 1306, 74736, 57792, 771, 49680, 530, 57792, 2653, 49680, 6831, 2115, 13272, 6831, 2115, 13272]","SELECT b.UserId, p.Id FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2006-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,126-059-augF2-full3,6,15,10,5,530,74736,21389.625,2115.0,6831.0,49680.0,"[2858, 1306, 74736, 57792, 771, 49680, 530, 57792, 2653, 49680, 6831, 2115, 13272, 6831, 2115, 13272]","SELECT b.UserId, u.Id FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2006-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,127-038-full1,4,10,7,3,14947,57792,30478.0,15003.75,29915.5,34675.0,"[25676, 15174, 57792, 14947, 57792, 34675, 14947, 34155, 34675, 14947]","SELECT u.Id, b.UserId FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-09-05 16:04:35' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 04:35:36' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND ph.CreationDate>=CAST('2010-07-26 20:01:58' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-13 17:29:23' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-04 08:54:56' AS TIMESTAMP)"
STATS,127-038-full2,4,10,7,3,14947,57792,30478.0,15003.75,29915.5,34675.0,"[25676, 15174, 57792, 14947, 57792, 34675, 14947, 34155, 34675, 14947]","SELECT ph.UserId, c.UserId FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-09-05 16:04:35' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 04:35:36' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND ph.CreationDate>=CAST('2010-07-26 20:01:58' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-13 17:29:23' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-04 08:54:56' AS TIMESTAMP)"
STATS,127-038-full3,4,10,7,3,14947,57792,30478.0,15003.75,29915.5,34675.0,"[25676, 15174, 57792, 14947, 57792, 34675, 14947, 34155, 34675, 14947]","SELECT c.UserId, u.Id FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-09-05 16:04:35' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 04:35:36' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND ph.CreationDate>=CAST('2010-07-26 20:01:58' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-13 17:29:23' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-04 08:54:56' AS TIMESTAMP)"
STATS,127-038-augF1-full1,4,10,7,3,14947,57792,30478.0,15003.75,29915.5,34675.0,"[25676, 15174, 57792, 14947, 57792, 34675, 14947, 34155, 34675, 14947]","SELECT u.Id, ph.UserId FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2013-09-05 16:04:35' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 04:35:36' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND ph.CreationDate>=CAST('2010-07-26 20:01:58' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-13 17:29:23' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-04 08:54:56' AS TIMESTAMP)"
STATS,127-038-augF1-full2,4,10,7,3,14947,57792,30478.0,15003.75,29915.5,34675.0,"[25676, 15174, 57792, 14947, 57792, 34675, 14947, 34155, 34675, 14947]","SELECT c.UserId, ph.UserId FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2013-09-05 16:04:35' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 04:35:36' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND ph.CreationDate>=CAST('2010-07-26 20:01:58' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-13 17:29:23' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-04 08:54:56' AS TIMESTAMP)"
STATS,127-038-augF1-full3,4,10,7,3,14947,57792,30478.0,15003.75,29915.5,34675.0,"[25676, 15174, 57792, 14947, 57792, 34675, 14947, 34155, 34675, 14947]","SELECT ph.UserId, u.Id FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2013-09-05 16:04:35' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 04:35:36' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND ph.CreationDate>=CAST('2010-07-26 20:01:58' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-13 17:29:23' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-04 08:54:56' AS TIMESTAMP)"
STATS,127-038-augF2-full1,4,10,7,3,14947,57792,30478.0,15003.75,29915.5,34675.0,"[25676, 15174, 57792, 14947, 57792, 34675, 14947, 34155, 34675, 14947]","SELECT ph.UserId, b.UserId FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-09-05 16:04:35' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 04:35:36' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND ph.CreationDate>=CAST('2010-07-26 20:01:58' AS TIMESTAMP) AND ph.CreationDate<=CAST('2019-09-13 17:29:23' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-04 08:54:56' AS TIMESTAMP)"
STATS,127-038-augF2-full2,4,10,7,3,14947,57792,30478.0,15003.75,29915.5,34675.0,"[25676, 15174, 57792, 14947, 57792, 34675, 14947, 34155, 34675, 14947]","SELECT u.Id, b.UserId FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-09-05 16:04:35' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 04:35:36' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND ph.CreationDate>=CAST('2010-07-26 20:01:58' AS TIMESTAMP) AND ph.CreationDate<=CAST('2019-09-13 17:29:23' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-04 08:54:56' AS TIMESTAMP)"
STATS,127-038-augF2-full3,4,10,7,3,14947,57792,30478.0,15003.75,29915.5,34675.0,"[25676, 15174, 57792, 14947, 57792, 34675, 14947, 34155, 34675, 14947]","SELECT b.UserId, u.Id FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-09-05 16:04:35' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 04:35:36' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND ph.CreationDate>=CAST('2010-07-26 20:01:58' AS TIMESTAMP) AND ph.CreationDate<=CAST('2019-09-13 17:29:23' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-04 08:54:56' AS TIMESTAMP)"
STATS,128-069-full1,6,10,5,5,2115,1116010,116006.13333333333,8698.0,34675.0,49680.0,"[1116010, 40853, 288960, 49680, 8698, 8698, 74736, 49680, 34675, 2653, 2115, 13272, 34675, 2115, 13272]","SELECT b.UserId, c.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND c.Score=0 AND p.Score<=32 AND p.ViewCount<=4146 AND pl.LinkTypeId=1 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP)"
STATS,128-069-full2,6,10,5,5,2115,1116010,116006.13333333333,8698.0,34675.0,49680.0,"[1116010, 40853, 288960, 49680, 8698, 8698, 74736, 49680, 34675, 2653, 2115, 13272, 34675, 2115, 13272]","SELECT b.UserId, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND c.Score=0 AND p.Score<=32 AND p.ViewCount<=4146 AND pl.LinkTypeId=1 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP)"
STATS,128-069-full3,6,10,5,5,2115,1116010,116006.13333333333,8698.0,34675.0,49680.0,"[1116010, 40853, 288960, 49680, 8698, 8698, 74736, 49680, 34675, 2653, 2115, 13272, 34675, 2115, 13272]","SELECT c.PostId, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND c.Score=0 AND p.Score<=32 AND p.ViewCount<=4146 AND pl.LinkTypeId=1 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP)"
STATS,128-069-augF1-full1,6,10,5,5,2115,1116010,116006.13333333333,8698.0,34675.0,49680.0,"[1116010, 40853, 288960, 49680, 8698, 8698, 74736, 49680, 34675, 2653, 2115, 13272, 34675, 2115, 13272]","SELECT ph.PostId, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND c.Score=0 AND p.Score<=32 AND p.ViewCount<=4 AND pl.LinkTypeId=1 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP)"
STATS,128-069-augF1-full2,6,10,5,5,2115,1116010,116006.13333333333,8698.0,34675.0,49680.0,"[1116010, 40853, 288960, 49680, 8698, 8698, 74736, 49680, 34675, 2653, 2115, 13272, 34675, 2115, 13272]","SELECT c.UserId, v.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND c.Score=0 AND p.Score<=32 AND p.ViewCount<=4 AND pl.LinkTypeId=1 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP)"
STATS,128-069-augF1-full3,6,10,5,5,2115,1116010,116006.13333333333,8698.0,34675.0,49680.0,"[1116010, 40853, 288960, 49680, 8698, 8698, 74736, 49680, 34675, 2653, 2115, 13272, 34675, 2115, 13272]","SELECT ph.PostId, c.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND c.Score=0 AND p.Score<=32 AND p.ViewCount<=4 AND pl.LinkTypeId=1 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP)"
STATS,128-069-augF2-full1,6,10,5,5,2115,1116010,116006.13333333333,8698.0,34675.0,49680.0,"[1116010, 40853, 288960, 49680, 8698, 8698, 74736, 49680, 34675, 2653, 2115, 13272, 34675, 2115, 13272]","SELECT c.UserId, pl.RelatedPostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND c.Score=0 AND p.Score<=32 AND p.ViewCount<=4146 AND pl.LinkTypeId=1 AND v.CreationDate<=CAST('2017-09-10 00:00:00' AS TIMESTAMP)"
STATS,128-069-augF2-full2,6,10,5,5,2115,1116010,116006.13333333333,8698.0,34675.0,49680.0,"[1116010, 40853, 288960, 49680, 8698, 8698, 74736, 49680, 34675, 2653, 2115, 13272, 34675, 2115, 13272]","SELECT ph.PostId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND c.Score=0 AND p.Score<=32 AND p.ViewCount<=4146 AND pl.LinkTypeId=1 AND v.CreationDate<=CAST('2017-09-10 00:00:00' AS TIMESTAMP)"
STATS,128-069-augF2-full3,6,10,5,5,2115,1116010,116006.13333333333,8698.0,34675.0,49680.0,"[1116010, 40853, 288960, 49680, 8698, 8698, 74736, 49680, 34675, 2653, 2115, 13272, 34675, 2115, 13272]","SELECT pl.RelatedPostId, c.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND c.Score=0 AND p.Score<=32 AND p.ViewCount<=4146 AND pl.LinkTypeId=1 AND v.CreationDate<=CAST('2017-09-10 00:00:00' AS TIMESTAMP)"
STATS,129-140-full1,7,18,12,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,"[488391, 17878, 288960, 3806, 49680, 3034, 49680, 13272, 3034, 34155, 13272, 6933, 14947, 34675, 14947, 2115, 34675, 2115]","SELECT c.PostId, b.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND p.ViewCount>=0 AND p.AnswerCount<=5 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-02-16 20:04:50' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:48:04' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-08-31 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-06 10:36:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 07:19:35' AS TIMESTAMP)"
STATS,129-140-full2,7,18,12,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,"[488391, 17878, 288960, 3806, 49680, 3034, 49680, 13272, 3034, 34155, 13272, 6933, 14947, 34675, 14947, 2115, 34675, 2115]","SELECT pl.RelatedPostId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND p.ViewCount>=0 AND p.AnswerCount<=5 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-02-16 20:04:50' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:48:04' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-08-31 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-06 10:36:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 07:19:35' AS TIMESTAMP)"
STATS,129-140-full3,7,18,12,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,"[488391, 17878, 288960, 3806, 49680, 3034, 49680, 13272, 3034, 34155, 13272, 6933, 14947, 34675, 14947, 2115, 34675, 2115]","SELECT c.UserId, u.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND p.ViewCount>=0 AND p.AnswerCount<=5 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-02-16 20:04:50' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:48:04' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-08-31 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-06 10:36:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 07:19:35' AS TIMESTAMP)"
STATS,129-140-augF1-full1,7,18,12,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,"[488391, 17878, 288960, 3806, 49680, 3034, 49680, 13272, 3034, 34155, 13272, 6933, 14947, 34675, 14947, 2115, 34675, 2115]","SELECT b.UserId, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND p.ViewCount>=0 AND p.AnswerCount<=50 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-02-16 20:04:50' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:48:04' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-08-31 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-06 10:36:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 07:19:35' AS TIMESTAMP)"
STATS,129-140-augF1-full2,7,18,12,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,"[488391, 17878, 288960, 3806, 49680, 3034, 49680, 13272, 3034, 34155, 13272, 6933, 14947, 34675, 14947, 2115, 34675, 2115]","SELECT b.UserId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND p.ViewCount>=0 AND p.AnswerCount<=50 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-02-16 20:04:50' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:48:04' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-08-31 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-06 10:36:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 07:19:35' AS TIMESTAMP)"
STATS,129-140-augF1-full3,7,18,12,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,"[488391, 17878, 288960, 3806, 49680, 3034, 49680, 13272, 3034, 34155, 13272, 6933, 14947, 34675, 14947, 2115, 34675, 2115]","SELECT b.UserId, c.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND p.ViewCount>=0 AND p.AnswerCount<=50 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-02-16 20:04:50' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:48:04' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-08-31 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-06 10:36:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 07:19:35' AS TIMESTAMP)"
STATS,129-140-augF2-full1,7,18,12,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,"[488391, 17878, 288960, 3806, 49680, 3034, 49680, 13272, 3034, 34155, 13272, 6933, 14947, 34675, 14947, 2115, 34675, 2115]","SELECT p.Id, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND p.ViewCount>=0 AND p.AnswerCount<=5 AND p.CommentCount<=2 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-02-16 20:04:50' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:48:04' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-08-31 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-06 10:36:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 07:19:35' AS TIMESTAMP)"
STATS,129-140-augF2-full2,7,18,12,6,2115,488391,59753.833333333336,4587.75,14947.0,34675.0,"[488391, 17878, 288960, 3806, 49680, 3034, 49680, 13272, 3034, 34155, 13272, 6933, 14947, 34675, 14947, 2115, 34675, 2115]","SELECT b.UserId, u.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND p.ViewCount>=0 AND p.AnswerCount<=5 AND p.CommentCount<=2 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-02-16 20:04:50' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:48:04' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-08-31 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-06 10:36:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 07:19:35' AS TIMESTAMP)"
