bench,query,#relations,#conditions,#filters,#joins,min(est. cardinality),max(est. cardinality),mean(est. cardinality),q25(est. cardinality),median(est. cardinality),q75(est. cardinality),list est. cardinality,text
STATS,110-138-augF1-augA3,5,8,4,4,1038,248400,27746.833333333332,2280.75,7639.5,13690.75,"[8448, 1161, 248400, 1161, 1038, 14947, 2654, 6831, 13272, 14947, 6831, 13272]","SELECT MIN(v.id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=0 AND p.CommentCount<=130 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-augF1-augA4,5,8,4,4,1038,248400,27746.833333333332,2280.75,7639.5,13690.75,"[8448, 1161, 248400, 1161, 1038, 14947, 2654, 6831, 13272, 14947, 6831, 13272]","SELECT MIN(b.id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=0 AND p.CommentCount<=130 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-augF2,5,8,4,4,1038,248400,27746.833333333332,2280.75,7639.5,13690.75,"[8448, 1161, 248400, 1161, 1038, 14947, 2654, 6831, 13272, 14947, 6831, 13272]","SELECT MIN(t.Id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=11 AND p.CommentCount<=13 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-augF2-augA1,5,8,4,4,1038,248400,27746.833333333332,2280.75,7639.5,13690.75,"[8448, 1161, 248400, 1161, 1038, 14947, 2654, 6831, 13272, 14947, 6831, 13272]","SELECT MIN(p.id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=11 AND p.CommentCount<=13 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-augF2-augA2,5,8,4,4,1038,248400,27746.833333333332,2280.75,7639.5,13690.75,"[8448, 1161, 248400, 1161, 1038, 14947, 2654, 6831, 13272, 14947, 6831, 13272]","SELECT MIN(u.id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=11 AND p.CommentCount<=13 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-augF2-augA3,5,8,4,4,1038,248400,27746.833333333332,2280.75,7639.5,13690.75,"[8448, 1161, 248400, 1161, 1038, 14947, 2654, 6831, 13272, 14947, 6831, 13272]","SELECT MIN(v.id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=11 AND p.CommentCount<=13 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,110-138-augF2-augA4,5,8,4,4,1038,248400,27746.833333333332,2280.75,7639.5,13690.75,"[8448, 1161, 248400, 1161, 1038, 14947, 2654, 6831, 13272, 14947, 6831, 13272]","SELECT MIN(b.id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=11 AND p.CommentCount<=13 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,111-056,5,5,1,4,1038,248400,67098.8,8441.25,21156.5,72642.0,"[211207, 29041, 248400, 13272, 74736, 13272, 1038, 6831, 66360, 6831]","SELECT MIN(t.Id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=0"
STATS,111-056-augA1,5,5,1,4,1038,248400,67098.8,8441.25,21156.5,72642.0,"[211207, 29041, 248400, 13272, 74736, 13272, 1038, 6831, 66360, 6831]","SELECT MIN(p.id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=0"
STATS,111-056-augA2,5,5,1,4,1038,248400,67098.8,8441.25,21156.5,72642.0,"[211207, 29041, 248400, 13272, 74736, 13272, 1038, 6831, 66360, 6831]","SELECT MIN(u.id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=0"
STATS,111-056-augA3,5,5,1,4,1038,248400,67098.8,8441.25,21156.5,72642.0,"[211207, 29041, 248400, 13272, 74736, 13272, 1038, 6831, 66360, 6831]","SELECT MIN(v.id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=0"
STATS,111-056-augA4,5,5,1,4,1038,248400,67098.8,8441.25,21156.5,72642.0,"[211207, 29041, 248400, 13272, 74736, 13272, 1038, 6831, 66360, 6831]","SELECT MIN(b.id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=0"
STATS,111-056-augF1,5,5,1,4,1038,248400,67098.8,8441.25,21156.5,72642.0,"[211207, 29041, 248400, 13272, 74736, 13272, 1038, 6831, 66360, 6831]","SELECT MIN(t.Id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=100"
STATS,111-056-augF1-augA1,5,5,1,4,1038,248400,67098.8,8441.25,21156.5,72642.0,"[211207, 29041, 248400, 13272, 74736, 13272, 1038, 6831, 66360, 6831]","SELECT MIN(p.id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=100"
STATS,111-056-augF1-augA2,5,5,1,4,1038,248400,67098.8,8441.25,21156.5,72642.0,"[211207, 29041, 248400, 13272, 74736, 13272, 1038, 6831, 66360, 6831]","SELECT MIN(u.id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=100"
STATS,111-056-augF1-augA3,5,5,1,4,1038,248400,67098.8,8441.25,21156.5,72642.0,"[211207, 29041, 248400, 13272, 74736, 13272, 1038, 6831, 66360, 6831]","SELECT MIN(v.id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=100"
STATS,111-056-augF1-augA4,5,5,1,4,1038,248400,67098.8,8441.25,21156.5,72642.0,"[211207, 29041, 248400, 13272, 74736, 13272, 1038, 6831, 66360, 6831]","SELECT MIN(b.id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=100"
STATS,112-028,4,5,2,3,2654,248400,43727.22222222222,6831.0,13272.0,21741.0,"[21741, 5808, 248400, 2654, 74736, 13272, 6831, 6831, 13272]","SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=1"
STATS,112-028-augA1,4,5,2,3,2654,248400,43727.22222222222,6831.0,13272.0,21741.0,"[21741, 5808, 248400, 2654, 74736, 13272, 6831, 6831, 13272]","SELECT MIN(p.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=1"
STATS,112-028-augA2,4,5,2,3,2654,248400,43727.22222222222,6831.0,13272.0,21741.0,"[21741, 5808, 248400, 2654, 74736, 13272, 6831, 6831, 13272]","SELECT MIN(b.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=1"
STATS,112-028-augA3,4,5,2,3,2654,248400,43727.22222222222,6831.0,13272.0,21741.0,"[21741, 5808, 248400, 2654, 74736, 13272, 6831, 6831, 13272]","SELECT MIN(u.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=1"
STATS,112-028-augF1,4,5,2,3,2654,248400,43727.22222222222,6831.0,13272.0,21741.0,"[21741, 5808, 248400, 2654, 74736, 13272, 6831, 6831, 13272]","SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=2 AND u.Reputation>=1"
STATS,112-028-augF1-augA1,4,5,2,3,2654,248400,43727.22222222222,6831.0,13272.0,21741.0,"[21741, 5808, 248400, 2654, 74736, 13272, 6831, 6831, 13272]","SELECT MIN(p.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=2 AND u.Reputation>=1"
STATS,112-028-augF1-augA2,4,5,2,3,2654,248400,43727.22222222222,6831.0,13272.0,21741.0,"[21741, 5808, 248400, 2654, 74736, 13272, 6831, 6831, 13272]","SELECT MIN(b.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=2 AND u.Reputation>=1"
STATS,112-028-augF1-augA3,4,5,2,3,2654,248400,43727.22222222222,6831.0,13272.0,21741.0,"[21741, 5808, 248400, 2654, 74736, 13272, 6831, 6831, 13272]","SELECT MIN(u.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=2 AND u.Reputation>=1"
STATS,112-028-augF2,4,5,2,3,2654,248400,43727.22222222222,6831.0,13272.0,21741.0,"[21741, 5808, 248400, 2654, 74736, 13272, 6831, 6831, 13272]","SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=180"
STATS,112-028-augF2-augA1,4,5,2,3,2654,248400,43727.22222222222,6831.0,13272.0,21741.0,"[21741, 5808, 248400, 2654, 74736, 13272, 6831, 6831, 13272]","SELECT MIN(p.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=180"
STATS,112-028-augF2-augA2,4,5,2,3,2654,248400,43727.22222222222,6831.0,13272.0,21741.0,"[21741, 5808, 248400, 2654, 74736, 13272, 6831, 6831, 13272]","SELECT MIN(b.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=180"
STATS,112-028-augF2-augA3,4,5,2,3,2654,248400,43727.22222222222,6831.0,13272.0,21741.0,"[21741, 5808, 248400, 2654, 74736, 13272, 6831, 6831, 13272]","SELECT MIN(u.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=180"
STATS,113-113,4,6,3,3,6831,288960,66355.44444444444,6935.0,34675.0,74736.0,"[128382, 15174, 288960, 6935, 74736, 34675, 6831, 34675, 6831]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,113-113-augA1,4,6,3,3,6831,288960,66355.44444444444,6935.0,34675.0,74736.0,"[128382, 15174, 288960, 6935, 74736, 34675, 6831, 34675, 6831]","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,113-113-augA2,4,6,3,3,6831,288960,66355.44444444444,6935.0,34675.0,74736.0,"[128382, 15174, 288960, 6935, 74736, 34675, 6831, 34675, 6831]","SELECT MIN(b.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,113-113-augA3,4,6,3,3,6831,288960,66355.44444444444,6935.0,34675.0,74736.0,"[128382, 15174, 288960, 6935, 74736, 34675, 6831, 34675, 6831]","SELECT MIN(u.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,113-113-augF1,4,6,3,3,6831,288960,66355.44444444444,6935.0,34675.0,74736.0,"[128382, 15174, 288960, 6935, 74736, 34675, 6831, 34675, 6831]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=407"
STATS,113-113-augF1-augA1,4,6,3,3,6831,288960,66355.44444444444,6935.0,34675.0,74736.0,"[128382, 15174, 288960, 6935, 74736, 34675, 6831, 34675, 6831]","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=407"
STATS,113-113-augF1-augA2,4,6,3,3,6831,288960,66355.44444444444,6935.0,34675.0,74736.0,"[128382, 15174, 288960, 6935, 74736, 34675, 6831, 34675, 6831]","SELECT MIN(b.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=407"
STATS,113-113-augF1-augA3,4,6,3,3,6831,288960,66355.44444444444,6935.0,34675.0,74736.0,"[128382, 15174, 288960, 6935, 74736, 34675, 6831, 34675, 6831]","SELECT MIN(u.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=407"
STATS,113-113-augF2,4,6,3,3,6831,288960,66355.44444444444,6935.0,34675.0,74736.0,"[128382, 15174, 288960, 6935, 74736, 34675, 6831, 34675, 6831]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2012-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,113-113-augF2-augA1,4,6,3,3,6831,288960,66355.44444444444,6935.0,34675.0,74736.0,"[128382, 15174, 288960, 6935, 74736, 34675, 6831, 34675, 6831]","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2012-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,113-113-augF2-augA2,4,6,3,3,6831,288960,66355.44444444444,6935.0,34675.0,74736.0,"[128382, 15174, 288960, 6935, 74736, 34675, 6831, 34675, 6831]","SELECT MIN(b.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2012-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,113-113-augF2-augA3,4,6,3,3,6831,288960,66355.44444444444,6935.0,34675.0,74736.0,"[128382, 15174, 288960, 6935, 74736, 34675, 6831, 34675, 6831]","SELECT MIN(u.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2012-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,114-049,5,14,10,4,1161,49680,17537.071428571428,3698.25,13272.0,29743.0,"[1715, 49680, 1179, 34675, 1161, 49680, 14947, 2654, 34675, 14947, 13272, 6831, 13272, 6831]","SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-augA1,5,14,10,4,1161,49680,17537.071428571428,3698.25,13272.0,29743.0,"[1715, 49680, 1179, 34675, 1161, 49680, 14947, 2654, 34675, 14947, 13272, 6831, 6831, 13272]","SELECT MIN(p.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-augA2,5,14,10,4,1161,49680,17537.071428571428,3698.25,13272.0,29743.0,"[1715, 49680, 1179, 34675, 1161, 49680, 14947, 2654, 34675, 14947, 13272, 6831, 13272, 6831]","SELECT MIN(v.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-augA3,5,14,10,4,1161,49680,17537.071428571428,3698.25,13272.0,29743.0,"[1715, 49680, 1179, 34675, 1161, 49680, 14947, 2654, 34675, 14947, 13272, 6831, 13272, 6831]","SELECT MIN(b.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-augA4,5,14,10,4,1161,49680,17537.071428571428,3698.25,13272.0,29743.0,"[1715, 49680, 1179, 34675, 1161, 49680, 14947, 2654, 34675, 14947, 13272, 6831, 13272, 6831]","SELECT MIN(u.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-augF1,5,14,10,4,1161,49680,17537.071428571428,3698.25,13272.0,29743.0,"[1715, 49680, 1179, 34675, 1161, 49680, 14947, 2654, 34675, 14947, 13272, 6831, 13272, 6831]","SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2013-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-augF1-augA1,5,14,10,4,1161,49680,17537.071428571428,3698.25,13272.0,29743.0,"[1715, 49680, 1179, 34675, 1161, 49680, 14947, 2654, 34675, 14947, 13272, 6831, 6831, 13272]","SELECT MIN(p.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2013-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-augF1-augA2,5,14,10,4,1161,49680,17537.071428571428,3698.25,13272.0,29743.0,"[1715, 49680, 1179, 34675, 1161, 49680, 14947, 2654, 34675, 14947, 13272, 6831, 13272, 6831]","SELECT MIN(v.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2013-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-augF1-augA3,5,14,10,4,1161,49680,17537.071428571428,3698.25,13272.0,29743.0,"[1715, 49680, 1179, 34675, 1161, 49680, 14947, 2654, 34675, 14947, 13272, 6831, 13272, 6831]","SELECT MIN(b.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2013-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-augF1-augA4,5,14,10,4,1161,49680,17537.071428571428,3698.25,13272.0,29743.0,"[1715, 49680, 1179, 34675, 1161, 49680, 14947, 2654, 34675, 14947, 13272, 6831, 13272, 6831]","SELECT MIN(u.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2013-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
