query,#relations,#conditions,#filters,#joins,orig/rewr(mean),orig/rewr+rewr(mean),text
113-113,4,6,3,3,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
114-049,5,14,10,4,rewr,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
115-144,6,11,6,5,rewr,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=0 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=642 AND u.DownVotes>=0"
116-032,4,14,11,3,rewr,orig,"SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND c.CreationDate>=CAST('2010-08-12 20:33:46' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 19:26:55' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-04-11 14:46:09' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-17 16:37:23' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=783 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=123"
117-114,4,12,9,3,rewr,orig,"SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND ph.PostHistoryTypeId=2 AND ph.CreationDate<=CAST('2014-08-01 13:56:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-02 23:33:16' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=62 AND u.CreationDate>=CAST('2010-07-27 17:10:30' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-31 18:48:36' AS TIMESTAMP)"
118-074,6,11,6,5,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.Score<=192 AND p.ViewCount>=0 AND p.ViewCount<=2772 AND p.AnswerCount<=5 AND u.DownVotes>=0"
119-098,4,9,6,3,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND p.Score<=52 AND p.AnswerCount>=0 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-10-05 05:52:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-08 15:55:02' AS TIMESTAMP)"
120-115,4,9,6,3,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-08-28 00:18:24' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-09-15 02:50:48' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=1443 AND u.DownVotes>=0 AND u.DownVotes<=3"
121-097,4,16,13,3,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-27 12:03:40' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=28 AND p.ViewCount>=0 AND p.ViewCount<=6517 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND p.FavoriteCount>=0 AND p.FavoriteCount<=8 AND p.CreationDate>=CAST('2010-07-27 11:29:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 02:50:15' AS TIMESTAMP) AND u.Views>=0 AND u.CreationDate>=CAST('2010-07-27 09:38:05' AS TIMESTAMP)"
122-071,6,8,3,5,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
123-047,5,12,8,4,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = v.UserId AND p.Score<=13 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=3 AND v.BountyAmount<=50 AND u.DownVotes>=0"
124-070,6,16,11,5,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-26 20:21:15' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 18:12:10' AS TIMESTAMP) AND p.Score<=61 AND p.ViewCount<=3627 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND p.CommentCount<=8 AND p.FavoriteCount>=0 AND v.VoteTypeId=2 AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-30 03:49:24' AS TIMESTAMP)"
125-051,5,13,9,4,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-07-31 05:18:59' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 07:59:13' AS TIMESTAMP) AND p.Score>=-2 AND p.ViewCount>=0 AND p.ViewCount<=18281 AND ph.PostHistoryTypeId=2 AND b.\\\""Date\\\"">=CAST('2010-10-20 08:33:44' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=75"
126-059,6,15,10,5,rewr,rewr,"SELECT MIN(p.Id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
127-038,4,10,7,3,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-09-05 16:04:35' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 04:35:36' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND ph.CreationDate>=CAST('2010-07-26 20:01:58' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-13 17:29:23' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-04 08:54:56' AS TIMESTAMP)"
128-069,6,10,5,5,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND c.Score=0 AND p.Score<=32 AND p.ViewCount<=4146 AND pl.LinkTypeId=1 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP)"
129-140,7,18,12,6,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND p.ViewCount>=0 AND p.AnswerCount<=5 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-02-16 20:04:50' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:48:04' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-08-31 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-06 10:36:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 07:19:35' AS TIMESTAMP)"
130-123,4,7,4,3,rewr,rewr,"SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND p.CreationDate<=CAST('2014-09-03 03:32:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 22:21:49' AS TIMESTAMP)"
131-143,7,14,8,6,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-08-01 19:11:47' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:42:51' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-02 12:24:29' AS TIMESTAMP)"
132-105,4,9,6,3,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
133-052,5,15,11,4,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
134-030,4,8,5,3,rewr,rewr,"SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score>=0 AND p.Score<=30 AND p.CommentCount=0 AND p.CreationDate>=CAST('2010-07-27 15:30:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-04 17:45:10' AS TIMESTAMP)"
135-136,5,15,11,4,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.CreationDate>=CAST('2010-08-19 09:33:49' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-08-28 06:54:21' AS TIMESTAMP) AND p.PostTypeId=1 AND p.ViewCount>=0 AND p.ViewCount<=25597 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=123"
136-142,7,17,11,6,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-26 17:09:48' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>=CAST('2010-10-27 10:02:57' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-04 17:23:50' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-11 20:09:41' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
137-141,7,11,5,6,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Score<=40 AND p.CommentCount>=0 AND p.CreationDate>=CAST('2010-07-28 17:40:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 04:22:44' AS TIMESTAMP) AND pl.LinkTypeId=1"
138-107,4,10,7,3,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
139-034,4,6,3,3,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
140-108,4,6,3,3,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
141-068,6,7,2,5,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP)"
142-135,5,10,6,4,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.Score=0 AND p.PostTypeId=1 AND p.ViewCount>=0 AND p.ViewCount<=4157 AND p.FavoriteCount=0 AND p.CreationDate<=CAST('2014-09-08 09:58:16' AS TIMESTAMP)"
143-126,4,4,1,3,rewr,rewr,"SELECT MIN(ph.Id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND u.Views>=0"
dblp-path02,3,2,0,2,rewr,rewr,"select MIN(p1.toNode) from dblp p1, dblp p2, dblp p3 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode"
dblp-path03,4,3,0,3,rewr,rewr,"select MIN(p1.toNode) from dblp p1, dblp p2, dblp p3, dblp p4 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode"
2a,5,7,2,5,rewr,orig,"SELECT MIN(t.title) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
2b,5,7,2,5,rewr,orig,"SELECT MIN(t.title) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[nl]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
2c,5,7,2,5,rewr,orig,"SELECT MIN(t.title) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[sm]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
2d,5,7,2,5,orig,orig,"SELECT MIN(t.title) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[us]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
3a,4,4,3,4,orig,orig,"SELECT MIN(t.title) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2005 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
3b,4,4,3,4,orig,orig,"SELECT MIN(t.title) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Bulgaria') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
3c,4,4,3,4,orig,orig,"SELECT MIN(t.title) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND t.production_year > 1990 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
5a,5,6,5,5,orig,orig,"SELECT MIN(t.title) AS typical_european_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(theatrical)%' AND mc.note LIKE '%(France)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2005 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
5b,5,6,6,5,orig,orig,"SELECT MIN(t.title) AS american_vhs_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(VHS)%' AND mc.note LIKE '%(USA)%' AND mc.note LIKE '%(1994)%' AND mi.info IN ('USA', 'America') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
5c,5,6,5,5,orig,orig,"SELECT MIN(t.title) AS american_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note NOT LIKE '%(TV)%' AND mc.note LIKE '%(USA)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND t.production_year > 1990 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
17d,7,10,2,9,rewr,rewr,"SELECT MIN(n.name) AS member_in_charnamed_movie FROM cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword ='character-name-in-title' AND n.name LIKE '%Bert%' AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id"
17e,7,11,2,9,orig,orig,"SELECT MIN(n.name) AS member_in_charnamed_movie FROM cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE cn.country_code ='[us]' AND k.keyword ='character-name-in-title' AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id"
17f,7,10,2,9,orig,orig,"SELECT MIN(n.name) AS member_in_charnamed_movie FROM cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword ='character-name-in-title' AND n.name LIKE '%B%' AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id"
20a,10,14,6,13,orig,orig,"SELECT MIN(t.title) AS complete_downey_ironman_movie FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND t.production_year > 1950 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
20b,10,14,7,13,orig,orig,"SELECT MIN(t.title) AS complete_downey_ironman_movie FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2000 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
q1,10,9,0,9,rewr,rewr,"SELECT MIN(Country.CountryId) FROM Country, City, Person, Forum_hasMember_Person, Forum, Post, Comment, Comment_hasTag_Tag, Tag, TagClass WHERE City.isPartOf_CountryId = Country.CountryId AND Person.isLocatedIn_CityId = City.CityId AND Forum_hasMember_Person.PersonId = Person.PersonId AND Forum.ForumId = Forum_hasMember_Person.ForumId AND Post.Forum_containerOfId = Forum.ForumId AND Comment.replyOf_PostId = Post.PostId AND Comment_hasTag_Tag.CommentId = Comment.CommentId AND Tag.TagId = Comment_hasTag_Tag.TagId AND Tag.hasType_TagClassId = TagClass.TagClassId"
