bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
STATS,089-131-augF1-full2,orig,0.2435929775238037,0.5232038497924805,0.016387939453125,0.1876983642578125,0.18506073951721191,0.13392138481140137,5,15,11,4,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT p.OwnerUserId, v.UserId FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND c.Score=2 AND p.AnswerCount>=0 AND p.AnswerCount<=90 AND p.CreationDate>=CAST('2010-07-20 18:17:25' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-26 12:57:22' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-02 07:58:47' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-05-19 00:00:00' AS TIMESTAMP) AND u.UpVotes<=230 AND u.CreationDate>=CAST('2010-09-22 01:07:10' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-15 05:52:23' AS TIMESTAMP)"
STATS,089-131-augF1-full3,orig,0.24424529075622559,0.5267748832702637,0.01608419418334961,0.18605494499206543,0.18715310096740723,0.13821721076965332,5,15,11,4,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT ph.UserId, u.Id FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND c.Score=2 AND p.AnswerCount>=0 AND p.AnswerCount<=90 AND p.CreationDate>=CAST('2010-07-20 18:17:25' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-26 12:57:22' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-02 07:58:47' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-05-19 00:00:00' AS TIMESTAMP) AND u.UpVotes<=230 AND u.CreationDate>=CAST('2010-09-22 01:07:10' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-15 05:52:23' AS TIMESTAMP)"
STATS,089-131-augF2-full1,orig,0.24505186080932617,0.49932074546813965,0.015288352966308594,0.18228507041931152,0.1817638874053955,0.12125849723815918,5,15,11,4,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT v.UserId, ph.UserId FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND c.Score=2 AND p.AnswerCount>=0 AND p.AnswerCount<=9 AND p.CreationDate>=CAST('2010-07-20 18:17:25' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-26 12:57:22' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-02 07:58:47' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2013-05-19 00:00:00' AS TIMESTAMP) AND u.UpVotes<=230 AND u.CreationDate>=CAST('2010-09-22 01:07:10' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-15 05:52:23' AS TIMESTAMP)"
STATS,089-131-augF2-full2,orig,0.24551606178283691,0.5193309783935547,0.016487598419189453,0.18376660346984863,0.18598055839538574,0.1328275203704834,5,15,11,4,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT p.OwnerUserId, v.UserId FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND c.Score=2 AND p.AnswerCount>=0 AND p.AnswerCount<=9 AND p.CreationDate>=CAST('2010-07-20 18:17:25' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-26 12:57:22' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-02 07:58:47' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2013-05-19 00:00:00' AS TIMESTAMP) AND u.UpVotes<=230 AND u.CreationDate>=CAST('2010-09-22 01:07:10' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-15 05:52:23' AS TIMESTAMP)"
STATS,089-131-augF2-full3,orig,0.24717092514038086,0.520122766494751,0.01610589027404785,0.18428659439086914,0.18496942520141602,0.1364290714263916,5,15,11,4,1,1,5,1.1428571428571428,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT v.UserId, u.Id FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND c.Score=2 AND p.AnswerCount>=0 AND p.AnswerCount<=9 AND p.CreationDate>=CAST('2010-07-20 18:17:25' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-26 12:57:22' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-02 07:58:47' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2013-05-19 00:00:00' AS TIMESTAMP) AND u.UpVotes<=230 AND u.CreationDate>=CAST('2010-09-22 01:07:10' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-15 05:52:23' AS TIMESTAMP)"
STATS,090-079-full1,orig,0.30126166343688965,0.9514198303222656,0.01889204978942871,0.36603307723999023,0.36344313621520996,0.2019941806793213,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT b.UserId, p.OwnerUserId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-11 18:35:08' AS TIMESTAMP) AND u.Reputation<=240"
STATS,090-079-full2,orig,0.29944825172424316,0.9573872089385986,0.019855022430419922,0.3640460968017578,0.3661167621612549,0.20731019973754883,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT p.Id, v.PostId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-11 18:35:08' AS TIMESTAMP) AND u.Reputation<=240"
STATS,090-079-full3,orig,0.31226539611816406,0.9485318660736084,0.019141435623168945,0.3629744052886963,0.36414599418640137,0.20107316970825195,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT c.PostId, p.OwnerUserId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-11 18:35:08' AS TIMESTAMP) AND u.Reputation<=240"
STATS,090-079-augF1-full1,orig,0.3031589984893799,0.9638855457305908,0.020488262176513672,0.3638274669647217,0.36233973503112793,0.21338653564453125,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT b.UserId, ph.PostId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND p.Score<=210 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-11 18:35:08' AS TIMESTAMP) AND u.Reputation<=240"
STATS,090-079-augF1-full2,orig,0.30209898948669434,0.9519932270050049,0.0194854736328125,0.36128735542297363,0.36196327209472656,0.20659446716308594,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT p.Id, v.PostId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND p.Score<=210 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-11 18:35:08' AS TIMESTAMP) AND u.Reputation<=240"
STATS,090-079-augF1-full3,orig,0.3010871410369873,0.9534451961517334,0.02023148536682129,0.3657057285308838,0.36600399017333984,0.201369047164917,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT p.Id, ph.PostId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND p.Score<=210 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-11 18:35:08' AS TIMESTAMP) AND u.Reputation<=240"
STATS,090-079-augF2-full1,orig,0.312608003616333,0.8044655323028564,0.018045663833618164,0.3056447505950928,0.3246729373931885,0.15624737739562988,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT p.OwnerUserId, b.UserId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-11 18:35:08' AS TIMESTAMP) AND u.Reputation<=4"
STATS,090-079-augF2-full2,orig,0.3221561908721924,0.8319482803344727,0.017766952514648438,0.30550241470336914,0.3257575035095215,0.18268418312072754,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT u.Id, c.PostId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-11 18:35:08' AS TIMESTAMP) AND u.Reputation<=4"
STATS,090-079-augF2-full3,orig,0.3106837272644043,0.8081471920013428,0.018355369567871094,0.30593132972717285,0.33051228523254395,0.15288043022155762,6,12,7,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT p.OwnerUserId, v.PostId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.Score=0 AND p.Score<=21 AND p.AnswerCount<=3 AND p.FavoriteCount>=0 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-11 18:35:08' AS TIMESTAMP) AND u.Reputation<=4"
STATS,091-035-full1,orig,0.22654175758361816,0.4222104549407959,0.014411687850952148,0.16404223442077637,0.13389039039611816,0.10864543914794922,4,9,6,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT u.Id, c.UserId FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=0 AND v.BountyAmount>=0 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes<=57 AND u.CreationDate>=CAST('2010-08-26 09:01:31' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-10 11:01:39' AS TIMESTAMP)"
STATS,091-035-full2,orig,0.22954750061035156,0.436861515045166,0.01466226577758789,0.17031359672546387,0.14269065856933594,0.11280560493469238,4,9,6,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT v.UserId, u.Id FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=0 AND v.BountyAmount>=0 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes<=57 AND u.CreationDate>=CAST('2010-08-26 09:01:31' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-10 11:01:39' AS TIMESTAMP)"
STATS,091-035-full3,orig,0.2123415470123291,0.4027872085571289,0.013692140579223633,0.15559697151184082,0.12639355659484863,0.10678648948669434,4,9,6,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT c.UserId, u.Id FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=0 AND v.BountyAmount>=0 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes<=57 AND u.CreationDate>=CAST('2010-08-26 09:01:31' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-10 11:01:39' AS TIMESTAMP)"
STATS,091-035-augF1-full1,orig,0.20566153526306152,0.40093445777893066,0.013320446014404297,0.1537919044494629,0.1323070526123047,0.1014249324798584,4,9,6,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT c.UserId, b.UserId FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=0 AND v.BountyAmount>=0 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes<=57 AND u.CreationDate>=CAST('2000-08-26 09:01:31' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-10 11:01:39' AS TIMESTAMP)"
STATS,091-035-augF1-full2,orig,0.21581411361694336,0.4080049991607666,0.013192176818847656,0.1592273712158203,0.13071703910827637,0.10672593116760254,4,9,6,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT v.UserId, u.Id FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=0 AND v.BountyAmount>=0 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes<=57 AND u.CreationDate>=CAST('2000-08-26 09:01:31' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-10 11:01:39' AS TIMESTAMP)"
STATS,091-035-augF1-full3,orig,0.2147367000579834,0.4016122817993164,0.01334834098815918,0.1612081527709961,0.1342020034790039,0.09525132179260254,4,9,6,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT b.UserId, v.UserId FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=0 AND v.BountyAmount>=0 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes<=57 AND u.CreationDate>=CAST('2000-08-26 09:01:31' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-10 11:01:39' AS TIMESTAMP)"
STATS,091-035-augF2-full1,orig,0.21240496635437012,0.3928802013397217,0.013016223907470703,0.15864777565002441,0.12615513801574707,0.09455227851867676,4,9,6,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT b.UserId, v.UserId FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=0 AND v.BountyAmount>=0 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes<=5 AND u.CreationDate>=CAST('2010-08-26 09:01:31' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-10 11:01:39' AS TIMESTAMP)"
STATS,091-035-augF2-full2,orig,0.21196341514587402,0.4190967082977295,0.013520956039428711,0.16637468338012695,0.1345045566558838,0.10008502006530762,4,9,6,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT c.UserId, v.UserId FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=0 AND v.BountyAmount>=0 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes<=5 AND u.CreationDate>=CAST('2010-08-26 09:01:31' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-10 11:01:39' AS TIMESTAMP)"
STATS,091-035-augF2-full3,orig,0.21857833862304688,0.41002440452575684,0.013990402221679688,0.16381239891052246,0.12821531295776367,0.10573768615722656,4,9,6,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT c.UserId, u.Id FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=0 AND v.BountyAmount>=0 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.DownVotes<=5 AND u.CreationDate>=CAST('2010-08-26 09:01:31' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-10 11:01:39' AS TIMESTAMP)"
STATS,092-103-full1,orig,0.14433503150939941,0.44408655166625977,0.012675762176513672,0.1596696376800537,0.16277027130126953,0.10985994338989258,4,9,6,3,1,1,4,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT v.UserId, u.Id FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=15 AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=1"
STATS,092-103-full2,orig,0.14478135108947754,0.4338870048522949,0.01351618766784668,0.16042757034301758,0.16033434867858887,0.098602294921875,4,9,6,3,1,1,4,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT u.Id, b.UserId FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=15 AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=1"
STATS,092-103-full3,orig,0.14355015754699707,0.433046817779541,0.012878894805908203,0.15978121757507324,0.1627945899963379,0.09821176528930664,4,9,6,3,1,1,4,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT b.UserId, u.Id FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=15 AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=1"
STATS,092-103-augF1-full1,orig,0.14533257484436035,0.43855953216552734,0.012723684310913086,0.16150426864624023,0.1650097370147705,0.09827661514282227,4,9,6,3,1,1,4,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT b.UserId, u.Id FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=105 AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=1"
STATS,092-103-augF1-full2,orig,0.1440882682800293,0.43900084495544434,0.012547016143798828,0.15899038314819336,0.16367435455322266,0.10350418090820312,4,9,6,3,1,1,4,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT b.UserId, p.OwnerUserId FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=105 AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=1"
STATS,092-103-augF1-full3,orig,0.14336848258972168,0.43901705741882324,0.012768745422363281,0.1584179401397705,0.15930700302124023,0.10911822319030762,4,9,6,3,1,1,4,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT v.UserId, b.UserId FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=105 AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=1"
STATS,092-103-augF2-full1,orig,0.13473963737487793,0.40995287895202637,0.012713432312011719,0.13721227645874023,0.15729355812072754,0.10112476348876953,4,9,6,3,1,1,4,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT b.UserId, p.OwnerUserId FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=15 AND u.Reputation>=100 AND u.DownVotes>=0 AND u.DownVotes<=1"
