bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,081-111-augF2-augA2,orig,0.265061616897583,0.3811159133911133,0.016114473342895508,0.3649415969848633,1,0.263103723526001,0.2655320167541504,0.265061616897583,0.27283382415771484,0.26488518714904785,0.2662832736968994,0.0033772985936567006,0.38312554359436035,0.3811159133911133,0.38087034225463867,0.3813772201538086,0.3810560703277588,0.38150901794433595,0.0008243937414260646,0.015214204788208008,0.016888141632080078,0.01541900634765625,0.016678571701049805,0.016114473342895508,0.01606287956237793,0.0006629657307052779,0.36791133880615234,0.3642277717590332,0.3654513359069824,0.3646986484527588,0.3649415969848633,0.365446138381958,0.0012942148654074453
STATS,081-111-augF2-augA3,orig,0.2805323600769043,0.616940975189209,0.01654982566833496,0.5991473197937012,1,0.28308820724487305,0.28966808319091797,0.27661848068237305,0.28000783920288086,0.2805323600769043,0.2819829940795898,0.004360405269591869,0.6211183071136475,0.616940975189209,0.6186890602111816,0.6083219051361084,0.6102986335754395,0.6150737762451172,0.004929154379022028,0.017796993255615234,0.017793655395507812,0.01563882827758789,0.01654982566833496,0.01561880111694336,0.01667962074279785,0.00097108480941977,0.6033213138580322,0.5991473197937012,0.6030502319335938,0.5917720794677734,0.5946798324584961,0.5983941555023193,0.004564455724993652
STATS,081-111-augF2-augA4,orig,0.25766825675964355,0.6144630908966064,0.015816688537597656,0.5983080863952637,1,0.25766825675964355,0.2532505989074707,0.2689332962036133,0.25502824783325195,0.26039743423461914,0.25905556678771974,0.005499304061868122,0.6235947608947754,0.6090481281280518,0.6101794242858887,0.6171910762786865,0.6144630908966064,0.6148952960968017,0.005245320122576578,0.015816688537597656,0.01635575294494629,0.015238761901855469,0.01498556137084961,0.016155004501342773,0.01571035385131836,0.0005240771627673269,0.6077780723571777,0.5926923751831055,0.5949406623840332,0.6022055149078369,0.5983080863952637,0.5991849422454834,0.005364735950797883
STATS,081-111-augF2,orig,0.2798130512237549,1.2968535423278809,0.015964508056640625,1.281104564666748,1,0.27979278564453125,0.28327417373657227,0.2821516990661621,0.2798130512237549,0.2794528007507324,0.2808969020843506,0.001530043818749727,1.3200068473815918,1.2968535423278809,1.2987234592437744,1.2950527667999268,1.279893398284912,1.2981060028076172,0.012826676236471872,0.0165252685546875,0.015748977661132812,0.015964508056640625,0.01591348648071289,0.01791524887084961,0.016413497924804687,0.0007951023964771459,1.3034815788269043,1.281104564666748,1.2827589511871338,1.2791392803192139,1.2619781494140625,1.2816925048828125,0.013201677862901844
STATS,081-111,orig,0.2794215679168701,0.635840654373169,0.015496492385864258,0.6205899715423584,1,0.27693676948547363,0.27648377418518066,0.2813270092010498,0.28612184524536133,0.2794215679168701,0.2800581932067871,0.003501508795418468,0.6435027122497559,0.6310014724731445,0.635840654373169,0.633671760559082,0.6418359279632568,0.6371705055236816,0.004773462008854404,0.015100717544555664,0.015496492385864258,0.015250682830810547,0.015511035919189453,0.016913414001464844,0.015654468536376955,0.0006480981593604865,0.6284019947052002,0.6155049800872803,0.6205899715423584,0.6181607246398926,0.624922513961792,0.6215160369873047,0.004631825175515755
STATS,082-096-augA1,orig,0.47667932510375977,0.4822962284088135,0.012849092483520508,0.4694399833679199,1,0.49447154998779297,0.47484707832336426,0.4785430431365967,0.47667932510375977,0.4752967357635498,0.4799675464630127,0.0073653702451489545,0.48503994941711426,0.4822962284088135,0.4804656505584717,0.4818079471588135,0.48447656631469727,0.482817268371582,0.00170375461768877,0.012849092483520508,0.012700080871582031,0.01239919662475586,0.014078378677368164,0.015036582946777344,0.013412666320800782,0.0009932565093787292,0.47219085693359375,0.46959614753723145,0.4680664539337158,0.4677295684814453,0.4694399833679199,0.46940460205078127,0.001574645079031237
STATS,082-096-augA2,orig,0.4987790584564209,0.9002730846405029,0.014128446578979492,0.8870842456817627,1,0.49639105796813965,0.4987790584564209,0.48331356048583984,0.5022530555725098,0.5079269409179688,0.49773273468017576,0.008187339202442849,0.9018828868865967,0.8893122673034668,0.8972532749176025,0.9002730846405029,0.9090254306793213,0.8995493888854981,0.006416153274105647,0.014202356338500977,0.013800621032714844,0.014128446578979492,0.013188838958740234,0.014661073684692383,0.013996267318725586,0.0004882887610587942,0.8876805305480957,0.875511646270752,0.883124828338623,0.8870842456817627,0.8943643569946289,0.8855531215667725,0.006184430675767955
STATS,082-096-augA3,orig,0.4506661891937256,0.8812179565429688,0.014491081237792969,0.8649935722351074,1,0.4506661891937256,0.4513092041015625,0.45447731018066406,0.44495487213134766,0.4454061985015869,0.44936275482177734,0.0036532191340596476,0.8775420188903809,0.8812179565429688,0.8714394569396973,0.8896467685699463,0.883558988571167,0.880681037902832,0.006069851186469629,0.013822555541992188,0.016224384307861328,0.014491081237792969,0.013084650039672852,0.015513181686401367,0.014627170562744141,0.0011297258657671841,0.8637194633483887,0.8649935722351074,0.8569483757019043,0.8765621185302734,0.8680458068847656,0.8660538673400879,0.0063855275726415126
STATS,082-096-augF1-augA1,orig,0.4788193702697754,0.8747680187225342,0.015179157257080078,0.8591616153717041,1,0.4877498149871826,0.47113990783691406,0.4788193702697754,0.46982693672180176,0.4824838638305664,0.47800397872924805,0.0067778321528107754,0.8831980228424072,0.8683221340179443,0.862060546875,0.8747680187225342,0.879807710647583,0.8736312866210938,0.007655480849548146,0.01571202278137207,0.014173269271850586,0.015179157257080078,0.015606403350830078,0.013652563095092773,0.014864683151245117,0.0008141640436230147,0.8674860000610352,0.8541488647460938,0.8468813896179199,0.8591616153717041,0.8661551475524902,0.8587666034698487,0.007659716890395941
STATS,082-096-augF1-augA2,orig,0.4919471740722656,0.89044189453125,0.014211654663085938,0.8765532970428467,1,0.4919471740722656,0.4843001365661621,0.48647475242614746,0.4934573173522949,0.4949681758880615,0.49022951126098635,0.0041250391106911165,0.9039978981018066,0.8915493488311768,0.8857507705688477,0.89044189453125,0.8796446323394775,0.8902769088745117,0.00804292361477129,0.014211654663085938,0.014326095581054688,0.014859676361083984,0.01388859748840332,0.01387643814086914,0.014232492446899414,0.0003598871582848033,0.8897862434387207,0.8772232532501221,0.8708910942077637,0.8765532970428467,0.8657681941986084,0.8760444164276123,0.008032980748630665
STATS,082-096-augF1-augA3,orig,0.453460693359375,0.5392599105834961,0.013698816299438477,0.5255045890808105,1,0.4492964744567871,0.453460693359375,0.4594144821166992,0.4616541862487793,0.4477057456970215,0.45430631637573243,0.005467461504787947,0.5400230884552002,0.534559965133667,0.5387375354766846,0.539412260055542,0.5392599105834961,0.538398551940918,0.0019625656806006235,0.014220476150512695,0.013581514358520508,0.013232946395874023,0.013968706130981445,0.013698816299438477,0.01374049186706543,0.00033677285196351557,0.5258026123046875,0.5209784507751465,0.5255045890808105,0.5254435539245605,0.5255610942840576,0.5246580600738525,0.0018438333511548955
STATS,082-096-augF1,orig,0.5324647426605225,0.919309139251709,0.013743162155151367,0.9059727191925049,1,0.5324647426605225,0.5373246669769287,0.527498722076416,0.5292739868164062,0.5378329753875732,0.5328790187835694,0.0041574258078977844,0.9221858978271484,0.9164648056030273,0.9227676391601562,0.9147841930389404,0.919309139251709,0.9191023349761963,0.0031173223641360426,0.013654470443725586,0.013743162155151367,0.014621496200561523,0.01500558853149414,0.013336420059204102,0.014072227478027343,0.0006319931122577794,0.9085314273834229,0.902721643447876,0.9081461429595947,0.8997786045074463,0.9059727191925049,0.9050301074981689,0.003339602511530386
STATS,082-096-augF2-augA1,rewr,0.2955129146575928,0.14591193199157715,0.013342618942260742,0.13260531425476074,1,0.2955129146575928,0.29054689407348633,0.29514026641845703,0.2972848415374756,0.316150426864624,0.29892706871032715,0.008894544649794077,0.14861702919006348,0.14456915855407715,0.14494657516479492,0.14702725410461426,0.14591193199157715,0.14621438980102539,0.001472348120797362,0.013432979583740234,0.013569355010986328,0.012910127639770508,0.013342618942260742,0.013306617736816406,0.013312339782714844,0.00022060596836841645,0.13518404960632324,0.13099980354309082,0.13203644752502441,0.13368463516235352,0.13260531425476074,0.13290205001831054,0.0014335845332316746
STATS,082-096-augF2-augA2,rewr,0.2923119068145752,0.2239670753479004,0.013085126876831055,0.21066045761108398,1,0.29492783546447754,0.2931833267211914,0.29007816314697266,0.2923119068145752,0.2920553684234619,0.2925113201141357,0.001578546784450066,0.2239670753479004,0.2248854637145996,0.22287845611572266,0.22467517852783203,0.22228479385375977,0.2237381935119629,0.0010097599407386303,0.013306617736816406,0.013085126876831055,0.01378011703491211,0.012920379638671875,0.012796163558959961,0.01317768096923828,0.00034637542416750673,0.21066045761108398,0.21180033683776855,0.20909833908081055,0.21175479888916016,0.2094886302947998,0.21056051254272462,0.001118959870834967
STATS,082-096-augF2-augA3,orig,0.2830793857574463,0.8466105461120605,0.012911081314086914,0.8336822986602783,1,0.2759544849395752,0.28664731979370117,0.2830793857574463,0.271500825881958,0.284651517868042,0.2803667068481445,0.005713770712763099,0.8535518646240234,0.8466105461120605,0.8442285060882568,0.8508903980255127,0.8454608917236328,0.8481484413146972,0.003511958049349892,0.012638568878173828,0.012928247451782227,0.011831521987915039,0.012911081314086914,0.013352155685424805,0.012732315063476562,0.0005049288627123689,0.8409132957458496,0.8336822986602783,0.8323969841003418,0.8379793167114258,0.832108736038208,0.8354161262512207,0.003459740604479587
STATS,082-096-augF2,rewr,0.2929847240447998,0.27022385597229004,0.012760162353515625,0.2574636936187744,1,0.29225945472717285,0.30832886695861816,0.2949521541595459,0.2929847240447998,0.2870161533355713,0.2951082706451416,0.0071121881877679195,0.27480387687683105,0.27022385597229004,0.2667856216430664,0.26849842071533203,0.27452564239501953,0.2709674835205078,0.003209848295140325,0.014124393463134766,0.012760162353515625,0.012401103973388672,0.01296377182006836,0.01263284683227539,0.012976455688476562,0.0006022958515327834,0.2606794834136963,0.2574636936187744,0.25438451766967773,0.25553464889526367,0.26189279556274414,0.25799102783203126,0.002890341822125685
STATS,082-096,orig,0.5432982444763184,0.5772349834442139,0.01457834243774414,0.5626518726348877,1,0.5390243530273438,0.5432982444763184,0.5481770038604736,0.5418696403503418,0.5436787605285645,0.5432096004486084,0.0029737133231914747,0.5758249759674072,0.5781817436218262,0.5829226970672607,0.5700962543487549,0.5772349834442139,0.5768521308898926,0.004134323037280882,0.01471400260925293,0.014312982559204102,0.013930797576904297,0.01457834243774414,0.014583110809326172,0.014423847198486328,0.0002788593683825493,0.5611109733581543,0.5638687610626221,0.5689918994903564,0.5555179119110107,0.5626518726348877,0.5624282836914063,0.0043518861218152195
STATS,083-039-augA1,rewr,0.37010836601257324,0.248704195022583,0.013025283813476562,0.23552393913269043,1,0.3712427616119385,0.4014923572540283,0.36638617515563965,0.3698422908782959,0.37010836601257324,0.37581439018249513,0.012941203199343141,0.25612664222717285,0.24870967864990234,0.2456378936767578,0.24764609336853027,0.248704195022583,0.24936490058898925,0.0035617938289971163,0.013937711715698242,0.013185739517211914,0.012563467025756836,0.013025283813476562,0.012232780456542969,0.012988996505737305,0.0005818974449625684,0.2421889305114746,0.23552393913269043,0.23307442665100098,0.2346208095550537,0.23647141456604004,0.23637590408325196,0.00311468627065702
STATS,083-039-augA2,rewr,0.3834810256958008,0.1932816505432129,0.013099431991577148,0.1801743507385254,1,0.38275671005249023,0.3834810256958008,0.3850390911102295,0.3831062316894531,0.38458871841430664,0.38379435539245604,0.0008750745338058789,0.1932816505432129,0.19341826438903809,0.1927640438079834,0.19260096549987793,0.19411945343017578,0.1932368755340576,0.0005369919689576524,0.0131072998046875,0.013227701187133789,0.013099431991577148,0.012717008590698242,0.012670278549194336,0.012964344024658203,0.00022613775873534406,0.1801743507385254,0.1801905632019043,0.17966461181640625,0.1798839569091797,0.18144917488098145,0.18027253150939943,0.0006199039383897773
STATS,083-039-augA3,orig,0.3395969867706299,0.42470216751098633,0.012762069702148438,0.4117410182952881,1,0.3406543731689453,0.3410196304321289,0.33913636207580566,0.3395969867706299,0.3379089832305908,0.3396632671356201,0.0011118944742821543,0.41925811767578125,0.42641186714172363,0.4275801181793213,0.42470216751098633,0.4237244129180908,0.42433533668518064,0.0028679794718592844,0.013614177703857422,0.012396097183227539,0.012321710586547852,0.012961149215698242,0.012762069702148438,0.012811040878295899,0.00046509823782147676,0.40564393997192383,0.4140157699584961,0.41525840759277344,0.4117410182952881,0.4109623432159424,0.41152429580688477,0.003319408934580547
STATS,083-039-augF1-augA1,orig,0.2535116672515869,0.26492834091186523,0.012772321701049805,0.2522697448730469,1,0.2535116672515869,0.25380730628967285,0.2528500556945801,0.25243139266967773,0.25390172004699707,0.25330042839050293,0.0005694132711083267,0.26492834091186523,0.265153169631958,0.2635378837585449,0.2645683288574219,0.26549720764160156,0.2647369861602783,0.0006714244379480341,0.012476682662963867,0.012188196182250977,0.012772321701049805,0.012850046157836914,0.013227462768554688,0.01270294189453125,0.00035149160937409404,0.25245165824890137,0.25296497344970703,0.2507655620574951,0.25171828269958496,0.2522697448730469,0.25203404426574705,0.0007490444366087705
STATS,083-039-augF1-augA2,rewr,0.24481725692749023,0.18021130561828613,0.012703418731689453,0.16750788688659668,1,0.24481725692749023,0.24423718452453613,0.24544072151184082,0.2453629970550537,0.24407219886779785,0.24478607177734374,0.0005609408724287576,0.18191146850585938,0.18021130561828613,0.17809700965881348,0.18056702613830566,0.17893218994140625,0.17994379997253418,0.0013240603384423826,0.013715505599975586,0.012703418731689453,0.012170076370239258,0.012359142303466797,0.013141393661499023,0.012817907333374023,0.0005574197703826999,0.1681959629058838,0.16750788688659668,0.16592693328857422,0.16820788383483887,0.16579079627990723,0.16712589263916017,0.001065988812434231
STATS,083-039-augF1-augA3,rewr,0.23481345176696777,0.21349763870239258,0.013053417205810547,0.19992685317993164,1,0.23355770111083984,0.23404765129089355,0.23481345176696777,0.24326086044311523,0.24070501327514648,0.23727693557739257,0.0039468673148435095,0.21350955963134766,0.21349763870239258,0.21514415740966797,0.2127087116241455,0.21063709259033203,0.21309943199157716,0.0014644762226324421,0.013053417205810547,0.013570785522460938,0.012125492095947266,0.013091802597045898,0.012359619140625,0.01284022331237793,0.0005261722146064253,0.2004561424255371,0.19992685317993164,0.2030186653137207,0.1996169090270996,0.19827747344970703,0.20025920867919922,0.0015558706475181313
STATS,083-039-augF1,rewr,0.257798433303833,0.12954354286193848,0.012603044509887695,0.11706805229187012,1,0.2525315284729004,0.2527344226837158,0.26138949394226074,0.26030516624450684,0.257798433303833,0.25695180892944336,0.0037142981153087846,0.13010239601135254,0.12967729568481445,0.12954354286193848,0.12884831428527832,0.12870335578918457,0.12937498092651367,0.0005248615285757212,0.01168513298034668,0.012603044509887695,0.01247549057006836,0.012831926345825195,0.013007402420043945,0.012520599365234374,0.0004562319122050271,0.11841726303100586,0.11707425117492676,0.11706805229187012,0.11601638793945312,0.11569595336914062,0.1168543815612793,0.0009571609585743012
STATS,083-039-augF2-augA1,rewr,0.37586331367492676,0.24758648872375488,0.01234889030456543,0.23504424095153809,1,0.3761594295501709,0.37586331367492676,0.3721623420715332,0.37602949142456055,0.3663148880004883,0.3733058929443359,0.0038021814622442173,0.2485036849975586,0.24656438827514648,0.2473161220550537,0.24758648872375488,0.2501261234283447,0.24801936149597167,0.001222447276195856,0.01234889030456543,0.012178421020507812,0.012271881103515625,0.012733697891235352,0.013674497604370117,0.012641477584838866,0.0005499573079828314,0.23615479469299316,0.23438596725463867,0.23504424095153809,0.23485279083251953,0.2364516258239746,0.23537788391113282,0.0007908793937749599
STATS,083-039-augF2-augA2,rewr,0.3794572353363037,0.3069469928741455,0.014009952545166016,0.29256415367126465,1,0.381850004196167,0.3794572353363037,0.37970519065856934,0.3768808841705322,0.37842464447021484,0.37926359176635743,0.0016311446731523114,0.3050048351287842,0.30855441093444824,0.3069469928741455,0.3077356815338135,0.3046576976776123,0.3065799236297607,0.0015195376057437501,0.013074874877929688,0.014009952545166016,0.01438283920288086,0.014816522598266602,0.013163566589355469,0.013889551162719727,0.0006793904143484816,0.2919299602508545,0.2945444583892822,0.29256415367126465,0.2929191589355469,0.29149413108825684,0.292690372467041,0.0010502503715279358
STATS,083-039-augF2-augA3,rewr,0.3327174186706543,0.2373032569885254,0.012773275375366211,0.22452998161315918,1,0.3327066898345947,0.3471386432647705,0.3323671817779541,0.3327174186706543,0.3343772888183594,0.3358614444732666,0.0056819922114106506,0.2373032569885254,0.23537492752075195,0.23871493339538574,0.24266576766967773,0.2367417812347412,0.2381601333618164,0.0024944688831896942,0.012773275375366211,0.012765645980834961,0.012758970260620117,0.014027118682861328,0.013301372528076172,0.013125276565551758,0.0004963362362268681,0.22452998161315918,0.222609281539917,0.22595596313476562,0.2286386489868164,0.22344040870666504,0.22503485679626464,0.002122090197171559
STATS,083-039-augF2,rewr,0.3645946979522705,0.21542644500732422,0.012910127639770508,0.20324110984802246,1,0.3704094886779785,0.3645946979522705,0.36849021911621094,0.3618340492248535,0.35926246643066406,0.3649181842803955,0.0041113874469884525,0.2216641902923584,0.22390079498291016,0.213423490524292,0.21542644500732422,0.2140944004058838,0.21770186424255372,0.004257289742330046,0.013051271438598633,0.012367963790893555,0.012910127639770508,0.012185335159301758,0.013338088989257812,0.012770557403564453,0.0004301020839760427,0.20861291885375977,0.2115328311920166,0.20051336288452148,0.20324110984802246,0.20075631141662598,0.20493130683898925,0.004403180038126117
STATS,083-039,orig,0.3719782829284668,0.4784276485443115,0.014190912246704102,0.46395421028137207,1,0.4061892032623291,0.38838863372802734,0.3719782829284668,0.37114691734313965,0.36697912216186523,0.3809364318847656,0.014588538631028925,0.5206658840179443,0.5090007781982422,0.4784276485443115,0.47241830825805664,0.47025322914123535,0.490153169631958,0.020660488242688218,0.015177488327026367,0.014190912246704102,0.014473438262939453,0.013602495193481445,0.013664484024047852,0.014221763610839844,0.0005782310231907201,0.505488395690918,0.4948098659515381,0.46395421028137207,0.4588158130645752,0.4565887451171875,0.47593140602111816,0.020201718533688295
STATS,084-044-augA1,orig,0.35059499740600586,0.5947904586791992,0.013576269149780273,0.5817437171936035,1,0.3476276397705078,0.35059499740600586,0.35318970680236816,0.3471038341522217,0.359677791595459,0.3516387939453125,0.00457767502699161,0.5911252498626709,0.5906004905700684,0.5955305099487305,0.5947904586791992,0.5982205867767334,0.5940534591674804,0.0028491122010180802,0.01433706283569336,0.013576269149780273,0.013434648513793945,0.013046741485595703,0.014417409896850586,0.013762426376342774,0.0005316969391625181,0.5767881870269775,0.5770242214202881,0.5820958614349365,0.5817437171936035,0.5838031768798828,0.5802910327911377,0.0028511344930381138
STATS,084-044-augA2,rewr,0.32196664810180664,0.22254443168640137,0.012926101684570312,0.20970439910888672,1,0.31490635871887207,0.3223421573638916,0.32196664810180664,0.32148265838623047,0.3275294303894043,0.321645450592041,0.004016258134116524,0.22263050079345703,0.2240300178527832,0.22199344635009766,0.22254443168640137,0.2205510139465332,0.2223498821258545,0.0011227132864478216,0.012926101684570312,0.014025449752807617,0.013322114944458008,0.012509584426879883,0.012613058090209961,0.013079261779785157,0.000551286771333555,0.20970439910888672,0.21000456809997559,0.20867133140563965,0.21003484725952148,0.20793795585632324,0.20927062034606933,0.0008301840726166168
STATS,084-044-augA3,rewr,0.3785572052001953,0.22510766983032227,0.013710498809814453,0.21088242530822754,1,0.38163232803344727,0.3785572052001953,0.3803446292877197,0.37602949142456055,0.37620115280151367,0.3785529613494873,0.0022177238373509503,0.2252039909362793,0.22260522842407227,0.2277693748474121,0.22471308708190918,0.22510766983032227,0.22507987022399903,0.0016436542093734372,0.013710498809814453,0.013011932373046875,0.013540029525756836,0.014116287231445312,0.014225244522094727,0.01372079849243164,0.00043500616490247204,0.21149349212646484,0.2095932960510254,0.21422934532165527,0.21059679985046387,0.21088242530822754,0.21135907173156737,0.0015609454386440104
STATS,084-044-augF1-augA1,rewr,0.3053898811340332,0.21188902854919434,0.013576269149780273,0.19831275939941406,1,0.30480122566223145,0.31061267852783203,0.3053898811340332,0.30864620208740234,0.30045509338378906,0.3059810161590576,0.0034880562232685254,0.21337223052978516,0.21579647064208984,0.21188902854919434,0.21097445487976074,0.20560956001281738,0.21152834892272948,0.0033789262482627645,0.01348876953125,0.014008760452270508,0.013576269149780273,0.016327381134033203,0.013148307800292969,0.01410989761352539,0.0011421625357130973,0.19988346099853516,0.20178771018981934,0.19831275939941406,0.19464707374572754,0.19246125221252441,0.1974184513092041,0.003412355180165431
STATS,084-044-augF1-augA2,orig,0.2811610698699951,0.4767611026763916,0.013149261474609375,0.4638371467590332,1,0.27649474143981934,0.2770380973815918,0.28358912467956543,0.2811610698699951,0.2842686176300049,0.28051033020019533,0.0032313624311785544,0.4767611026763916,0.47130727767944336,0.4814870357513428,0.4766252040863037,0.48303723335266113,0.4778435707092285,0.004138314874634001,0.012923955917358398,0.013400793075561523,0.01338338851928711,0.013149261474609375,0.012680530548095703,0.013107585906982421,0.00027563404370305037,0.4638371467590332,0.45790648460388184,0.46810364723205566,0.46347594261169434,0.47035670280456543,0.4647359848022461,0.004288853231625029
STATS,084-044-augF1-augA3,rewr,0.32305049896240234,0.18534207344055176,0.01327204704284668,0.17228484153747559,1,0.32410764694213867,0.32765626907348633,0.31817007064819336,0.32305049896240234,0.3187217712402344,0.322341251373291,0.003531911201508675,0.18809866905212402,0.1851520538330078,0.1846005916595459,0.18534207344055176,0.1859912872314453,0.18583693504333496,0.0012150523087747973,0.014017105102539062,0.013437509536743164,0.012866735458374023,0.013057231903076172,0.01327204704284668,0.01333012580871582,0.00039396615559130665,0.17408156394958496,0.17171454429626465,0.17173385620117188,0.17228484153747559,0.17271924018859863,0.17250680923461914,0.0008717097114925483
STATS,084-044-augF1,rewr,0.3083195686340332,0.18968510627746582,0.013404607772827148,0.17606115341186523,1,0.30655550956726074,0.3045485019683838,0.317821741104126,0.3083195686340332,0.3185999393463135,0.31116905212402346,0.0058772845944789626,0.18751144409179688,0.18968510627746582,0.18936467170715332,0.19119668006896973,0.19157052040100098,0.18986568450927735,0.0014494195297859696,0.012915849685668945,0.013623952865600586,0.01433253288269043,0.013341426849365234,0.013404607772827148,0.013523674011230469,0.000465005318346583,0.17459559440612793,0.17606115341186523,0.1750321388244629,0.1778552532196045,0.17816591262817383,0.17634201049804688,0.001446453330381477
STATS,084-044-augF2-augA1,orig,0.22020864486694336,0.7596080303192139,0.01324152946472168,0.7452917098999023,1,0.21975970268249512,0.22020864486694336,0.22034072875976562,0.21904897689819336,0.2232954502105713,0.22053070068359376,0.001454207173804557,0.7596080303192139,0.7622194290161133,0.7674739360809326,0.7481005191802979,0.7529726028442383,0.7580749034881592,0.006832147504172407,0.014316320419311523,0.013509988784790039,0.01324152946472168,0.012725591659545898,0.012912750244140625,0.013341236114501952,0.0005571043918769931,0.7452917098999023,0.7487094402313232,0.7542324066162109,0.735374927520752,0.7400598526000977,0.7447336673736572,0.00656924325393394
STATS,084-044-augF2-augA2,rewr,0.20783281326293945,0.15586495399475098,0.013497591018676758,0.14296889305114746,1,0.20745325088500977,0.20783281326293945,0.20812439918518066,0.2082691192626953,0.20641493797302246,0.20761890411376954,0.0006634813624324426,0.15660953521728516,0.15545225143432617,0.1555652618408203,0.15586495399475098,0.15769648551940918,0.15623769760131836,0.000833589675091023,0.013640642166137695,0.013497591018676758,0.012578725814819336,0.013035774230957031,0.014453411102294922,0.013441228866577148,0.0006286112010409831,0.14296889305114746,0.14195466041564941,0.14298653602600098,0.14282917976379395,0.14324307441711426,0.14279646873474122,0.0004415933906065007
STATS,084-044-augF2-augA3,rewr,0.21952176094055176,0.21036100387573242,0.013473749160766602,0.19688725471496582,1,0.2202904224395752,0.21918249130249023,0.21972870826721191,0.21952176094055176,0.21949243545532227,0.21964316368103026,0.0003676787838612983,0.2095780372619629,0.21036100387573242,0.20886945724487305,0.21368193626403809,0.21224522590637207,0.2109471321105957,0.001771942500208814,0.01270294189453125,0.013473749160766602,0.013093709945678711,0.01389312744140625,0.013983726501464844,0.01342945098876953,0.00048264211104551266,0.19687509536743164,0.19688725471496582,0.19577574729919434,0.19978880882263184,0.19826149940490723,0.19751768112182616,0.0013824596934637098
STATS,084-044-augF2,rewr,0.22490525245666504,0.12897634506225586,0.013245582580566406,0.11573076248168945,1,0.22485971450805664,0.22490525245666504,0.22585749626159668,0.22724008560180664,0.22448468208312988,0.22546944618225098,0.0009945445614540128,0.12723255157470703,0.12897634506225586,0.1298353672027588,0.12565994262695312,0.12985658645629883,0.12831215858459472,0.0016337910762530834,0.013480663299560547,0.013245582580566406,0.013339519500732422,0.012811660766601562,0.013084173202514648,0.013192319869995117,0.00022988851023209914,0.11375188827514648,0.11573076248168945,0.11649584770202637,0.11284828186035156,0.11677241325378418,0.1151198387145996,0.0015510570677519787
STATS,084-044,rewr,0.35919690132141113,0.1551971435546875,0.013257741928100586,0.14213204383850098,1,0.35919690132141113,0.36098527908325195,0.3551218509674072,0.3551661968231201,0.3610532283782959,0.3583046913146973,0.002665207902621416,0.1551971435546875,0.15500450134277344,0.1555323600769043,0.16167664527893066,0.15441656112670898,0.15636544227600097,0.0026802284659634417,0.013257741928100586,0.012837886810302734,0.01340031623840332,0.01522684097290039,0.012361764907836914,0.013416910171508789,0.0009746854851102641,0.14193940162658691,0.1421666145324707,0.14213204383850098,0.14644980430603027,0.14205479621887207,0.14294853210449218,0.0017523734397600964
STATS,085-093-augA1,orig,0.18039894104003906,0.32729434967041016,0.009562969207763672,0.3174562454223633,1,0.18000221252441406,0.18233966827392578,0.17877960205078125,0.18861985206604004,0.18039894104003906,0.18202805519104004,0.0034888218064571997,0.3302159309387207,0.3245398998260498,0.3292067050933838,0.32729434967041016,0.3246490955352783,0.32718119621276853,0.0023114101856125543,0.009098529815673828,0.01005697250366211,0.00926351547241211,0.009838104248046875,0.009562969207763672,0.009564018249511719,0.00035358436980387025,0.3211174011230469,0.3144829273223877,0.3199431896209717,0.3174562454223633,0.31508612632751465,0.31761717796325684,0.002604516889768857
STATS,085-093-augA2,orig,0.16166996955871582,0.17531132698059082,0.009540319442749023,0.16530299186706543,1,0.1769869327545166,0.1612262725830078,0.16166996955871582,0.16121768951416016,0.16479778289794922,0.16517972946166992,0.0060531302511945976,0.17531132698059082,0.1770021915435791,0.17729496955871582,0.17413043975830078,0.17182230949401855,0.17511224746704102,0.0020081551353378427,0.01000833511352539,0.010353565216064453,0.009475231170654297,0.009264469146728516,0.009540319442749023,0.009728384017944337,0.0003959534827904855,0.16530299186706543,0.16664862632751465,0.16781973838806152,0.16486597061157227,0.16228199005126953,0.16538386344909667,0.0018670556305042522
STATS,085-093-augF1-augA1,orig,0.1738286018371582,0.2938969135284424,0.009687662124633789,0.28388094902038574,1,0.1747572422027588,0.1738286018371582,0.17402362823486328,0.17377853393554688,0.17348670959472656,0.17397494316101075,0.0004272531823864482,0.2941305637359619,0.29693150520324707,0.2938969135284424,0.2938833236694336,0.2934420108795166,0.29445686340332033,0.0012571985399813638,0.009634733200073242,0.009687662124633789,0.010794639587402344,0.010002374649047852,0.00956273078918457,0.00993642807006836,0.00045462729959672724,0.28449583053588867,0.2872438430786133,0.28310227394104004,0.28388094902038574,0.28387928009033203,0.28452043533325194,0.0014316954751464935
