bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
STATS,110-138-augF2-full3,orig,0.08927083015441895,0.619818925857544,0.028424501419067383,0.04098343849182129,0.06881546974182129,0.4804372787475586,5,8,4,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT p.OwnerUserId, t.ExcerptPostId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND p.Id = t.ExcerptPostId AND p.CommentCount>=11 AND p.CommentCount<=13 AND u.Reputation>=1 AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP)"
STATS,111-056-full1,orig,0.19148564338684082,0.7705934047698975,0.027585268020629883,0.03970217704772949,0.06465625762939453,0.6370954513549805,5,5,1,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT p.OwnerUserId, b.UserId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=0"
STATS,111-056-full2,orig,0.1971273422241211,0.7789967060089111,0.027593135833740234,0.040546417236328125,0.0651693344116211,0.6454827785491943,5,5,1,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT p.OwnerUserId, t.ExcerptPostId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=0"
STATS,111-056-full3,orig,0.19826674461364746,0.7652475833892822,0.028482913970947266,0.04076743125915527,0.06543660163879395,0.6316568851470947,5,5,1,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT v.UserId, p.OwnerUserId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=0"
STATS,111-056-augF1-full1,orig,0.19319915771484375,0.8634529113769531,0.027287721633911133,0.03984546661376953,0.06627273559570312,0.7317714691162109,5,5,1,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT v.UserId, t.ExcerptPostId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=100"
STATS,111-056-augF1-full2,orig,0.19403886795043945,0.8671588897705078,0.028352737426757812,0.04059267044067383,0.0655357837677002,0.713080883026123,5,5,1,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT v.UserId, u.Id FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=100"
STATS,111-056-augF1-full3,orig,0.18703770637512207,0.8490431308746338,0.027452945709228516,0.040555715560913086,0.06454277038574219,0.7139921188354492,5,5,1,4,1,1,4,1.1666666666666667,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]",[4],"SELECT p.Id, t.ExcerptPostId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.DownVotes>=100"
STATS,112-028-full1,orig,0.27084851264953613,0.8936591148376465,0.024245500564575195,0.02777409553527832,0.04781842231750488,0.7992193698883057,4,5,2,3,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT u.Id, p.OwnerUserId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=1"
STATS,112-028-full2,orig,0.25263071060180664,0.942232608795166,0.025578737258911133,0.02845621109008789,0.04341745376586914,0.8316454887390137,4,5,2,3,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT p.Id, v.PostId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=1"
STATS,112-028-full3,orig,0.2531261444091797,0.9297103881835938,0.02414393424987793,0.027751445770263672,0.04302501678466797,0.8372159004211426,4,5,2,3,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT b.UserId, p.OwnerUserId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=1"
STATS,112-028-augF1-full1,orig,0.2494649887084961,0.8169806003570557,0.023921966552734375,0.02739572525024414,0.04169297218322754,0.7208068370819092,4,5,2,3,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT v.PostId, b.UserId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=2 AND u.Reputation>=1"
STATS,112-028-augF1-full2,orig,0.24457859992980957,0.8096835613250732,0.024176836013793945,0.027762413024902344,0.04202985763549805,0.7168867588043213,4,5,2,3,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT p.OwnerUserId, p.Id FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=2 AND u.Reputation>=1"
STATS,112-028-augF1-full3,orig,0.24691390991210938,0.8176093101501465,0.02478647232055664,0.027352333068847656,0.042313575744628906,0.7251424789428711,4,5,2,3,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT b.UserId, v.PostId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=2 AND u.Reputation>=1"
STATS,112-028-augF2-full1,orig,0.2522099018096924,0.8729772567749023,0.024239778518676758,0.027618885040283203,0.04445910453796387,0.7797112464904785,4,5,2,3,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT u.Id, p.Id FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=180"
STATS,112-028-augF2-full2,orig,0.25269579887390137,0.8832643032073975,0.02412271499633789,0.0280153751373291,0.04331660270690918,0.7774777412414551,4,5,2,3,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT p.OwnerUserId, b.UserId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=180"
STATS,112-028-augF2-full3,orig,0.25600719451904297,0.8647723197937012,0.023772239685058594,0.027372121810913086,0.04212045669555664,0.7572987079620361,4,5,2,3,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT p.Id, u.Id FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22 AND u.Reputation>=180"
STATS,113-113-full1,orig,0.341083288192749,0.7470970153808594,0.026148319244384766,0.027009963989257812,0.04174184799194336,0.6521968841552734,4,6,3,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT b.UserId, u.Id FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,113-113-full2,orig,0.3411993980407715,0.7752475738525391,0.027525663375854492,0.027265071868896484,0.041477203369140625,0.6781163215637207,4,6,3,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT c.UserId, ph.UserId FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,113-113-full3,orig,0.3638932704925537,0.7603251934051514,0.02587127685546875,0.02729320526123047,0.041351318359375,0.6619651317596436,4,6,3,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT ph.UserId, b.UserId FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,113-113-augF1-full1,orig,0.3397257328033447,0.7430517673492432,0.02438211441040039,0.02719426155090332,0.0427546501159668,0.6430354118347168,4,6,3,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT u.Id, b.UserId FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=407"
STATS,113-113-augF1-full2,orig,0.33687806129455566,0.7270770072937012,0.0242002010345459,0.026886940002441406,0.04065680503845215,0.6361334323883057,4,6,3,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT b.UserId, c.UserId FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=407"
STATS,113-113-augF1-full3,orig,0.33409690856933594,0.7428631782531738,0.023931026458740234,0.027037858963012695,0.04171609878540039,0.65022873878479,4,6,3,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT c.UserId, ph.UserId FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2014-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=407"
STATS,113-113-augF2-full1,orig,0.3314242362976074,0.645592451095581,0.024731874465942383,0.02748250961303711,0.0418858528137207,0.5516140460968018,4,6,3,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT c.UserId, u.Id FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2012-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,113-113-augF2-full2,orig,0.3405888080596924,0.6670873165130615,0.024383544921875,0.02690911293029785,0.04141950607299805,0.5748274326324463,4,6,3,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT ph.UserId, u.Id FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2012-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,113-113-augF2-full3,orig,0.34250450134277344,0.658444881439209,0.025395631790161133,0.02641582489013672,0.04012775421142578,0.5671424865722656,4,6,3,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT ph.UserId, b.UserId FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.CreationDate<=CAST('2012-09-10 00:33:30' AS TIMESTAMP) AND u.DownVotes<=0 AND u.UpVotes<=47"
STATS,114-049-full1,rewr,TO,0.6801438331604004,0.02880573272705078,0.0430760383605957,0.07049274444580078,0.5403103828430176,5,14,10,4,1,1,5,1.1538461538461535,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT b.UserId, c.UserId FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-full2,rewr,TO,0.7199633121490479,0.02927088737487793,0.043897390365600586,0.07094621658325195,0.5602555274963379,5,14,10,4,1,1,5,1.1538461538461535,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT v.UserId, c.UserId FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-full3,rewr,TO,0.7592887878417969,0.03203701972961426,0.05139899253845215,0.0867466926574707,0.5798795223236084,5,14,10,4,1,1,5,1.1538461538461535,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT v.UserId, b.UserId FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-augF1-full1,rewr,TO,0.6876323223114014,0.028029918670654297,0.044100284576416016,0.07103276252746582,0.5449972152709961,5,14,10,4,1,1,5,1.1538461538461535,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT u.Id, v.UserId FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2013-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-augF1-full2,rewr,TO,0.6706392765045166,0.029274702072143555,0.04406404495239258,0.07025337219238281,0.5238752365112305,5,14,10,4,1,1,5,1.1538461538461535,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT v.UserId, c.UserId FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2013-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-augF1-full3,rewr,TO,0.677354097366333,0.02951669692993164,0.04369044303894043,0.07019662857055664,0.5339503288269043,5,14,10,4,1,1,5,1.1538461538461535,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT p.OwnerUserId, b.UserId FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=29 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2013-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-augF2-full1,rewr,TO,0.6834414005279541,0.0296781063079834,0.047092437744140625,0.06955075263977051,0.5416560173034668,5,14,10,4,1,1,5,1.1538461538461535,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT p.OwnerUserId, c.UserId FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=290 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-augF2-full2,rewr,TO,0.7112002372741699,0.02990126609802246,0.043917179107666016,0.0704338550567627,0.5675845146179199,5,14,10,4,1,1,5,1.1538461538461535,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT u.Id, c.UserId FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=290 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,114-049-augF2-full3,rewr,TO,0.6996572017669678,0.02935338020324707,0.05101490020751953,0.0737450122833252,0.5432486534118652,5,14,10,4,1,1,5,1.1538461538461535,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT b.UserId, p.OwnerUserId FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-1 AND p.Score<=290 AND p.CreationDate>=CAST('2010-07-19 20:40:36' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-10 20:52:30' AS TIMESTAMP) AND v.BountyAmount<=50 AND b.\\\""Date\\\""<=CAST('2014-08-25 19:05:46' AS TIMESTAMP) AND u.DownVotes<=11 AND u.CreationDate>=CAST('2010-07-31 17:32:56' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-07 16:06:26' AS TIMESTAMP)"
STATS,115-144-full1,orig,0.5081977844238281,1.3524274826049805,0.035906314849853516,0.060148000717163086,0.10104799270629883,1.1510546207427979,6,11,6,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT u.Id, v.PostId FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND u.Id = b.UserId AND p.Id = ph.PostId AND p.AnswerCount>=0 AND p.CommentCount>=0 AND b.\\\""Date\\\""<=CAST('2014-09-11 21:46:02' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=642 AND u.DownVotes>=0"
