bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,087-022-augF2-full3,orig,0.11281299591064453,0.19001412391662598,0.00916600227355957,0.1207275390625,0.03886675834655762,0.021642446517944336,42396,0.1131892204284668,0.10129165649414062,0.10129785537719727,0.1141364574432373,0.11281299591064453,0.10854563713073731,0.005936009838083722,0.19072532653808594,0.19384241104125977,0.1893298625946045,0.19001412391662598,0.18988680839538574,0.19075970649719237,0.001604153817684035,0.009420394897460938,0.00916600227355957,0.008707284927368164,0.009009838104248047,0.009536266326904297,0.009167957305908202,0.00029549985347235373,0.12066817283630371,0.12400388717651367,0.12120985984802246,0.1207275390625,0.12028050422668457,0.12137799263000489,0.001345734415120169,0.03886675834655762,0.0390934944152832,0.03777027130126953,0.039327144622802734,0.03833150863647461,0.03867783546447754,0.0005610136511667616,0.021770000457763672,0.02157902717590332,0.021642446517944336,0.020949602127075195,0.021738529205322266,0.021535921096801757,0.00030093817522306056
STATS,087-022-full1,orig,0.08777832984924316,0.36203455924987793,0.010246753692626953,0.16099238395690918,0.09179401397705078,0.09911012649536133,2488080,0.0885469913482666,0.08777832984924316,0.08886170387268066,0.08606338500976562,0.08364248275756836,0.08697857856750488,0.0019293934891408532,0.36203455924987793,0.3575751781463623,0.36174774169921875,0.36247944831848145,0.3746914863586426,0.3637056827545166,0.005768896002094743,0.010246753692626953,0.00973367691040039,0.011178255081176758,0.0092315673828125,0.010508537292480469,0.010179758071899414,0.0006644748982668629,0.16072940826416016,0.16068768501281738,0.16242694854736328,0.16099238395690918,0.1721336841583252,0.16339402198791503,0.00441608915770269,0.09179401397705078,0.08939981460571289,0.09113764762878418,0.09314537048339844,0.09271597862243652,0.09163856506347656,0.0013204823969886125,0.09926438331604004,0.09775400161743164,0.09700489044189453,0.09911012649536133,0.09933328628540039,0.09849333763122559,0.0009426077094277504
STATS,087-022-full2,orig,0.08743405342102051,0.36123156547546387,0.00960993766784668,0.16156363487243652,0.09227919578552246,0.09521698951721191,2488080,0.08798480033874512,0.08743405342102051,0.086944580078125,0.08829355239868164,0.08672714233398438,0.08747682571411133,0.0005953521232148863,0.36497020721435547,0.3581709861755371,0.36123156547546387,0.3639969825744629,0.3550071716308594,0.36067538261413573,0.0036929257043957263,0.011246681213378906,0.009018659591674805,0.01034998893737793,0.00960993766784668,0.009433269500732422,0.009931707382202148,0.0007860977006234332,0.16523504257202148,0.16117310523986816,0.16156363487243652,0.16256260871887207,0.16118621826171875,0.1623441219329834,0.0015314267645557282,0.09427547454833984,0.09276223182678223,0.09227919578552246,0.09097051620483398,0.09152030944824219,0.09236154556274415,0.0011378133418809028,0.09421300888061523,0.09521698951721191,0.09703874588012695,0.10085391998291016,0.09286737442016602,0.09603800773620605,0.0027659390797435857
STATS,087-022-full3,orig,0.08547306060791016,0.36598825454711914,0.010772228240966797,0.1644454002380371,0.09142160415649414,0.09993267059326172,2488080,0.08466315269470215,0.09276676177978516,0.08797168731689453,0.08463859558105469,0.08547306060791016,0.08710265159606934,0.0030827150689265665,0.35873889923095703,0.370495080947876,0.3696098327636719,0.36598825454711914,0.3620898723602295,0.3653843879699707,0.004457680449408853,0.00915384292602539,0.013147354125976562,0.01225423812866211,0.009351730346679688,0.010772228240966797,0.01093587875366211,0.0015710285879407164,0.15941548347473145,0.1650092601776123,0.1644454002380371,0.16469979286193848,0.16201305389404297,0.16311659812927246,0.0021340313868446863,0.09139227867126465,0.09240579605102539,0.09142160415649414,0.09180808067321777,0.09137511253356934,0.09168057441711426,0.000396406674741411,0.09877729415893555,0.09993267059326172,0.10148859024047852,0.1001286506652832,0.09792947769165039,0.09965133666992188,0.001217474990394309
STATS,088-102-augF1-full1,orig,0.14767813682556152,0.49912309646606445,0.015263795852661133,0.16601276397705078,0.18261504173278809,0.13616609573364258,1273868,0.14944815635681152,0.14768409729003906,0.14578604698181152,0.14767813682556152,0.1437830924987793,0.14687590599060057,0.0019321753227775657,0.49912309646606445,0.49892091751098633,0.5188655853271484,0.49973511695861816,0.497603178024292,0.5028495788574219,0.008038135465981682,0.014592885971069336,0.013852834701538086,0.015263795852661133,0.01537632942199707,0.01733708381652832,0.015284585952758788,0.0011618913101688706,0.16601276397705078,0.16628694534301758,0.17229318618774414,0.16478824615478516,0.16496729850769043,0.1668696880340576,0.002772714421403676,0.18212294578552246,0.18261504173278809,0.19281363487243652,0.18385815620422363,0.17993831634521484,0.18426961898803712,0.004455906717404081,0.13639450073242188,0.13616609573364258,0.13849496841430664,0.1357123851776123,0.1353604793548584,0.13642568588256837,0.001094874659267706
STATS,088-102-augF1-full2,orig,0.14656734466552734,0.4816257953643799,0.01498103141784668,0.1650528907775879,0.1823577880859375,0.11601781845092773,1273868,0.14745521545410156,0.14739274978637695,0.14283418655395508,0.14656734466552734,0.1431877613067627,0.14548745155334472,0.002049234766778449,0.4816257953643799,0.484297513961792,0.47802734375,0.475938081741333,0.48552536964416504,0.481082820892334,0.0036378453435977247,0.013943910598754883,0.01498103141784668,0.015805482864379883,0.014313936233520508,0.016110897064208984,0.015031051635742188,0.0008323991871540527,0.1650528907775879,0.16487526893615723,0.16610431671142578,0.16370534896850586,0.16553187370300293,0.16505393981933594,0.0007977887039210792,0.18661117553710938,0.18094182014465332,0.18113255500793457,0.1823577880859375,0.18619847297668457,0.18344836235046386,0.002465829086280725,0.11601781845092773,0.12349939346313477,0.11498498916625977,0.11556100845336914,0.11768412590026855,0.117549467086792,0.003107932404844815
STATS,088-102-augF1-full3,orig,0.146287202835083,0.47398972511291504,0.015775680541992188,0.16584277153015137,0.18361258506774902,0.10964274406433105,1273868,0.14884710311889648,0.146287202835083,0.1457228660583496,0.14825201034545898,0.14604640007019043,0.1470311164855957,0.0012667266783293301,0.4813418388366699,0.47388577461242676,0.4723348617553711,0.4750399589538574,0.47398972511291504,0.47531843185424805,0.003133006152054603,0.016823291778564453,0.014523744583129883,0.016541481018066406,0.015091419219970703,0.015775680541992188,0.015751123428344727,0.0008621463466142587,0.17001962661743164,0.1653451919555664,0.16537761688232422,0.16584277153015137,0.16740036010742188,0.1667971134185791,0.0017766436151115364,0.18428635597229004,0.18476009368896484,0.18117403984069824,0.18361258506774902,0.18117094039916992,0.18300080299377441,0.0015367165157803293,0.11021256446838379,0.10925674438476562,0.10924172401428223,0.11049318313598633,0.10964274406433105,0.10976939201354981,0.0005054812015163192
STATS,088-102-augF2-full1,orig,0.23425960540771484,0.7252814769744873,0.01622486114501953,0.23529648780822754,0.2550215721130371,0.21714568138122559,3387105,0.23425960540771484,0.22954201698303223,0.23545098304748535,0.23043394088745117,0.2396838665008545,0.23387408256530762,0.0036603333002148486,0.7277419567108154,0.7312724590301514,0.7201294898986816,0.7252814769744873,0.7211687564849854,0.7251188278198242,0.0041296729517153,0.01622486114501953,0.017072439193725586,0.01493215560913086,0.01749563217163086,0.01540517807006836,0.01622605323791504,0.0009670789410564622,0.23603248596191406,0.23493099212646484,0.2335658073425293,0.23557782173156738,0.23529648780822754,0.23508071899414062,0.000838677902502034,0.2593212127685547,0.26020121574401855,0.2550215721130371,0.2537405490875244,0.25332140922546387,0.2563211917877197,0.00287757311818868,0.21616339683532715,0.21906781196594238,0.21660995483398438,0.21846747398376465,0.21714568138122559,0.21749086380004884,0.0011043417061795042
STATS,088-102-augF2-full2,orig,0.23580288887023926,0.7259645462036133,0.016314983367919922,0.23637104034423828,0.25588488578796387,0.21682190895080566,3387105,0.230757474899292,0.2378826141357422,0.23597955703735352,0.23480439186096191,0.23580288887023926,0.23504538536071778,0.0023639208701782544,0.725261926651001,0.7301967144012451,0.7268555164337158,0.7259645462036133,0.7207186222076416,0.7257994651794434,0.003052284707837554,0.01553034782409668,0.01693439483642578,0.01824188232421875,0.015544891357421875,0.016314983367919922,0.016513299942016602,0.0010108073484654332,0.23637104034423828,0.2384638786315918,0.2360856533050537,0.23811030387878418,0.23404955863952637,0.23661608695983888,0.001585906276422037,0.25718212127685547,0.25588488578796387,0.2569870948791504,0.2530097961425781,0.25353217124938965,0.2553192138671875,0.0017377668056205206,0.21617841720581055,0.21891355514526367,0.21554088592529297,0.2192995548248291,0.21682190895080566,0.21735086441040039,0.001494646788137669
STATS,088-102-augF2-full3,orig,0.23688673973083496,0.7206478118896484,0.016733407974243164,0.23599553108215332,0.26029300689697266,0.20248627662658691,3387105,0.2429490089416504,0.23688673973083496,0.2341327667236328,0.23889899253845215,0.23308539390563965,0.237190580368042,0.0035319476521941825,0.7206478118896484,0.7245073318481445,0.7051997184753418,0.7139959335327148,0.721975564956665,0.717265272140503,0.006961925345144699,0.016733407974243164,0.01678633689880371,0.01616835594177246,0.016352415084838867,0.01907515525817871,0.017023134231567382,0.0010517903472779218,0.23960399627685547,0.23508262634277344,0.23389339447021484,0.23599553108215332,0.23898077011108398,0.2367112636566162,0.00221917466319917,0.2620737552642822,0.26320457458496094,0.25353217124938965,0.25916171073913574,0.26029300689697266,0.25965304374694825,0.0033642014396534875,0.20223665237426758,0.20943379402160645,0.20160579681396484,0.20248627662658691,0.2036266326904297,0.2038778305053711,0.0028539045494349125
STATS,088-102-full1,orig,0.23243451118469238,0.7056441307067871,0.015398263931274414,0.22934651374816895,0.2514381408691406,0.2109978199005127,2809424,0.23561382293701172,0.23053526878356934,0.23243451118469238,0.22847700119018555,0.23566102981567383,0.23254432678222656,0.0028187641058464758,0.7196879386901855,0.7000510692596436,0.699786901473999,0.7056441307067871,0.7106294631958008,0.7071599006652832,0.007432143170070603,0.015126466751098633,0.015398263931274414,0.015404701232910156,0.01619720458984375,0.013490438461303711,0.015123414993286132,0.0008915502960822305,0.23880267143249512,0.22693347930908203,0.22934651374816895,0.22701096534729004,0.23231863975524902,0.23088245391845702,0.004421185625063649,0.2545323371887207,0.24674105644226074,0.24506878852844238,0.2514381408691406,0.2531430721282959,0.2501846790313721,0.003667594850089981,0.2112264633178711,0.21097826957702637,0.20996689796447754,0.2109978199005127,0.21167731285095215,0.21096935272216796,0.0005609133327227269
STATS,088-102-full2,orig,0.23707127571105957,0.6769487857818604,0.01601576805114746,0.23531103134155273,0.25051164627075195,0.17373132705688477,2809424,0.23710179328918457,0.23707127571105957,0.2417287826538086,0.23190689086914062,0.23392844200134277,0.23634743690490723,0.0033353219838643507,0.6654880046844482,0.6713912487030029,0.6773357391357422,0.6803145408630371,0.6769487857818604,0.6742956638336182,0.005263430089760845,0.015819072723388672,0.013069868087768555,0.01860642433166504,0.01601576805114746,0.016290664672851562,0.01596035957336426,0.0017600416623225837,0.22997760772705078,0.23598432540893555,0.23300647735595703,0.23531103134155273,0.23657488822937012,0.23417086601257325,0.002421039064999732,0.24595069885253906,0.24860572814941406,0.2511322498321533,0.2554492950439453,0.25051164627075195,0.25032992362976075,0.003131618553832661,0.17374062538146973,0.17373132705688477,0.1745905876159668,0.1735384464263916,0.17357158660888672,0.17383451461791993,0.0003867548970131313
STATS,088-102-full3,orig,0.23729538917541504,0.6803665161132812,0.015371322631835938,0.23634552955627441,0.25615906715393066,0.17466473579406738,2809424,0.23729538917541504,0.22943472862243652,0.23588323593139648,0.23858380317687988,0.2482752799987793,0.23789448738098146,0.006069721261249968,0.6864094734191895,0.6850893497467041,0.6803665161132812,0.6773567199707031,0.6782090663909912,0.6814862251281738,0.0036405277437192647,0.015371322631835938,0.016621112823486328,0.016742706298828125,0.012642383575439453,0.012532234191894531,0.014781951904296875,0.0018554466285061343,0.24013328552246094,0.24086594581604004,0.23634552955627441,0.23229289054870605,0.2327413558959961,0.2364758014678955,0.0035807919589179336,0.25615906715393066,0.25293755531311035,0.254086971282959,0.25873756408691406,0.25723719596862793,0.2558316707611084,0.0020950792836245376,0.17474579811096191,0.17466473579406738,0.17319130897521973,0.17368388175964355,0.17569828033447266,0.17439680099487304,0.0008773712282119053
STATS,089-131-augF1-full1,orig,0.24327874183654785,0.5208566188812256,0.01576066017150879,0.18523478507995605,0.18517422676086426,0.13513708114624023,2864557,0.24227547645568848,0.24012041091918945,0.25614261627197266,0.24327874183654785,0.24419021606445312,0.2452014923095703,0.005635721772034949,0.5208566188812256,0.5173242092132568,0.5253951549530029,0.5237843990325928,0.520129919052124,0.5214980602264404,0.002832630650006597,0.01576066017150879,0.014815807342529297,0.015864133834838867,0.015529394149780273,0.017220735549926758,0.015838146209716797,0.0007821428667853643,0.1849355697631836,0.183851957321167,0.18747544288635254,0.1874995231628418,0.18523478507995605,0.1857994556427002,0.0014530701417039991,0.18517422676086426,0.18371295928955078,0.1860346794128418,0.18539214134216309,0.18253731727600098,0.1845702648162842,0.0012690634052413532,0.13498616218566895,0.13494348526000977,0.13602089881896973,0.13536334037780762,0.13513708114624023,0.13529019355773925,0.000393793287283693
STATS,089-131-augF1-full2,orig,0.2435929775238037,0.5232038497924805,0.016387939453125,0.1876983642578125,0.18506073951721191,0.13392138481140137,2864557,0.24398016929626465,0.24341797828674316,0.243255615234375,0.24792742729187012,0.2435929775238037,0.24443483352661133,0.001762850116177585,0.519392728805542,0.520362138748169,0.5327208042144775,0.5239953994750977,0.5232038497924805,0.5239349842071533,0.004714364210479943,0.017373085021972656,0.015828371047973633,0.016078948974609375,0.016387939453125,0.017479658126831055,0.016629600524902345,0.0006751226558385916,0.18650269508361816,0.1876983642578125,0.19021296501159668,0.18827247619628906,0.18651032447814941,0.18783936500549317,0.0013707281792376801,0.1815955638885498,0.18456649780273438,0.19059109687805176,0.18506073951721191,0.18746352195739746,0.18585548400878907,0.003015023680464281,0.13392138481140137,0.13226890563964844,0.13583779335021973,0.13427424430847168,0.13175034523010254,0.13361053466796874,0.0014668396456744466
STATS,089-131-augF1-full3,orig,0.24424529075622559,0.5267748832702637,0.01608419418334961,0.18605494499206543,0.18715310096740723,0.13821721076965332,2864557,0.24424529075622559,0.2436234951019287,0.25049638748168945,0.24344706535339355,0.24698686599731445,0.24575982093811036,0.0026887629253575292,0.532686710357666,0.5267748832702637,0.5262928009033203,0.5298748016357422,0.5246908664703369,0.5280640125274658,0.002857462216932953,0.01608419418334961,0.01664257049560547,0.016081571578979492,0.01664590835571289,0.015919208526611328,0.016274690628051758,0.0003076002552939349,0.1866745948791504,0.18493056297302246,0.18605494499206543,0.18640708923339844,0.18581318855285645,0.18597607612609862,0.0005999251886394022,0.1917107105255127,0.18602705001831055,0.1879253387451172,0.18715310096740723,0.18628430366516113,0.18782010078430175,0.0020574990538574584,0.13821721076965332,0.1391746997833252,0.1362309455871582,0.13966870307922363,0.136674165725708,0.13799314498901366,0.0013489866677334047
STATS,089-131-augF2-full1,orig,0.24505186080932617,0.49932074546813965,0.015288352966308594,0.18228507041931152,0.1817638874053955,0.12125849723815918,1461610,0.24453020095825195,0.24505186080932617,0.2469635009765625,0.24300241470336914,0.24817824363708496,0.24554524421691895,0.0018266833399197744,0.5040802955627441,0.5119128227233887,0.49932074546813965,0.49878621101379395,0.4967620372772217,0.5021724224090576,0.00542929340738823,0.01597428321838379,0.015271902084350586,0.015288352966308594,0.014628171920776367,0.01554417610168457,0.015341377258300782,0.0004377208137606419,0.18299555778503418,0.18511223793029785,0.18228507041931152,0.1820828914642334,0.1787278652191162,0.18224072456359863,0.002058272130871264,0.18457984924316406,0.1885519027709961,0.18048882484436035,0.1817638874053955,0.18030118942260742,0.1831371307373047,0.0031094397358893853,0.12053060531616211,0.12297677993774414,0.12125849723815918,0.12031126022338867,0.12218880653381348,0.12145318984985351,0.0010055376042985066
STATS,089-131-augF2-full2,orig,0.24551606178283691,0.5193309783935547,0.016487598419189453,0.18376660346984863,0.18598055839538574,0.1328275203704834,1461610,0.26048779487609863,0.24551606178283691,0.24492478370666504,0.2433621883392334,0.2461397647857666,0.2480861186981201,0.0062690448249662165,0.5193309783935547,0.519756555557251,0.5116174221038818,0.5278348922729492,0.5164241790771484,0.518992805480957,0.005289126496807507,0.016670703887939453,0.016487598419189453,0.015447139739990234,0.017909526824951172,0.015546083450317383,0.01641221046447754,0.000893979416424243,0.18374300003051758,0.184950590133667,0.17866754531860352,0.18532133102416992,0.18376660346984863,0.18328981399536132,0.002395133078786384,0.18598055839538574,0.18607854843139648,0.18572163581848145,0.18999242782592773,0.18428397178649902,0.18641142845153807,0.00190378046899928,0.13293671607971191,0.13223981857299805,0.13178110122680664,0.1346116065979004,0.1328275203704834,0.13287935256958008,0.0009614406806951366
STATS,089-131-augF2-full3,orig,0.24717092514038086,0.520122766494751,0.01610589027404785,0.18428659439086914,0.18496942520141602,0.1364290714263916,1461610,0.24431610107421875,0.2485361099243164,0.24631619453430176,0.24717092514038086,0.24825572967529297,0.24691901206970215,0.0015234050187043395,0.5253748893737793,0.5240507125854492,0.5126097202301025,0.520122766494751,0.5197935104370117,0.5203903198242188,0.004454433859282315,0.0173952579498291,0.016224145889282227,0.015561819076538086,0.01610589027404785,0.014945268630981445,0.016046476364135743,0.000812632684149814,0.18651413917541504,0.1847093105316162,0.18300247192382812,0.18428659439086914,0.18142151832580566,0.18398680686950683,0.0017058085051928939,0.18496942520141602,0.18537259101867676,0.17918848991394043,0.18330121040344238,0.1874706745147705,0.1840604782104492,0.002774527745472534,0.13649606704711914,0.13774466514587402,0.1348569393157959,0.1364290714263916,0.1359560489654541,0.13629655838012694,0.0009319684900793637
STATS,089-131-full1,orig,0.24167227745056152,0.5236783027648926,0.016005754470825195,0.18518567085266113,0.18526172637939453,0.13704252243041992,2863626,0.2451770305633545,0.24565768241882324,0.24075818061828613,0.24167227745056152,0.2380537986755371,0.2422637939453125,0.002840642532559944,0.5276036262512207,0.5236783027648926,0.5225365161895752,0.5226202011108398,0.5253250598907471,0.524352741241455,0.0019114859614664259,0.016005754470825195,0.016123533248901367,0.015530109405517578,0.017559051513671875,0.01590728759765625,0.016225147247314452,0.0006959700489627676,0.18518567085266113,0.1862950325012207,0.1819155216217041,0.18510174751281738,0.18549776077270508,0.1847991466522217,0.001502131666503336,0.18936967849731445,0.18537688255310059,0.18220210075378418,0.18380379676818848,0.18526172637939453,0.18520283699035645,0.0023815146217011545,0.13704252243041992,0.13588285446166992,0.14288878440856934,0.1361556053161621,0.1386582851409912,0.1381256103515625,0.0025712068292812066
STATS,089-131-full2,orig,0.24169349670410156,0.5267002582550049,0.016575098037719727,0.18536758422851562,0.1865694522857666,0.1361684799194336,2863626,0.24169349670410156,0.2433149814605713,0.24040842056274414,0.2454662322998047,0.23967313766479492,0.2421112537384033,0.0020843902383575028,0.5224044322967529,0.5222358703613281,0.5282254219055176,0.5318953990936279,0.5267002582550049,0.5262922763824462,0.003657000037765682,0.016045570373535156,0.015417337417602539,0.017584800720214844,0.016575098037719727,0.017399311065673828,0.01660442352294922,0.0008142893715010997,0.18247652053833008,0.18536758422851562,0.18819022178649902,0.18672990798950195,0.1843409538269043,0.18542103767395018,0.0019606703803324104,0.18862485885620117,0.18528246879577637,0.1865694522857666,0.1852550506591797,0.1883251667022705,0.18681139945983888,0.0014421175573703586,0.13525748252868652,0.1361684799194336,0.1358809471130371,0.14333534240722656,0.13663482666015625,0.13745541572570802,0.0029736499361849235
STATS,089-131-full3,orig,0.24416041374206543,0.5244295597076416,0.01760125160217285,0.18664312362670898,0.18726778030395508,0.13309717178344727,2863626,0.2430417537689209,0.2446894645690918,0.25652170181274414,0.2411799430847168,0.24416041374206543,0.2459186553955078,0.0054361544212653485,0.5244295597076416,0.5252857208251953,0.5215446949005127,0.5271487236022949,0.5230269432067871,0.5242871284484864,0.0019139074602056625,0.01766061782836914,0.016326904296875,0.01845574378967285,0.016872406005859375,0.01760125160217285,0.017383384704589843,0.0007282208840433709,0.1865532398223877,0.18747472763061523,0.1855940818786621,0.18728303909301758,0.18664312362670898,0.18670964241027832,0.0006614379741019775,0.18726778030395508,0.18779611587524414,0.18435072898864746,0.1898961067199707,0.18592548370361328,0.18704724311828613,0.0018576869226609757,0.1329479217529297,0.13368797302246094,0.13314414024353027,0.13309717178344727,0.132857084274292,0.13314685821533204,0.0002894221886301543
STATS,090-079-augF1-full1,orig,0.3031589984893799,0.9638855457305908,0.020488262176513672,0.3638274669647217,0.36233973503112793,0.21338653564453125,2918039,0.3031589984893799,0.31336212158203125,0.3003273010253906,0.30626749992370605,0.3011355400085449,0.30485029220581056,0.004723918385959697,0.9692530632019043,0.9638855457305908,0.9593279361724854,0.952340841293335,0.9687583446502686,0.9627131462097168,0.0063203451703442454,0.020577669143676758,0.020488262176513672,0.02048945426940918,0.019008636474609375,0.019986629486083984,0.020110130310058594,0.000588897963753022,0.36868953704833984,0.36773133277893066,0.3638274669647217,0.361680269241333,0.3634490966796875,0.36507554054260255,0.0026775017329691876,0.36679673194885254,0.36233973503112793,0.36028242111206055,0.35826539993286133,0.36339855194091797,0.36221656799316404,0.0028893878670547346,0.21318912506103516,0.21332621574401855,0.21472859382629395,0.21338653564453125,0.2219240665435791,0.2153109073638916,0.003353121855016234
STATS,090-079-augF1-full2,orig,0.30209898948669434,0.9519932270050049,0.0194854736328125,0.36128735542297363,0.36196327209472656,0.20659446716308594,2918039,0.29920196533203125,0.2962825298309326,0.30209898948669434,0.3094601631164551,0.32207226753234863,0.30582318305969236,0.009230325846149811,0.9566202163696289,0.9456992149353027,0.9519932270050049,0.9528913497924805,0.9512550830841064,0.9516918182373046,0.0035191153228335565,0.018832683563232422,0.0194854736328125,0.019713163375854492,0.018828868865966797,0.022449731826782227,0.019861984252929687,0.001340681372965621,0.36559534072875977,0.36010098457336426,0.3606252670288086,0.36550474166870117,0.36128735542297363,0.3626227378845215,0.0024196978894880238,0.36609888076782227,0.3594679832458496,0.3655252456665039,0.36196327209472656,0.3596949577331543,0.3625500679016113,0.0028085934098897834,0.20609331130981445,0.20664477348327637,0.2061295509338379,0.20659446716308594,0.2078230381011963,0.2066570281982422,0.0006260434728847248
STATS,090-079-augF1-full3,orig,0.3010871410369873,0.9534451961517334,0.02023148536682129,0.3657057285308838,0.36600399017333984,0.201369047164917,2918039,0.2948434352874756,0.30203914642333984,0.3010871410369873,0.3019981384277344,0.2994570732116699,0.2998849868774414,0.002688915766127505,0.9491729736328125,0.9434590339660645,0.953956127166748,0.9534451961517334,0.9676883220672607,0.9535443305969238,0.008013162529316546,0.02023148536682129,0.018675565719604492,0.02086019515991211,0.01946735382080078,0.021157026290893555,0.020078325271606447,0.0009098785523847321,0.3616468906402588,0.36370372772216797,0.3672146797180176,0.3672635555267334,0.3657057285308838,0.3651069164276123,0.002163009533936464,0.3663825988769531,0.359710693359375,0.36338353157043457,0.36600399017333984,0.3789639472961426,0.36688895225524903,0.006490923383024209,0.2009119987487793,0.201369047164917,0.2024977207183838,0.20071029663085938,0.20186161994934082,0.20147013664245605,0.0006493507598701919
STATS,090-079-augF2-full1,orig,0.312608003616333,0.8044655323028564,0.018045663833618164,0.3056447505950928,0.3246729373931885,0.15624737739562988,5337,0.33183765411376953,0.31021976470947266,0.30852293968200684,0.312608003616333,0.3206796646118164,0.3167736053466797,0.008608849087119676,0.8044655323028564,0.8041243553161621,0.7938377857208252,0.8092296123504639,0.8295719623565674,0.808245849609375,0.01178677812805687,0.016938447952270508,0.018045663833618164,0.0182340145111084,0.020177364349365234,0.01746535301208496,0.018172168731689455,0.0011011170035799308,0.3045804500579834,0.3056447505950928,0.2989537715911865,0.3081319332122803,0.318004846572876,0.3070631504058838,0.006241805756333624,0.3260679244995117,0.3237333297729492,0.32108020782470703,0.3246729373931885,0.33800339698791504,0.3267115592956543,0.005876356251277339,0.15687870979309082,0.15670061111450195,0.15556979179382324,0.15624737739562988,0.1560983657836914,0.15629897117614747,0.000463037475229397
STATS,090-079-augF2-full2,orig,0.3221561908721924,0.8319482803344727,0.017766952514648438,0.30550241470336914,0.3257575035095215,0.18268418312072754,5337,0.30989694595336914,0.3098485469818115,0.32771801948547363,0.3221561908721924,0.3246619701385498,0.3188563346862793,0.007543670156214404,0.8341729640960693,0.8339414596557617,0.8278851509094238,0.8206582069396973,0.8319482803344727,0.829721212387085,0.005061572906096104,0.018436908721923828,0.01764822006225586,0.01881122589111328,0.017766952514648438,0.01718735694885254,0.01797013282775879,0.0005801664280917041,0.30593013763427734,0.3068103790283203,0.3051912784576416,0.29921627044677734,0.30550241470336914,0.30453009605407716,0.0027121620593265486,0.3271217346191406,0.32744765281677246,0.3210716247558594,0.3218226432800293,0.3257575035095215,0.32464423179626467,0.0026818443796471805,0.18268418312072754,0.18203520774841309,0.18281102180480957,0.1818523406982422,0.1835010051727295,0.18257675170898438,0.0005896964685306633
STATS,090-079-augF2-full3,orig,0.3106837272644043,0.8081471920013428,0.018355369567871094,0.30593132972717285,0.33051228523254395,0.15288043022155762,5337,0.3083512783050537,0.3211829662322998,0.3109440803527832,0.3106837272644043,0.3087143898010254,0.31197528839111327,0.00471762143687088,0.8107008934020996,0.818781852722168,0.799278736114502,0.7995502948760986,0.8081471920013428,0.8072917938232422,0.007328233337915398,0.017398357391357422,0.018493175506591797,0.017982959747314453,0.018355369567871094,0.0188906192779541,0.018224096298217772,0.0005047535542630158,0.310150146484375,0.3068418502807617,0.30034947395324707,0.30593132972717285,0.30538272857666016,0.30573110580444335,0.003158641844731496,0.33051228523254395,0.33979296684265137,0.32825398445129395,0.3221118450164795,0.3309934139251709,0.33033289909362795,0.005689797136544436,0.15264010429382324,0.15365386009216309,0.15269231796264648,0.1531517505645752,0.15288043022155762,0.15300369262695312,0.0003712096884119737
STATS,090-079-full1,orig,0.30126166343688965,0.9514198303222656,0.01889204978942871,0.36603307723999023,0.36344313621520996,0.2019941806793213,2870375,0.3033592700958252,0.29925036430358887,0.30078649520874023,0.30126166343688965,0.329740047454834,0.3068795680999756,0.011505521761312379,0.9498453140258789,0.9561796188354492,0.9438374042510986,0.9514198303222656,0.953972339630127,0.9510509014129639,0.004206248553013969,0.017765283584594727,0.018121957778930664,0.01889204978942871,0.019017934799194336,0.023696184158325195,0.019498682022094725,0.0021502643803280675,0.36603307723999023,0.36789536476135254,0.3665914535522461,0.36279916763305664,0.3648388385772705,0.3656315803527832,0.0017238490360514474,0.3633761405944824,0.3688175678253174,0.3556818962097168,0.3678882122039795,0.36344313621520996,0.3638413906097412,0.004649548745844143,0.20267081260681152,0.20134472846984863,0.20267200469970703,0.20171451568603516,0.2019941806793213,0.20207924842834474,0.000525565265052803
STATS,090-079-full2,orig,0.29944825172424316,0.9573872089385986,0.019855022430419922,0.3640460968017578,0.3661167621612549,0.20731019973754883,2870375,0.3012363910675049,0.29687023162841797,0.29944825172424316,0.30239224433898926,0.2989211082458496,0.299773645401001,0.0019109786740579581,0.9514458179473877,0.9573872089385986,0.9414727687835693,0.9715332984924316,0.9621565341949463,0.9567991256713867,0.010096520546985255,0.019855022430419922,0.01906299591064453,0.01876044273376465,0.02372264862060547,0.020528554916381836,0.020385932922363282,0.0017792278844900658,0.36162567138671875,0.3640460968017578,0.35757946968078613,0.3673408031463623,0.36641597747802734,0.3634016036987305,0.0035233589947417294,0.3626549243927002,0.3681066036224365,0.3584260940551758,0.36963844299316406,0.3661167621612549,0.3649885654449463,0.004028107804482908,0.20731019973754883,0.20617151260375977,0.20670676231384277,0.2108314037322998,0.20909523963928223,0.2080230236053467,0.0017149577723025674
