bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,067-110-augF1-full1,orig,0.45177388191223145,0.9259185791015625,0.028505563735961914,0.04066586494445801,0.06519389152526855,0.7804744243621826,3477,0.45177388191223145,0.4564657211303711,0.4453749656677246,0.4994640350341797,0.44966602325439453,0.46054892539978026,0.01978254946273361,0.9640157222747803,0.9439272880554199,0.9098234176635742,0.9259185791015625,0.9134247303009033,0.931421947479248,0.020196143583424482,0.029388904571533203,0.03069925308227539,0.026634693145751953,0.028505563735961914,0.027592897415161133,0.028564262390136718,0.0014077253211009573,0.03883957862854004,0.04716753959655762,0.039232492446899414,0.04066586494445801,0.04099678993225098,0.041380453109741214,0.0030072572827728877,0.06274080276489258,0.08036136627197266,0.06348180770874023,0.08864784240722656,0.06519389152526855,0.07208514213562012,0.010503735552201918,0.8330464363098145,0.7856991291046143,0.7804744243621826,0.768099308013916,0.7796411514282227,0.78939208984375,0.022571344842864126
STATS,067-110-augF1-full2,orig,0.461864709854126,0.9269840717315674,0.028040647506713867,0.040712833404541016,0.06553506851196289,0.7734847068786621,3477,0.461864709854126,0.5063199996948242,0.44641685485839844,0.4939281940460205,0.44966578483581543,0.4716391086578369,0.024141646377353044,0.8988261222839355,0.9269840717315674,0.9349820613861084,0.9299497604370117,0.9085683822631836,0.9198620796203614,0.013792440143373256,0.027231931686401367,0.02871394157409668,0.028374195098876953,0.028040647506713867,0.027682781219482422,0.028008699417114258,0.0005179893923288197,0.038918495178222656,0.0450437068939209,0.04072856903076172,0.040712833404541016,0.03867912292480469,0.040816545486450195,0.002282917422820766,0.061327219009399414,0.08799314498901367,0.06553506851196289,0.08771157264709473,0.062342166900634766,0.0729818344116211,0.012221223678657266,0.7713484764099121,0.7652332782745361,0.8003442287445068,0.7734847068786621,0.7798643112182617,0.7780550003051758,0.012085900140196946
STATS,067-110-augF1-full3,orig,0.4631083011627197,0.9639933109283447,0.02852606773376465,0.0403139591217041,0.06590008735656738,0.8008565902709961,3477,0.4631083011627197,0.4989182949066162,0.4472322463989258,0.5010895729064941,0.4486885070800781,0.4718073844909668,0.023691947905152,0.967383861541748,0.9799604415893555,0.9194414615631104,0.9639933109283447,0.9185175895690918,0.94985933303833,0.025770164745448066,0.026625871658325195,0.028039216995239258,0.028527498245239258,0.029508352279663086,0.02852606773376465,0.02824540138244629,0.0009400835854731634,0.0421900749206543,0.0403139591217041,0.03966045379638672,0.04117465019226074,0.039624929428100586,0.04059281349182129,0.0009771010122013723,0.06590008735656738,0.09120392799377441,0.06470561027526855,0.0924537181854248,0.06326627731323242,0.07550592422485351,0.013359512583398481,0.8326678276062012,0.8204033374786377,0.7865478992462158,0.8008565902709961,0.7871003150939941,0.805515193939209,0.01832752548543739
STATS,067-110-augF2-full1,orig,0.4472522735595703,0.9972066879272461,0.028633832931518555,0.03973722457885742,0.06568789482116699,0.8568148612976074,92960,0.4472522735595703,0.4907722473144531,0.4449748992919922,0.49121975898742676,0.43387746810913086,0.46161932945251466,0.02440958119145536,0.9904165267944336,0.9972066879272461,1.0073401927947998,1.000133991241455,0.9641668796539307,0.991852855682373,0.014870606215012905,0.029255151748657227,0.027697324752807617,0.027195215225219727,0.029752492904663086,0.028633832931518555,0.02850680351257324,0.0009490440785682593,0.03973722457885742,0.03947925567626953,0.039739370346069336,0.04093003273010254,0.03929567337036133,0.03983631134033203,0.0005718776762425428,0.06460928916931152,0.06699299812316895,0.06568789482116699,0.07269501686096191,0.06263017654418945,0.06652307510375977,0.00340083679705141,0.8568148612976074,0.863037109375,0.8747177124023438,0.8567564487457275,0.8336071968078613,0.856986665725708,0.013399104209627139
STATS,067-110-augF2-full2,orig,0.45197582244873047,0.9669921398162842,0.028672456741333008,0.03975319862365723,0.06534051895141602,0.8293685913085938,92960,0.44237613677978516,0.49781203269958496,0.42728352546691895,0.4602937698364258,0.45197582244873047,0.4559482574462891,0.023635180198324685,0.9906125068664551,0.9669921398162842,0.9882345199584961,0.9309964179992676,0.9158861637115479,0.9585443496704101,0.030198832575758065,0.028439760208129883,0.029294490814208984,0.028672456741333008,0.028327226638793945,0.02974557876586914,0.02889590263366699,0.0005407787779901197,0.03975319862365723,0.04008007049560547,0.04051065444946289,0.03890252113342285,0.03914904594421387,0.039679098129272464,0.0005902173811143824,0.06405258178710938,0.06824898719787598,0.06534051895141602,0.06302523612976074,0.06805181503295898,0.06574382781982421,0.0020983965520952825,0.8583669662475586,0.8293685913085938,0.8537108898162842,0.80074143409729,0.7789397239685059,0.8242255210876465,0.03054106147616746
STATS,067-110-augF2-full3,orig,0.4611375331878662,0.9721086025238037,0.028990507125854492,0.03955388069152832,0.06529784202575684,0.8373141288757324,92960,0.5321803092956543,0.4611375331878662,0.4698638916015625,0.4315640926361084,0.4322535991668701,0.4653998851776123,0.03671854347993869,0.9817056655883789,1.0049989223480225,0.9365465641021729,0.9315893650054932,0.9721086025238037,0.9653898239135742,0.027765568653659006,0.02691173553466797,0.030085325241088867,0.028272390365600586,0.03180074691772461,0.028990507125854492,0.029212141036987306,0.0016545361555503782,0.03955388069152832,0.04060006141662598,0.03911280632019043,0.03922295570373535,0.04050612449645996,0.039799165725708005,0.0006331661049409998,0.06579852104187012,0.06461739540100098,0.06695175170898438,0.0639641284942627,0.06529784202575684,0.065325927734375,0.0010221498985510172,0.8494415283203125,0.8696961402893066,0.8022096157073975,0.7966015338897705,0.8373141288757324,0.831052589416504,0.027890773864332436
STATS,067-110-full1,orig,0.4956848621368408,0.9911322593688965,0.02834010124206543,0.04068183898925781,0.06478238105773926,0.8401343822479248,1104151,0.5017349720001221,0.5098705291748047,0.4412062168121338,0.4956848621368408,0.4697749614715576,0.4836543083190918,0.025113389264537895,1.0307762622833252,0.9911322593688965,0.9657993316650391,0.9528720378875732,1.000288486480713,0.9881736755371093,0.027266533129103925,0.02834010124206543,0.031081199645996094,0.02886819839477539,0.027944326400756836,0.02768707275390625,0.0287841796875,0.001215694259721085,0.03984332084655762,0.054320573806762695,0.03880906105041504,0.041939735412597656,0.04068183898925781,0.04311890602111816,0.005694055182890689,0.06359696388244629,0.06559610366821289,0.0635066032409668,0.06524014472961426,0.06478238105773926,0.0645444393157959,0.000851050365200271,0.8989958763122559,0.8401343822479248,0.8346154689788818,0.8177478313446045,0.8671371936798096,0.8517261505126953,0.02847313792404579
STATS,067-110-full2,orig,0.44488525390625,1.0322751998901367,0.02972412109375,0.04052233695983887,0.06599807739257812,0.8680996894836426,1104151,0.4448411464691162,0.5143842697143555,0.44488525390625,0.510127067565918,0.43526482582092285,0.4699005126953125,0.0347860494120567,1.0364625453948975,1.0400218963623047,0.9972434043884277,1.0310049057006836,1.0322751998901367,1.02740159034729,0.015411847145159628,0.028484582901000977,0.030375242233276367,0.02742624282836914,0.03279852867126465,0.02972412109375,0.029761743545532227,0.0018267765545036062,0.03983592987060547,0.072418212890625,0.0384368896484375,0.06849527359008789,0.04052233695983887,0.051941728591918944,0.015183147263059185,0.06471967697143555,0.08783340454101562,0.06328058242797852,0.0895838737487793,0.06599807739257812,0.07428312301635742,0.011822694134708583,0.9034223556518555,0.8493950366973877,0.8680996894836426,0.8401272296905518,0.8960306644439697,0.8714149951934814,0.024920659664011375
STATS,067-110-full3,orig,0.4812126159667969,1.0317084789276123,0.03142094612121582,0.03989458084106445,0.06537032127380371,0.8923912048339844,1104151,0.4812126159667969,0.5120663642883301,0.45938611030578613,0.5106446743011475,0.4702033996582031,0.48670263290405275,0.02128425524432503,1.0204033851623535,1.0317084789276123,1.0056018829345703,1.0824270248413086,1.037846565246582,1.0355974674224853,0.025860337759115896,0.03142094612121582,0.03002476692199707,0.030912160873413086,0.03158068656921387,0.03255295753479004,0.03129830360412598,0.0008294503844005444,0.03989458084106445,0.041849613189697266,0.03840041160583496,0.0701436996459961,0.039582014083862305,0.04597406387329102,0.012135575882047217,0.06502413749694824,0.0658426284790039,0.06254148483276367,0.08831143379211426,0.06537032127380371,0.06941800117492676,0.009515474907555645,0.884063720703125,0.8939914703369141,0.8737478256225586,0.8923912048339844,0.900341272354126,0.8889070987701416,0.00918686048990497
STATS,068-121-augF1-full1,orig,0.19474506378173828,0.6538732051849365,0.03983139991760254,0.0334317684173584,0.05406832695007324,0.5272927284240723,1097329,0.3004891872406006,0.18324542045593262,0.18613743782043457,0.19474506378173828,0.2350151538848877,0.21992645263671876,0.044360615642663644,0.7940249443054199,0.6538732051849365,0.5874302387237549,0.6595752239227295,0.6442959308624268,0.6678399085998535,0.06812645734278457,0.04531359672546387,0.03983139991760254,0.030102968215942383,0.04295778274536133,0.03377676010131836,0.0383965015411377,0.005671598211275598,0.06740117073059082,0.03268074989318848,0.028991222381591797,0.0334317684173584,0.043459177017211914,0.041192817687988284,0.013954083744627177,0.08569073677062988,0.05406832695007324,0.04573202133178711,0.053755760192871094,0.06906652450561523,0.06166267395019531,0.014185512964444848,0.5956194400787354,0.5272927284240723,0.4826040267944336,0.5294299125671387,0.49799346923828125,0.5265879154205322,0.03879729350593951
STATS,068-121-augF1-full2,orig,0.1975252628326416,0.5831949710845947,0.030071020126342773,0.02865457534790039,0.0453035831451416,0.48135852813720703,1097329,0.20312833786010742,0.1894547939300537,0.23443174362182617,0.18677163124084473,0.1975252628326416,0.20226235389709474,0.017100033192722068,0.5831949710845947,0.5829992294311523,0.6312811374664307,0.6077141761779785,0.5738821029663086,0.595814323425293,0.020995229818237655,0.028551101684570312,0.02945256233215332,0.030071020126342773,0.03241443634033203,0.030547142028808594,0.030207252502441405,0.0012898168419850729,0.02865457534790039,0.028507471084594727,0.03135490417480469,0.029221534729003906,0.028629541397094727,0.029273605346679686,0.0010695320826664134,0.04463076591491699,0.0453035831451416,0.05882549285888672,0.04508233070373535,0.045763254165649414,0.04792108535766602,0.0054644009051136345,0.48135852813720703,0.4797356128692627,0.5110297203063965,0.5009958744049072,0.46894216537475586,0.48841238021850586,0.01532332069409252
STATS,068-121-augF1-full3,orig,0.20669174194335938,0.6511399745941162,0.030256032943725586,0.032796621322631836,0.04695868492126465,0.5138390064239502,1097329,0.24176263809204102,0.1904001235961914,0.20669174194335938,0.19466471672058105,0.24986720085144043,0.21667728424072266,0.024517744177684774,0.6922318935394287,0.6511399745941162,0.5935204029083252,0.6170430183410645,0.6588897705078125,0.6425650119781494,0.03424491987715104,0.03289008140563965,0.029854297637939453,0.037711143493652344,0.028783082962036133,0.030256032943725586,0.03189892768859863,0.003204757145312504,0.05114459991455078,0.029196739196777344,0.032796621322631836,0.02960205078125,0.05125260353088379,0.03879852294921875,0.010201195167906617,0.06097149848937988,0.0465695858001709,0.04695868492126465,0.044818878173828125,0.06393599510192871,0.05265092849731445,0.00809085893415827,0.5472257137298584,0.5455193519592285,0.47605395317077637,0.5138390064239502,0.5134451389312744,0.5192166328430176,0.02608289696102304
STATS,068-121-augF2-full1,orig,0.2007749080657959,0.6026210784912109,0.029513120651245117,0.028838396072387695,0.045507192611694336,0.4956629276275635,2887731,0.20512676239013672,0.19687700271606445,0.23143863677978516,0.2007749080657959,0.18814778327941895,0.20447301864624023,0.01459767606069981,0.5760078430175781,0.6026210784912109,0.6292672157287598,0.6020371913909912,0.6042020320892334,0.6028270721435547,0.016857693220356025,0.028033971786499023,0.02903604507446289,0.03002476692199707,0.029513120651245117,0.041706085205078125,0.031662797927856444,0.005064387169629684,0.028607606887817383,0.028654813766479492,0.029230594635009766,0.030022621154785156,0.028838396072387695,0.0290708065032959,0.0005240423317031957,0.045507192611694336,0.04477262496948242,0.04513120651245117,0.04683852195739746,0.046201467514038086,0.0456902027130127,0.0007440359062089429,0.4738590717315674,0.5001575946807861,0.5248806476593018,0.4956629276275635,0.4874560832977295,0.49640326499938964,0.016816046648598745
STATS,068-121-augF2-full2,orig,0.20918774604797363,0.6216895580291748,0.033098697662353516,0.030038118362426758,0.04575347900390625,0.5098574161529541,2887731,0.2368917465209961,0.17716693878173828,0.20918774604797363,0.19654107093811035,0.2474682331085205,0.21345114707946777,0.025796491541839658,0.6754522323608398,0.5824825763702393,0.5897388458251953,0.6216895580291748,0.6561505794525146,0.6251027584075928,0.03627057453601206,0.033531904220581055,0.03085184097290039,0.033098697662353516,0.031250953674316406,0.03429436683654785,0.032605552673339845,0.001331454514696689,0.06229376792907715,0.030038118362426758,0.029228925704956055,0.02875494956970215,0.054079532623291016,0.04087905883789063,0.014374198353813084,0.06009411811828613,0.04575347900390625,0.04499506950378418,0.04459977149963379,0.05791926383972168,0.05067234039306641,0.006849678678984525,0.5195324420928955,0.47583913803100586,0.48241615295410156,0.5170838832855225,0.5098574161529541,0.5009458065032959,0.018215434080735737
STATS,068-121-augF2-full3,orig,0.2024071216583252,0.6012575626373291,0.03195929527282715,0.029626846313476562,0.04647374153137207,0.49363017082214355,2887731,0.2024071216583252,0.2091808319091797,0.2232496738433838,0.18741869926452637,0.1843559741973877,0.20132246017456054,0.014317188341214555,0.6009860038757324,0.6077065467834473,0.6881446838378906,0.5873289108276367,0.6012575626373291,0.6170847415924072,0.03614566182560297,0.03195929527282715,0.030614614486694336,0.03490185737609863,0.0336918830871582,0.03094792366027832,0.03242311477661133,0.0016380432571082683,0.029597043991088867,0.02944016456604004,0.05641508102416992,0.029626846313476562,0.030205726623535156,0.03505697250366211,0.01068221893966905,0.04668235778808594,0.04508519172668457,0.05907106399536133,0.046430349349975586,0.04647374153137207,0.0487485408782959,0.0051921565288803135,0.49274730682373047,0.5025665760040283,0.5377566814422607,0.47757983207702637,0.49363017082214355,0.5008561134338378,0.020121281602409603
STATS,068-121-full1,orig,0.2076263427734375,0.5896306037902832,0.032016754150390625,0.0290069580078125,0.046507835388183594,0.48706817626953125,1116000,0.2823066711425781,0.18505191802978516,0.18976354598999023,0.2076263427734375,0.22594141960144043,0.2181379795074463,0.03518182801343063,0.7191271781921387,0.5755903720855713,0.5842616558074951,0.5896306037902832,0.6701304912567139,0.6277480602264405,0.0569400490812494,0.035588979721069336,0.03164839744567871,0.032016754150390625,0.028048038482666016,0.03648090362548828,0.032756614685058597,0.003027832515948617,0.06479144096374512,0.0290069580078125,0.029004812240600586,0.028885602951049805,0.056792497634887695,0.04169626235961914,0.015795492646837085,0.06400346755981445,0.046507835388183594,0.04566073417663574,0.04562878608703613,0.057918548583984375,0.05194387435913086,0.007616288208701052,0.5547432899475098,0.4684271812438965,0.47757935523986816,0.48706817626953125,0.5189385414123535,0.5013513088226318,0.03166425817256941
STATS,068-121-full2,orig,0.20223021507263184,0.6026670932769775,0.03160238265991211,0.029813766479492188,0.04662752151489258,0.49536800384521484,1116000,0.20223021507263184,0.180772066116333,0.22126984596252441,0.20630979537963867,0.19007635116577148,0.20013165473937988,0.013894598281637135,0.5688648223876953,0.6129214763641357,0.6533150672912598,0.6026670932769775,0.5857279300689697,0.6046992778778076,0.02856308645945074,0.03160238265991211,0.031121253967285156,0.03430342674255371,0.030841350555419922,0.03264021873474121,0.03210172653198242,0.001259894918209908,0.03105640411376953,0.029283761978149414,0.050225257873535156,0.02929091453552246,0.029813766479492188,0.03393402099609375,0.008171229059793773,0.04582977294921875,0.04499650001525879,0.06298184394836426,0.04716682434082031,0.04662752151489258,0.04952049255371094,0.006770597263832816,0.4603762626647949,0.5075199604034424,0.5058045387268066,0.49536800384521484,0.47664642333984375,0.48914303779602053,0.01809839674897314
STATS,068-121-full3,orig,0.20842552185058594,0.6066911220550537,0.032111167907714844,0.029677629470825195,0.04736495018005371,0.49355363845825195,1116000,0.27688026428222656,0.1825270652770996,0.18388795852661133,0.20842552185058594,0.22199463844299316,0.21474308967590333,0.03447734455293793,0.6503434181213379,0.6066911220550537,0.5892913341522217,0.5981662273406982,0.6557867527008057,0.6200557708740234,0.027561789343382874,0.03754544258117676,0.030588150024414062,0.02693343162536621,0.03273296356201172,0.032111167907714844,0.03198223114013672,0.0034340467118129897,0.057109832763671875,0.029672861099243164,0.029354572296142578,0.029677629470825195,0.04912137985229492,0.038987255096435545,0.011809690500833197,0.062134504318237305,0.04736495018005371,0.04664158821105957,0.04566645622253418,0.06278061866760254,0.05291762351989746,0.007810631120794297,0.49355363845825195,0.4990651607513428,0.4863617420196533,0.49008917808532715,0.5117735862731934,0.4961686611175537,0.008852994057178746
STATS,069-089-augF1-full1,orig,0.26289820671081543,0.6289505958557129,0.02549600601196289,0.017464160919189453,0.023771286010742188,0.5620968341827393,832118,0.26289820671081543,0.2652750015258789,0.2932548522949219,0.25530529022216797,0.23942017555236816,0.2632307052612305,0.01752422686547065,0.6360764503479004,0.6327402591705322,0.6289505958557129,0.6079981327056885,0.5848562717437744,0.6181243419647217,0.0192998218368166,0.02239680290222168,0.02725362777709961,0.022246837615966797,0.0260162353515625,0.02549600601196289,0.024681901931762694,0.0020103830853366706,0.016849040985107422,0.01748490333557129,0.02083563804626465,0.017464160919189453,0.016256093978881836,0.01777796745300293,0.0015945352820478898,0.023263931274414062,0.024211883544921875,0.023771286010742188,0.023958444595336914,0.023386240005493164,0.02371835708618164,0.00035236810930328364,0.5735666751861572,0.5637898445129395,0.5620968341827393,0.5405592918395996,0.5197179317474365,0.5519461154937744,0.01938594949396492
STATS,069-089-augF1-full2,orig,0.2547626495361328,0.5852491855621338,0.02333521842956543,0.01685190200805664,0.02344346046447754,0.521730899810791,832118,0.2654080390930176,0.2353038787841797,0.2547626495361328,0.22769808769226074,0.28677940368652344,0.25399041175842285,0.021196930797620757,0.5848991870880127,0.5770418643951416,0.5852491855621338,0.59572434425354,0.5895061492919922,0.586484146118164,0.006127114681524509,0.02322840690612793,0.0267179012298584,0.025856733322143555,0.02229905128479004,0.02333521842956543,0.02428746223449707,0.0016942130925116084,0.01717996597290039,0.01685190200805664,0.01655268669128418,0.016117095947265625,0.018196821212768555,0.016979694366455078,0.0007020326132984434,0.02275991439819336,0.02330613136291504,0.02344346046447754,0.023454666137695312,0.02366781234741211,0.023326396942138672,0.00030595244730028813,0.521730899810791,0.5101659297943115,0.5193963050842285,0.5338535308837891,0.5243062973022461,0.5218905925750732,0.00765064979587425
STATS,069-089-augF1-full3,orig,0.2661466598510742,0.6106877326965332,0.02594757080078125,0.01729607582092285,0.02361917495727539,0.5390970706939697,832118,0.29128599166870117,0.22057676315307617,0.2661466598510742,0.23552465438842773,0.26732897758483887,0.25617260932922364,0.025100988681797973,0.614717960357666,0.6106877326965332,0.6252703666687012,0.6074872016906738,0.5853700637817383,0.6087066650390625,0.013118693237118135,0.02721261978149414,0.02594757080078125,0.02582716941833496,0.028107881546020508,0.024677753448486328,0.026354598999023437,0.0011887694704913797,0.01729607582092285,0.017425060272216797,0.019175052642822266,0.016837596893310547,0.017059803009033203,0.017558717727661134,0.0008328643105257893,0.023300886154174805,0.024324417114257812,0.04746747016906738,0.023444652557373047,0.02361917495727539,0.02843132019042969,0.009524564117209405,0.5469083786010742,0.5429906845092773,0.5328006744384766,0.5390970706939697,0.5200133323669434,0.5363620281219482,0.009408593356598015
STATS,069-089-augF2-full1,orig,0.23553204536437988,0.6068832874298096,0.025066614151000977,0.016843795776367188,0.023715734481811523,0.538100004196167,1357077,0.2372751235961914,0.26184844970703125,0.23553204536437988,0.2281496524810791,0.22750496864318848,0.23806204795837402,0.012510160502498379,0.6283895969390869,0.6068832874298096,0.5702848434448242,0.5817770957946777,0.6073307991027832,0.5989331245422364,0.02057407653457924,0.02938532829284668,0.027288198471069336,0.021688461303710938,0.025066614151000977,0.023335933685302734,0.025352907180786134,0.0027416813005758755,0.01851677894592285,0.016843795776367188,0.015859127044677734,0.01674818992614746,0.01734757423400879,0.017063093185424805,0.0008707378068817847,0.026076555252075195,0.024651288986206055,0.02314138412475586,0.023715734481811523,0.023563861846923828,0.024229764938354492,0.0010469521496811675,0.5544109344482422,0.538100004196167,0.5095958709716797,0.5162465572357178,0.5430834293365479,0.5322873592376709,0.016804794075993196
STATS,069-089-augF2-full2,orig,0.2301640510559082,0.5867338180541992,0.022681236267089844,0.0165407657623291,0.023401498794555664,0.5245425701141357,1357077,0.23296260833740234,0.22440624237060547,0.2301640510559082,0.2580525875091553,0.22031021118164062,0.23317914009094237,0.013193931180965218,0.5762341022491455,0.5724964141845703,0.5889475345611572,0.6142027378082275,0.5867338180541992,0.58772292137146,0.01461162665345076,0.022989988327026367,0.021864891052246094,0.022136926651000977,0.024167299270629883,0.022681236267089844,0.022768068313598632,0.0008035800559329561,0.017143726348876953,0.016985177993774414,0.016173839569091797,0.0165407657623291,0.01610851287841797,0.016590404510498046,0.0004171860641782135,0.02513909339904785,0.023758649826049805,0.023116350173950195,0.023254871368408203,0.023401498794555664,0.023734092712402344,0.0007343715184899945,0.5109612941741943,0.5098876953125,0.5275204181671143,0.5502398014068604,0.5245425701141357,0.524630355834961,0.014617750545709544
STATS,069-089-augF2-full3,orig,0.2348780632019043,0.6633963584899902,0.027779579162597656,0.017401933670043945,0.028049230575561523,0.5884497165679932,1357077,0.24188756942749023,0.2559502124786377,0.22775006294250488,0.2348780632019043,0.22443580627441406,0.23698034286499023,0.011233164035088745,0.6679203510284424,0.7077665328979492,0.5898478031158447,0.6189754009246826,0.6633963584899902,0.6495812892913818,0.041030500044019896,0.027779579162597656,0.03589344024658203,0.025806188583374023,0.02528214454650879,0.028280973434448242,0.02860846519470215,0.0038152936367928107,0.017401933670043945,0.03509879112243652,0.016679048538208008,0.016843080520629883,0.018520355224609375,0.020908641815185546,0.007124317513200075,0.028049230575561523,0.0421445369720459,0.024494171142578125,0.02413034439086914,0.028145313262939453,0.029392719268798828,0.006597851187317303,0.5946896076202393,0.5946297645568848,0.5228683948516846,0.5527198314666748,0.5884497165679932,0.5706714630126953,0.028545865492284453
STATS,069-089-full1,orig,0.23567438125610352,0.610210657119751,0.026712656021118164,0.01686406135559082,0.024232864379882812,0.5440120697021484,1356723,0.22266292572021484,0.24643778800964355,0.23567438125610352,0.22467541694641113,0.2786228656768799,0.2416146755218506,0.02036793043101718,0.6106488704681396,0.5830137729644775,0.6014819145202637,0.610210657119751,0.6238579750061035,0.6058426380157471,0.013467774998778501,0.021802186965942383,0.02339482307434082,0.028817415237426758,0.026712656021118164,0.029524564743041992,0.026050329208374023,0.0030087931065205654,0.016706228256225586,0.01686406135559082,0.018154144287109375,0.016488313674926758,0.01798105239868164,0.017238759994506837,0.000689359879495857,0.02385997772216797,0.024232864379882812,0.02449345588684082,0.022997617721557617,0.02494525909423828,0.0241058349609375,0.0006572078153153149,0.5482804775238037,0.5185220241546631,0.5300168991088867,0.5440120697021484,0.5514070987701416,0.5384477138519287,0.012358824394386665
STATS,069-089-full2,orig,0.23137927055358887,0.5917048454284668,0.02350306510925293,0.016590595245361328,0.02367877960205078,0.5267434120178223,1356723,0.21829843521118164,0.787879467010498,0.28545427322387695,0.2196969985961914,0.23137927055358887,0.3485416889190674,0.22103800438633842,0.5724859237670898,0.6311125755310059,0.6501669883728027,0.5917048454284668,0.5606365203857422,0.6012213706970215,0.034212798348950836,0.02350306510925293,0.0210568904876709,0.025751352310180664,0.02406597137451172,0.022989273071289062,0.023473310470581054,0.0015241380938916037,0.015877723693847656,0.01590895652770996,0.019420862197875977,0.01685619354248047,0.016590595245361328,0.016930866241455077,0.0013019100517604808,0.023041486740112305,0.02367877960205078,0.04987049102783203,0.024039268493652344,0.023499488830566406,0.028825902938842775,0.010527198998824348,0.510063648223877,0.5704679489135742,0.5551242828369141,0.5267434120178223,0.4975571632385254,0.5319912910461426,0.027238426612957462
STATS,069-089-full3,orig,0.26241612434387207,0.6949453353881836,0.02298283576965332,0.01707172393798828,0.025551319122314453,0.632056713104248,1356723,0.26241612434387207,0.23365211486816406,0.24318647384643555,0.2630891799926758,0.2937142848968506,0.2592116355895996,0.020619562635503665,0.6550261974334717,0.5738532543182373,0.7055394649505615,0.6949453353881836,0.7057688236236572,0.6670266151428222,0.05017756162065253,0.02357172966003418,0.022071361541748047,0.02298283576965332,0.022376060485839844,0.026988744735717773,0.023598146438598634,0.001772006099036698,0.01707172393798828,0.016110897064208984,0.01684093475341797,0.01713085174560547,0.01724076271057129,0.0168790340423584,0.00040567848204503917,0.044342041015625,0.02331852912902832,0.028438806533813477,0.023381710052490234,0.025551319122314453,0.029006481170654297,0.007892156151418292,0.5700407028198242,0.512352466583252,0.6372768878936768,0.632056713104248,0.6359879970550537,0.5975429534912109,0.04952130727668376
STATS,070-003-augF1-full1,orig,0.1289832592010498,0.2852518558502197,0.018444299697875977,0.0077784061431884766,0.009504318237304688,0.24933838844299316,1304,0.15024542808532715,0.1289832592010498,0.14295005798339844,0.11896324157714844,0.12561798095703125,0.13335199356079103,0.011519096711141793,0.2799863815307617,0.2909584045410156,0.2719862461090088,0.2931981086730957,0.2852518558502197,0.2842761993408203,0.007676584206257414,0.0198819637298584,0.017428874969482422,0.02210068702697754,0.017493724822998047,0.018444299697875977,0.019069910049438477,0.0017557781511991744,0.00834798812866211,0.007622241973876953,0.008065462112426758,0.007660388946533203,0.0077784061431884766,0.0078948974609375,0.0002746958094256346,0.009987354278564453,0.009504318237304688,0.00942683219909668,0.009477853775024414,0.00969076156616211,0.009617424011230469,0.00020534108475195602,0.24176907539367676,0.25640296936035156,0.2323932647705078,0.25856614112854004,0.24933838844299316,0.24769396781921388,0.009653712690341924
STATS,070-003-augF2-full1,orig,0.17526817321777344,0.4344797134399414,0.019158363342285156,0.008002042770385742,0.009481430053710938,0.3929734230041504,1458075,0.17113471031188965,0.20331716537475586,0.1748185157775879,0.1876239776611328,0.17526817321777344,0.18243250846862794,0.011832675723940471,0.4370906352996826,0.4368617534637451,0.384244441986084,0.42837953567504883,0.4344797134399414,0.4242112159729004,0.020229065689178878,0.019158363342285156,0.023578643798828125,0.01827549934387207,0.021364688873291016,0.019073486328125,0.020290136337280273,0.00193849704923632,0.009097576141357422,0.009203195571899414,0.007478475570678711,0.007799863815307617,0.008002042770385742,0.008316230773925782,0.0007020526837980012,0.01086115837097168,0.011106491088867188,0.009285449981689453,0.009481430053710938,0.009312152862548828,0.010009336471557616,0.0008022606338956157,0.39797353744506836,0.3929734230041504,0.34920501708984375,0.38973355293273926,0.39809203147888184,0.38559551239013673,0.018467287761645614
STATS,070-003-full1,orig,0.20708775520324707,0.43708229064941406,0.027791500091552734,0.010276556015014648,0.011731863021850586,0.38652920722961426,1458075,0.197037935256958,0.20826411247253418,0.20708775520324707,0.18953609466552734,0.23096823692321777,0.20657882690429688,0.013995898342869423,0.42563796043395996,0.5254712104797363,0.45007824897766113,0.43708229064941406,0.4298107624053955,0.4536160945892334,0.03687413872925755,0.025922536849975586,0.027127742767333984,0.02943253517150879,0.027791500091552734,0.027961254119873047,0.027647113800048827,0.0011446547900329331,0.009521484375,0.010276556015014648,0.009998321533203125,0.0105133056640625,0.010857820510864258,0.010233497619628907,0.00045435587193673303,0.011056184768676758,0.011731863021850586,0.01193380355834961,0.01224827766418457,0.01067805290222168,0.011529636383056641,0.0005779347482118187,0.3791377544403076,0.4763350486755371,0.3987135887145996,0.38652920722961426,0.3803136348724365,0.404205846786499,0.03672736661925446
