,diff rewr-orig
2623,0.21644973754882812
2624,0.02453064918518061
2625,0.1040182113647461
2626,0.10330009460449219
2627,0.20708918571472168
2628,0.22454452514648432
2629,0.20923066139221191
2630,0.18561053276062012
2631,0.18915843963623047
2632,0.25496768951416016
2633,0.16317605972290036
2634,0.19373583793640137
2635,0.20615530014038086
2636,0.1252355575561523
2637,0.12798690795898432
2638,0.19408369064331055
2639,0.07123494148254389
2640,0.015747785568237277
2641,-0.002532482147216797
2642,0.018982410430908148
2643,-0.04142022132873539
2644,0.11311984062194819
2645,-0.038611412048339844
2646,-0.09277105331420898
2647,-0.17176628112792974
2648,-0.14922118186950692
2649,-0.2263708114624024
2650,-0.07373595237731934
2651,0.2141125202178955
2652,0.08484721183776847
2653,0.21495652198791504
2654,0.1820182800292968
2655,0.03151011466979975
2656,0.21698594093322748
2657,-0.05728507041931155
2658,0.08692741394042969
2659,0.0375218391418457
2660,-0.08326411247253418
2661,0.01219415664672846
2662,0.07949733734130851
2663,0.1495893001556396
2664,0.013769388198852484
2665,-0.04976224899291995
2666,0.003239393234252902
2667,-0.06463384628295907
2668,-0.08374214172363287
2669,0.07390785217285156
2670,-0.015603542327880943
2671,-0.04981541633605957
2672,-0.08242988586425783
2673,-0.01589679718017581
2674,-0.03127694129943848
2675,-0.16809749603271493
2676,-0.05078458786010742
2677,-0.17084479331970215
2678,-0.10840773582458504
2679,-0.025775909423828125
2680,-0.14220929145812994
2681,0.06421518325805664
2682,-0.04374241828918457
2683,0.0737159252166748
2684,-0.07209944725036621
2685,-0.014016151428222656
2686,-0.06405520439147949
2687,-0.12481832504272464
2688,-0.18775153160095215
2689,0.001338243484496994
2690,0.0016171932220458984
2691,0.0012280941009520825
2692,0.02101588249206543
2693,-0.03742241859436041
2694,-0.09102320671081546
2695,-0.03735709190368655
2696,0.03349208831787104
2697,0.07474851608276364
2698,0.11574029922485343
2699,-0.03445982933044439
2700,-0.06183934211730957
2701,-0.027844667434692466
2702,-0.04873847961425781
2703,0.19715809822082514
2704,0.2173867225646972
2705,-0.037798881530761747
2706,0.11617732048034662
2707,-0.02179598808288577
2708,0.07809996604919428
2709,0.056201457977294866
2710,0.053201675415039035
2711,0.013942718505859375
2712,-0.07546710968017581
2713,0.24108266830444336
2714,0.09689378738403315
2715,0.06651854515075678
2716,0.4132044315338135
2717,-0.05357217788696289
2718,-0.07157731056213386
2719,-0.06731081008911141
2720,-0.08445572853088386
2721,0.017928838729858315
2722,0.03270101547241207
2723,0.0680911540985107
2724,0.0171988010406494
2725,-0.04331183433532723
2726,-0.06987452507019053
2727,-0.04962420463562013
2728,-0.01433372497558598
2729,0.031914710998535156
2730,0.36366796493530273
2731,-0.0753173828125
2732,0.10460066795349121
2733,0.12110257148742676
2734,0.04802680015563959
2735,0.2926721572875976
2736,-0.03243899345397952
2737,0.15832877159118647
2738,0.016311407089233315
2739,0.26628661155700684
2740,0.11913418769836426
2741,-0.09250974655151373
2742,-0.02057433128356939
2743,-0.019318103790283203
2744,0.0048885345458984375
2745,-0.03993487358093262
2746,0.04667496681213379
2747,0.09964561462402338
2748,0.13797616958618164
2749,0.08131599426269531
2750,0.10506772994995117
2751,-0.019695997238159235
2752,0.07863044738769523
2753,0.04269099235534664
2754,0.11129879951477048
2755,0.3057472705841064
2756,-0.2353036403656006
2757,-0.32764959335327154
2758,-0.3620431423187256
2759,-0.28393030166625977
2760,-0.25117516517639166
2761,-0.21945762634277352
2762,-0.2685844898223877
2763,-0.23938250541687023
2764,-0.31698060035705566
2765,-0.3120920658111573
2766,-0.3484656810760498
2767,-0.32770586013793956
2768,-0.09482717514038087
2769,0.18945837020874023
2770,-0.062087297439575195
2771,-0.07171225547790534
2772,-0.03022575378417977
2773,-0.019653081893920996
2774,0.04956459999084467
2775,-0.029221057891845745
2776,0.018665313720703125
2777,0.20394515991210932
2778,0.05653405189514156
2779,0.05760169029235837
2780,-0.08930182456970218
2781,-0.09456872940063478
2782,-0.06036949157714852
2783,-0.1051514148712159
2784,-0.11087417602539067
2785,-0.07072567939758304
2786,-0.015297412872314474
2787,0.022748470306396415
2788,0.020434617996215737
2789,-0.024504661560058594
2790,-0.011944770812988365
2791,-0.07415843009948733
2792,0.0134298801422119
2793,0.009513616561889579
2794,0.02631425857543944
2795,-0.07303214073181155
2796,-0.12452650070190435
2797,-0.08430552482604986
2798,-0.10036015510559086
2799,-0.19386053085327157
2800,-0.09611320495605474
2801,-0.1023819446563721
2802,-0.1775414943695069
2803,-0.0844118595123292
2804,-0.0009412765502930451
2805,0.0138101577758789
2806,0.03828597068786618
2807,-0.09903907775878915
2808,-0.06854844093322757
2809,-0.07145380973815918
2810,-0.06704711914062506
2811,-0.06436467170715339
2812,-0.003486871719360435
2813,-0.017398357391357505
2814,-0.003282546997070368
2815,-0.13076782226562503
2816,-0.09875893592834478
2817,-0.10143828392028814
2818,-0.08839130401611334
2819,-0.17113327980041504
2820,-0.10053086280822757
2821,-0.19244909286499026
2822,-0.06005477905273443
2823,-0.10330390930175781
2824,-0.06370925903320318
2825,-0.15570974349975586
2826,-0.22010827064514163
2827,-0.13824367523193365
2828,-0.07445216178894046
2829,-0.07935237884521493
2830,-0.12512922286987305
2831,-0.12028884887695314
2832,0.07728290557861328
2833,-0.010188341140747126
2834,-0.08753705024719238
2835,-0.0604245662689209
2836,-0.12018346786499023
2837,-0.13235807418823245
2838,-0.077850341796875
2839,-0.057575225830078125
2840,-0.09735250473022461
2841,-0.07947301864624029
2842,-0.1364600658416748
2843,-0.14657068252563482
2844,-0.08321976661682134
2845,-0.07145881652832037
2846,0.05729937553405759
2847,0.11044573783874512
2848,0.036620140075683566
2849,0.01035165786743164
2850,0.09165382385253901
2851,0.10663986206054688
2852,-0.16785764694213867
2853,-0.14412713050842285
2854,-0.15981030464172363
2855,-0.11019754409790047
2856,-0.21349978446960458
2857,-0.18042397499084473
2858,-0.16618156433105474
2859,-0.19115018844604498
2860,-0.017129659652710044
2861,0.006316661834716755
2862,0.013712406158447238
2863,0.006515264511108371
2864,-0.18215680122375494
2865,-0.16306662559509283
2866,-0.2082853317260743
2867,-0.18420505523681646
2868,-0.1960558891296387
2869,-0.18036150932312012
2870,-0.19354915618896493
2871,-0.15875864028930667
2872,-0.16135454177856448
2873,-0.1920199394226075
2874,-0.16832852363586429
2875,-0.1496939659118653
2876,-0.19672250747680664
2877,-0.20493245124816895
2878,-0.23764896392822266
2879,-0.23107552528381353
2880,-0.2024850845336914
2881,-0.19146537780761724
2882,0.16413354873657224
2883,0.19579458236694336
2884,0.1312496662139892
2885,0.13144016265869135
2886,0.1778750419616699
2887,0.19117975234985352
2888,-0.20631217956542974
2889,-0.17560529708862305
2890,-0.26337838172912603
2891,-0.21458911895751953
2892,-0.21458959579467773
2893,-0.18057322502136236
2894,-0.25916576385498047
2895,-0.3528246879577637
2896,-0.19289231300354012
2897,-0.0012025833129882951
2898,0.050413131713867104
2899,0.04830598831176758
2900,0.003413200378417875
2901,0.003834009170532218
2902,-0.0008234977722168055
2903,-0.1142191886901856
2904,-0.12694430351257327
2905,0.05415081977844238
2906,-0.19599962234497073
2907,-0.15263438224792483
2908,0.022650480270385687
2909,-1.8437087535858154
2910,-1.72780179977417
2911,-1.7151601314544678
2912,-1.8094942569732666
2913,-1.921356201171875
2914,-1.8139564990997314
2915,0.04017066955566405
2916,0.10361456871032712
2917,0.01011872291564933
2918,0.17043137550354
2919,0.09435176849365226
2920,0.15364074707031244
2921,-0.030005216598510798
2922,-0.09764337539672857
2923,-0.14673471450805664
2924,-0.15470576286315918
2925,-0.17535090446472168
2926,-0.11104321479797363
2927,-0.15980768203735357
2928,-0.1473531723022461
2929,-0.6748964786529541
2930,-0.6360220909118652
2931,-0.7019968032836914
2932,-0.667015790939331
2933,-0.6552400588989258
2934,-0.6287891864776611
2935,-0.9102225303649902
2936,-0.8867993354797363
2937,-0.9442584514617921
2938,-0.9136238098144532
2939,-0.8814759254455566
2940,-0.855344295501709
2941,-0.5871245861053467
2942,-0.5631375312805176
2943,-0.631476640701294
2944,-0.581505537033081
2945,-0.5530035495758057
2946,-0.5456635951995851
2947,-0.3452942371368409
2948,-0.31957387924194336
2949,-0.27385258674621593
2950,-0.2813913822174073
2951,-0.27814531326293945
2952,-0.3520488739013672
2953,-0.3687040805816651
2954,-0.30669975280761724
2955,0.025423288345336886
2956,0.07714605331420893
2957,0.11150646209716797
2958,0.05354738235473633
2959,-0.8907794952392578
2960,-0.8381118774414064
2961,-0.8934292793273926
2962,-0.8535435199737549
2963,-0.8987801074981691
2964,-0.83840012550354
2965,-0.8468537330627443
2966,-0.8504571914672852
2967,-0.6492760181427002
2968,-0.5999033451080322
2969,-0.6334066390991211
2970,-0.614520788192749
2971,-0.5679275989532471
2972,-0.48670744895935064
2973,0.003970623016357335
2974,0.001190423965454098
2975,-0.6201274394989014
2976,-0.5555703639984132
2977,-0.5545530319213867
2978,-0.6737339496612549
2979,0.005131483078002902
2980,0.04834246635437005
2981,0.047884464263916
2982,0.019183158874511635
2983,-0.9890060424804688
2984,-1.1370735168457031
2985,-0.9309811592102051
2986,-1.168729305267334
2987,-0.4215466976165772
2988,-0.44508194923400884
2989,0.008524417877197168
2990,-0.007657051086425878
2991,-0.016762971878051758
2992,-0.003180980682373054
2993,-0.5313189029693604
2994,-0.5405418872833252
2995,-0.46669793128967296
2996,-0.29950046539306646
2997,-0.35555148124694835
2998,-0.3446540832519532
2999,-0.46765995025634766
3000,-0.5369932651519775
3001,-0.5001497268676759
3002,-0.5084044933319092
3003,-0.4888930320739746
3004,-0.5198216438293458
3005,-0.5140717029571533
3006,-0.5223720073699951
3007,-0.5006620883941652
3008,-0.07022500038146978
3009,0.011736154556274359
3010,-0.03197932243347175
3011,-0.5741186141967773
3012,-0.6074731349945068
3013,-0.4977822303771974
3014,-0.605156660079956
3015,-0.5860915184020996
3016,-0.5751311779022217
3017,0.010231971740722587
3018,-0.012399911880493247
3019,-0.008501529693603571
3020,-0.5730342864990234
3021,-0.6130776405334473
3022,-0.5761747360229492
3023,-0.5882999897003174
3024,-0.4667067527770997
3025,-0.4229865074157715
3026,-0.18999910354614258
3027,-0.04849386215209964
3028,-0.1976282596588135
3029,-2.1678521633148193
3030,-1.9721291065216064
3031,-2.3207602500915527
3032,-2.383603572845459
3033,-3.1110637187957764
3034,-2.8977017402648926
3035,-3.1522538661956787
3036,-3.1009087562561035
3037,-0.10180568695068362
3038,-0.11807632446289071
3039,-0.14696288108825692
3040,-0.11868095397949222
3041,-0.5726680755615234
3042,-0.4868669509887696
3043,-0.5046427249908447
3044,-0.6334142684936525
3045,-0.6520516872406006
3046,-0.557612419128418
3047,-0.029050111770629966
3048,0.04468035697937006
3049,0.05827713012695307
3050,-0.11057949066162115
3051,-0.05213427543640142
3052,0.03191852569580078
3053,0.10579800605773923
3054,0.237983226776123
3055,0.1887891292572021
3056,0.07244253158569333
3057,0.11978173255920402
3058,0.19888663291931147
3059,-0.8431675434112549
3060,-0.8506824970245361
3061,-0.7634139060974121
3062,-0.6281692981719971
3063,-0.8081240653991699
3064,-1.6962628364562988
3065,-1.4665610790252686
3066,-1.8006775379180908
3067,-1.521327257156372
3068,-1.653862476348877
3069,-1.0836241245269775
3070,-1.0905225276947021
3071,-1.1449577808380127
3072,-1.066847801208496
3073,-1.1065185070037842
3074,-0.7055139541625977
3075,-0.8002493381500244
3076,-0.6631727218627931
3077,-0.7063331604003906
3078,-0.8318536281585693
3079,-0.664947509765625
3080,-0.7442991733551027
3081,-0.7238707542419434
3082,-0.7077043056488037
3083,-0.7751562595367432
3084,0.09116196632385254
3085,0.012643814086914031
3086,0.0036277770996092917
3087,0.03977417945861812
3088,0.06840181350708005
3089,-0.7112164497375488
3090,-0.7621536254882812
3091,-0.6958296298980713
3092,-0.7317845821380615
3093,-0.8587644100189209
3094,-0.7632136344909668
3095,-0.8028171062469482
3096,-0.7440288066864015
3097,-0.8247280120849609
3098,-0.8345801830291748
3099,-0.7509844303131104
3100,-0.7346441745758057
3101,-0.7537446022033691
3102,-0.7410356998443604
3103,-0.06587362289428719
3104,-0.026394128799438504
3105,-0.04657125473022461
3106,-0.04161810874938965
3107,-0.7487647533416748
3108,-0.7007768154144288
3109,-0.7634027004241944
3110,-0.7153961658477783
3111,-1.7794992923736572
3112,-1.7416059970855713
3113,-2.02561092376709
3114,-1.6139137744903564
3115,-3.4188644886016846
3116,-3.3353192806243896
3117,-3.750054359436035
3118,-3.2624454498291016
3119,-0.6730132102966309
3120,-0.5450682640075684
3121,-0.7437636852264404
3122,-0.7272803783416748
3123,-1.0934996604919434
3124,-1.201101541519165
3125,-1.1463303565979004
3126,-1.1912147998809814
3127,-1.1068496704101562
3128,-0.02826189994812016
3129,-0.03794050216674806
3130,-0.015280723571777372
3131,0.01286172866821289
3132,-0.025939941406250028
3133,-1.087024450302124
3134,-1.1735305786132812
3135,-1.157172679901123
3136,-1.1389727592468262
3137,-1.0932748317718506
3138,-1.125211238861084
3139,-1.1200833320617676
3140,-1.1859548091888428
3141,-1.1914904117584229
3142,-1.1390902996063232
3143,-1.1042125225067139
3144,0.08791041374206537
3145,0.08066749572753902
3146,0.052895784378051744
3147,0.09265708923339844
3148,-0.00036597251892097823
3149,0.0003161430358886025
3150,-0.16041755676269537
3151,-0.1228549480438233
3152,-0.21337532997131348
3153,-0.21152067184448245
3154,-0.10181617736816412
3155,-0.12072491645812994
3156,-1.0324444770812988
3157,-0.9131166934967041
3158,-0.9170191287994385
3159,-0.9990875720977783
3160,-1.048388957977295
3161,-1.0813443660736084
3162,-1.0841383934020996
3163,-0.7786600589752197
3164,-0.2764394283294678
3165,-0.08859038352966314
3166,-0.2753932476043702
3167,-0.2793283462524414
3168,-1.1804301738739014
3169,-1.0744547843933105
3170,-1.2115626335144043
3171,-1.1102421283721924
3172,-14.057660341262817
3173,-12.687456130981445
3174,-12.725010871887207
3175,-13.442721605300903
3176,-0.47949790954589844
3177,-0.4440126419067384
3178,-0.4629266262054444
3179,-0.4770181179046631
3180,-2.08144474029541
3181,-2.0808358192443848
3182,-2.141327142715454
3183,-2.1322550773620605
3184,-2.155486822128296
3185,-2.1005399227142334
3186,0.17883563041687006
3187,0.1281092166900634
3188,0.10388612747192383
3189,0.15097117424011225
3190,0.04028964042663568
3191,0.11768436431884763
3192,-2.3567159175872803
3193,-2.3594560623168945
3194,-2.4185948371887207
3195,-2.3916091918945312
3196,-2.4140264987945557
3197,-2.3373053073883057
3198,-1.8127546310424805
3199,-1.8614099025726318
3200,-1.8766839504241943
3201,-1.8251070976257324
3202,-1.665893316268921
3203,-1.8100612163543701
3204,-1.8471274375915527
3205,-1.8611035346984863
3206,0.0752758979797363
3207,0.002787113189697179
3208,0.05049228668212884
3209,0.13209414482116696
3210,-2.7253007888793945
3211,-2.691192626953125
3212,-3.080026626586914
3213,-2.7346699237823486
3214,-3.8309738636016846
3215,-3.5932869911193848
3216,-4.043517351150513
3217,-3.829596996307373
3218,-1.8867180347442627
3219,-1.9847800731658936
3220,-1.9167454242706299
3221,-1.9141883850097656
3222,-3.273451089859009
3223,-3.1877591609954834
3224,-3.3257713317871094
3225,-3.268247604370117
3226,0.134634256362915
3227,0.08487701416015622
3228,0.02457785606384276
3229,0.07927942276000971
3230,-3.271389961242676
3231,-3.306443929672241
3232,-3.2211012840270996
3233,-3.144860029220581
3234,-3.0198965072631836
3235,-2.9416184425354004
3236,-2.7728023529052734
3237,-3.0489068031311035
3238,-2.798534631729126
3239,-3.0743978023529053
3240,0.2578132152557373
3241,0.21040081977844233
3242,0.25731515884399414
3243,0.10810852050781246
3244,0.06222534179687493
3245,0.1349778175354003
3246,-3.5360589027404785
3247,-3.527867317199707
3248,-3.4591550827026367
3249,-3.4441256523132324
3250,-3.431729555130005
3251,-3.6087324619293213
3252,-3.165727138519287
3253,-3.2552402019500732
3254,-3.2625205516815186
3255,-3.284487247467041
3256,-3.0965452194213867
3257,0.01687812805175779
3258,0.08431982994079584
3259,0.06748533248901366
3260,0.011014223098754848
3261,-0.0047874450683594305
3262,-3.1510515213012695
3263,-3.315094470977783
3264,-3.213677167892456
3265,-3.3150100708007812
3266,-3.142049789428711
3267,-3.9368631839752197
3268,-4.059611797332764
3269,-3.9344632625579834
3270,-4.130014896392822
3271,-4.007868766784668
3272,-4.0732550621032715
3273,-3.987429618835449
3274,-4.13929557800293
3275,-4.111024856567383
3276,-4.166022300720215
3277,-4.134929180145264
3278,-4.181878089904785
3279,0.3010365962982177
3280,0.27210068702697754
3281,0.3106024265289306
3282,0.15767025947570792
3283,0.2097618579864502
3284,0.14406323432922355
3285,-6.668068170547485
3286,-6.926539182662964
3287,-6.436732292175293
3288,-6.807085037231445
3289,-6.692112445831299
3290,-0.4667677879333496
3291,-0.35395479202270513
3292,-0.4681060314178468
3293,-0.4326972961425781
3294,-0.44327759742736816
3295,-0.47224020957946783
3296,-0.49878311157226574
3297,-0.5353751182556152
3298,-0.4919137954711915
3299,-0.4876089096069336
3300,-5.852267265319824
3301,-5.973111867904663
3302,-5.62559962272644
3303,-6.261434555053711
3304,-6.2380900382995605
3305,-5.552690029144287
3306,-5.809422969818115
3307,-5.997005224227905
3308,-6.325467109680176
3309,-5.9317662715911865
3310,-6.095672607421875
3311,-6.022934675216675
3312,-6.161930799484253
3313,-6.084092140197754
3314,-4.947838306427002
3315,-5.959449052810669
3316,-5.913489818572998
3317,-5.544445037841797
3318,-4.531289339065552
3319,-4.307575225830078
3320,-4.654255390167236
3321,-4.415156841278076
3322,-1.5085673332214355
3323,-1.5563397407531738
3324,-1.621251106262207
3325,-1.5652697086334229
3326,-4.101758718490601
3327,-4.316529273986816
3328,-4.384334325790405
3329,-4.354398012161255
3330,-4.271028757095337
3331,-4.303262948989868
3332,-4.333122253417969
3333,-4.297631502151489
3334,-4.38711142539978
3335,-4.5595526695251465
3336,0.3224697113037109
3337,0.14885830879211426
3338,0.18875718116760254
3339,0.10329818725585938
3340,0.14860630035400385
3341,0.18007588386535642
3342,-4.711627006530762
3343,-4.396261215209961
3344,-4.291415691375732
3345,-4.308848857879639
3346,-4.375480651855469
3347,-4.459676265716553
3348,-12.703521013259888
3349,-12.733946323394775
3350,-12.694520473480225
3351,-12.830053806304932
3352,-12.70508623123169
3353,-12.498242855072021
3354,-12.583612442016602
3355,-28.0885066986084
3356,-27.819726943969727
3357,-27.89760422706604
3358,-28.133744478225708
3359,-27.964255332946777
3360,-27.442566633224487
3361,-27.477635145187378
3362,-2.304199695587158
3363,-2.26897931098938
3364,-2.165672540664673
3365,-2.4193882942199707
3366,-2.3526995182037354
3367,-2.3388030529022217
3368,-2.0624442100524902
3369,-8.449679851531982
3370,-8.739351511001587
3371,-8.451360702514648
3372,-8.74893856048584
3373,-8.613053798675537
3374,-8.750617027282715
3375,-8.716787099838257
3376,-8.647326707839966
3377,0.02120208740234371
3378,0.12055921554565421
3379,0.0475919246673584
3380,0.07329797744750974
3381,-17.58912944793701
3382,-17.47374129295349
3383,-17.451663732528687
3384,-17.613320350646973
3385,-17.633349895477295
3386,-17.00886106491089
3387,-16.949814558029175
3388,-0.17815709114074713
3389,-0.12958431243896484
3390,-0.12529158592224124
3391,-0.1990876197814942
3392,-0.18997073173522955
3393,-0.1709890365600586
3394,-0.11400246620178225
3395,-58.224732637405396
3396,-58.2056450843811
3397,-58.14981245994568
3398,-58.474730491638184
3399,-58.601097106933594
3400,-56.96520161628723
3401,-57.06952357292175
3402,-16.642680406570435
3403,-21.46626901626587
3404,-24.165579557418823
3405,-24.315396785736084
3406,-1.4436712265014648
3407,-1.4270508289337158
3408,-1.3956925868988037
3409,-1.413444995880127
3410,-16.756837129592896
3411,-15.532529830932617
3412,-16.94183373451233
3413,-17.162148475646973
3414,-11.647625923156738
3415,-12.005570650100708
3416,-10.866637468338013
3417,-11.956126928329468
3418,-11.167520761489868
3419,-14.732604026794434
3420,-14.13514757156372
3421,-12.793068647384644
3422,-13.65197229385376
3423,-13.134452819824219
3424,-2.605461359024048
3425,-3.4805188179016113
3426,-2.6010186672210693
3427,-3.3675761222839355
3428,-2.642171621322632
3429,-26.483697175979614
3430,-26.069857597351074
3431,-26.49381375312805
3432,-25.95054006576538
3433,-26.661961793899536
3434,-26.138760566711426
3435,-26.582128047943115
3436,-26.14027762413025
3437,-11.342748403549194
3438,-11.327796936035156
3439,-11.040897130966187
3440,-11.057650804519653
3441,-22.055248498916626
3442,-21.813085556030273
3443,-21.139213800430298
3444,-21.569735050201416
3445,-21.916852951049805
3446,0.008189439773559477
3447,0.3910202980041504
3448,0.006949901580810495
3449,0.1509993076324463
3450,0.0020599365234374584
3451,-22.37510395050049
3452,-22.216785192489624
3453,-21.554114818572998
3454,-22.103919744491577
3455,-21.89751935005188
3456,-34.990917444229126
3457,-34.51388478279114
3458,-34.68171310424805
3459,-34.468249559402466
3460,-35.02364110946655
3461,-33.88145422935486
3462,-33.79625749588013
3463,-37.460217237472534
3464,-37.10343527793884
3465,-37.22004151344299
3466,-36.945027351379395
3467,-37.59646677970886
3468,-36.53271222114563
3469,-36.29658222198486
3470,-1.9263699054718018
3471,-1.7124035358428955
3472,-1.7591078281402588
3473,-2.0330023765563965
3474,-1.9515721797943115
3475,-1.907794713973999
3476,-1.9327747821807861
3477,-15.03151559829712
3478,-14.803200960159302
3479,-14.474847316741943
3480,-14.669641017913818
3481,-14.821588277816772
3482,-22.118674755096436
3483,-14.883228540420532
3484,0.17726421356201172
3485,0.4988551139831543
3486,0.17686653137207026
3487,0.22192597389221186
3488,0.011338472366332973
3489,0.4247660636901855
3490,0.3991260528564453
3491,0.3727688789367676
3492,0.09894204139709468
3493,0.6289331912994385
3494,0.011455535888671785
3495,0.3156616687774658
3496,0.2445135116577148
3497,0.007953643798828087
3498,-31.665185928344727
3499,-32.20444989204407
3500,-32.44713354110718
3501,-31.662128686904907
3502,-1.1839542388916016
3503,-1.186007022857666
3504,-1.2248361110687256
3505,-1.1870579719543457
3506,-3.0599210262298584
3507,-3.1132235527038574
3508,-3.1101081371307373
3509,-3.063154935836792
3510,-29.3328857421875
3511,-30.963878631591797
3512,-31.744667530059814
3513,-29.936735153198242
3514,0.005220651626586845
3515,-0.02780699729919435
3516,-0.03130531311035156
3517,0.010751247406005818
3518,-2.0232605934143066
3519,-2.0171492099761963
3520,-2.090353488922119
3521,-2.0410680770874023
3522,-29.10951590538025
3523,-30.946967840194702
3524,-30.921250581741333
3525,-29.35359287261963
3526,-29.238723754882812
3527,-30.978482961654663
3528,-30.998777866363525
3529,-29.25410795211792
3530,-2.243309259414673
3531,-2.245387554168701
3532,-2.2961795330047607
3533,-2.2619354724884033
3534,-55.19407606124878
3535,-52.40851593017578
3536,-59.11761498451233
3537,-53.08655118942261
3538,-52.633259773254395
3539,-61.55122661590576
3540,-18.74833655357361
3541,-18.558767795562744
3542,-18.62838912010193
3543,-18.75950527191162
3544,-18.66623330116272
3545,-19.454718589782715
3546,-30.241848707199097
3547,-29.991758584976196
3548,-29.99626398086548
3549,-30.131611347198486
3550,-30.28583550453186
3551,-31.548749446868896
3552,-85.0021800994873
3553,-81.14538049697876
3554,-79.85683083534241
3555,-80.21123313903809
3556,-82.883615732193
3557,0.13339018821716309
3558,0.17523670196533198
3559,0.10047101974487305
3560,0.1069719791412353
3561,0.05534219741821289
3562,-85.23810315132141
3563,-80.25204634666443
3564,-80.46635484695435
3565,-80.64468216896057
3566,-82.93628215789795
3567,-100.0
3568,-100.0
3569,-100.0
3570,-100.0
3571,-100.0
3572,-100.0
3573,-100.0
3574,-100.0
3575,-100.0
3576,-100.0
3577,-100.0
3578,-100.0
3579,-68.7221109867096
3580,-72.54034495353699
3581,-67.18831777572632
3582,-65.44251990318298
3583,-35.81855797767639
3584,-39.20917892456055
3585,-38.66678071022034
3586,-36.10679292678833
3587,-100.0
3588,-100.0
3589,-100.0
3590,-100.0
3591,-0.22288465499877935
3592,-0.18268895149230965
3593,-0.2025547027587891
3594,-0.24393677711486822
3595,-3.8953921794891357
3596,-6.304492712020874
3597,-3.6987617015838623
3598,-4.053561210632324
3599,-100.0
3600,-100.0
3601,-100.0
3602,-100.0
3603,-100.0
3604,-100.0
3605,-100.0
3606,-100.0
3607,-100.0
3608,-100.0
3609,-100.0
3610,-100.0
3611,-100.0
3612,-100.0
3613,-100.0
3614,-100.0
3615,-100.0
3616,-100.0
3617,-1.658219814300537
3618,-1.6041674613952634
3619,-1.68501877784729
3620,-20.29431962966919
3621,-20.317723512649536
3622,-18.707420587539673
3623,-18.75068426132202
3624,-100.0
3625,-100.0
3626,-100.0
3627,-100.0
3628,-100.0
3629,-100.0
3630,-100.0
3631,-100.0
3632,-100.0
3633,-100.0
3634,-100.0
3635,-100.0
3636,-100.0
3637,-100.0
3638,-100.0
3639,-100.0
3640,-100.0
3641,-100.0
3642,-100.0
3643,-100.0
3644,-100.0
3645,-100.0
3646,-100.0
3647,-100.0
3648,-100.0
3649,-100.0
3650,-100.0
3651,-100.0
3652,-100.0
3653,-100.0
3654,-100.0
3655,-100.0
3656,-100.0
3657,-100.0
3658,-100.0
3659,-100.0
3660,-100.0
3661,-100.0
3662,-100.0
3663,-100.0
3664,-100.0
3665,-100.0
3666,-100.0
3667,-100.0
3668,-100.0
3669,-100.0
3670,-100.0
3671,-100.0
3672,-100.0
3673,-100.0
3674,-100.0
3675,-100.0
3676,-100.0
3677,-100.0
3678,-22.154961347579956
3679,-21.248701572418213
3680,-22.200097799301147
3681,-100.0
3682,-100.0
3683,-100.0
3684,-100.0
3685,-100.0
3686,-100.0
3687,-100.0
3688,-100.0
3689,-100.0
3690,-100.0
3691,-100.0
3692,-100.0
3693,-100.0
3694,-100.0
3695,-100.0
3696,-100.0
3697,-100.0
3698,-100.0
3699,-100.0
3700,-100.0
3701,-100.0
3702,-100.0
3703,-100.0
3704,-100.0
3705,-100.0
3706,-100.0
3707,-100.0
3708,-100.0
3709,-100.0
3710,-100.0
3711,-100.0
3712,-100.0
3713,-100.0
3714,-100.0
3715,-100.0
3716,-100.0
3717,-100.0
3718,-100.0
3719,-100.0
3720,-100.0
3721,-100.0
3722,-100.0
3723,-100.0
3724,-100.0
3725,-100.0
3726,-100.0
3727,-100.0
3728,-100.0
3729,-100.0
3730,-100.0
3731,-100.0
3732,-100.0
3733,-100.0
3734,-100.0
3735,-100.0
3736,-100.0
3737,-100.0
3738,-100.0
3739,-5.763137578964233
3740,-5.199889421463013
3741,-6.142538547515869
3742,-23.974722623825073
3743,-24.26527190208435
3744,-20.9473237991333
3745,-22.031747579574585
3746,-100.0
3747,-100.0
3748,-100.0
3749,-100.0
3750,-100.0
3751,-100.0
3752,-100.0
3753,-100.0
3754,-100.0
3755,-100.0
3756,-100.0
3757,-100.0
3758,-100.0
3759,-100.0
3760,-100.0
3761,-100.0
3762,-100.0
3763,-100.0
3764,-100.0
3765,-100.0
3766,-100.0
3767,-100.0
3768,-100.0
3769,-100.0
3770,-100.0
3771,-100.0
3772,-100.0
3773,-100.0
3774,-100.0
3775,-100.0
3776,-100.0
3777,-100.0
3778,-100.0
3779,-100.0
3780,-100.0
3781,-100.0
3782,-100.0
3783,-100.0
3784,-100.0
3785,-100.0
3786,-100.0
3787,-100.0
3788,-100.0
3789,-100.0
3790,-100.0
3791,-100.0
3792,-100.0
3793,-100.0
3794,-100.0
3795,-100.0
3796,-100.0
3797,-100.0
3798,-100.0
3799,-100.0
3800,-100.0
3801,-100.0
3802,-100.0
3803,-100.0
3804,-100.0
3805,-100.0
3806,-100.0
3807,-100.0
3808,-100.0
3809,-100.0
3810,-100.0
3811,-100.0
3842,-100.0
3843,-100.0
3844,-100.0
3845,-100.0
3846,-100.0
3847,-100.0
3848,-100.0
3849,-100.0
3850,-100.0
3851,-100.0
